experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test04,43,0.033162,1.0,1.0,0.571429,0.454545,0.8,0.765957
M3/N7/E10c/T12b_test04,44,0.02578,1.0,1.0,0.607143,0.47619,0.818182,0.782609
M3/N7/E10c/T12b_test04,45,0.03246,1.0,1.0,0.607143,0.47619,0.781818,0.727273
M3/N7/E10c/T12b_test04,46,0.042795,1.0,1.0,0.607143,0.47619,0.8,0.755556
M3/N7/E10c/T12b_test04,47,0.015559,1.0,1.0,0.607143,0.47619,0.8,0.755556
M3/N7/E10c/T12b_test04,48,0.023511,1.0,1.0,0.607143,0.47619,0.818182,0.782609
M3/N7/E10c/T12b_test04,49,0.022816,1.0,1.0,0.571429,0.454545,0.8,0.765957
M3/N7/E10c/T12b_test04,50,0.018132,1.0,1.0,0.607143,0.521739,0.8,0.765957
M3/N7/E10c/T12b_test04,51,0.046999,1.0,1.0,0.607143,0.521739,0.781818,0.75
M3/N7/E10c/T12b_test04,52,0.058037,1.0,1.0,0.607143,0.521739,0.781818,0.75
M3/N7/E10c/T12b_test04,53,0.009983,1.0,1.0,0.571429,0.454545,0.781818,0.75
M3/N7/E10c/T12b_test04,54,0.015859,1.0,1.0,0.571429,0.454545,0.818182,0.782609
M3/N7/E10c/T12b_test04,55,0.028188,1.0,1.0,0.571429,0.454545,0.8,0.765957
M3/N7/E10c/T12b_test04,56,0.015214,1.0,1.0,0.571429,0.454545,0.8,0.765957
M3/N7/E10c/T12b_test04,57,0.006558,1.0,1.0,0.571429,0.454545,0.818182,0.782609
M3/N7/E10c/T12b_test04,58,0.008994,1.0,1.0,0.571429,0.454545,0.818182,0.782609
M3/N7/E10c/T12b_test04,59,0.009849,1.0,1.0,0.571429,0.454545,0.818182,0.782609
M3/N7/E10c/T12b_test04,60,0.013811,1.0,1.0,0.571429,0.454545,0.818182,0.782609
M3/N7/E10c/T12b_test04,61,0.011104,1.0,1.0,0.571429,0.454545,0.836364,0.8
M3/N7/E10c/T12b_test04,62,0.040083,1.0,1.0,0.607143,0.47619,0.836364,0.8
M3/N7/E10c/T12b_test04,63,0.011811,1.0,1.0,0.607143,0.47619,0.836364,0.8
M3/N7/E10c/T12b_test04,64,0.005766,1.0,1.0,0.607143,0.47619,0.836364,0.8
M3/N7/E10c/T12b_test04,65,0.001114,1.0,1.0,0.607143,0.47619,0.836364,0.8
M3/N7/E10c/T12b_test04,66,0.016224,1.0,1.0,0.607143,0.47619,0.836364,0.8
M3/N7/E10c/T12b_test04,67,0.002431,1.0,1.0,0.607143,0.47619,0.836364,0.8
M3/N7/E10c/T12b_test04,68,0.003545,1.0,1.0,0.607143,0.47619,0.836364,0.8
M3/N7/E10c/T12b_test04,69,0.008668,1.0,1.0,0.607143,0.47619,0.836364,0.8
M3/N7/E10c/T12b_test04,70,0.011402,1.0,1.0,0.607143,0.47619,0.836364,0.8
M3/N7/E10c/T12b_test04,71,0.002948,1.0,1.0,0.607143,0.47619,0.836364,0.8
M3/N7/E10c/T12b_test04,72,0.007641,1.0,1.0,0.607143,0.47619,0.836364,0.8
M3/N7/E10c/T12b_test04,73,0.002641,1.0,1.0,0.571429,0.454545,0.836364,0.8
M3/N7/E10c/T12b_test04,74,0.013278,1.0,1.0,0.571429,0.454545,0.836364,0.8
M3/N7/E10c/T12b_test04,75,0.004346,1.0,1.0,0.571429,0.454545,0.836364,0.8
M3/N7/E10c/T12b_test04,76,0.00826,1.0,1.0,0.571429,0.454545,0.836364,0.8
M3/N7/E10c/T12b_test04,77,0.006828,1.0,1.0,0.571429,0.454545,0.836364,0.8
M3/N7/E10c/T12b_test04,78,0.002304,1.0,1.0,0.571429,0.454545,0.836364,0.8
M3/N7/E10c/T12b_test04,79,0.001439,1.0,1.0,0.571429,0.454545,0.836364,0.8
M3/N7/E10c/T12b_test04,80,0.002372,1.0,1.0,0.571429,0.454545,0.836364,0.8
M3/N7/E10c/T12b_test04,81,0.011892,1.0,1.0,0.571429,0.454545,0.836364,0.8
M3/N7/E10c/T12b_test04,82,0.004792,1.0,1.0,0.571429,0.454545,0.836364,0.8
M3/N7/E10c/T12b_test04,83,0.000902,1.0,1.0,0.571429,0.454545,0.836364,0.8
M3/N7/E10c/T12b_test04,84,0.001476,1.0,1.0,0.571429,0.454545,0.836364,0.8
M3/N7/E10c/T12b_test04,85,0.000993,1.0,1.0,0.571429,0.454545,0.836364,0.8
M3/N7/E10c/T12b_test04,86,0.001718,1.0,1.0,0.571429,0.454545,0.836364,0.8
M3/N7/E10c/T12b_test04,87,0.001368,1.0,1.0,0.571429,0.454545,0.836364,0.8
M3/N7/E10c/T12b_test04,88,0.010639,1.0,1.0,0.571429,0.454545,0.836364,0.8
M3/N7/E10c/T12b_test04,89,0.000703,1.0,1.0,0.571429,0.454545,0.836364,0.8
M3/N7/E10c/T12b_test04,90,0.00202,1.0,1.0,0.571429,0.454545,0.836364,0.8
M3/N7/E10c/T12b_test04,91,0.001237,1.0,1.0,0.607143,0.47619,0.836364,0.8
M3/N7/E10c/T12b_test04,92,0.005235,1.0,1.0,0.607143,0.47619,0.8,0.744186
M3/N7/E10c/T12b_test04,93,0.003969,1.0,1.0,0.607143,0.47619,0.8,0.744186
M3/N7/E10c/T12b_test04,94,0.002951,1.0,1.0,0.607143,0.47619,0.8,0.744186
M3/N7/E10c/T12b_test04,95,0.003575,1.0,1.0,0.607143,0.47619,0.8,0.744186
M3/N7/E10c/T12b_test04,96,0.004182,1.0,1.0,0.571429,0.454545,0.818182,0.772727
M3/N7/E10c/T12b_test04,97,0.001501,1.0,1.0,0.571429,0.454545,0.818182,0.772727
M3/N7/E10c/T12b_test04,98,0.00251,1.0,1.0,0.571429,0.454545,0.818182,0.772727
M3/N7/E10c/T12b_test04,99,0.002454,1.0,1.0,0.571429,0.454545,0.836364,0.8
M3/N7/E10c/T12b_test04,100,0.003994,1.0,1.0,0.571429,0.454545,0.836364,0.8
