experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test37,61,0.146719,0.900524,0.907317,0.754717,0.80597,0.660377,0.71875
M3/N7/E10c/T12a_test37,62,0.120142,0.942408,0.944162,0.754717,0.80597,0.679245,0.721311
M3/N7/E10c/T12a_test37,63,0.157108,0.958115,0.958763,0.773585,0.818182,0.669811,0.705882
M3/N7/E10c/T12a_test37,64,0.143545,0.958115,0.958763,0.716981,0.761905,0.679245,0.706897
M3/N7/E10c/T12a_test37,65,0.142842,0.963351,0.963731,0.698113,0.741935,0.679245,0.706897
M3/N7/E10c/T12a_test37,66,0.129329,0.963351,0.963731,0.679245,0.721311,0.669811,0.695652
M3/N7/E10c/T12a_test37,67,0.130515,0.968586,0.96875,0.698113,0.733333,0.669811,0.695652
M3/N7/E10c/T12a_test37,68,0.127605,0.973822,0.973822,0.698113,0.741935,0.660377,0.689655
M3/N7/E10c/T12a_test37,69,0.123784,0.973822,0.973822,0.698113,0.741935,0.660377,0.689655
M3/N7/E10c/T12a_test37,70,0.120784,0.973822,0.973822,0.698113,0.741935,0.660377,0.689655
M3/N7/E10c/T12a_test37,71,0.126381,0.973822,0.973822,0.698113,0.75,0.669811,0.700855
M3/N7/E10c/T12a_test37,72,0.102487,0.958115,0.958763,0.716981,0.769231,0.669811,0.700855
M3/N7/E10c/T12a_test37,73,0.126022,0.963351,0.963731,0.679245,0.730159,0.669811,0.700855
M3/N7/E10c/T12a_test37,74,0.120411,0.963351,0.963731,0.698113,0.741935,0.669811,0.700855
M3/N7/E10c/T12a_test37,75,0.129561,0.963351,0.963731,0.698113,0.741935,0.669811,0.700855
M3/N7/E10c/T12a_test37,76,0.117641,0.958115,0.958333,0.698113,0.741935,0.669811,0.700855
M3/N7/E10c/T12a_test37,77,0.104085,0.95288,0.953368,0.698113,0.733333,0.679245,0.706897
M3/N7/E10c/T12a_test37,78,0.110487,0.958115,0.958333,0.716981,0.754098,0.679245,0.706897
M3/N7/E10c/T12a_test37,79,0.122132,0.958115,0.958333,0.716981,0.754098,0.669811,0.695652
M3/N7/E10c/T12a_test37,80,0.095864,0.958115,0.958333,0.735849,0.78125,0.679245,0.706897
M3/N7/E10c/T12a_test37,81,0.148613,0.963351,0.963351,0.698113,0.75,0.679245,0.706897
M3/N7/E10c/T12a_test37,82,0.110508,0.968586,0.968421,0.735849,0.774194,0.669811,0.695652
M3/N7/E10c/T12a_test37,83,0.100687,0.968586,0.968421,0.698113,0.733333,0.669811,0.695652
M3/N7/E10c/T12a_test37,84,0.113328,0.968586,0.968421,0.698113,0.733333,0.679245,0.696429
M3/N7/E10c/T12a_test37,85,0.119775,0.973822,0.973545,0.716981,0.754098,0.679245,0.696429
M3/N7/E10c/T12a_test37,86,0.129297,0.973822,0.973262,0.735849,0.766667,0.679245,0.696429
M3/N7/E10c/T12a_test37,87,0.110996,0.973822,0.973262,0.735849,0.766667,0.669811,0.695652
M3/N7/E10c/T12a_test37,88,0.088887,0.979058,0.978723,0.716981,0.745763,0.679245,0.706897
M3/N7/E10c/T12a_test37,89,0.105948,0.979058,0.978723,0.716981,0.745763,0.679245,0.706897
M3/N7/E10c/T12a_test37,90,0.106829,0.979058,0.978947,0.735849,0.766667,0.679245,0.706897
M3/N7/E10c/T12a_test37,91,0.089599,0.979058,0.978947,0.754717,0.786885,0.669811,0.700855
M3/N7/E10c/T12a_test37,92,0.098182,0.973822,0.973545,0.754717,0.786885,0.679245,0.706897
M3/N7/E10c/T12a_test37,93,0.089505,0.979058,0.978723,0.735849,0.766667,0.679245,0.706897
M3/N7/E10c/T12a_test37,94,0.090484,0.979058,0.978723,0.735849,0.766667,0.669811,0.695652
M3/N7/E10c/T12a_test37,95,0.096413,0.984293,0.984127,0.735849,0.766667,0.669811,0.695652
M3/N7/E10c/T12a_test37,96,0.090101,0.984293,0.984127,0.735849,0.766667,0.669811,0.695652
M3/N7/E10c/T12a_test37,97,0.101877,0.984293,0.984127,0.735849,0.766667,0.669811,0.695652
M3/N7/E10c/T12a_test37,98,0.08123,0.984293,0.984127,0.716981,0.754098,0.669811,0.695652
M3/N7/E10c/T12a_test37,99,0.080923,0.984293,0.984127,0.716981,0.761905,0.669811,0.695652
M3/N7/E10c/T12a_test37,100,0.090472,0.979058,0.978723,0.735849,0.774194,0.669811,0.695652
