experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test25,55,0.015356,1.0,1.0,0.783784,0.764706,0.684932,0.610169
M3/N7/E10c/T12a_test25,56,0.02208,1.0,1.0,0.783784,0.764706,0.69863,0.645161
M3/N7/E10c/T12a_test25,57,0.025942,1.0,1.0,0.756757,0.742857,0.69863,0.645161
M3/N7/E10c/T12a_test25,58,0.031426,1.0,1.0,0.783784,0.764706,0.671233,0.6
M3/N7/E10c/T12a_test25,59,0.011026,1.0,1.0,0.756757,0.727273,0.712329,0.631579
M3/N7/E10c/T12a_test25,60,0.019232,1.0,1.0,0.756757,0.727273,0.726027,0.642857
M3/N7/E10c/T12a_test25,61,0.020532,1.0,1.0,0.756757,0.727273,0.726027,0.615385
M3/N7/E10c/T12a_test25,62,0.012278,1.0,1.0,0.756757,0.727273,0.712329,0.588235
M3/N7/E10c/T12a_test25,63,0.026258,1.0,1.0,0.783784,0.733333,0.712329,0.571429
M3/N7/E10c/T12a_test25,64,0.013603,1.0,1.0,0.756757,0.689655,0.712329,0.571429
M3/N7/E10c/T12a_test25,65,0.015895,1.0,1.0,0.756757,0.689655,0.712329,0.571429
M3/N7/E10c/T12a_test25,66,0.026319,1.0,1.0,0.72973,0.6875,0.712329,0.588235
M3/N7/E10c/T12a_test25,67,0.005006,1.0,1.0,0.72973,0.6875,0.726027,0.615385
M3/N7/E10c/T12a_test25,68,0.009986,1.0,1.0,0.756757,0.727273,0.726027,0.615385
M3/N7/E10c/T12a_test25,69,0.007852,1.0,1.0,0.756757,0.727273,0.726027,0.62963
M3/N7/E10c/T12a_test25,70,0.003496,1.0,1.0,0.756757,0.727273,0.726027,0.62963
M3/N7/E10c/T12a_test25,71,0.036248,1.0,1.0,0.756757,0.727273,0.726027,0.62963
M3/N7/E10c/T12a_test25,72,0.011487,1.0,1.0,0.756757,0.727273,0.712329,0.618182
M3/N7/E10c/T12a_test25,73,0.016929,1.0,1.0,0.756757,0.727273,0.712329,0.618182
M3/N7/E10c/T12a_test25,74,0.036168,1.0,1.0,0.756757,0.727273,0.726027,0.62963
M3/N7/E10c/T12a_test25,75,0.010239,1.0,1.0,0.72973,0.6875,0.726027,0.62963
M3/N7/E10c/T12a_test25,76,0.017589,1.0,1.0,0.72973,0.6875,0.712329,0.603774
M3/N7/E10c/T12a_test25,77,0.003807,1.0,1.0,0.72973,0.6875,0.712329,0.603774
M3/N7/E10c/T12a_test25,78,0.015222,1.0,1.0,0.72973,0.6875,0.712329,0.603774
M3/N7/E10c/T12a_test25,79,0.026221,1.0,1.0,0.72973,0.6875,0.726027,0.615385
M3/N7/E10c/T12a_test25,80,0.002588,1.0,1.0,0.72973,0.6875,0.726027,0.615385
M3/N7/E10c/T12a_test25,81,0.001903,1.0,1.0,0.756757,0.709677,0.726027,0.615385
M3/N7/E10c/T12a_test25,82,0.003815,1.0,1.0,0.756757,0.709677,0.712329,0.588235
M3/N7/E10c/T12a_test25,83,0.007899,1.0,1.0,0.756757,0.709677,0.712329,0.588235
M3/N7/E10c/T12a_test25,84,0.0014,1.0,1.0,0.756757,0.709677,0.712329,0.588235
M3/N7/E10c/T12a_test25,85,0.008155,1.0,1.0,0.756757,0.709677,0.726027,0.615385
M3/N7/E10c/T12a_test25,86,0.014378,1.0,1.0,0.756757,0.709677,0.712329,0.588235
M3/N7/E10c/T12a_test25,87,0.002777,1.0,1.0,0.756757,0.709677,0.712329,0.588235
M3/N7/E10c/T12a_test25,88,0.041877,1.0,1.0,0.756757,0.709677,0.712329,0.588235
M3/N7/E10c/T12a_test25,89,0.002632,1.0,1.0,0.756757,0.709677,0.712329,0.588235
M3/N7/E10c/T12a_test25,90,0.004393,1.0,1.0,0.756757,0.709677,0.712329,0.588235
M3/N7/E10c/T12a_test25,91,0.006814,1.0,1.0,0.756757,0.709677,0.712329,0.588235
M3/N7/E10c/T12a_test25,92,0.002915,1.0,1.0,0.756757,0.709677,0.712329,0.588235
M3/N7/E10c/T12a_test25,93,0.002974,1.0,1.0,0.756757,0.709677,0.712329,0.588235
M3/N7/E10c/T12a_test25,94,0.004952,1.0,1.0,0.72973,0.6875,0.712329,0.588235
M3/N7/E10c/T12a_test25,95,0.023286,1.0,1.0,0.72973,0.6875,0.726027,0.615385
M3/N7/E10c/T12a_test25,96,0.003978,1.0,1.0,0.72973,0.6875,0.739726,0.641509
M3/N7/E10c/T12a_test25,97,0.015119,1.0,1.0,0.72973,0.6875,0.739726,0.641509
M3/N7/E10c/T12a_test25,98,0.002598,1.0,1.0,0.72973,0.6875,0.739726,0.641509
M3/N7/E10c/T12a_test25,99,0.023323,1.0,1.0,0.72973,0.6875,0.753425,0.653846
M3/N7/E10c/T12a_test25,100,0.003825,1.0,1.0,0.72973,0.6875,0.767123,0.666667
