experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test54,47,0.068396,0.949367,0.95,0.727273,0.727273,0.678161,0.75
M3/N7/E10c/T12b_test54,48,0.051197,0.987342,0.987013,0.704545,0.697674,0.701149,0.763636
M3/N7/E10c/T12b_test54,49,0.100147,0.993671,0.993464,0.704545,0.697674,0.724138,0.773585
M3/N7/E10c/T12b_test54,50,0.062797,0.993671,0.993464,0.704545,0.697674,0.712644,0.757282
M3/N7/E10c/T12b_test54,51,0.054815,1.0,1.0,0.704545,0.697674,0.712644,0.757282
M3/N7/E10c/T12b_test54,52,0.077609,0.993671,0.993464,0.727273,0.727273,0.724138,0.769231
M3/N7/E10c/T12b_test54,53,0.028725,0.987342,0.987013,0.727273,0.727273,0.712644,0.766355
M3/N7/E10c/T12b_test54,54,0.052026,0.987342,0.987013,0.727273,0.727273,0.724138,0.773585
M3/N7/E10c/T12b_test54,55,0.056963,0.987342,0.987013,0.727273,0.727273,0.689655,0.752294
M3/N7/E10c/T12b_test54,56,0.034897,0.987342,0.987013,0.704545,0.697674,0.701149,0.754717
M3/N7/E10c/T12b_test54,57,0.059499,0.993671,0.993464,0.681818,0.666667,0.724138,0.769231
M3/N7/E10c/T12b_test54,58,0.057808,1.0,1.0,0.681818,0.666667,0.701149,0.745098
M3/N7/E10c/T12b_test54,59,0.039771,1.0,1.0,0.681818,0.666667,0.689655,0.732673
M3/N7/E10c/T12b_test54,60,0.055441,1.0,1.0,0.681818,0.666667,0.678161,0.714286
M3/N7/E10c/T12b_test54,61,0.04504,1.0,1.0,0.681818,0.65,0.678161,0.714286
M3/N7/E10c/T12b_test54,62,0.046281,1.0,1.0,0.681818,0.65,0.689655,0.721649
M3/N7/E10c/T12b_test54,63,0.054007,0.993671,0.993464,0.659091,0.634146,0.689655,0.727273
M3/N7/E10c/T12b_test54,64,0.025483,0.993671,0.993464,0.659091,0.634146,0.712644,0.752475
M3/N7/E10c/T12b_test54,65,0.057253,0.993671,0.993464,0.659091,0.634146,0.712644,0.752475
M3/N7/E10c/T12b_test54,66,0.054109,1.0,1.0,0.659091,0.634146,0.701149,0.74
M3/N7/E10c/T12b_test54,67,0.049075,1.0,1.0,0.659091,0.634146,0.701149,0.74
M3/N7/E10c/T12b_test54,68,0.066782,1.0,1.0,0.659091,0.634146,0.701149,0.74
M3/N7/E10c/T12b_test54,69,0.028563,1.0,1.0,0.681818,0.666667,0.678161,0.72549
M3/N7/E10c/T12b_test54,70,0.021184,1.0,1.0,0.681818,0.666667,0.678161,0.72549
M3/N7/E10c/T12b_test54,71,0.019209,0.993671,0.993464,0.681818,0.666667,0.689655,0.737864
M3/N7/E10c/T12b_test54,72,0.008579,0.993671,0.993464,0.681818,0.666667,0.689655,0.737864
M3/N7/E10c/T12b_test54,73,0.076813,1.0,1.0,0.681818,0.666667,0.678161,0.72549
M3/N7/E10c/T12b_test54,74,0.032394,1.0,1.0,0.681818,0.666667,0.678161,0.72
M3/N7/E10c/T12b_test54,75,0.033052,1.0,1.0,0.681818,0.666667,0.678161,0.708333
M3/N7/E10c/T12b_test54,76,0.019956,1.0,1.0,0.681818,0.666667,0.678161,0.708333
M3/N7/E10c/T12b_test54,77,0.016851,1.0,1.0,0.681818,0.666667,0.678161,0.708333
M3/N7/E10c/T12b_test54,78,0.027085,1.0,1.0,0.681818,0.666667,0.689655,0.721649
M3/N7/E10c/T12b_test54,79,0.008704,1.0,1.0,0.681818,0.666667,0.678161,0.714286
M3/N7/E10c/T12b_test54,80,0.041862,1.0,1.0,0.681818,0.666667,0.678161,0.714286
M3/N7/E10c/T12b_test54,81,0.035733,1.0,1.0,0.681818,0.666667,0.666667,0.707071
M3/N7/E10c/T12b_test54,82,0.026349,1.0,1.0,0.681818,0.666667,0.678161,0.72
M3/N7/E10c/T12b_test54,83,0.014333,1.0,1.0,0.681818,0.666667,0.689655,0.732673
M3/N7/E10c/T12b_test54,84,0.019726,1.0,1.0,0.681818,0.666667,0.689655,0.732673
M3/N7/E10c/T12b_test54,85,0.03209,1.0,1.0,0.681818,0.666667,0.689655,0.732673
M3/N7/E10c/T12b_test54,86,0.037985,1.0,1.0,0.681818,0.666667,0.689655,0.732673
M3/N7/E10c/T12b_test54,87,0.01996,1.0,1.0,0.704545,0.682927,0.701149,0.74
M3/N7/E10c/T12b_test54,88,0.06148,1.0,1.0,0.704545,0.682927,0.701149,0.734694
M3/N7/E10c/T12b_test54,89,0.02287,1.0,1.0,0.704545,0.682927,0.678161,0.708333
M3/N7/E10c/T12b_test54,90,0.013406,1.0,1.0,0.681818,0.65,0.689655,0.715789
M3/N7/E10c/T12b_test54,91,0.027377,1.0,1.0,0.681818,0.65,0.689655,0.715789
M3/N7/E10c/T12b_test54,92,0.024392,1.0,1.0,0.681818,0.65,0.689655,0.715789
M3/N7/E10c/T12b_test54,93,0.028797,1.0,1.0,0.681818,0.65,0.689655,0.715789
M3/N7/E10c/T12b_test54,94,0.012072,1.0,1.0,0.704545,0.682927,0.712644,0.747475
M3/N7/E10c/T12b_test54,95,0.013591,1.0,1.0,0.704545,0.682927,0.701149,0.745098
M3/N7/E10c/T12b_test54,96,0.033765,1.0,1.0,0.727273,0.714286,0.689655,0.737864
M3/N7/E10c/T12b_test54,97,0.041542,1.0,1.0,0.727273,0.714286,0.701149,0.745098
M3/N7/E10c/T12b_test54,98,0.011346,1.0,1.0,0.727273,0.714286,0.701149,0.745098
M3/N7/E10c/T12b_test54,99,0.013721,1.0,1.0,0.727273,0.714286,0.701149,0.745098
M3/N7/E10c/T12b_test54,100,0.007426,1.0,1.0,0.704545,0.682927,0.689655,0.732673
