experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test28,90,0.00764,1.0,1.0,0.625,0.482759,0.75,0.62963
M3/N7/E10c/T12a_test28,91,0.005856,1.0,1.0,0.6,0.428571,0.75,0.62963
M3/N7/E10c/T12a_test28,92,0.004336,1.0,1.0,0.65,0.533333,0.7625,0.654545
M3/N7/E10c/T12a_test28,93,0.011061,1.0,1.0,0.6,0.428571,0.7625,0.654545
M3/N7/E10c/T12a_test28,94,0.003085,1.0,1.0,0.6,0.428571,0.7625,0.654545
M3/N7/E10c/T12a_test28,95,0.011877,1.0,1.0,0.6,0.428571,0.7625,0.654545
M3/N7/E10c/T12a_test28,96,0.009938,1.0,1.0,0.65,0.533333,0.7625,0.654545
M3/N7/E10c/T12a_test28,97,0.000688,1.0,1.0,0.65,0.533333,0.7625,0.654545
M3/N7/E10c/T12a_test28,98,0.001991,1.0,1.0,0.65,0.533333,0.7625,0.654545
M3/N7/E10c/T12a_test28,99,0.010928,1.0,1.0,0.625,0.516129,0.75,0.642857
M3/N7/E10c/T12a_test28,100,0.001871,1.0,1.0,0.625,0.516129,0.7625,0.666667
