experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test27,39,0.172796,0.852273,0.877358,0.770833,0.84507,0.71134,0.766667
M3/N7/E10c/T12b_test27,40,0.127163,0.846591,0.873239,0.75,0.833333,0.71134,0.766667
M3/N7/E10c/T12b_test27,41,0.134383,0.840909,0.869159,0.770833,0.84507,0.71134,0.766667
M3/N7/E10c/T12b_test27,42,0.133971,0.846591,0.873239,0.770833,0.84507,0.71134,0.766667
M3/N7/E10c/T12b_test27,43,0.119591,0.857955,0.881517,0.791667,0.857143,0.71134,0.766667
M3/N7/E10c/T12b_test27,44,0.144942,0.909091,0.920792,0.8125,0.869565,0.71134,0.762712
M3/N7/E10c/T12b_test27,45,0.113842,0.914773,0.925373,0.854167,0.895522,0.721649,0.769231
M3/N7/E10c/T12b_test27,46,0.106033,0.926136,0.934673,0.854167,0.892308,0.721649,0.769231
M3/N7/E10c/T12b_test27,47,0.129179,0.926136,0.934673,0.8125,0.857143,0.721649,0.769231
M3/N7/E10c/T12b_test27,48,0.120175,0.931818,0.939394,0.791667,0.83871,0.731959,0.775862
M3/N7/E10c/T12b_test27,49,0.093346,0.9375,0.944162,0.791667,0.83871,0.731959,0.775862
M3/N7/E10c/T12b_test27,50,0.118462,0.926136,0.934673,0.770833,0.825397,0.71134,0.762712
M3/N7/E10c/T12b_test27,51,0.106526,0.926136,0.934673,0.770833,0.825397,0.721649,0.769231
M3/N7/E10c/T12b_test27,52,0.087618,0.926136,0.934673,0.770833,0.825397,0.721649,0.769231
M3/N7/E10c/T12b_test27,53,0.115145,0.926136,0.934673,0.770833,0.825397,0.721649,0.769231
M3/N7/E10c/T12b_test27,54,0.109102,0.9375,0.944162,0.770833,0.819672,0.731959,0.775862
M3/N7/E10c/T12b_test27,55,0.088985,0.960227,0.963731,0.770833,0.819672,0.731959,0.77193
M3/N7/E10c/T12b_test27,56,0.102567,0.965909,0.96875,0.75,0.8,0.731959,0.77193
M3/N7/E10c/T12b_test27,57,0.121094,0.965909,0.96875,0.75,0.8,0.731959,0.763636
M3/N7/E10c/T12b_test27,58,0.120571,0.960227,0.963731,0.75,0.8,0.742268,0.770642
M3/N7/E10c/T12b_test27,59,0.098416,0.960227,0.963731,0.770833,0.819672,0.731959,0.767857
M3/N7/E10c/T12b_test27,60,0.104028,0.960227,0.963731,0.770833,0.819672,0.731959,0.77193
M3/N7/E10c/T12b_test27,61,0.092079,0.960227,0.963731,0.770833,0.819672,0.742268,0.778761
M3/N7/E10c/T12b_test27,62,0.08769,0.965909,0.96875,0.75,0.8,0.752577,0.781818
M3/N7/E10c/T12b_test27,63,0.090937,0.965909,0.96875,0.770833,0.813559,0.742268,0.770642
M3/N7/E10c/T12b_test27,64,0.092869,0.965909,0.96875,0.770833,0.813559,0.742268,0.766355
M3/N7/E10c/T12b_test27,65,0.101396,0.977273,0.978947,0.770833,0.813559,0.742268,0.757282
M3/N7/E10c/T12b_test27,66,0.083545,0.977273,0.978947,0.770833,0.807018,0.742268,0.742268
M3/N7/E10c/T12b_test27,67,0.069259,0.977273,0.978947,0.833333,0.851852,0.742268,0.736842
M3/N7/E10c/T12b_test27,68,0.098225,0.977273,0.978947,0.8125,0.830189,0.742268,0.736842
M3/N7/E10c/T12b_test27,69,0.099588,0.977273,0.978947,0.8125,0.830189,0.742268,0.736842
M3/N7/E10c/T12b_test27,70,0.078432,0.977273,0.978947,0.8125,0.830189,0.731959,0.723404
M3/N7/E10c/T12b_test27,71,0.085407,0.971591,0.973545,0.791667,0.814815,0.731959,0.723404
M3/N7/E10c/T12b_test27,72,0.070185,0.971591,0.973545,0.770833,0.792453,0.721649,0.715789
M3/N7/E10c/T12b_test27,73,0.102162,0.977273,0.978723,0.791667,0.814815,0.71134,0.708333
M3/N7/E10c/T12b_test27,74,0.084131,0.977273,0.978723,0.770833,0.8,0.731959,0.74
M3/N7/E10c/T12b_test27,75,0.070331,0.977273,0.978723,0.75,0.793103,0.742268,0.757282
M3/N7/E10c/T12b_test27,76,0.087557,0.977273,0.978723,0.75,0.793103,0.752577,0.769231
M3/N7/E10c/T12b_test27,77,0.082008,0.977273,0.978723,0.75,0.793103,0.752577,0.769231
M3/N7/E10c/T12b_test27,78,0.081335,0.977273,0.978723,0.770833,0.807018,0.742268,0.757282
M3/N7/E10c/T12b_test27,79,0.06212,0.982955,0.983957,0.770833,0.807018,0.752577,0.764706
M3/N7/E10c/T12b_test27,80,0.07176,0.988636,0.989362,0.791667,0.821429,0.752577,0.76
M3/N7/E10c/T12b_test27,81,0.06534,0.988636,0.989362,0.791667,0.821429,0.752577,0.76
M3/N7/E10c/T12b_test27,82,0.069338,0.988636,0.989362,0.8125,0.836364,0.742268,0.747475
M3/N7/E10c/T12b_test27,83,0.07157,0.982955,0.983957,0.8125,0.836364,0.731959,0.734694
M3/N7/E10c/T12b_test27,84,0.059543,0.982955,0.983957,0.791667,0.814815,0.742268,0.742268
M3/N7/E10c/T12b_test27,85,0.06964,0.982955,0.983957,0.791667,0.814815,0.742268,0.742268
M3/N7/E10c/T12b_test27,86,0.066209,0.982955,0.983957,0.791667,0.814815,0.742268,0.742268
M3/N7/E10c/T12b_test27,87,0.049035,0.982955,0.983957,0.8125,0.836364,0.742268,0.742268
M3/N7/E10c/T12b_test27,88,0.063663,0.977273,0.978723,0.8125,0.836364,0.742268,0.742268
M3/N7/E10c/T12b_test27,89,0.075519,0.977273,0.978723,0.8125,0.836364,0.742268,0.742268
M3/N7/E10c/T12b_test27,90,0.067843,0.977273,0.978723,0.791667,0.821429,0.742268,0.742268
M3/N7/E10c/T12b_test27,91,0.077208,0.977273,0.978723,0.791667,0.821429,0.742268,0.742268
M3/N7/E10c/T12b_test27,92,0.05359,0.977273,0.978723,0.791667,0.821429,0.742268,0.742268
M3/N7/E10c/T12b_test27,93,0.065714,0.982955,0.983957,0.8125,0.836364,0.742268,0.742268
M3/N7/E10c/T12b_test27,94,0.057681,0.988636,0.989362,0.791667,0.821429,0.721649,0.727273
M3/N7/E10c/T12b_test27,95,0.053757,0.982955,0.984127,0.770833,0.807018,0.721649,0.732673
M3/N7/E10c/T12b_test27,96,0.058054,0.982955,0.984127,0.770833,0.807018,0.721649,0.732673
M3/N7/E10c/T12b_test27,97,0.066094,0.982955,0.984127,0.770833,0.8,0.701031,0.707071
M3/N7/E10c/T12b_test27,98,0.082737,0.982955,0.984127,0.770833,0.8,0.701031,0.701031
M3/N7/E10c/T12b_test27,99,0.064637,0.982955,0.983957,0.791667,0.814815,0.71134,0.702128
M3/N7/E10c/T12b_test27,100,0.06243,0.982955,0.983957,0.8125,0.830189,0.71134,0.702128
