row_idx,primary_id,aggregate_id,categorical_label
365,802.3068,cs,cs
366,802.3069,cs,cs
367,802.307,cs,cs
368,802.3071,cs,cs
369,802.3072,cs,cs
370,802.3073,cs,cs
371,802.3074,cs,cs
372,802.3075,cs,cs
373,802.3076,cs,cs
374,802.3077,cs,cs
375,802.3078,cs,cs
376,802.3079,cs,cs
377,802.308,cs,cs
378,802.3081,cs,cs
379,802.3082,cs,cs
380,802.3083,cs,cs
381,802.3084,physics,physics
382,802.3085,cs,cs
383,802.3086,cs,cs
384,802.3087,cs,cs
385,802.3088,cs,cs
386,802.3089,cs,cs
387,802.309,cs,cs
388,802.3091,cs,cs
389,802.3092,cs,cs
390,802.3093,cs,cs
391,802.3094,cs,cs
392,802.3095,cs,cs
393,802.3096,math,math
394,802.3097,cs,cs
395,802.3098,math,math
396,802.3099,cs,cs
397,802.31,cs,cs
398,802.3101,cs,cs
399,802.3102,cs,cs
400,802.3103,cs,cs
401,802.3104,cs,cs
402,802.3105,cs,cs
403,802.3106,cs,cs
404,802.3107,cs,cs
405,802.3108,cond-mat,cond-mat
406,802.3109,astro-ph,astro-ph
407,802.311,cs,cs
408,802.3111,math,math
409,802.3112,math,math
410,802.3113,cond-mat,cond-mat
411,802.3114,physics,physics
412,802.3115,math-ph,math-ph
413,802.3116,physics,physics
414,802.3117,hep-th,hep-th
415,802.3118,math,math
416,802.3119,astro-ph,astro-ph
417,802.312,math,math
418,802.3121,nlin,nlin
419,802.3122,cond-mat,cond-mat
420,802.3123,math-ph,math-ph
421,802.3124,cond-mat,cond-mat
422,802.3125,stat,stat
423,802.3126,math-ph,math-ph
424,802.3127,hep-ph,hep-ph
425,802.3128,math,math
426,802.3129,math,math
427,802.313,physics,physics
428,802.3131,quant-ph,quant-ph
429,802.3132,astro-ph,astro-ph
430,802.3133,cond-mat,cond-mat
431,802.3134,cond-mat,cond-mat
432,802.3135,hep-th,hep-th
433,802.3136,math,math
434,802.3137,cs,cs
435,802.3138,math,math
436,802.3139,physics,physics
437,802.314,q-bio,q-bio
438,802.3141,math,math
439,802.3142,math,math
440,802.3143,stat,stat
441,802.3144,hep-ph,hep-ph
442,802.3145,math,math
443,802.3146,astro-ph,astro-ph
444,802.3147,nucl-th,nucl-th
445,802.3148,astro-ph,astro-ph
446,802.3149,math,math
447,802.315,stat,stat
448,802.3151,cond-mat,cond-mat
449,802.3152,math,math
450,802.3153,math,math
451,802.3154,math,math
452,802.3155,astro-ph,astro-ph
453,802.3156,astro-ph,astro-ph
454,802.3157,hep-ph,hep-ph
455,802.3158,cond-mat,cond-mat
456,802.3159,cond-mat,cond-mat
457,802.316,hep-th,hep-th
458,802.3161,quant-ph,quant-ph
459,802.3162,quant-ph,quant-ph
460,802.3163,quant-ph,quant-ph
461,802.3164,math-ph,math-ph
462,802.3165,math,math
463,802.3166,cond-mat,cond-mat
464,802.3167,math,math
465,802.3168,cond-mat,cond-mat
466,802.3169,nucl-ex,nucl-ex
467,802.317,physics,physics
468,802.3171,physics,physics
469,802.3172,hep-ph,hep-ph
470,802.3173,physics,physics
471,802.3174,math,math
472,802.3175,astro-ph,astro-ph
473,802.3176,hep-ph,hep-ph
474,802.3177,quant-ph,quant-ph
475,802.3178,astro-ph,astro-ph
476,802.3179,math,math
477,802.318,gr-qc,gr-qc
478,802.3181,cond-mat,cond-mat
479,802.3182,hep-ex,hep-ex
480,802.3183,quant-ph,quant-ph
481,802.3184,cond-mat,cond-mat
482,802.3185,astro-ph,astro-ph
483,802.3186,astro-ph,astro-ph
484,802.3187,hep-ph,hep-ph
485,802.3188,gr-qc,gr-qc
486,802.3189,math,math
487,802.319,math,math
488,802.3191,math,math
489,802.3192,cond-mat,cond-mat
490,802.3193,hep-ph,hep-ph
491,802.3194,physics,physics
492,802.3195,cond-mat,cond-mat
493,802.3196,physics,physics
494,802.3197,hep-ph,hep-ph
495,802.3198,nucl-ex,nucl-ex
496,802.3199,astro-ph,astro-ph
497,802.32,math,math
498,802.3201,hep-ph,hep-ph
499,802.3202,cond-mat,cond-mat
500,802.3203,cond-mat,cond-mat
501,802.3204,cond-mat,cond-mat
502,802.3205,astro-ph,astro-ph
503,802.3206,cond-mat,cond-mat
504,802.3207,physics,physics
505,802.3208,math,math
506,802.3209,math,math
507,802.321,astro-ph,astro-ph
508,802.3211,cond-mat,cond-mat
509,802.3212,cond-mat,cond-mat
510,802.3213,astro-ph,astro-ph
511,802.3214,hep-th,hep-th
512,802.3215,astro-ph,astro-ph
513,802.3216,astro-ph,astro-ph
514,802.3217,astro-ph,astro-ph
515,802.3218,hep-th,hep-th
516,802.3219,astro-ph,astro-ph
517,802.322,astro-ph,astro-ph
518,802.3221,quant-ph,quant-ph
519,802.3222,cond-mat,cond-mat
520,802.3223,nlin,nlin
521,802.3224,hep-th,hep-th
522,802.3225,cond-mat,cond-mat
523,802.3226,astro-ph,astro-ph
524,802.3227,physics,physics
525,802.3228,astro-ph,astro-ph
526,802.3229,astro-ph,astro-ph
527,802.323,quant-ph,quant-ph
528,802.3231,hep-th,hep-th
529,802.3232,gr-qc,gr-qc
530,802.3233,cond-mat,cond-mat
531,802.3234,q-bio,q-bio
532,802.3235,cs,cs
533,802.3236,cond-mat,cond-mat
534,802.3237,math,math
535,802.3238,astro-ph,astro-ph
536,802.3239,astro-ph,astro-ph
537,802.324,cond-mat,cond-mat
538,802.3241,hep-ph,hep-ph
539,802.3242,math-ph,math-ph
540,802.3243,astro-ph,astro-ph
541,802.3244,hep-th,hep-th
542,802.3245,astro-ph,astro-ph
543,802.3246,nucl-th,nucl-th
544,802.3247,gr-qc,gr-qc
545,802.3248,math,math
546,802.3249,physics,physics
547,802.325,q-fin,q-fin
548,802.3251,hep-ph,hep-ph
549,802.3252,quant-ph,quant-ph
550,802.3253,cs,cs
551,802.3254,cs,cs
552,802.3255,math,math
553,802.3256,cond-mat,cond-mat
554,802.3257,hep-ph,hep-ph
555,802.3258,cond-mat,cond-mat
556,802.3259,hep-th,hep-th
557,802.326,math,math
558,802.3261,hep-ph,hep-ph
559,802.3262,cond-mat,cond-mat
560,802.3263,gr-qc,gr-qc
561,802.3264,nucl-th,nucl-th
562,802.3265,math,math
563,802.3266,hep-th,hep-th
564,802.3267,cs,cs
565,802.3268,astro-ph,astro-ph
566,802.3269,cond-mat,cond-mat
567,802.327,math,math
568,802.3271,math,math
569,802.3272,cond-mat,cond-mat
570,802.3273,cond-mat,cond-mat
571,802.3274,q-bio,q-bio
572,802.3275,hep-th,hep-th
573,802.3276,math,math
574,802.3277,math,math
575,802.3278,math,math
576,802.3279,math,math
577,802.328,math-ph,math-ph
578,802.3281,math-ph,math-ph
579,802.3282,hep-ph,hep-ph
580,802.3283,cs,cs
581,802.3284,cs,cs
582,802.3285,cs,cs
583,802.3286,astro-ph,astro-ph
584,802.3287,quant-ph,quant-ph
585,802.3288,cs,cs
586,802.3289,physics,physics
587,802.329,math,math
588,802.3291,q-fin,q-fin
589,802.3292,hep-th,hep-th
590,802.3293,cs,cs
591,802.3294,cond-mat,cond-mat
592,802.3295,cond-mat,cond-mat
593,802.3296,math,math
594,802.3297,cond-mat,cond-mat
595,802.3298,physics,physics
596,802.3299,hep-ex,hep-ex
597,802.33,quant-ph,quant-ph
598,802.3301,cond-mat,cond-mat
599,802.3302,cond-mat,cond-mat
600,802.3303,astro-ph,astro-ph
601,802.3304,astro-ph,astro-ph
602,802.3305,math,math
603,802.3306,physics,physics
604,802.3307,math,math
605,802.3308,math,math
606,802.3309,math,math
607,802.331,math,math
608,802.3311,astro-ph,astro-ph
609,802.3312,math-ph,math-ph
610,802.3313,math,math
611,802.3314,gr-qc,gr-qc
612,802.3315,astro-ph,astro-ph
613,802.3316,nucl-th,nucl-th
614,802.3317,math-ph,math-ph
615,802.3318,hep-th,hep-th
616,802.3319,astro-ph,astro-ph
617,802.332,math,math
618,802.3321,hep-th,hep-th
619,802.3322,astro-ph,astro-ph
620,802.3323,q-bio,q-bio
621,802.3324,astro-ph,astro-ph
622,802.3325,physics,physics
623,802.3326,cond-mat,cond-mat
624,802.3327,math,math
625,802.3328,cs,cs
626,802.3329,cond-mat,cond-mat
627,802.333,hep-th,hep-th
628,802.3331,astro-ph,astro-ph
629,802.3332,gr-qc,gr-qc
630,802.3333,hep-th,hep-th
631,802.3334,astro-ph,astro-ph
632,802.3335,gr-qc,gr-qc
633,802.3336,cond-mat,cond-mat
634,802.3337,cond-mat,cond-mat
635,802.3338,gr-qc,gr-qc
636,802.3339,cond-mat,cond-mat
637,802.334,physics,physics
638,802.3341,gr-qc,gr-qc
639,802.3342,physics,physics
640,802.3343,math,math
641,802.3344,cond-mat,cond-mat
642,802.3345,astro-ph,astro-ph
643,802.3346,physics,physics
644,802.3347,cond-mat,cond-mat
645,802.3348,nucl-th,nucl-th
646,802.3349,hep-ph,hep-ph
647,802.335,astro-ph,astro-ph
648,802.3351,quant-ph,quant-ph
649,802.3352,hep-ph,hep-ph
650,802.3353,astro-ph,astro-ph
651,802.3354,cond-mat,cond-mat
652,802.3355,cs,cs
653,802.3356,math,math
654,802.3357,astro-ph,astro-ph
655,802.3358,cond-mat,cond-mat
656,802.3359,cond-mat,cond-mat
657,802.336,math,math
658,802.3361,math,math
659,802.3362,gr-qc,gr-qc
660,802.3363,astro-ph,astro-ph
661,802.3364,stat,stat
662,802.3365,quant-ph,quant-ph
663,802.3366,q-bio,q-bio
664,802.3367,hep-ph,hep-ph
665,802.3368,astro-ph,astro-ph
666,802.3369,physics,physics
667,802.337,hep-ph,hep-ph
668,802.3371,astro-ph,astro-ph
669,802.3372,math,math
670,802.3373,nucl-th,nucl-th
671,802.3374,cond-mat,cond-mat
672,802.3375,math,math
673,802.3376,math,math
674,802.3377,astro-ph,astro-ph
675,802.3378,hep-ph,hep-ph
676,802.3379,hep-th,hep-th
677,802.338,q-bio,q-bio
678,802.3381,hep-ph,hep-ph
679,802.3382,cond-mat,cond-mat
680,802.3383,nucl-th,nucl-th
681,802.3384,hep-ph,hep-ph
682,802.3385,cond-mat,cond-mat
683,802.3386,cond-mat,cond-mat
684,802.3387,astro-ph,astro-ph
685,802.3388,astro-ph,astro-ph
686,802.3389,gr-qc,gr-qc
687,802.339,physics,physics
688,802.3391,hep-th,hep-th
689,802.3392,quant-ph,quant-ph
690,802.3393,hep-th,hep-th
691,802.3394,cond-mat,cond-mat
692,802.3395,cond-mat,cond-mat
693,802.3396,astro-ph,astro-ph
694,802.3397,quant-ph,quant-ph
695,802.3398,physics,physics
696,802.3399,hep-ph,hep-ph
697,802.34,math-ph,math-ph
698,802.3401,cs,cs
699,802.3402,math,math
700,802.3403,math,math
701,802.3404,cond-mat,cond-mat
702,802.3405,cond-mat,cond-mat
703,802.3406,physics,physics
704,802.3407,math,math
705,802.3408,physics,physics
706,802.3409,hep-lat,hep-lat
707,802.341,math,math
708,802.3411,astro-ph,astro-ph
709,802.3412,math,math
710,802.3413,math,math
711,802.3414,cs,cs
712,802.3415,math,math
713,802.3416,cond-mat,cond-mat
714,802.3417,cond-mat,cond-mat
715,802.3418,math,math
716,802.3419,cs,cs
717,802.342,physics,physics
718,802.3421,physics,physics
719,802.3422,gr-qc,gr-qc
720,802.3423,astro-ph,astro-ph
721,802.3424,cond-mat,cond-mat
722,802.3425,astro-ph,astro-ph
723,802.3426,nucl-th,nucl-th
724,802.3427,hep-ph,hep-ph
725,802.3428,astro-ph,astro-ph
726,802.3429,cs,cs
727,802.343,cs,cs
728,802.3431,hep-ph,hep-ph
729,802.3432,math,math
730,802.3433,math,math
731,802.3434,math,math
732,802.3435,math,math
733,802.3436,math,math
734,802.3437,cs,cs
735,802.3438,physics,physics
736,802.3439,hep-ex,hep-ex
737,802.344,cond-mat,cond-mat
738,802.3441,cs,cs
739,802.3442,math-ph,math-ph
740,802.3443,cond-mat,cond-mat
741,802.3444,cs,cs
742,802.3445,hep-th,hep-th
743,802.3446,astro-ph,astro-ph
744,802.3447,q-bio,q-bio
745,802.3448,cs,cs
746,802.3449,math,math
747,802.345,hep-ph,hep-ph
748,802.3451,math,math
749,802.3452,math,math
750,802.3453,astro-ph,astro-ph
751,802.3454,hep-th,hep-th
752,802.3455,math,math
753,802.3456,hep-th,hep-th
754,802.3457,cs,cs
755,802.3458,math,math
756,802.3459,stat,stat
757,802.346,astro-ph,astro-ph
758,802.3461,math,math
759,802.3462,cond-mat,cond-mat
760,802.3463,nucl-th,nucl-th
761,802.3464,physics,physics
762,802.3465,astro-ph,astro-ph
763,802.3466,cond-mat,cond-mat
764,802.3467,math,math
765,802.3468,hep-th,hep-th
766,802.3469,math,math
767,802.347,hep-ph,hep-ph
768,802.3471,math,math
769,802.3472,quant-ph,quant-ph
770,802.3473,math,math
771,802.3474,gr-qc,gr-qc
772,802.3475,cs,cs
773,802.3476,cs,cs
774,802.3477,cs,cs
775,802.3478,cs,cs
776,802.3479,cs,cs
777,802.348,cs,cs
778,802.3481,cs,cs
779,802.3482,astro-ph,astro-ph
780,802.3483,cs,cs
781,802.3484,quant-ph,quant-ph
782,802.3485,math,math
783,802.3486,astro-ph,astro-ph
784,802.3487,math,math
785,802.3488,math,math
786,802.3489,cond-mat,cond-mat
787,802.349,cs,cs
788,802.3491,math,math
789,802.3492,cs,cs
790,802.3493,physics,physics
791,802.3494,astro-ph,astro-ph
792,802.3495,cs,cs
793,802.3496,nucl-th,nucl-th
794,802.3497,math,math
795,802.3498,cond-mat,cond-mat
796,802.3499,cond-mat,cond-mat
797,802.35,hep-ph,hep-ph
798,802.3501,cond-mat,cond-mat
799,802.3502,cond-mat,cond-mat
800,802.3503,quant-ph,quant-ph
801,802.3504,astro-ph,astro-ph
802,802.3505,math,math
803,802.3506,physics,physics
804,802.3507,math,math
805,802.3508,hep-th,hep-th
806,802.3509,astro-ph,astro-ph
807,802.351,hep-th,hep-th
808,802.3511,math,math
809,802.3512,math,math
810,802.3513,cs,cs
811,802.3514,math,math
812,802.3515,cond-mat,cond-mat
813,802.3516,cond-mat,cond-mat
814,802.3517,math,math
815,802.3518,hep-th,hep-th
816,802.3519,math,math
817,802.352,math,math
818,802.3521,math-ph,math-ph
819,802.3522,cs,cs
820,802.3523,math,math
821,802.3524,astro-ph,astro-ph
822,802.3525,hep-th,hep-th
823,802.3526,hep-th,hep-th
824,802.3527,math,math
825,802.3528,cs,cs
826,802.3529,math,math
827,802.353,astro-ph,astro-ph
828,802.3531,astro-ph,astro-ph
829,802.3532,nlin,nlin
830,802.3533,cond-mat,cond-mat
831,802.3534,physics,physics
832,802.3535,cs,cs
833,802.3536,math,math
834,802.3537,cond-mat,cond-mat
835,802.3538,quant-ph,quant-ph
836,802.3539,math,math
837,802.354,cond-mat,cond-mat
838,802.3541,physics,physics
839,802.3542,astro-ph,astro-ph
840,802.3543,quant-ph,quant-ph
841,802.3544,math,math
842,802.3545,cond-mat,cond-mat
843,802.3546,math,math
844,802.3547,math,math
845,802.3548,math,math
846,802.3549,math,math
847,802.355,math,math
848,802.3551,quant-ph,quant-ph
849,802.3552,nucl-ex,nucl-ex
850,802.3553,q-fin,q-fin
851,802.3554,cs,cs
852,802.3555,physics,physics
853,802.3556,astro-ph,astro-ph
854,802.3557,astro-ph,astro-ph
855,802.3558,astro-ph,astro-ph
856,802.3559,astro-ph,astro-ph
857,802.356,astro-ph,astro-ph
858,802.3561,astro-ph,astro-ph
859,802.3562,astro-ph,astro-ph
860,802.3563,cs,cs
861,802.3564,hep-th,hep-th
862,802.3565,cond-mat,cond-mat
863,802.3566,astro-ph,astro-ph
864,802.3567,quant-ph,quant-ph
865,802.3568,astro-ph,astro-ph
866,802.3569,cs,cs
867,802.357,cs,cs
868,802.3571,math,math
869,802.3572,cs,cs
870,802.3573,hep-th,hep-th
871,802.3574,astro-ph,astro-ph
872,802.3575,math-ph,math-ph
873,802.3576,astro-ph,astro-ph
874,802.3577,cond-mat,cond-mat
875,802.3578,hep-th,hep-th
876,802.3579,cond-mat,cond-mat
877,802.358,cond-mat,cond-mat
878,802.3581,nlin,nlin
879,802.3582,cs,cs
880,802.3583,astro-ph,astro-ph
881,802.3584,math,math
882,802.3585,q-fin,q-fin
883,802.3586,cond-mat,cond-mat
884,802.3587,cond-mat,cond-mat
885,802.3588,hep-ph,hep-ph
886,802.3589,math,math
887,802.359,math,math
888,802.3591,hep-lat,hep-lat
889,802.3592,hep-ph,hep-ph
