experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12a_test02,67,0.152607,0.114685,0.984436,0.97995,0.842582,0.744681,0.789347,0.844394,0.765957,0.790649
M1/N7/E11a/T12a_test02,68,0.175505,0.104901,0.986381,0.981543,0.847267,0.744681,0.788851,0.848635,0.765957,0.790862
M1/N7/E11a/T12a_test02,69,0.140782,0.096228,0.986381,0.98307,0.850319,0.744681,0.789437,0.853229,0.762411,0.791092
M1/N7/E11a/T12a_test02,70,0.151137,0.088157,0.986381,0.984578,0.854576,0.744681,0.789805,0.859146,0.762411,0.791027
M1/N7/E11a/T12a_test02,71,0.13681,0.080658,0.988327,0.986089,0.857312,0.744681,0.790623,0.865275,0.765957,0.790861
M1/N7/E11a/T12a_test02,72,0.110896,0.07364,0.992218,0.987523,0.859851,0.765957,0.791468,0.871974,0.765957,0.790495
M1/N7/E11a/T12a_test02,73,0.108618,0.067305,0.992218,0.988805,0.861463,0.758865,0.792374,0.878257,0.765957,0.789859
M1/N7/E11a/T12a_test02,74,0.097634,0.061365,0.994163,0.990004,0.861327,0.77305,0.793005,0.886326,0.762411,0.78891
M1/N7/E11a/T12a_test02,75,0.107478,0.055854,0.994163,0.991122,0.858195,0.77305,0.793957,0.89501,0.758865,0.788235
M1/N7/E11a/T12a_test02,76,0.094605,0.051014,0.996109,0.992167,0.854822,0.77305,0.795007,0.903372,0.758865,0.787514
M1/N7/E11a/T12a_test02,77,0.092578,0.046532,0.996109,0.993187,0.852639,0.765957,0.796046,0.910262,0.758865,0.787189
M1/N7/E11a/T12a_test02,78,0.098005,0.042451,0.996109,0.994126,0.851546,0.758865,0.796831,0.918669,0.758865,0.786626
M1/N7/E11a/T12a_test02,79,0.073474,0.038662,0.996109,0.994998,0.852863,0.765957,0.797269,0.926319,0.762411,0.786358
M1/N7/E11a/T12a_test02,80,0.104559,0.035086,0.996109,0.995831,0.852046,0.758865,0.799265,0.93233,0.762411,0.78665
M1/N7/E11a/T12a_test02,81,0.09821,0.031763,0.998054,0.996561,0.852688,0.77305,0.801016,0.936759,0.755319,0.787596
M1/N7/E11a/T12a_test02,82,0.070462,0.028718,1.0,0.997222,0.853506,0.77305,0.802301,0.94105,0.762411,0.788555
M1/N7/E11a/T12a_test02,83,0.08308,0.025828,1.0,0.997814,0.851529,0.77305,0.803911,0.943564,0.762411,0.789839
M1/N7/E11a/T12a_test02,84,0.07375,0.023148,1.0,0.998312,0.851038,0.780142,0.804931,0.945106,0.765957,0.790906
M1/N7/E11a/T12a_test02,85,0.081665,0.020745,1.0,0.998704,0.850506,0.787234,0.806266,0.947755,0.765957,0.791229
M1/N7/E11a/T12a_test02,86,0.063092,0.01865,1.0,0.998994,0.853121,0.787234,0.806786,0.950857,0.769504,0.791224
M1/N7/E11a/T12a_test02,87,0.070424,0.016704,1.0,0.999216,0.856458,0.787234,0.807635,0.953084,0.77305,0.791425
M1/N7/E11a/T12a_test02,88,0.066646,0.014931,1.0,0.99939,0.861139,0.787234,0.808264,0.956918,0.765957,0.791351
M1/N7/E11a/T12a_test02,89,0.06635,0.013409,1.0,0.999515,0.868125,0.787234,0.80876,0.959958,0.762411,0.791241
M1/N7/E11a/T12a_test02,90,0.055686,0.012062,1.0,0.999612,0.875461,0.787234,0.808712,0.963078,0.765957,0.790964
M1/N7/E11a/T12a_test02,91,0.058877,0.010872,1.0,0.999684,0.880855,0.787234,0.808182,0.967794,0.765957,0.790371
M1/N7/E11a/T12a_test02,92,0.035428,0.009827,1.0,0.999742,0.887148,0.787234,0.807541,0.97382,0.762411,0.789524
M1/N7/E11a/T12a_test02,93,0.054289,0.008914,1.0,0.999786,0.895145,0.780142,0.806535,0.978749,0.762411,0.789014
M1/N7/E11a/T12a_test02,94,0.06044,0.008099,1.0,0.999823,0.903054,0.780142,0.804925,0.984329,0.762411,0.788792
M1/N7/E11a/T12a_test02,95,0.04976,0.007362,1.0,0.999854,0.908649,0.787234,0.803793,0.992997,0.765957,0.787956
M1/N7/E11a/T12a_test02,96,0.039744,0.006718,1.0,0.999878,0.915859,0.787234,0.802096,1.000885,0.762411,0.787801
M1/N7/E11a/T12a_test02,97,0.03892,0.006126,1.0,0.999901,0.923598,0.787234,0.800499,1.010483,0.758865,0.78711
M1/N7/E11a/T12a_test02,98,0.024969,0.00559,1.0,0.999919,0.929869,0.780142,0.799531,1.016667,0.758865,0.787012
M1/N7/E11a/T12a_test02,99,0.043309,0.005087,1.0,0.999935,0.935807,0.780142,0.798641,1.022318,0.762411,0.787115
M1/N7/E11a/T12a_test02,100,0.031135,0.004609,1.0,0.999948,0.943039,0.780142,0.797651,1.028367,0.758865,0.787155
