experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10a/T12b_test00,41,1.004504,1.493127,0.539192,0.600027,2.005232,0.4,0.456509,1.776455,0.443478,0.515556
M1/N8/E10a/T12b_test00,42,0.978624,1.466442,0.551069,0.60844,2.000006,0.408696,0.459071,1.768885,0.452174,0.518041
M1/N8/E10a/T12b_test00,43,0.960277,1.437986,0.570071,0.617299,1.991791,0.417391,0.462233,1.761063,0.469565,0.520393
M1/N8/E10a/T12b_test00,44,0.964587,1.407945,0.586698,0.626558,1.98209,0.426087,0.465649,1.753355,0.465217,0.522556
M1/N8/E10a/T12b_test00,45,0.917548,1.376357,0.5962,0.635863,1.97109,0.426087,0.469415,1.746524,0.473913,0.524198
M1/N8/E10a/T12b_test00,46,0.895337,1.343691,0.598575,0.64474,1.959442,0.426087,0.473056,1.740271,0.473913,0.525405
M1/N8/E10a/T12b_test00,47,0.877013,1.30986,0.598575,0.65356,1.949058,0.417391,0.476015,1.733915,0.469565,0.526429
M1/N8/E10a/T12b_test00,48,0.85315,1.276934,0.60095,0.661808,1.937387,0.434783,0.479053,1.7287,0.465217,0.527037
M1/N8/E10a/T12b_test00,49,0.836232,1.241939,0.60095,0.670165,1.925598,0.434783,0.481951,1.723365,0.46087,0.527715
M1/N8/E10a/T12b_test00,50,0.812227,1.20751,0.605701,0.678838,1.916045,0.434783,0.484557,1.719463,0.46087,0.528214
M1/N8/E10a/T12b_test00,51,0.802907,1.170685,0.617577,0.68924,1.906259,0.426087,0.48704,1.715738,0.46087,0.528782
M1/N8/E10a/T12b_test00,52,0.767511,1.130612,0.64133,0.700549,1.896945,0.426087,0.490028,1.712065,0.46087,0.529609
M1/N8/E10a/T12b_test00,53,0.761397,1.091521,0.643705,0.711503,1.888371,0.426087,0.493079,1.709378,0.465217,0.530287
M1/N8/E10a/T12b_test00,54,0.695574,1.052538,0.653207,0.72206,1.881162,0.426087,0.495768,1.709019,0.469565,0.530319
M1/N8/E10a/T12b_test00,55,0.710652,1.012407,0.660333,0.732962,1.875777,0.417391,0.498283,1.709913,0.469565,0.53015
M1/N8/E10a/T12b_test00,56,0.698101,0.970252,0.68171,0.745009,1.869328,0.417391,0.501544,1.709512,0.478261,0.530307
M1/N8/E10a/T12b_test00,57,0.685018,0.930111,0.695962,0.756754,1.865207,0.417391,0.504659,1.710653,0.478261,0.530252
M1/N8/E10a/T12b_test00,58,0.673217,0.890649,0.710214,0.768217,1.863437,0.417391,0.506916,1.714295,0.478261,0.529653
M1/N8/E10a/T12b_test00,59,0.662328,0.852373,0.72209,0.778838,1.860586,0.426087,0.509165,1.720271,0.478261,0.528712
M1/N8/E10a/T12b_test00,60,0.628179,0.814098,0.729216,0.788737,1.860523,0.426087,0.511052,1.726,0.478261,0.528208
M1/N8/E10a/T12b_test00,61,0.612955,0.77958,0.752969,0.797376,1.864922,0.434783,0.511868,1.735646,0.478261,0.527252
M1/N8/E10a/T12b_test00,62,0.6388,0.744373,0.771971,0.807064,1.866623,0.443478,0.512347,1.743967,0.469565,0.526013
M1/N8/E10a/T12b_test00,63,0.593956,0.710146,0.795724,0.817357,1.870852,0.443478,0.513009,1.751866,0.473913,0.52515
M1/N8/E10a/T12b_test00,64,0.592989,0.679007,0.812352,0.826382,1.882154,0.426087,0.51213,1.763708,0.465217,0.523683
M1/N8/E10a/T12b_test00,65,0.531713,0.646259,0.826603,0.836587,1.886969,0.426087,0.512015,1.778696,0.456522,0.520901
M1/N8/E10a/T12b_test00,66,0.534134,0.613348,0.83848,0.846888,1.893742,0.426087,0.511683,1.795396,0.456522,0.517383
M1/N8/E10a/T12b_test00,67,0.504015,0.584174,0.852732,0.855194,1.906852,0.426087,0.510214,1.818371,0.452174,0.513222
M1/N8/E10a/T12b_test00,68,0.53494,0.554374,0.859857,0.863839,1.907151,0.417391,0.510553,1.838153,0.456522,0.50839
M1/N8/E10a/T12b_test00,69,0.503685,0.524379,0.866983,0.872913,1.912467,0.443478,0.509418,1.853842,0.434783,0.504547
M1/N8/E10a/T12b_test00,70,0.472977,0.491723,0.87886,0.883539,1.90989,0.443478,0.511781,1.863089,0.430435,0.503142
M1/N8/E10a/T12b_test00,71,0.464463,0.46102,0.904988,0.893916,1.910489,0.443478,0.51352,1.875895,0.430435,0.501482
M1/N8/E10a/T12b_test00,72,0.44171,0.433097,0.912114,0.903153,1.91529,0.452174,0.514505,1.891867,0.430435,0.499736
M1/N8/E10a/T12b_test00,73,0.422113,0.408383,0.921615,0.910357,1.932953,0.46087,0.514044,1.912841,0.43913,0.497668
M1/N8/E10a/T12b_test00,74,0.437157,0.387128,0.931116,0.916139,1.951435,0.434783,0.511309,1.943092,0.421739,0.493586
M1/N8/E10a/T12b_test00,75,0.405848,0.368895,0.947743,0.921371,1.964646,0.443478,0.507926,1.978238,0.426087,0.486872
M1/N8/E10a/T12b_test00,76,0.365178,0.348947,0.950119,0.926093,1.984275,0.452174,0.50381,2.013341,0.413043,0.481138
M1/N8/E10a/T12b_test00,77,0.387224,0.329373,0.954869,0.929592,2.018106,0.434783,0.498406,2.053732,0.408696,0.477525
M1/N8/E10a/T12b_test00,78,0.356491,0.310956,0.957245,0.933029,2.04657,0.443478,0.495265,2.090439,0.408696,0.475356
M1/N8/E10a/T12b_test00,79,0.344639,0.292099,0.95962,0.937485,2.062523,0.426087,0.495604,2.113971,0.391304,0.475016
M1/N8/E10a/T12b_test00,80,0.379138,0.272667,0.961995,0.942491,2.076773,0.443478,0.498132,2.131211,0.391304,0.477068
M1/N8/E10a/T12b_test00,81,0.323672,0.252902,0.966746,0.947966,2.089168,0.434783,0.501328,2.146278,0.408696,0.478558
M1/N8/E10a/T12b_test00,82,0.33223,0.235696,0.966746,0.952725,2.109555,0.443478,0.502876,2.165222,0.404348,0.478222
M1/N8/E10a/T12b_test00,83,0.30845,0.219598,0.976247,0.95713,2.119901,0.426087,0.505015,2.182653,0.404348,0.476347
M1/N8/E10a/T12b_test00,84,0.284613,0.205599,0.976247,0.960748,2.140488,0.417391,0.504019,2.200624,0.408696,0.473722
M1/N8/E10a/T12b_test00,85,0.306057,0.193059,0.980998,0.963771,2.169434,0.417391,0.500422,2.226074,0.404348,0.469465
M1/N8/E10a/T12b_test00,86,0.304821,0.182282,0.978622,0.966474,2.197184,0.417391,0.492448,2.25797,0.391304,0.463196
M1/N8/E10a/T12b_test00,87,0.269257,0.171537,0.976247,0.968848,2.226543,0.417391,0.485189,2.27347,0.4,0.459894
M1/N8/E10a/T12b_test00,88,0.254407,0.161449,0.980998,0.971538,2.239234,0.417391,0.483289,2.287731,0.386957,0.456461
M1/N8/E10a/T12b_test00,89,0.25296,0.151054,0.985748,0.974381,2.236997,0.426087,0.484365,2.297753,0.386957,0.454843
M1/N8/E10a/T12b_test00,90,0.230802,0.141212,0.988124,0.976917,2.242,0.417391,0.48583,2.3112,0.382609,0.45456
M1/N8/E10a/T12b_test00,91,0.264454,0.131941,0.988124,0.97908,2.249423,0.417391,0.488649,2.329197,0.386957,0.455084
M1/N8/E10a/T12b_test00,92,0.214659,0.122771,0.988124,0.981274,2.249183,0.426087,0.493843,2.347329,0.382609,0.456097
M1/N8/E10a/T12b_test00,93,0.222344,0.114181,0.995249,0.98316,2.238743,0.434783,0.496871,2.377041,0.395652,0.455939
M1/N8/E10a/T12b_test00,94,0.206679,0.107006,0.995249,0.984593,2.233181,0.426087,0.498488,2.413442,0.404348,0.453386
M1/N8/E10a/T12b_test00,95,0.193904,0.100825,0.992874,0.985843,2.249681,0.426087,0.496514,2.461289,0.386957,0.447588
M1/N8/E10a/T12b_test00,96,0.201405,0.09488,0.992874,0.986968,2.279679,0.426087,0.49271,2.50791,0.382609,0.442671
M1/N8/E10a/T12b_test00,97,0.192852,0.089294,0.992874,0.988117,2.299321,0.417391,0.491222,2.529718,0.382609,0.440933
M1/N8/E10a/T12b_test00,98,0.181935,0.083659,0.995249,0.9893,2.31842,0.417391,0.488429,2.537786,0.391304,0.442507
M1/N8/E10a/T12b_test00,99,0.180895,0.078224,0.997625,0.990313,2.340382,0.4,0.487549,2.537301,0.408696,0.445469
M1/N8/E10a/T12b_test00,100,0.167971,0.073435,1.0,0.991253,2.337984,0.408696,0.49086,2.534023,0.4,0.445593
