experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12a_test00,85,0.066969,0.010776,1.0,0.9995,0.640248,0.836879,0.849039,1.281913,0.680851,0.716317
M1/N7/E11b/T12a_test00,86,0.059693,0.009698,1.0,0.999578,0.639356,0.836879,0.851481,1.288308,0.684397,0.717011
M1/N7/E11b/T12a_test00,87,0.044141,0.008826,1.0,0.999633,0.642151,0.836879,0.852329,1.292388,0.684397,0.717762
M1/N7/E11b/T12a_test00,88,0.045673,0.008169,1.0,0.999671,0.646205,0.836879,0.853241,1.294397,0.680851,0.718553
M1/N7/E11b/T12a_test00,89,0.041798,0.007594,1.0,0.999686,0.648951,0.829787,0.853997,1.295745,0.687943,0.718661
M1/N7/E11b/T12a_test00,90,0.042012,0.007037,1.0,0.999721,0.652209,0.829787,0.854589,1.299742,0.691489,0.718154
M1/N7/E11b/T12a_test00,91,0.041994,0.006446,1.0,0.999761,0.657462,0.829787,0.85478,1.305808,0.691489,0.718226
M1/N7/E11b/T12a_test00,92,0.043894,0.005892,1.0,0.9998,0.659545,0.829787,0.853635,1.309543,0.691489,0.718518
M1/N7/E11b/T12a_test00,93,0.035791,0.005445,1.0,0.999826,0.662518,0.829787,0.853587,1.313299,0.687943,0.718732
M1/N7/E11b/T12a_test00,94,0.050945,0.005018,1.0,0.999851,0.667286,0.822695,0.853516,1.316596,0.691489,0.719828
M1/N7/E11b/T12a_test00,95,0.06283,0.004582,1.0,0.999884,0.667871,0.822695,0.853328,1.32126,0.691489,0.720542
M1/N7/E11b/T12a_test00,96,0.042167,0.004191,1.0,0.99991,0.670245,0.829787,0.852493,1.325752,0.695035,0.721475
M1/N7/E11b/T12a_test00,97,0.041723,0.003835,1.0,0.99993,0.670922,0.829787,0.851156,1.330796,0.698582,0.722582
M1/N7/E11b/T12a_test00,98,0.029026,0.003527,1.0,0.999945,0.671955,0.829787,0.850296,1.334888,0.705674,0.723636
M1/N7/E11b/T12a_test00,99,0.029828,0.003233,1.0,0.999957,0.677184,0.829787,0.84952,1.3393,0.705674,0.725681
M1/N7/E11b/T12a_test00,100,0.046268,0.002947,1.0,0.999966,0.683822,0.829787,0.848878,1.343993,0.705674,0.72741
