experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11b/T12a_test02,39,0.595482,1.472651,0.874751,0.655831,1.727738,0.673913,0.546805,1.688498,0.692029,0.564074
M1/N9/E11b/T12a_test02,40,0.545667,1.420709,0.884692,0.675777,1.699372,0.688406,0.557636,1.659641,0.695652,0.574937
M1/N9/E11b/T12a_test02,41,0.551326,1.365306,0.890656,0.696488,1.669466,0.681159,0.568781,1.628597,0.702899,0.586356
M1/N9/E11b/T12a_test02,42,0.513195,1.302774,0.894632,0.71923,1.635073,0.666667,0.581359,1.592318,0.717391,0.599476
M1/N9/E11b/T12a_test02,43,0.486496,1.240829,0.912525,0.741019,1.602632,0.688406,0.592996,1.557001,0.728261,0.611854
M1/N9/E11b/T12a_test02,44,0.44476,1.172587,0.940358,0.764154,1.565672,0.702899,0.606063,1.516851,0.731884,0.625561
M1/N9/E11b/T12a_test02,45,0.423119,1.098837,0.946322,0.787925,1.524095,0.710145,0.620311,1.472208,0.742754,0.640302
M1/N9/E11b/T12a_test02,46,0.392662,1.025454,0.950298,0.810353,1.48255,0.710145,0.634211,1.42757,0.753623,0.65448
M1/N9/E11b/T12a_test02,47,0.377318,0.951773,0.954274,0.832013,1.441236,0.710145,0.64776,1.382467,0.753623,0.668581
M1/N9/E11b/T12a_test02,48,0.37403,0.881418,0.956262,0.851136,1.403757,0.702899,0.659256,1.34081,0.75,0.680589
M1/N9/E11b/T12a_test02,49,0.322846,0.806756,0.95825,0.87068,1.360183,0.724638,0.672427,1.294075,0.746377,0.694122
M1/N9/E11b/T12a_test02,50,0.315719,0.731195,0.960239,0.889502,1.316221,0.717391,0.685164,1.24671,0.753623,0.707228
M1/N9/E11b/T12a_test02,51,0.284504,0.653706,0.966203,0.907463,1.268818,0.724638,0.698409,1.195651,0.757246,0.721057
M1/N9/E11b/T12a_test02,52,0.269022,0.583226,0.968191,0.922342,1.224324,0.724638,0.710264,1.149167,0.764493,0.733155
M1/N9/E11b/T12a_test02,53,0.293952,0.516158,0.974155,0.935173,1.181584,0.731884,0.721411,1.104032,0.775362,0.74431
M1/N9/E11b/T12a_test02,54,0.223609,0.454167,0.978131,0.94618,1.140542,0.73913,0.731664,1.06165,0.768116,0.754348
M1/N9/E11b/T12a_test02,55,0.229195,0.393868,0.980119,0.955752,1.09807,0.73913,0.741574,1.016717,0.771739,0.764348
M1/N9/E11b/T12a_test02,56,0.212076,0.340235,0.984095,0.963424,1.059276,0.73913,0.749886,0.975383,0.771739,0.773023
M1/N9/E11b/T12a_test02,57,0.187345,0.292231,0.984095,0.969505,1.023063,0.746377,0.757503,0.936585,0.768116,0.780626
M1/N9/E11b/T12a_test02,58,0.213605,0.253297,0.984095,0.973999,0.995847,0.731884,0.762763,0.907787,0.771739,0.785585
M1/N9/E11b/T12a_test02,59,0.180275,0.218423,0.984095,0.977696,0.968835,0.73913,0.768056,0.88015,0.778986,0.790172
M1/N9/E11b/T12a_test02,60,0.184065,0.188819,0.984095,0.98043,0.947546,0.73913,0.771393,0.857782,0.778986,0.793385
M1/N9/E11b/T12a_test02,61,0.160521,0.16144,0.984095,0.982668,0.925429,0.73913,0.774787,0.833675,0.771739,0.797012
M1/N9/E11b/T12a_test02,62,0.148272,0.138638,0.984095,0.984366,0.907023,0.746377,0.777678,0.811849,0.775362,0.800449
M1/N9/E11b/T12a_test02,63,0.146432,0.120336,0.984095,0.985585,0.893006,0.746377,0.780021,0.793331,0.782609,0.803063
M1/N9/E11b/T12a_test02,64,0.150472,0.104442,0.984095,0.986563,0.884385,0.753623,0.781558,0.778979,0.778986,0.805143
M1/N9/E11b/T12a_test02,65,0.138577,0.091715,0.984095,0.987303,0.880226,0.76087,0.782749,0.767005,0.778986,0.806744
M1/N9/E11b/T12a_test02,66,0.136745,0.08148,0.984095,0.987923,0.88087,0.76087,0.783139,0.759257,0.778986,0.807375
M1/N9/E11b/T12a_test02,67,0.113699,0.072724,0.984095,0.988486,0.87607,0.76087,0.785266,0.750838,0.775362,0.808426
M1/N9/E11b/T12a_test02,68,0.126181,0.065827,0.986083,0.988954,0.874474,0.76087,0.786671,0.746842,0.782609,0.809245
M1/N9/E11b/T12a_test02,69,0.107184,0.059972,0.986083,0.989384,0.871375,0.76087,0.788285,0.743202,0.778986,0.810061
M1/N9/E11b/T12a_test02,70,0.108778,0.054917,0.988072,0.989805,0.868182,0.76087,0.789806,0.740872,0.786232,0.811091
M1/N9/E11b/T12a_test02,71,0.102523,0.05066,0.992048,0.990197,0.865748,0.76087,0.791337,0.739281,0.786232,0.811496
M1/N9/E11b/T12a_test02,72,0.087224,0.047094,0.996024,0.990563,0.865095,0.76087,0.792982,0.740818,0.786232,0.811227
M1/N9/E11b/T12a_test02,73,0.098706,0.044077,0.996024,0.990918,0.864817,0.746377,0.793891,0.745105,0.782609,0.810107
M1/N9/E11b/T12a_test02,74,0.084522,0.041318,0.994036,0.991283,0.863591,0.746377,0.795408,0.749348,0.775362,0.809226
M1/N9/E11b/T12a_test02,75,0.083515,0.038951,0.994036,0.991668,0.864469,0.753623,0.796551,0.755738,0.771739,0.808057
M1/N9/E11b/T12a_test02,76,0.107723,0.036918,0.994036,0.992024,0.865535,0.76087,0.798148,0.762469,0.775362,0.806863
M1/N9/E11b/T12a_test02,77,0.084098,0.035033,0.996024,0.992405,0.866371,0.782609,0.800089,0.767816,0.775362,0.806443
M1/N9/E11b/T12a_test02,78,0.078518,0.033317,0.998012,0.992788,0.867342,0.782609,0.802004,0.771879,0.771739,0.806628
M1/N9/E11b/T12a_test02,79,0.068509,0.031752,0.998012,0.993184,0.865149,0.782609,0.80383,0.772567,0.775362,0.807494
M1/N9/E11b/T12a_test02,80,0.083433,0.030302,0.998012,0.993584,0.863235,0.782609,0.806385,0.77814,0.775362,0.80745
M1/N9/E11b/T12a_test02,81,0.077404,0.028996,0.998012,0.993948,0.863382,0.789855,0.807387,0.778884,0.782609,0.80829
M1/N9/E11b/T12a_test02,82,0.068551,0.027648,1.0,0.994355,0.865724,0.789855,0.80766,0.782391,0.786232,0.808417
M1/N9/E11b/T12a_test02,83,0.063637,0.026323,1.0,0.994772,0.866129,0.789855,0.808129,0.784865,0.789855,0.808492
M1/N9/E11b/T12a_test02,84,0.057768,0.025074,1.0,0.995198,0.866938,0.797101,0.809383,0.788432,0.782609,0.808112
M1/N9/E11b/T12a_test02,85,0.059829,0.023797,1.0,0.995652,0.869879,0.797101,0.810013,0.791392,0.782609,0.807567
M1/N9/E11b/T12a_test02,86,0.052376,0.022593,1.0,0.996073,0.875133,0.797101,0.810788,0.797767,0.778986,0.806726
M1/N9/E11b/T12a_test02,87,0.053767,0.021363,1.0,0.99649,0.879658,0.797101,0.810969,0.802293,0.778986,0.806256
M1/N9/E11b/T12a_test02,88,0.044073,0.020186,1.0,0.996891,0.887233,0.797101,0.810879,0.807725,0.782609,0.805854
M1/N9/E11b/T12a_test02,89,0.054639,0.018973,1.0,0.997295,0.8897,0.797101,0.811859,0.81087,0.782609,0.806238
M1/N9/E11b/T12a_test02,90,0.043429,0.017799,1.0,0.997685,0.891071,0.797101,0.813047,0.814202,0.782609,0.806317
M1/N9/E11b/T12a_test02,91,0.060452,0.016625,1.0,0.998039,0.895462,0.797101,0.813541,0.818978,0.778986,0.805956
M1/N9/E11b/T12a_test02,92,0.050381,0.015511,1.0,0.998352,0.90018,0.804348,0.813276,0.824324,0.789855,0.80535
M1/N9/E11b/T12a_test02,93,0.058318,0.014364,1.0,0.998632,0.902269,0.797101,0.813169,0.828834,0.782609,0.805062
M1/N9/E11b/T12a_test02,94,0.052396,0.013353,1.0,0.998853,0.90358,0.797101,0.812802,0.832181,0.782609,0.804911
M1/N9/E11b/T12a_test02,95,0.03978,0.012365,1.0,0.999048,0.905297,0.797101,0.812156,0.833311,0.786232,0.805404
M1/N9/E11b/T12a_test02,96,0.045098,0.011382,1.0,0.999222,0.905424,0.797101,0.811645,0.830728,0.786232,0.806242
M1/N9/E11b/T12a_test02,97,0.035832,0.010464,1.0,0.999364,0.903969,0.797101,0.811378,0.827275,0.778986,0.807432
M1/N9/E11b/T12a_test02,98,0.052014,0.009575,1.0,0.999488,0.903531,0.797101,0.810923,0.830116,0.778986,0.807304
M1/N9/E11b/T12a_test02,99,0.030583,0.00875,1.0,0.999588,0.904209,0.789855,0.810481,0.833214,0.782609,0.806926
M1/N9/E11b/T12a_test02,100,0.053267,0.007946,1.0,0.999674,0.906463,0.797101,0.810597,0.836752,0.786232,0.80696
