experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11a/T12b_test01,27,0.827031,1.587408,0.60241,0.597968,1.662327,0.547445,0.563838,1.615327,0.619048,0.589707
M1/N9/E11a/T12b_test01,28,0.794772,1.545189,0.626506,0.615166,1.637222,0.562044,0.573175,1.587236,0.6337,0.60053
M1/N9/E11a/T12b_test01,29,0.729708,1.500541,0.690763,0.633133,1.610014,0.591241,0.583333,1.557519,0.666667,0.61176
M1/N9/E11a/T12b_test01,30,0.723041,1.453733,0.716867,0.651623,1.580899,0.59854,0.594152,1.526226,0.688645,0.623318
M1/N9/E11a/T12b_test01,31,0.673524,1.403892,0.728916,0.670801,1.548681,0.605839,0.605912,1.492269,0.692308,0.635533
M1/N9/E11a/T12b_test01,32,0.633389,1.352146,0.736948,0.69025,1.514777,0.635036,0.617981,1.457558,0.692308,0.647643
M1/N9/E11a/T12b_test01,33,0.622681,1.296887,0.757028,0.710325,1.478603,0.635036,0.630389,1.420469,0.699634,0.660088
M1/N9/E11a/T12b_test01,34,0.60393,1.240778,0.771084,0.730276,1.442297,0.649635,0.642567,1.383307,0.714286,0.672318
M1/N9/E11a/T12b_test01,35,0.565786,1.183149,0.793173,0.749846,1.405321,0.642336,0.654227,1.345643,0.717949,0.684034
M1/N9/E11a/T12b_test01,36,0.548375,1.123513,0.809237,0.769217,1.366605,0.649635,0.665842,1.307052,0.714286,0.69537
M1/N9/E11a/T12b_test01,37,0.503879,1.063342,0.819277,0.787616,1.326774,0.671533,0.67694,1.268001,0.714286,0.706125
M1/N9/E11a/T12b_test01,38,0.507982,1.001844,0.845382,0.805473,1.286009,0.686131,0.687814,1.228191,0.721612,0.716466
M1/N9/E11a/T12b_test01,39,0.466993,0.940608,0.871486,0.822509,1.247451,0.693431,0.697389,1.189725,0.728938,0.725858
M1/N9/E11a/T12b_test01,40,0.42807,0.881437,0.87751,0.838248,1.209823,0.70073,0.706475,1.153554,0.728938,0.734149
M1/N9/E11a/T12b_test01,41,0.428807,0.824502,0.907631,0.853027,1.176899,0.693431,0.714185,1.119963,0.736264,0.741597
M1/N9/E11a/T12b_test01,42,0.397538,0.767184,0.927711,0.86744,1.145,0.715328,0.721508,1.086129,0.739927,0.748768
M1/N9/E11a/T12b_test01,43,0.37912,0.709407,0.937751,0.881207,1.114813,0.715328,0.727975,1.051785,0.74359,0.75557
M1/N9/E11a/T12b_test01,44,0.351621,0.654376,0.953815,0.893622,1.085937,0.715328,0.734019,1.019087,0.74359,0.761778
M1/N9/E11a/T12b_test01,45,0.3186,0.602893,0.955823,0.90468,1.061545,0.715328,0.738869,0.990533,0.74359,0.766789
M1/N9/E11a/T12b_test01,46,0.347072,0.552856,0.957831,0.914841,1.037242,0.708029,0.743543,0.962543,0.754579,0.771642
M1/N9/E11a/T12b_test01,47,0.301434,0.504288,0.959839,0.924505,1.01189,0.715328,0.748495,0.93529,0.765568,0.776343
M1/N9/E11a/T12b_test01,48,0.266404,0.458424,0.96988,0.933436,0.987455,0.715328,0.753099,0.910169,0.765568,0.780506
M1/N9/E11a/T12b_test01,49,0.259524,0.413697,0.971888,0.942119,0.961878,0.708029,0.757755,0.885035,0.765568,0.784527
M1/N9/E11a/T12b_test01,50,0.218943,0.372193,0.975904,0.95009,0.939349,0.708029,0.761721,0.863853,0.765568,0.787615
M1/N9/E11a/T12b_test01,51,0.242955,0.331539,0.981928,0.957483,0.916857,0.70073,0.765249,0.842841,0.765568,0.790653
M1/N9/E11a/T12b_test01,52,0.221848,0.294453,0.983936,0.963826,0.896584,0.70073,0.768169,0.824238,0.758242,0.793309
M1/N9/E11a/T12b_test01,53,0.21777,0.260028,0.981928,0.96909,0.880894,0.693431,0.769822,0.808236,0.761905,0.795165
M1/N9/E11a/T12b_test01,54,0.178797,0.229448,0.985944,0.973424,0.867997,0.693431,0.771248,0.795521,0.758242,0.79659
M1/N9/E11a/T12b_test01,55,0.178256,0.202501,0.987952,0.977268,0.859401,0.693431,0.771782,0.786603,0.758242,0.797328
M1/N9/E11a/T12b_test01,56,0.173784,0.177377,0.98996,0.98028,0.85334,0.70073,0.771634,0.778762,0.758242,0.797803
M1/N9/E11a/T12b_test01,57,0.165952,0.155145,0.991968,0.982675,0.851127,0.70073,0.770933,0.773283,0.761905,0.797697
M1/N9/E11a/T12b_test01,58,0.17427,0.13528,0.993976,0.984711,0.850715,0.708029,0.769697,0.768766,0.758242,0.797603
M1/N9/E11a/T12b_test01,59,0.138894,0.118106,0.995984,0.986552,0.851986,0.715328,0.768494,0.765586,0.758242,0.797565
M1/N9/E11a/T12b_test01,60,0.131665,0.104138,0.995984,0.987813,0.856132,0.722628,0.767441,0.764382,0.758242,0.797491
M1/N9/E11a/T12b_test01,61,0.114454,0.092057,0.997992,0.989079,0.861214,0.722628,0.766858,0.76444,0.758242,0.797256
M1/N9/E11a/T12b_test01,62,0.137335,0.080519,0.997992,0.990586,0.867379,0.722628,0.766113,0.765282,0.758242,0.797315
M1/N9/E11a/T12b_test01,63,0.097676,0.069876,0.997992,0.992182,0.874134,0.722628,0.765405,0.766113,0.758242,0.797656
M1/N9/E11a/T12b_test01,64,0.121918,0.060104,0.997992,0.993838,0.881204,0.729927,0.765597,0.767131,0.758242,0.798323
M1/N9/E11a/T12b_test01,65,0.116903,0.05146,1.0,0.995353,0.888876,0.722628,0.764702,0.768521,0.765568,0.798966
M1/N9/E11a/T12b_test01,66,0.096523,0.044512,1.0,0.996333,0.898055,0.715328,0.763974,0.772255,0.758242,0.799224
M1/N9/E11a/T12b_test01,67,0.118745,0.038509,1.0,0.997137,0.904895,0.722628,0.763576,0.776021,0.761905,0.799514
M1/N9/E11a/T12b_test01,68,0.074195,0.033619,1.0,0.997661,0.915269,0.722628,0.763068,0.781389,0.765568,0.799715
M1/N9/E11a/T12b_test01,69,0.074001,0.029424,1.0,0.998092,0.928006,0.722628,0.762002,0.78776,0.765568,0.800001
M1/N9/E11a/T12b_test01,70,0.076169,0.025469,1.0,0.99846,0.943416,0.722628,0.761172,0.796122,0.761905,0.800154
M1/N9/E11a/T12b_test01,71,0.080704,0.022137,1.0,0.998761,0.958145,0.729927,0.760273,0.805791,0.769231,0.800071
M1/N9/E11a/T12b_test01,72,0.071953,0.019344,1.0,0.99901,0.97172,0.729927,0.75997,0.815857,0.772894,0.799925
M1/N9/E11a/T12b_test01,73,0.067394,0.017033,1.0,0.999196,0.984199,0.737226,0.759749,0.824349,0.78022,0.800113
M1/N9/E11a/T12b_test01,74,0.060519,0.0152,1.0,0.999324,0.998804,0.729927,0.759389,0.831914,0.776557,0.800292
M1/N9/E11a/T12b_test01,75,0.055159,0.013916,1.0,0.999271,1.012664,0.729927,0.759483,0.83975,0.78022,0.80029
M1/N9/E11a/T12b_test01,76,0.061811,0.012391,1.0,0.999396,1.025052,0.737226,0.760067,0.848424,0.78022,0.800023
M1/N9/E11a/T12b_test01,77,0.046826,0.010645,1.0,0.99966,1.034556,0.737226,0.761079,0.856243,0.78022,0.799931
M1/N9/E11a/T12b_test01,78,0.057997,0.009303,1.0,0.999763,1.044611,0.737226,0.761994,0.863746,0.776557,0.800094
M1/N9/E11a/T12b_test01,79,0.051188,0.00818,1.0,0.999819,1.051438,0.751825,0.763132,0.870651,0.776557,0.800497
M1/N9/E11a/T12b_test01,80,0.043633,0.007229,1.0,0.999858,1.057487,0.737226,0.764307,0.878405,0.772894,0.80088
M1/N9/E11a/T12b_test01,81,0.048765,0.006402,1.0,0.999888,1.0571,0.744526,0.765306,0.885252,0.772894,0.801336
M1/N9/E11a/T12b_test01,82,0.047029,0.005726,1.0,0.99991,1.055982,0.744526,0.766555,0.891933,0.78022,0.801618
M1/N9/E11a/T12b_test01,83,0.048613,0.005067,1.0,0.999929,1.057981,0.744526,0.768027,0.898619,0.783883,0.801905
M1/N9/E11a/T12b_test01,84,0.048434,0.004528,1.0,0.999943,1.06179,0.744526,0.769482,0.904326,0.78022,0.801579
M1/N9/E11a/T12b_test01,85,0.037374,0.004045,1.0,0.999955,1.066528,0.737226,0.770782,0.909183,0.776557,0.800922
M1/N9/E11a/T12b_test01,86,0.038618,0.003649,1.0,0.999965,1.07114,0.744526,0.770992,0.911049,0.776557,0.800721
M1/N9/E11a/T12b_test01,87,0.030463,0.003327,1.0,0.999971,1.076989,0.744526,0.770862,0.913968,0.772894,0.800235
M1/N9/E11a/T12b_test01,88,0.050437,0.00301,1.0,0.999977,1.083796,0.744526,0.770277,0.91871,0.769231,0.798994
M1/N9/E11a/T12b_test01,89,0.035156,0.00274,1.0,0.999982,1.087093,0.744526,0.770224,0.923481,0.761905,0.797589
M1/N9/E11a/T12b_test01,90,0.031584,0.002524,1.0,0.999985,1.092827,0.744526,0.770028,0.929072,0.765568,0.795906
M1/N9/E11a/T12b_test01,91,0.036011,0.002344,1.0,0.999987,1.096516,0.737226,0.769587,0.9335,0.761905,0.793996
M1/N9/E11a/T12b_test01,92,0.031065,0.002165,1.0,0.999989,1.102142,0.737226,0.76832,0.940127,0.758242,0.792144
M1/N9/E11a/T12b_test01,93,0.027667,0.002035,1.0,0.999991,1.108394,0.729927,0.767138,0.947,0.758242,0.790264
M1/N9/E11a/T12b_test01,94,0.029411,0.001935,1.0,0.999992,1.113036,0.737226,0.765664,0.954541,0.750916,0.788529
M1/N9/E11a/T12b_test01,95,0.028139,0.001831,1.0,0.999993,1.119235,0.729927,0.764056,0.962414,0.754579,0.787133
M1/N9/E11a/T12b_test01,96,0.036696,0.001713,1.0,0.999994,1.128921,0.729927,0.763053,0.972669,0.758242,0.785553
M1/N9/E11a/T12b_test01,97,0.030137,0.001592,1.0,0.999995,1.141123,0.722628,0.761941,0.983686,0.754579,0.783694
M1/N9/E11a/T12b_test01,98,0.028947,0.001475,1.0,0.999996,1.150424,0.722628,0.761004,0.99222,0.754579,0.782494
M1/N9/E11a/T12b_test01,99,0.024635,0.001383,1.0,0.999996,1.15768,0.722628,0.760278,0.999459,0.750916,0.781322
M1/N9/E11a/T12b_test01,100,0.029078,0.001306,1.0,0.999996,1.164162,0.737226,0.760041,1.004928,0.750916,0.780664
