experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12a_test02,18,1.246516,1.960575,0.486381,0.451684,1.988292,0.48227,0.447314,2.019387,0.421986,0.430536
M1/N7/E11b/T12a_test02,19,1.17147,1.941676,0.464981,0.458332,1.974579,0.460993,0.451981,2.006387,0.390071,0.434583
M1/N7/E11b/T12a_test02,20,1.130596,1.922173,0.44358,0.46535,1.960628,0.453901,0.456777,1.993608,0.375887,0.438558
M1/N7/E11b/T12a_test02,21,1.110608,1.902572,0.439689,0.472921,1.947199,0.446809,0.461748,1.980699,0.37234,0.443021
M1/N7/E11b/T12a_test02,22,1.064709,1.881166,0.439689,0.481102,1.932313,0.446809,0.467201,1.96659,0.368794,0.44784
M1/N7/E11b/T12a_test02,23,1.005381,1.858132,0.447471,0.490305,1.916563,0.453901,0.473339,1.950957,0.368794,0.453666
M1/N7/E11b/T12a_test02,24,1.003447,1.831027,0.455253,0.500868,1.897105,0.453901,0.480702,1.932155,0.379433,0.460458
M1/N7/E11b/T12a_test02,25,0.919158,1.801679,0.457198,0.512139,1.87642,0.453901,0.488454,1.911523,0.390071,0.467771
M1/N7/E11b/T12a_test02,26,0.899057,1.772604,0.486381,0.524245,1.857136,0.468085,0.496201,1.891104,0.407801,0.47582
M1/N7/E11b/T12a_test02,27,0.884843,1.745569,0.509728,0.535466,1.840204,0.468085,0.502878,1.872788,0.411348,0.482956
M1/N7/E11b/T12a_test02,28,0.829517,1.714639,0.536965,0.548302,1.820974,0.489362,0.510504,1.851616,0.425532,0.491264
M1/N7/E11b/T12a_test02,29,0.80325,1.684787,0.560311,0.560307,1.804386,0.503546,0.516633,1.832473,0.432624,0.498361
M1/N7/E11b/T12a_test02,30,0.784497,1.655539,0.589494,0.572072,1.789685,0.503546,0.521938,1.81491,0.429078,0.504815
M1/N7/E11b/T12a_test02,31,0.762972,1.623989,0.61284,0.584275,1.773203,0.510638,0.527618,1.795728,0.468085,0.511489
M1/N7/E11b/T12a_test02,32,0.739972,1.592121,0.649805,0.596875,1.758439,0.524823,0.532858,1.777588,0.485816,0.518084
M1/N7/E11b/T12a_test02,33,0.699968,1.554474,0.680934,0.612226,1.738219,0.524823,0.540722,1.754393,0.492908,0.527099
M1/N7/E11b/T12a_test02,34,0.677299,1.517061,0.688716,0.626854,1.719556,0.539007,0.547433,1.73185,0.510638,0.535333
M1/N7/E11b/T12a_test02,35,0.643421,1.476672,0.708171,0.642979,1.699732,0.567376,0.554778,1.708035,0.539007,0.544392
M1/N7/E11b/T12a_test02,36,0.63871,1.435369,0.723735,0.659369,1.680051,0.567376,0.562299,1.684932,0.549645,0.553343
M1/N7/E11b/T12a_test02,37,0.564206,1.395267,0.747082,0.67435,1.662717,0.567376,0.568209,1.663615,0.549645,0.560927
M1/N7/E11b/T12a_test02,38,0.544502,1.351211,0.754864,0.690068,1.642741,0.574468,0.574803,1.640887,0.549645,0.568651
M1/N7/E11b/T12a_test02,39,0.521403,1.29361,0.776265,0.710896,1.610897,0.588652,0.586299,1.606102,0.56383,0.581154
M1/N7/E11b/T12a_test02,40,0.529333,1.241121,0.793774,0.729235,1.584543,0.595745,0.595435,1.576776,0.578014,0.59137
M1/N7/E11b/T12a_test02,41,0.504256,1.190559,0.807393,0.746353,1.561686,0.609929,0.603154,1.548877,0.585106,0.600865
M1/N7/E11b/T12a_test02,42,0.467057,1.138284,0.830739,0.763833,1.536217,0.631206,0.61183,1.520195,0.588652,0.61057
M1/N7/E11b/T12a_test02,43,0.435366,1.086107,0.846304,0.780139,1.511239,0.652482,0.619761,1.492231,0.599291,0.619292
M1/N7/E11b/T12a_test02,44,0.434025,1.031179,0.856031,0.796928,1.484256,0.673759,0.628213,1.46307,0.609929,0.628176
M1/N7/E11b/T12a_test02,45,0.397753,0.972008,0.859922,0.814195,1.454225,0.673759,0.637364,1.431296,0.617021,0.637466
M1/N7/E11b/T12a_test02,46,0.395098,0.910848,0.871595,0.831605,1.422001,0.673759,0.646992,1.397763,0.624113,0.647241
M1/N7/E11b/T12a_test02,47,0.373017,0.847734,0.885214,0.849398,1.387136,0.673759,0.657641,1.361465,0.62766,0.65803
M1/N7/E11b/T12a_test02,48,0.367492,0.782138,0.892996,0.866097,1.350393,0.673759,0.667717,1.322837,0.638298,0.668569
M1/N7/E11b/T12a_test02,49,0.338525,0.725811,0.904669,0.879478,1.320531,0.673759,0.675689,1.292471,0.638298,0.676443
M1/N7/E11b/T12a_test02,50,0.331271,0.664866,0.912451,0.892778,1.28415,0.673759,0.684797,1.256036,0.648936,0.685619
M1/N7/E11b/T12a_test02,51,0.319036,0.607079,0.924125,0.904732,1.248115,0.673759,0.693649,1.220728,0.652482,0.694448
M1/N7/E11b/T12a_test02,52,0.3016,0.550161,0.928016,0.915481,1.209825,0.687943,0.702771,1.184922,0.656028,0.702796
M1/N7/E11b/T12a_test02,53,0.28692,0.494983,0.935798,0.924908,1.170863,0.702128,0.71162,1.148685,0.659574,0.710796
M1/N7/E11b/T12a_test02,54,0.274593,0.445567,0.957198,0.933021,1.135839,0.716312,0.719076,1.11503,0.663121,0.718293
M1/N7/E11b/T12a_test02,55,0.247178,0.402605,0.964981,0.939879,1.10688,0.70922,0.724964,1.087415,0.677305,0.72418
M1/N7/E11b/T12a_test02,56,0.235408,0.364138,0.972763,0.945814,1.082665,0.702128,0.729268,1.06428,0.687943,0.728773
M1/N7/E11b/T12a_test02,57,0.242047,0.329116,0.974708,0.950909,1.060839,0.702128,0.732746,1.042978,0.705674,0.732817
M1/N7/E11b/T12a_test02,58,0.229215,0.297018,0.972763,0.95549,1.042218,0.70922,0.735617,1.022533,0.70922,0.736931
M1/N7/E11b/T12a_test02,59,0.223789,0.267124,0.974708,0.959749,1.023852,0.723404,0.738418,1.003313,0.70922,0.740744
M1/N7/E11b/T12a_test02,60,0.215802,0.239767,0.974708,0.963619,1.004305,0.723404,0.741741,0.984871,0.719858,0.74458
M1/N7/E11b/T12a_test02,61,0.182399,0.216201,0.974708,0.967092,0.988531,0.730496,0.744249,0.96879,0.723404,0.747947
M1/N7/E11b/T12a_test02,62,0.189466,0.193595,0.978599,0.970668,0.971155,0.723404,0.747449,0.951963,0.712766,0.751977
M1/N7/E11b/T12a_test02,63,0.169176,0.173663,0.980545,0.973927,0.956654,0.716312,0.75022,0.936519,0.716312,0.755915
M1/N7/E11b/T12a_test02,64,0.166596,0.156076,0.98249,0.976902,0.944435,0.730496,0.752734,0.923072,0.723404,0.759456
M1/N7/E11b/T12a_test02,65,0.143883,0.13869,0.986381,0.979695,0.930117,0.730496,0.756017,0.905401,0.734043,0.764215
M1/N7/E11b/T12a_test02,66,0.139808,0.123345,0.988327,0.981932,0.91936,0.730496,0.758563,0.890807,0.730496,0.768333
M1/N7/E11b/T12a_test02,67,0.151846,0.110259,0.988327,0.983838,0.912419,0.730496,0.760737,0.879254,0.734043,0.772002
M1/N7/E11b/T12a_test02,68,0.141862,0.097966,0.990272,0.985515,0.903867,0.730496,0.763835,0.86389,0.744681,0.777122
M1/N7/E11b/T12a_test02,69,0.115932,0.087448,0.994163,0.987004,0.897495,0.737589,0.766527,0.852619,0.748227,0.780989
M1/N7/E11b/T12a_test02,70,0.145019,0.077724,0.994163,0.988382,0.891299,0.737589,0.769535,0.839747,0.758865,0.785294
M1/N7/E11b/T12a_test02,71,0.112763,0.069828,0.996109,0.989563,0.888587,0.737589,0.772104,0.830058,0.765957,0.788991
M1/N7/E11b/T12a_test02,72,0.11125,0.062668,0.996109,0.990727,0.88649,0.744681,0.774692,0.824484,0.776596,0.791536
M1/N7/E11b/T12a_test02,73,0.107849,0.05649,0.996109,0.991789,0.88719,0.744681,0.776532,0.821338,0.769504,0.793379
M1/N7/E11b/T12a_test02,74,0.099035,0.051111,0.996109,0.992802,0.890458,0.744681,0.777154,0.823677,0.762411,0.793543
M1/N7/E11b/T12a_test02,75,0.089938,0.046125,0.996109,0.993812,0.892176,0.744681,0.77764,0.825546,0.758865,0.793827
M1/N7/E11b/T12a_test02,76,0.106807,0.04157,0.996109,0.99476,0.896101,0.744681,0.777541,0.82818,0.758865,0.793678
M1/N7/E11b/T12a_test02,77,0.100134,0.037521,0.998054,0.995668,0.899979,0.744681,0.777606,0.833157,0.765957,0.793114
M1/N7/E11b/T12a_test02,78,0.083471,0.033704,0.998054,0.996526,0.903182,0.744681,0.777057,0.835537,0.762411,0.79294
M1/N7/E11b/T12a_test02,79,0.070865,0.030259,1.0,0.997266,0.906163,0.744681,0.7766,0.83946,0.769504,0.791922
M1/N7/E11b/T12a_test02,80,0.074886,0.027208,1.0,0.997896,0.908256,0.737589,0.776748,0.842792,0.758865,0.790967
M1/N7/E11b/T12a_test02,81,0.082716,0.024492,1.0,0.99838,0.910839,0.744681,0.777788,0.8469,0.758865,0.790267
M1/N7/E11b/T12a_test02,82,0.075596,0.021993,1.0,0.998737,0.913238,0.751773,0.779451,0.849433,0.751773,0.789889
M1/N7/E11b/T12a_test02,83,0.059901,0.019692,1.0,0.999024,0.915121,0.765957,0.78119,0.853054,0.751773,0.789711
M1/N7/E11b/T12a_test02,84,0.054303,0.017667,1.0,0.999238,0.91864,0.77305,0.782622,0.85963,0.758865,0.789379
M1/N7/E11b/T12a_test02,85,0.056977,0.015721,1.0,0.999413,0.916477,0.77305,0.78469,0.862898,0.762411,0.790227
M1/N7/E11b/T12a_test02,86,0.065256,0.013886,1.0,0.999546,0.914097,0.77305,0.786476,0.864044,0.755319,0.7915
M1/N7/E11b/T12a_test02,87,0.053487,0.012404,1.0,0.999641,0.917466,0.77305,0.787278,0.866857,0.758865,0.792117
M1/N7/E11b/T12a_test02,88,0.05988,0.011097,1.0,0.999713,0.914554,0.77305,0.789652,0.868257,0.765957,0.793039
M1/N7/E11b/T12a_test02,89,0.048304,0.009934,1.0,0.999769,0.914397,0.77305,0.791563,0.875089,0.77305,0.792511
M1/N7/E11b/T12a_test02,90,0.062247,0.008902,1.0,0.999812,0.916661,0.77305,0.794208,0.878402,0.769504,0.793192
M1/N7/E11b/T12a_test02,91,0.050209,0.008026,1.0,0.999846,0.918497,0.780142,0.79662,0.885251,0.769504,0.793022
M1/N7/E11b/T12a_test02,92,0.073247,0.007276,1.0,0.999872,0.919874,0.780142,0.798638,0.892045,0.77305,0.792667
M1/N7/E11b/T12a_test02,93,0.047701,0.006655,1.0,0.999892,0.924462,0.787234,0.799343,0.899178,0.762411,0.791845
M1/N7/E11b/T12a_test02,94,0.042643,0.006109,1.0,0.999908,0.929384,0.780142,0.799718,0.905231,0.769504,0.791481
M1/N7/E11b/T12a_test02,95,0.039172,0.005563,1.0,0.999923,0.930529,0.780142,0.800119,0.910312,0.769504,0.791332
M1/N7/E11b/T12a_test02,96,0.041527,0.005133,1.0,0.999934,0.933727,0.780142,0.799448,0.914827,0.758865,0.790977
M1/N7/E11b/T12a_test02,97,0.039014,0.004748,1.0,0.999943,0.937061,0.77305,0.797995,0.916893,0.762411,0.790454
M1/N7/E11b/T12a_test02,98,0.041619,0.004369,1.0,0.999952,0.936706,0.77305,0.79647,0.921663,0.762411,0.789472
M1/N7/E11b/T12a_test02,99,0.046365,0.004035,1.0,0.999959,0.935432,0.77305,0.794479,0.927164,0.762411,0.78801
M1/N7/E11b/T12a_test02,100,0.049887,0.003765,1.0,0.999964,0.936213,0.765957,0.791051,0.929,0.762411,0.786544
