experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11a/T12a_test01,28,1.360745,1.794172,0.439252,0.510337,1.74812,0.529915,0.538185,1.874424,0.431624,0.484017
M1/N8/E11a/T12a_test01,29,1.349926,1.773119,0.439252,0.516683,1.726795,0.529915,0.545783,1.860002,0.42735,0.488745
M1/N8/E11a/T12a_test01,30,1.316056,1.753475,0.439252,0.522183,1.707275,0.529915,0.55234,1.847379,0.42735,0.492602
M1/N8/E11a/T12a_test01,31,1.337925,1.733773,0.439252,0.527254,1.688356,0.529915,0.558177,1.835802,0.42735,0.495813
M1/N8/E11a/T12a_test01,32,1.287102,1.715913,0.439252,0.531732,1.673001,0.529915,0.562619,1.826839,0.42735,0.498151
M1/N8/E11a/T12a_test01,33,1.281327,1.698362,0.439252,0.536127,1.659299,0.529915,0.566391,1.818874,0.42735,0.500189
M1/N8/E11a/T12a_test01,34,1.251005,1.680326,0.439252,0.540653,1.646571,0.529915,0.56977,1.811512,0.42735,0.502068
M1/N8/E11a/T12a_test01,35,1.253449,1.66304,0.443925,0.545558,1.638033,0.529915,0.572055,1.805261,0.42735,0.50382
M1/N8/E11a/T12a_test01,36,1.212372,1.645235,0.453271,0.551081,1.631805,0.538462,0.573763,1.799406,0.431624,0.505624
M1/N8/E11a/T12a_test01,37,1.167117,1.62696,0.455607,0.557092,1.627501,0.547009,0.57492,1.794013,0.440171,0.507442
M1/N8/E11a/T12a_test01,38,1.138744,1.606899,0.464953,0.563669,1.622823,0.547009,0.576168,1.788478,0.448718,0.509278
M1/N8/E11a/T12a_test01,39,1.134203,1.585566,0.476636,0.570898,1.618338,0.547009,0.577353,1.78324,0.448718,0.511042
M1/N8/E11a/T12a_test01,40,1.110174,1.561594,0.490654,0.578899,1.612927,0.547009,0.578727,1.777838,0.457265,0.512733
M1/N8/E11a/T12a_test01,41,1.103683,1.535578,0.492991,0.587242,1.605276,0.547009,0.580627,1.772676,0.461538,0.514231
M1/N8/E11a/T12a_test01,42,1.050437,1.507381,0.504673,0.596136,1.596963,0.547009,0.582494,1.767536,0.465812,0.515721
M1/N8/E11a/T12a_test01,43,1.024868,1.478751,0.509346,0.604949,1.588392,0.555556,0.584326,1.763067,0.461538,0.516934
M1/N8/E11a/T12a_test01,44,0.99589,1.449048,0.537383,0.613919,1.580058,0.555556,0.586267,1.758508,0.461538,0.518251
M1/N8/E11a/T12a_test01,45,0.9918,1.418547,0.551402,0.623359,1.572706,0.555556,0.588089,1.755035,0.457265,0.519257
M1/N8/E11a/T12a_test01,46,0.950865,1.38588,0.586449,0.634505,1.566736,0.555556,0.589753,1.750287,0.461538,0.52056
M1/N8/E11a/T12a_test01,47,0.972616,1.350504,0.602804,0.647322,1.560854,0.564103,0.591434,1.744326,0.465812,0.522168
M1/N8/E11a/T12a_test01,48,0.940227,1.312605,0.616822,0.661864,1.554476,0.564103,0.593237,1.737542,0.452991,0.524024
M1/N8/E11a/T12a_test01,49,0.892314,1.27431,0.649533,0.676976,1.550885,0.57265,0.593393,1.731486,0.470085,0.525171
M1/N8/E11a/T12a_test01,50,0.848692,1.238632,0.670561,0.690902,1.549285,0.547009,0.592724,1.728655,0.461538,0.524974
M1/N8/E11a/T12a_test01,51,0.872844,1.196028,0.684579,0.7037,1.53613,0.555556,0.595198,1.72312,0.465812,0.526272
M1/N8/E11a/T12a_test01,52,0.845573,1.154083,0.703271,0.716425,1.527086,0.564103,0.595819,1.718188,0.457265,0.527342
M1/N8/E11a/T12a_test01,53,0.816444,1.113437,0.721963,0.728018,1.518756,0.555556,0.595923,1.715516,0.457265,0.527868
M1/N8/E11a/T12a_test01,54,0.814315,1.073143,0.740654,0.738434,1.510627,0.564103,0.595649,1.715345,0.457265,0.528095
M1/N8/E11a/T12a_test01,55,0.776298,1.036427,0.745327,0.747554,1.509688,0.529915,0.591845,1.719435,0.444444,0.52658
M1/N8/E11a/T12a_test01,56,0.732438,0.9985,0.752336,0.75862,1.506226,0.512821,0.590362,1.721419,0.448718,0.525595
M1/N8/E11a/T12a_test01,57,0.72666,0.959786,0.761682,0.770121,1.493108,0.547009,0.595245,1.720559,0.448718,0.526168
M1/N8/E11a/T12a_test01,58,0.72577,0.927341,0.773364,0.783867,1.501517,0.555556,0.592481,1.722158,0.448718,0.523457
M1/N8/E11a/T12a_test01,59,0.710867,0.899627,0.785047,0.79533,1.514049,0.495726,0.587191,1.73075,0.440171,0.517674
M1/N8/E11a/T12a_test01,60,0.6667,0.866275,0.796729,0.805206,1.515934,0.478632,0.585361,1.739193,0.42735,0.513444
M1/N8/E11a/T12a_test01,61,0.633592,0.824528,0.813084,0.817087,1.494061,0.495726,0.594212,1.742423,0.418803,0.51273
M1/N8/E11a/T12a_test01,62,0.640333,0.791846,0.827103,0.827495,1.489034,0.529915,0.595509,1.752163,0.41453,0.509412
M1/N8/E11a/T12a_test01,63,0.624096,0.759428,0.829439,0.83642,1.488264,0.495726,0.593538,1.764496,0.431624,0.506248
M1/N8/E11a/T12a_test01,64,0.601912,0.714233,0.838785,0.844743,1.474181,0.478632,0.593832,1.77496,0.448718,0.505021
M1/N8/E11a/T12a_test01,65,0.564324,0.671005,0.831776,0.849428,1.46864,0.504274,0.58888,1.793143,0.440171,0.502688
M1/N8/E11a/T12a_test01,66,0.571175,0.636702,0.831776,0.853871,1.46868,0.495726,0.583952,1.813264,0.435897,0.500003
M1/N8/E11a/T12a_test01,67,0.579431,0.607078,0.859813,0.86331,1.473495,0.495726,0.579431,1.824549,0.41453,0.496851
M1/N8/E11a/T12a_test01,68,0.523964,0.573449,0.869159,0.87262,1.471328,0.478632,0.577993,1.839353,0.418803,0.494396
M1/N8/E11a/T12a_test01,69,0.509256,0.545782,0.873832,0.882131,1.467234,0.478632,0.57885,1.849933,0.41453,0.492902
M1/N8/E11a/T12a_test01,70,0.482822,0.52089,0.890187,0.888115,1.461909,0.487179,0.579933,1.867213,0.410256,0.490609
M1/N8/E11a/T12a_test01,71,0.483427,0.494037,0.897196,0.893494,1.46453,0.470085,0.57766,1.890411,0.405983,0.487918
M1/N8/E11a/T12a_test01,72,0.46489,0.473345,0.899533,0.898822,1.469184,0.478632,0.576175,1.908549,0.405983,0.487234
M1/N8/E11a/T12a_test01,73,0.469849,0.460567,0.908879,0.902398,1.488818,0.452991,0.568566,1.931037,0.418803,0.484512
M1/N8/E11a/T12a_test01,74,0.448594,0.438879,0.906542,0.905693,1.485474,0.478632,0.571026,1.961529,0.423077,0.485583
M1/N8/E11a/T12a_test01,75,0.480629,0.413611,0.901869,0.908812,1.487595,0.495726,0.57245,1.994661,0.41453,0.485711
M1/N8/E11a/T12a_test01,76,0.408734,0.386553,0.899533,0.910923,1.488005,0.495726,0.573641,2.043061,0.418803,0.484911
M1/N8/E11a/T12a_test01,77,0.405939,0.36854,0.899533,0.913072,1.50704,0.487179,0.566512,2.076585,0.41453,0.484021
M1/N8/E11a/T12a_test01,78,0.41198,0.351364,0.904206,0.917641,1.508765,0.470085,0.565542,2.089508,0.418803,0.486535
M1/N8/E11a/T12a_test01,79,0.422247,0.338939,0.908879,0.921191,1.517238,0.461538,0.561492,2.105509,0.42735,0.488938
M1/N8/E11a/T12a_test01,80,0.381353,0.327709,0.913551,0.925675,1.535843,0.461538,0.558827,2.127045,0.41453,0.489153
M1/N8/E11a/T12a_test01,81,0.356592,0.321275,0.922897,0.92771,1.572506,0.487179,0.556441,2.172533,0.41453,0.489924
M1/N8/E11a/T12a_test01,82,0.390949,0.301439,0.922897,0.932874,1.602738,0.435897,0.542191,2.208743,0.42735,0.484827
M1/N8/E11a/T12a_test01,83,0.3401,0.281555,0.925234,0.932919,1.63327,0.435897,0.540636,2.310483,0.41453,0.48037
M1/N8/E11a/T12a_test01,84,0.368483,0.270144,0.925234,0.933791,1.671375,0.401709,0.526476,2.376199,0.405983,0.471466
M1/N8/E11a/T12a_test01,85,0.34534,0.259023,0.925234,0.93392,1.705546,0.418803,0.522781,2.478049,0.410256,0.463089
M1/N8/E11a/T12a_test01,86,0.327156,0.252478,0.918224,0.933093,1.733966,0.42735,0.523571,2.595686,0.405983,0.454469
M1/N8/E11a/T12a_test01,87,0.306096,0.245925,0.918224,0.934269,1.758488,0.418803,0.517315,2.638825,0.401709,0.4474
M1/N8/E11a/T12a_test01,88,0.289223,0.225519,0.929907,0.942142,1.739231,0.410256,0.512494,2.584627,0.376068,0.442567
M1/N8/E11a/T12a_test01,89,0.289774,0.224535,0.929907,0.942996,1.81724,0.452991,0.49883,2.559514,0.376068,0.430203
M1/N8/E11a/T12a_test01,90,0.289904,0.237038,0.92757,0.939648,1.882483,0.418803,0.485464,2.554172,0.337607,0.421049
M1/N8/E11a/T12a_test01,91,0.276582,0.270898,0.911215,0.929291,1.968705,0.393162,0.468313,2.575818,0.346154,0.413332
M1/N8/E11a/T12a_test01,92,0.283492,0.252559,0.918224,0.936875,1.932066,0.401709,0.472439,2.538271,0.363248,0.420691
M1/N8/E11a/T12a_test01,93,0.246914,0.210332,0.943925,0.95287,1.845314,0.410256,0.491243,2.50753,0.384615,0.435604
M1/N8/E11a/T12a_test01,94,0.276179,0.181341,0.96028,0.962457,1.783356,0.418803,0.508009,2.512222,0.401709,0.452225
M1/N8/E11a/T12a_test01,95,0.266296,0.184814,0.964953,0.963813,1.796329,0.42735,0.513303,2.511766,0.410256,0.450303
M1/N8/E11a/T12a_test01,96,0.273993,0.182971,0.971963,0.964887,1.809068,0.42735,0.507737,2.50138,0.401709,0.443592
M1/N8/E11a/T12a_test01,97,0.253643,0.170553,0.976636,0.968001,1.833779,0.42735,0.495013,2.503035,0.380342,0.436233
M1/N8/E11a/T12a_test01,98,0.236539,0.163595,0.971963,0.967625,1.909788,0.358974,0.474343,2.554937,0.376068,0.425965
M1/N8/E11a/T12a_test01,99,0.222981,0.154058,0.964953,0.967802,1.960581,0.393162,0.470594,2.606819,0.380342,0.424114
M1/N8/E11a/T12a_test01,100,0.210727,0.14592,0.964953,0.967566,1.989359,0.384615,0.47295,2.656833,0.371795,0.425456
