experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12a_test00,32,1.280187,1.731981,0.427553,0.518755,2.007282,0.365217,0.438742,1.865111,0.408696,0.48167
M1/N8/E11b/T12a_test00,33,1.282696,1.718666,0.432304,0.522975,2.002654,0.365217,0.440602,1.859381,0.408696,0.483654
M1/N8/E11b/T12a_test00,34,1.236762,1.70489,0.446556,0.527349,1.998279,0.365217,0.442188,1.854523,0.421739,0.485122
M1/N8/E11b/T12a_test00,35,1.248131,1.691774,0.453682,0.531736,1.993444,0.365217,0.443682,1.850292,0.421739,0.486337
M1/N8/E11b/T12a_test00,36,1.225332,1.676179,0.463183,0.536641,1.988842,0.382609,0.445278,1.845147,0.426087,0.487877
M1/N8/E11b/T12a_test00,37,1.180223,1.659179,0.475059,0.542088,1.983303,0.382609,0.447227,1.839408,0.426087,0.489688
M1/N8/E11b/T12a_test00,38,1.177793,1.641787,0.501188,0.547755,1.977761,0.382609,0.448781,1.834163,0.434783,0.491116
M1/N8/E11b/T12a_test00,39,1.139987,1.622229,0.522565,0.554218,1.97088,0.391304,0.450392,1.82806,0.447826,0.492727
M1/N8/E11b/T12a_test00,40,1.129051,1.600879,0.546318,0.56109,1.962693,0.391304,0.45245,1.821431,0.452174,0.494577
M1/N8/E11b/T12a_test00,41,1.101049,1.580072,0.551069,0.568111,1.953937,0.4,0.454267,1.815146,0.452174,0.496205
M1/N8/E11b/T12a_test00,42,1.101603,1.55657,0.558195,0.575886,1.945043,0.426087,0.456718,1.808,0.443478,0.498457
M1/N8/E11b/T12a_test00,43,1.072047,1.532402,0.565321,0.583926,1.937052,0.426087,0.4586,1.801167,0.46087,0.50028
M1/N8/E11b/T12a_test00,44,1.057923,1.510651,0.589074,0.591051,1.929736,0.417391,0.459935,1.796204,0.447826,0.50131
M1/N8/E11b/T12a_test00,45,1.028288,1.486506,0.60095,0.599028,1.92278,0.408696,0.461471,1.790607,0.43913,0.502643
M1/N8/E11b/T12a_test00,46,0.996882,1.461528,0.617577,0.607577,1.914377,0.382609,0.463391,1.785312,0.43913,0.503925
M1/N8/E11b/T12a_test00,47,0.98423,1.434046,0.615202,0.616496,1.905751,0.382609,0.465784,1.77932,0.443478,0.505581
M1/N8/E11b/T12a_test00,48,1.005398,1.40428,0.627078,0.626455,1.896154,0.4,0.468215,1.772359,0.443478,0.507477
M1/N8/E11b/T12a_test00,49,0.937997,1.372215,0.63658,0.636981,1.88553,0.4,0.471188,1.765207,0.447826,0.509409
M1/N8/E11b/T12a_test00,50,0.950855,1.33721,0.634204,0.648123,1.872059,0.408696,0.475983,1.755936,0.447826,0.512375
M1/N8/E11b/T12a_test00,51,0.896658,1.301863,0.646081,0.658839,1.860889,0.408696,0.479458,1.749403,0.447826,0.513867
M1/N8/E11b/T12a_test00,52,0.893487,1.266151,0.655582,0.669455,1.848038,0.417391,0.483355,1.742705,0.452174,0.515435
M1/N8/E11b/T12a_test00,53,0.876457,1.227041,0.657957,0.680588,1.83629,0.417391,0.487525,1.73617,0.430435,0.517231
M1/N8/E11b/T12a_test00,54,0.859874,1.18884,0.665083,0.691881,1.823927,0.4,0.491857,1.732865,0.43913,0.517826
M1/N8/E11b/T12a_test00,55,0.82417,1.152675,0.68171,0.70283,1.814412,0.391304,0.495046,1.73331,0.434783,0.517212
M1/N8/E11b/T12a_test00,56,0.811772,1.116272,0.691211,0.713424,1.805554,0.408696,0.498205,1.735632,0.426087,0.516171
M1/N8/E11b/T12a_test00,57,0.7833,1.081867,0.698337,0.724417,1.790999,0.417391,0.502117,1.736891,0.417391,0.514696
M1/N8/E11b/T12a_test00,58,0.770294,1.044458,0.710214,0.736256,1.776819,0.417391,0.505959,1.736096,0.404348,0.514023
M1/N8/E11b/T12a_test00,59,0.757159,1.002806,0.71734,0.748757,1.760218,0.417391,0.510624,1.732122,0.413043,0.514974
M1/N8/E11b/T12a_test00,60,0.766928,0.961047,0.738717,0.762608,1.744167,0.417391,0.514979,1.726952,0.413043,0.515882
M1/N8/E11b/T12a_test00,61,0.748906,0.918437,0.755344,0.775734,1.735332,0.426087,0.517578,1.72325,0.421739,0.516321
M1/N8/E11b/T12a_test00,62,0.702461,0.875351,0.771971,0.78863,1.727615,0.434783,0.519819,1.720553,0.426087,0.515954
M1/N8/E11b/T12a_test00,63,0.692088,0.834434,0.779097,0.800119,1.72212,0.443478,0.521888,1.720997,0.430435,0.514668
M1/N8/E11b/T12a_test00,64,0.680177,0.797306,0.788599,0.81076,1.717161,0.443478,0.52374,1.725888,0.408696,0.512901
M1/N8/E11b/T12a_test00,65,0.694634,0.762922,0.800475,0.82063,1.712953,0.452174,0.525099,1.735593,0.408696,0.509616
M1/N8/E11b/T12a_test00,66,0.638391,0.731607,0.805226,0.82891,1.713674,0.434783,0.525629,1.751611,0.408696,0.505046
M1/N8/E11b/T12a_test00,67,0.644042,0.700695,0.807601,0.836913,1.720426,0.426087,0.524438,1.770693,0.395652,0.499178
M1/N8/E11b/T12a_test00,68,0.608885,0.671324,0.819477,0.845362,1.721968,0.426087,0.524278,1.787935,0.391304,0.494073
M1/N8/E11b/T12a_test00,69,0.60618,0.63918,0.845606,0.853535,1.724594,0.417391,0.524431,1.803834,0.391304,0.490495
M1/N8/E11b/T12a_test00,70,0.617044,0.605771,0.855107,0.861977,1.728694,0.426087,0.524298,1.811479,0.408696,0.490701
M1/N8/E11b/T12a_test00,71,0.536681,0.573302,0.871734,0.86954,1.743998,0.434783,0.522935,1.820995,0.404348,0.49207
M1/N8/E11b/T12a_test00,72,0.572986,0.543811,0.87886,0.875924,1.764575,0.443478,0.522304,1.832875,0.408696,0.494276
M1/N8/E11b/T12a_test00,73,0.528394,0.519809,0.876485,0.880122,1.801766,0.452174,0.518656,1.858938,0.413043,0.494701
M1/N8/E11b/T12a_test00,74,0.492926,0.499241,0.881235,0.883449,1.846843,0.452174,0.514435,1.893704,0.426087,0.494678
M1/N8/E11b/T12a_test00,75,0.518358,0.480757,0.88361,0.886449,1.89605,0.443478,0.509775,1.933026,0.43913,0.494963
M1/N8/E11b/T12a_test00,76,0.502732,0.459045,0.895487,0.892442,1.927159,0.434783,0.507053,1.964202,0.443478,0.492812
M1/N8/E11b/T12a_test00,77,0.495903,0.435516,0.909739,0.899856,1.942243,0.426087,0.504232,1.987905,0.426087,0.489605
M1/N8/E11b/T12a_test00,78,0.500916,0.415256,0.916865,0.906273,1.950026,0.426087,0.501116,2.007049,0.408696,0.48494
M1/N8/E11b/T12a_test00,79,0.459968,0.397356,0.926366,0.911427,1.963958,0.426087,0.498335,2.035458,0.386957,0.479375
M1/N8/E11b/T12a_test00,80,0.463612,0.379522,0.938242,0.917131,1.975382,0.426087,0.49552,2.05969,0.391304,0.473572
M1/N8/E11b/T12a_test00,81,0.473973,0.36342,0.947743,0.922435,1.97007,0.434783,0.496397,2.067274,0.382609,0.470626
M1/N8/E11b/T12a_test00,82,0.456794,0.347207,0.954869,0.927143,1.968339,0.443478,0.49897,2.079255,0.404348,0.468941
M1/N8/E11b/T12a_test00,83,0.395742,0.331804,0.957245,0.931016,1.971786,0.443478,0.502698,2.098961,0.395652,0.467442
M1/N8/E11b/T12a_test00,84,0.418233,0.316133,0.95962,0.935125,1.979128,0.426087,0.504272,2.125296,0.386957,0.461764
M1/N8/E11b/T12a_test00,85,0.370683,0.302262,0.966746,0.938995,1.989166,0.426087,0.504186,2.150715,0.386957,0.457368
M1/N8/E11b/T12a_test00,86,0.397355,0.288752,0.969121,0.942817,1.99729,0.426087,0.50397,2.176135,0.378261,0.453911
M1/N8/E11b/T12a_test00,87,0.377989,0.274543,0.973872,0.946949,2.005385,0.434783,0.502872,2.18972,0.382609,0.452348
M1/N8/E11b/T12a_test00,88,0.363683,0.260396,0.978622,0.95115,2.018545,0.434783,0.501916,2.196669,0.373913,0.450779
M1/N8/E11b/T12a_test00,89,0.363531,0.245948,0.985748,0.95514,2.046523,0.452174,0.500546,2.200789,0.365217,0.448789
M1/N8/E11b/T12a_test00,90,0.33151,0.234484,0.985748,0.957733,2.076732,0.443478,0.49697,2.217808,0.36087,0.442671
M1/N8/E11b/T12a_test00,91,0.300816,0.227295,0.980998,0.958277,2.129973,0.426087,0.489703,2.249482,0.356522,0.436169
M1/N8/E11b/T12a_test00,92,0.314246,0.216526,0.978622,0.96071,2.175499,0.434783,0.485582,2.276798,0.356522,0.433164
M1/N8/E11b/T12a_test00,93,0.295086,0.203393,0.978622,0.963802,2.216995,0.434783,0.483295,2.300752,0.36087,0.433124
M1/N8/E11b/T12a_test00,94,0.32686,0.186177,0.980998,0.9681,2.250884,0.452174,0.484346,2.325735,0.365217,0.435349
M1/N8/E11b/T12a_test00,95,0.284528,0.171703,0.985748,0.971777,2.284271,0.46087,0.485283,2.354029,0.369565,0.441897
M1/N8/E11b/T12a_test00,96,0.29213,0.160846,0.983373,0.974064,2.317914,0.46087,0.485049,2.398479,0.382609,0.445672
M1/N8/E11b/T12a_test00,97,0.284026,0.150088,0.990499,0.976137,2.35743,0.452174,0.485825,2.44938,0.382609,0.44934
M1/N8/E11b/T12a_test00,98,0.267975,0.141534,0.990499,0.977867,2.416413,0.443478,0.48603,2.501991,0.4,0.454894
M1/N8/E11b/T12a_test00,99,0.264961,0.136093,0.990499,0.978606,2.482377,0.443478,0.486312,2.562688,0.408696,0.456046
M1/N8/E11b/T12a_test00,100,0.257483,0.129214,0.990499,0.979944,2.5046,0.443478,0.485894,2.58775,0.4,0.452906
