experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12a_test05,47,0.939895,1.393415,0.529274,0.615327,1.601435,0.529915,0.575064,1.674625,0.410256,0.514892
M1/N8/E11b/T12a_test05,48,0.949926,1.36513,0.545667,0.622013,1.595931,0.538462,0.576359,1.671482,0.410256,0.515827
M1/N8/E11b/T12a_test05,49,0.91722,1.330407,0.550351,0.6319,1.586753,0.538462,0.578587,1.663631,0.423077,0.519098
M1/N8/E11b/T12a_test05,50,0.870929,1.294818,0.559719,0.642424,1.576864,0.529915,0.580851,1.655148,0.440171,0.522684
M1/N8/E11b/T12a_test05,51,0.868457,1.258039,0.576112,0.653307,1.564689,0.547009,0.58382,1.646435,0.435897,0.526007
M1/N8/E11b/T12a_test05,52,0.835792,1.220068,0.583138,0.66546,1.556132,0.547009,0.58584,1.636049,0.440171,0.529312
M1/N8/E11b/T12a_test05,53,0.812385,1.181644,0.604215,0.677893,1.546052,0.538462,0.588036,1.627676,0.444444,0.53177
M1/N8/E11b/T12a_test05,54,0.837829,1.143008,0.620609,0.689805,1.538126,0.529915,0.589632,1.62052,0.448718,0.533777
M1/N8/E11b/T12a_test05,55,0.793668,1.102698,0.637002,0.700541,1.535637,0.529915,0.58919,1.617285,0.452991,0.534012
M1/N8/E11b/T12a_test05,56,0.772216,1.063005,0.648712,0.713127,1.536302,0.521368,0.587765,1.610554,0.457265,0.536197
M1/N8/E11b/T12a_test05,57,0.73218,1.023527,0.65808,0.724864,1.538194,0.512821,0.585615,1.606467,0.470085,0.53782
M1/N8/E11b/T12a_test05,58,0.718187,0.986478,0.665105,0.735049,1.538216,0.512821,0.584716,1.608602,0.457265,0.537379
M1/N8/E11b/T12a_test05,59,0.693853,0.944268,0.683841,0.748043,1.533652,0.504274,0.585115,1.606861,0.470085,0.538139
M1/N8/E11b/T12a_test05,60,0.724104,0.90066,0.697892,0.762711,1.523882,0.512821,0.587284,1.606461,0.474359,0.537936
M1/N8/E11b/T12a_test05,61,0.683183,0.859605,0.709602,0.774945,1.515646,0.538462,0.588878,1.613711,0.478632,0.535592
M1/N8/E11b/T12a_test05,62,0.696987,0.821073,0.725995,0.78713,1.513193,0.538462,0.589103,1.619649,0.482906,0.534121
M1/N8/E11b/T12a_test05,63,0.660525,0.780167,0.751756,0.80374,1.512146,0.538462,0.588778,1.617977,0.470085,0.534545
M1/N8/E11b/T12a_test05,64,0.609765,0.73991,0.782201,0.819678,1.515417,0.538462,0.587037,1.614183,0.461538,0.536028
M1/N8/E11b/T12a_test05,65,0.602363,0.705963,0.803279,0.832359,1.529773,0.547009,0.582873,1.612795,0.465812,0.53713
M1/N8/E11b/T12a_test05,66,0.602958,0.676263,0.822014,0.84296,1.552117,0.538462,0.575565,1.614789,0.465812,0.537532
M1/N8/E11b/T12a_test05,67,0.615952,0.650853,0.850117,0.853053,1.571384,0.538462,0.568402,1.616325,0.448718,0.536738
M1/N8/E11b/T12a_test05,68,0.587711,0.623212,0.864169,0.862376,1.581365,0.538462,0.563867,1.620763,0.452991,0.53465
M1/N8/E11b/T12a_test05,69,0.587475,0.596029,0.880562,0.869498,1.586741,0.529915,0.563143,1.627068,0.448718,0.533003
M1/N8/E11b/T12a_test05,70,0.575965,0.568264,0.892272,0.876284,1.589741,0.521368,0.562974,1.63654,0.444444,0.530791
M1/N8/E11b/T12a_test05,71,0.526427,0.540341,0.903981,0.882398,1.591643,0.547009,0.565124,1.649573,0.440171,0.529412
M1/N8/E11b/T12a_test05,72,0.486318,0.514219,0.913349,0.888059,1.594779,0.538462,0.568986,1.668525,0.448718,0.527126
M1/N8/E11b/T12a_test05,73,0.488804,0.491987,0.918033,0.893075,1.595312,0.521368,0.573371,1.689422,0.444444,0.524515
M1/N8/E11b/T12a_test05,74,0.513074,0.46858,0.918033,0.897944,1.610544,0.521368,0.573456,1.720379,0.440171,0.520755
M1/N8/E11b/T12a_test05,75,0.497897,0.447514,0.932084,0.903816,1.637119,0.521368,0.568479,1.739079,0.423077,0.517197
M1/N8/E11b/T12a_test05,76,0.478023,0.428202,0.936768,0.907979,1.679605,0.555556,0.562033,1.760272,0.435897,0.514933
M1/N8/E11b/T12a_test05,77,0.438972,0.416739,0.93911,0.910223,1.73469,0.512821,0.550856,1.781381,0.423077,0.512376
M1/N8/E11b/T12a_test05,78,0.420027,0.401566,0.93911,0.914978,1.759848,0.478632,0.54384,1.789881,0.41453,0.508646
M1/N8/E11b/T12a_test05,79,0.430716,0.388314,0.948478,0.919698,1.767005,0.470085,0.538333,1.800324,0.41453,0.504705
M1/N8/E11b/T12a_test05,80,0.459602,0.372453,0.948478,0.92512,1.753708,0.461538,0.535837,1.829793,0.393162,0.497422
M1/N8/E11b/T12a_test05,81,0.399684,0.358316,0.95082,0.929196,1.753987,0.470085,0.535969,1.8665,0.401709,0.492687
M1/N8/E11b/T12a_test05,82,0.427505,0.342395,0.955504,0.932769,1.755724,0.495726,0.539848,1.899256,0.388889,0.489887
M1/N8/E11b/T12a_test05,83,0.383253,0.327915,0.964871,0.936246,1.767846,0.487179,0.539522,1.925999,0.388889,0.487727
M1/N8/E11b/T12a_test05,84,0.355451,0.308022,0.967213,0.940191,1.791308,0.487179,0.53749,1.942072,0.384615,0.489643
M1/N8/E11b/T12a_test05,85,0.366994,0.291602,0.971897,0.943402,1.834702,0.470085,0.530668,1.964928,0.384615,0.490471
M1/N8/E11b/T12a_test05,86,0.338567,0.283,0.971897,0.944806,1.893527,0.452991,0.520598,1.989576,0.397436,0.492066
M1/N8/E11b/T12a_test05,87,0.361275,0.27279,0.971897,0.947968,1.911208,0.452991,0.517915,1.996415,0.401709,0.49148
M1/N8/E11b/T12a_test05,88,0.320481,0.261461,0.971897,0.951063,1.913836,0.452991,0.518475,1.996419,0.401709,0.489069
M1/N8/E11b/T12a_test05,89,0.337663,0.247444,0.978923,0.954665,1.907248,0.452991,0.521437,1.998885,0.397436,0.486044
M1/N8/E11b/T12a_test05,90,0.346056,0.238553,0.978923,0.957417,1.91026,0.452991,0.518292,2.004053,0.393162,0.479618
M1/N8/E11b/T12a_test05,91,0.33126,0.232366,0.983607,0.959168,1.929448,0.418803,0.510991,2.025554,0.393162,0.471857
M1/N8/E11b/T12a_test05,92,0.318011,0.230134,0.981265,0.959422,1.968006,0.410256,0.502407,2.041657,0.393162,0.467666
M1/N8/E11b/T12a_test05,93,0.290441,0.220611,0.981265,0.961444,1.996108,0.410256,0.495538,2.058303,0.380342,0.464563
M1/N8/E11b/T12a_test05,94,0.287438,0.21387,0.976581,0.962682,2.022077,0.410256,0.491265,2.084451,0.384615,0.462712
M1/N8/E11b/T12a_test05,95,0.303824,0.210783,0.978923,0.962505,2.058586,0.393162,0.482899,2.094495,0.376068,0.464774
M1/N8/E11b/T12a_test05,96,0.275479,0.196198,0.985948,0.965664,2.078682,0.393162,0.480856,2.102884,0.380342,0.468907
M1/N8/E11b/T12a_test05,97,0.272482,0.176911,0.990632,0.970889,2.085142,0.410256,0.485864,2.121978,0.401709,0.470917
M1/N8/E11b/T12a_test05,98,0.277554,0.153824,0.992974,0.976299,2.067964,0.444444,0.507216,2.163316,0.405983,0.473793
M1/N8/E11b/T12a_test05,99,0.252929,0.140981,0.992974,0.978927,2.066304,0.452991,0.52259,2.217329,0.41453,0.474899
M1/N8/E11b/T12a_test05,100,0.231653,0.131358,0.995316,0.980591,2.070049,0.478632,0.540781,2.30884,0.401709,0.469509
