experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10b/T12b_test07,91,0.212887,0.09249,0.995204,0.985125,2.487141,0.391304,0.470109,2.007384,0.47807,0.535138
M1/N8/E10b/T12b_test07,92,0.209261,0.086478,0.992806,0.986374,2.500552,0.391304,0.465994,2.028941,0.47807,0.529389
M1/N8/E10b/T12b_test07,93,0.208673,0.081032,0.992806,0.987427,2.533518,0.391304,0.462163,2.053921,0.469298,0.52471
M1/N8/E10b/T12b_test07,94,0.174316,0.076306,0.995204,0.988272,2.573995,0.408696,0.459421,2.096165,0.460526,0.515525
M1/N8/E10b/T12b_test07,95,0.160378,0.072094,0.995204,0.989055,2.609318,0.4,0.456324,2.133489,0.45614,0.509254
M1/N8/E10b/T12b_test07,96,0.171309,0.068412,0.995204,0.989723,2.634356,0.4,0.457028,2.157107,0.451754,0.508868
M1/N8/E10b/T12b_test07,97,0.189079,0.06404,0.995204,0.990608,2.645082,0.391304,0.459941,2.162419,0.45614,0.511542
M1/N8/E10b/T12b_test07,98,0.144212,0.060493,0.995204,0.991344,2.634455,0.391304,0.467374,2.150522,0.45614,0.518951
M1/N8/E10b/T12b_test07,99,0.142939,0.056354,0.995204,0.992303,2.626849,0.4,0.47575,2.139461,0.47807,0.525675
M1/N8/E10b/T12b_test07,100,0.144207,0.052601,0.997602,0.993095,2.632589,0.408696,0.477225,2.141177,0.469298,0.528229
