experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12b_test04,22,1.009834,1.691105,0.395303,0.53784,1.761196,0.378571,0.51514,1.815977,0.357143,0.492942
M1/N7/E11a/T12b_test04,23,0.965827,1.660009,0.39726,0.547077,1.736828,0.385714,0.522432,1.794441,0.360714,0.49884
M1/N7/E11a/T12b_test04,24,0.923396,1.626857,0.401174,0.557367,1.711222,0.4,0.530449,1.771841,0.360714,0.505371
M1/N7/E11a/T12b_test04,25,0.935827,1.591676,0.418787,0.568753,1.684448,0.414286,0.539192,1.747606,0.371429,0.512736
M1/N7/E11a/T12b_test04,26,0.881089,1.554206,0.446184,0.581129,1.656266,0.421429,0.548603,1.722364,0.396429,0.520626
M1/N7/E11a/T12b_test04,27,0.825577,1.514045,0.469667,0.59477,1.626244,0.45,0.558875,1.694802,0.403571,0.52959
M1/N7/E11a/T12b_test04,28,0.812356,1.470578,0.495108,0.60941,1.594094,0.464286,0.569734,1.66501,0.421429,0.539191
M1/N7/E11a/T12b_test04,29,0.755663,1.425228,0.534247,0.625279,1.560998,0.5,0.581453,1.634216,0.439286,0.549577
M1/N7/E11a/T12b_test04,30,0.732786,1.379767,0.549902,0.640861,1.529242,0.514286,0.592438,1.604236,0.460714,0.559487
M1/N7/E11a/T12b_test04,31,0.700808,1.332434,0.581213,0.65703,1.496161,0.528571,0.603756,1.572573,0.467857,0.569893
M1/N7/E11a/T12b_test04,32,0.664755,1.283022,0.60274,0.673277,1.461361,0.535714,0.615044,1.539412,0.478571,0.58032
M1/N7/E11a/T12b_test04,33,0.644454,1.232754,0.630137,0.689791,1.426705,0.564286,0.626185,1.50597,0.503571,0.590739
M1/N7/E11a/T12b_test04,34,0.572402,1.181417,0.661448,0.706434,1.39121,0.578571,0.637301,1.471839,0.517857,0.601262
M1/N7/E11a/T12b_test04,35,0.563653,1.128883,0.692759,0.723343,1.354705,0.607143,0.648482,1.437095,0.521429,0.611807
M1/N7/E11a/T12b_test04,36,0.553396,1.074955,0.72407,0.741617,1.317002,0.607143,0.660705,1.400243,0.532143,0.623929
M1/N7/E11a/T12b_test04,37,0.518466,1.020163,0.749511,0.760337,1.279192,0.628571,0.673124,1.362327,0.564286,0.636803
M1/N7/E11a/T12b_test04,38,0.497251,0.963628,0.763209,0.779717,1.240151,0.65,0.686149,1.322827,0.582143,0.6505
M1/N7/E11a/T12b_test04,39,0.464418,0.907242,0.794521,0.799852,1.200646,0.657143,0.700463,1.282695,0.625,0.665408
M1/N7/E11a/T12b_test04,40,0.46537,0.850821,0.819961,0.81862,1.162294,0.692857,0.713733,1.24286,0.642857,0.679734
M1/N7/E11a/T12b_test04,41,0.443051,0.794287,0.83953,0.836761,1.122269,0.7,0.727661,1.203134,0.657143,0.693615
M1/N7/E11a/T12b_test04,42,0.397403,0.736965,0.864971,0.854331,1.080332,0.735714,0.74213,1.163088,0.671429,0.70707
M1/N7/E11a/T12b_test04,43,0.397365,0.681959,0.878669,0.870159,1.041659,0.742857,0.754633,1.125808,0.678571,0.718998
M1/N7/E11a/T12b_test04,44,0.358413,0.626939,0.888454,0.884956,1.002086,0.742857,0.766534,1.088488,0.685714,0.730114
M1/N7/E11a/T12b_test04,45,0.365066,0.575364,0.908023,0.898071,0.966258,0.742857,0.776473,1.054058,0.710714,0.739896
M1/N7/E11a/T12b_test04,46,0.341497,0.527333,0.927593,0.909381,0.933861,0.757143,0.784729,1.023208,0.735714,0.748015
M1/N7/E11a/T12b_test04,47,0.290567,0.482426,0.933464,0.919427,0.905055,0.771429,0.791687,0.995628,0.739286,0.754963
M1/N7/E11a/T12b_test04,48,0.293032,0.439983,0.941292,0.928482,0.877258,0.778571,0.798191,0.969451,0.742857,0.761342
M1/N7/E11a/T12b_test04,49,0.290356,0.400065,0.943249,0.936499,0.851627,0.778571,0.803591,0.945619,0.760714,0.766788
M1/N7/E11a/T12b_test04,50,0.264354,0.362611,0.945205,0.9435,0.827859,0.771429,0.808238,0.923327,0.760714,0.771774
M1/N7/E11a/T12b_test04,51,0.263201,0.327273,0.951076,0.949483,0.805408,0.771429,0.812026,0.902853,0.767857,0.775949
M1/N7/E11a/T12b_test04,52,0.236686,0.29533,0.956947,0.954735,0.786164,0.792857,0.815235,0.885246,0.767857,0.77945
M1/N7/E11a/T12b_test04,53,0.25067,0.266728,0.958904,0.959293,0.770627,0.785714,0.817671,0.871362,0.767857,0.78212
M1/N7/E11a/T12b_test04,54,0.208322,0.240792,0.962818,0.963189,0.758783,0.785714,0.819316,0.860923,0.771429,0.78421
M1/N7/E11a/T12b_test04,55,0.195798,0.217342,0.964775,0.966597,0.750137,0.8,0.820253,0.853097,0.775,0.785942
M1/N7/E11a/T12b_test04,56,0.175701,0.196473,0.966732,0.969646,0.743878,0.8,0.820738,0.847009,0.778571,0.787528
M1/N7/E11a/T12b_test04,57,0.19705,0.176811,0.972603,0.972578,0.738742,0.8,0.821089,0.841958,0.778571,0.789312
M1/N7/E11a/T12b_test04,58,0.161788,0.159824,0.97456,0.975149,0.736985,0.8,0.821011,0.840613,0.782143,0.790434
M1/N7/E11a/T12b_test04,59,0.163427,0.144488,0.97456,0.977253,0.736794,0.8,0.820907,0.841254,0.778571,0.791376
M1/N7/E11a/T12b_test04,60,0.157564,0.1315,0.976517,0.978879,0.736943,0.792857,0.821045,0.841751,0.778571,0.792441
M1/N7/E11a/T12b_test04,61,0.171004,0.119911,0.976517,0.980408,0.737039,0.8,0.821543,0.841814,0.775,0.793634
M1/N7/E11a/T12b_test04,62,0.15144,0.109447,0.980431,0.981789,0.737836,0.8,0.822048,0.839139,0.775,0.796152
M1/N7/E11a/T12b_test04,63,0.147862,0.100052,0.982387,0.983223,0.739957,0.792857,0.822512,0.836494,0.771429,0.798314
M1/N7/E11a/T12b_test04,64,0.140577,0.090837,0.982387,0.984972,0.74166,0.807143,0.823287,0.833755,0.782143,0.800147
M1/N7/E11a/T12b_test04,65,0.121859,0.082715,0.984344,0.986606,0.744225,0.814286,0.823954,0.832166,0.782143,0.8016
M1/N7/E11a/T12b_test04,66,0.128941,0.076235,0.984344,0.987608,0.746783,0.821429,0.824733,0.830766,0.782143,0.802878
M1/N7/E11a/T12b_test04,67,0.105707,0.071437,0.984344,0.98804,0.750197,0.814286,0.825385,0.830852,0.782143,0.803635
M1/N7/E11a/T12b_test04,68,0.11734,0.066882,0.982387,0.988212,0.754394,0.814286,0.825819,0.83362,0.785714,0.804257
M1/N7/E11a/T12b_test04,69,0.112313,0.061511,0.984344,0.98914,0.759993,0.814286,0.826073,0.83765,0.782143,0.80468
M1/N7/E11a/T12b_test04,70,0.104957,0.056383,0.984344,0.990096,0.766042,0.814286,0.826232,0.842552,0.785714,0.804753
M1/N7/E11a/T12b_test04,71,0.097552,0.0512,0.988258,0.991164,0.773356,0.821429,0.826069,0.849427,0.785714,0.80483
M1/N7/E11a/T12b_test04,72,0.090702,0.046944,0.992172,0.991894,0.781756,0.821429,0.82562,0.857242,0.782143,0.804535
M1/N7/E11a/T12b_test04,73,0.107189,0.043364,0.994129,0.992495,0.789735,0.821429,0.825167,0.868374,0.771429,0.803285
M1/N7/E11a/T12b_test04,74,0.078431,0.040218,0.994129,0.993084,0.797948,0.821429,0.824331,0.880018,0.767857,0.802236
M1/N7/E11a/T12b_test04,75,0.077676,0.037501,0.994129,0.993526,0.804245,0.821429,0.823897,0.890102,0.764286,0.801674
M1/N7/E11a/T12b_test04,76,0.081749,0.035295,0.994129,0.993744,0.809797,0.814286,0.82323,0.896967,0.764286,0.801541
M1/N7/E11a/T12b_test04,77,0.083081,0.033217,0.994129,0.993982,0.816674,0.8,0.822484,0.905547,0.764286,0.801176
M1/N7/E11a/T12b_test04,78,0.068695,0.030682,0.994129,0.994639,0.824232,0.792857,0.821607,0.913139,0.764286,0.801144
M1/N7/E11a/T12b_test04,79,0.072034,0.028005,0.998043,0.99548,0.827779,0.792857,0.821425,0.916308,0.767857,0.802043
M1/N7/E11a/T12b_test04,80,0.065471,0.025466,0.998043,0.996159,0.831452,0.792857,0.82134,0.919752,0.767857,0.803915
M1/N7/E11a/T12b_test04,81,0.054334,0.023353,0.998043,0.996681,0.833458,0.8,0.821569,0.923884,0.775,0.805355
M1/N7/E11a/T12b_test04,82,0.058043,0.021585,0.998043,0.99712,0.832877,0.8,0.822105,0.927528,0.782143,0.806066
M1/N7/E11a/T12b_test04,83,0.06002,0.020232,0.998043,0.997457,0.833532,0.807143,0.822215,0.931938,0.785714,0.806295
M1/N7/E11a/T12b_test04,84,0.071173,0.019004,0.998043,0.997712,0.835122,0.807143,0.822434,0.937086,0.785714,0.806322
M1/N7/E11a/T12b_test04,85,0.052116,0.017944,1.0,0.997887,0.836326,0.8,0.82293,0.942418,0.785714,0.806367
M1/N7/E11a/T12b_test04,86,0.060709,0.016265,1.0,0.998309,0.837997,0.8,0.823503,0.947101,0.785714,0.80618
M1/N7/E11a/T12b_test04,87,0.059295,0.0151,1.0,0.998526,0.841421,0.8,0.823803,0.951938,0.785714,0.805727
M1/N7/E11a/T12b_test04,88,0.037419,0.014203,1.0,0.998689,0.84394,0.8,0.824059,0.956172,0.782143,0.805473
M1/N7/E11a/T12b_test04,89,0.038187,0.013468,1.0,0.998754,0.847082,0.807143,0.824442,0.960064,0.778571,0.804978
M1/N7/E11a/T12b_test04,90,0.047336,0.012556,1.0,0.998881,0.849877,0.814286,0.825376,0.965853,0.778571,0.804584
M1/N7/E11a/T12b_test04,91,0.054843,0.011372,1.0,0.999033,0.853324,0.814286,0.825607,0.97382,0.782143,0.804515
M1/N7/E11a/T12b_test04,92,0.042347,0.010437,1.0,0.999173,0.858357,0.807143,0.825133,0.981196,0.782143,0.804239
M1/N7/E11a/T12b_test04,93,0.048705,0.009621,1.0,0.999257,0.863308,0.807143,0.824641,0.987594,0.778571,0.804147
M1/N7/E11a/T12b_test04,94,0.042964,0.008967,1.0,0.999298,0.870268,0.814286,0.82372,0.994542,0.785714,0.804491
M1/N7/E11a/T12b_test04,95,0.037068,0.008395,1.0,0.999343,0.877331,0.814286,0.82237,1.000923,0.782143,0.804145
M1/N7/E11a/T12b_test04,96,0.031842,0.007854,1.0,0.999403,0.884655,0.814286,0.821187,1.005489,0.785714,0.804244
M1/N7/E11a/T12b_test04,97,0.03613,0.007445,1.0,0.99943,0.891658,0.814286,0.820133,1.008857,0.792857,0.805623
M1/N7/E11a/T12b_test04,98,0.033967,0.007321,1.0,0.999315,0.896787,0.807143,0.819245,1.012215,0.796429,0.806436
M1/N7/E11a/T12b_test04,99,0.04506,0.006814,1.0,0.99935,0.900672,0.8,0.818851,1.011561,0.796429,0.807235
M1/N7/E11a/T12b_test04,100,0.044677,0.006178,1.0,0.999359,0.903607,0.8,0.818958,1.00887,0.796429,0.80811
