experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12b_test05,16,1.252411,1.881015,0.42998,0.496729,1.988476,0.359712,0.450165,1.898678,0.428058,0.487301
M1/N7/E11a/T12b_test05,17,1.180876,1.852511,0.441815,0.506762,1.967493,0.366906,0.457028,1.874063,0.428058,0.495401
M1/N7/E11a/T12b_test05,18,1.13447,1.825801,0.455621,0.516097,1.947726,0.388489,0.463459,1.851804,0.431655,0.502578
M1/N7/E11a/T12b_test05,19,1.101879,1.800958,0.481262,0.524827,1.92912,0.410072,0.469558,1.831683,0.44964,0.509069
M1/N7/E11a/T12b_test05,20,1.087458,1.776614,0.500986,0.533677,1.910637,0.438849,0.475929,1.812867,0.453237,0.515315
M1/N7/E11a/T12b_test05,21,1.034993,1.752097,0.510848,0.542869,1.891869,0.446043,0.482638,1.794546,0.464029,0.521621
M1/N7/E11a/T12b_test05,22,0.99042,1.72844,0.510848,0.552199,1.873659,0.446043,0.489533,1.777662,0.464029,0.527813
M1/N7/E11a/T12b_test05,23,0.956958,1.702895,0.514793,0.562517,1.854389,0.446043,0.497073,1.760078,0.467626,0.534521
M1/N7/E11a/T12b_test05,24,0.935603,1.676216,0.542406,0.573525,1.834108,0.460432,0.505198,1.742033,0.47482,0.541681
M1/N7/E11a/T12b_test05,25,0.869731,1.646048,0.566075,0.585706,1.811382,0.453237,0.514113,1.721599,0.482014,0.549633
M1/N7/E11a/T12b_test05,26,0.856596,1.615771,0.597633,0.598248,1.788738,0.467626,0.523274,1.702014,0.532374,0.557631
M1/N7/E11a/T12b_test05,27,0.826643,1.58273,0.621302,0.611565,1.764287,0.489209,0.532817,1.680129,0.557554,0.566358
M1/N7/E11a/T12b_test05,28,0.790814,1.547699,0.642998,0.625511,1.738844,0.496403,0.54259,1.657357,0.568345,0.575381
M1/N7/E11a/T12b_test05,29,0.722858,1.512279,0.654832,0.639502,1.713113,0.510791,0.552311,1.634614,0.579137,0.584389
M1/N7/E11a/T12b_test05,30,0.724871,1.473493,0.676529,0.654451,1.685569,0.532374,0.562389,1.609419,0.589928,0.594051
M1/N7/E11a/T12b_test05,31,0.684559,1.43254,0.715976,0.670048,1.656658,0.546763,0.572853,1.583331,0.604317,0.603968
M1/N7/E11a/T12b_test05,32,0.701407,1.391388,0.747535,0.685613,1.627804,0.604317,0.58318,1.556794,0.622302,0.613983
M1/N7/E11a/T12b_test05,33,0.639337,1.348386,0.775148,0.701448,1.598299,0.604317,0.593475,1.529478,0.640288,0.62394
M1/N7/E11a/T12b_test05,34,0.611803,1.30219,0.792899,0.71785,1.566796,0.625899,0.604117,1.500182,0.651079,0.634144
M1/N7/E11a/T12b_test05,35,0.592173,1.254253,0.802761,0.734394,1.533097,0.618705,0.615403,1.470752,0.658273,0.644089
M1/N7/E11a/T12b_test05,36,0.547717,1.20335,0.816568,0.751163,1.49752,0.611511,0.626858,1.438867,0.672662,0.654308
M1/N7/E11a/T12b_test05,37,0.522322,1.155429,0.838264,0.766982,1.46446,0.640288,0.637775,1.410486,0.672662,0.663472
M1/N7/E11a/T12b_test05,38,0.496243,1.103451,0.854043,0.783122,1.428694,0.654676,0.648985,1.379426,0.68705,0.672792
M1/N7/E11a/T12b_test05,39,0.486415,1.049653,0.861933,0.799107,1.391629,0.647482,0.660354,1.346753,0.694245,0.682206
M1/N7/E11a/T12b_test05,40,0.481303,0.995652,0.861933,0.814408,1.353786,0.654676,0.671698,1.314668,0.701439,0.691002
M1/N7/E11a/T12b_test05,41,0.421637,0.940798,0.86785,0.829139,1.316202,0.676259,0.682484,1.280895,0.697842,0.699594
M1/N7/E11a/T12b_test05,42,0.418567,0.885538,0.87574,0.843181,1.278569,0.669065,0.692959,1.246163,0.697842,0.707996
M1/N7/E11a/T12b_test05,43,0.391439,0.828656,0.887574,0.856808,1.239598,0.669065,0.703383,1.208898,0.697842,0.716543
M1/N7/E11a/T12b_test05,44,0.358942,0.775348,0.899408,0.869216,1.203787,0.690647,0.712997,1.174915,0.708633,0.724123
M1/N7/E11a/T12b_test05,45,0.359503,0.721348,0.903353,0.881035,1.166804,0.697842,0.722467,1.14051,0.719424,0.731378
M1/N7/E11a/T12b_test05,46,0.34765,0.668981,0.91716,0.892033,1.131555,0.705036,0.731317,1.10693,0.719424,0.738104
M1/N7/E11a/T12b_test05,47,0.32959,0.616887,0.923077,0.902363,1.09637,0.71223,0.739664,1.073119,0.723022,0.744534
M1/N7/E11a/T12b_test05,48,0.301201,0.565067,0.928994,0.912231,1.060564,0.726619,0.748086,1.039439,0.726619,0.750975
M1/N7/E11a/T12b_test05,49,0.297867,0.516914,0.944773,0.92119,1.0274,0.748201,0.756086,1.007864,0.730216,0.756923
M1/N7/E11a/T12b_test05,50,0.278917,0.470712,0.956607,0.929452,0.995053,0.755396,0.764119,0.977936,0.730216,0.762661
M1/N7/E11a/T12b_test05,51,0.27493,0.426791,0.968442,0.93723,0.965057,0.748201,0.771311,0.950676,0.730216,0.767776
M1/N7/E11a/T12b_test05,52,0.249884,0.383453,0.972387,0.944594,0.934994,0.769784,0.777942,0.923668,0.730216,0.77254
M1/N7/E11a/T12b_test05,53,0.245718,0.342178,0.976331,0.95144,0.907072,0.776978,0.783672,0.898995,0.744604,0.776801
M1/N7/E11a/T12b_test05,54,0.226421,0.303694,0.980276,0.957902,0.882166,0.784173,0.788476,0.876883,0.755396,0.780542
M1/N7/E11a/T12b_test05,55,0.202364,0.268201,0.986193,0.963827,0.861649,0.784173,0.792235,0.857499,0.758993,0.783677
M1/N7/E11a/T12b_test05,56,0.204015,0.236379,0.99211,0.969196,0.846252,0.769784,0.794134,0.840928,0.758993,0.785874
M1/N7/E11a/T12b_test05,57,0.169271,0.208418,0.99211,0.974066,0.835806,0.776978,0.794975,0.828005,0.76259,0.787757
M1/N7/E11a/T12b_test05,58,0.175709,0.183312,0.996055,0.978334,0.827291,0.755396,0.795793,0.817644,0.76259,0.789446
M1/N7/E11a/T12b_test05,59,0.173412,0.161133,0.998028,0.981908,0.821591,0.769784,0.796359,0.807834,0.769784,0.791178
M1/N7/E11a/T12b_test05,60,0.141999,0.141461,0.998028,0.984963,0.818622,0.769784,0.796481,0.800198,0.773381,0.792419
M1/N7/E11a/T12b_test05,61,0.139652,0.124542,0.998028,0.987546,0.815407,0.769784,0.797997,0.796236,0.773381,0.793052
M1/N7/E11a/T12b_test05,62,0.128513,0.109241,0.998028,0.989742,0.811159,0.769784,0.800602,0.794787,0.776978,0.793106
M1/N7/E11a/T12b_test05,63,0.13144,0.095801,0.998028,0.991599,0.808876,0.776978,0.802559,0.79534,0.776978,0.792796
M1/N7/E11a/T12b_test05,64,0.126677,0.083519,0.998028,0.993186,0.807728,0.784173,0.804069,0.797124,0.769784,0.792486
M1/N7/E11a/T12b_test05,65,0.10861,0.072754,0.998028,0.99448,0.806736,0.791367,0.80592,0.800276,0.766187,0.791958
M1/N7/E11a/T12b_test05,66,0.084825,0.063459,0.998028,0.995562,0.808554,0.798561,0.806888,0.805542,0.76259,0.791188
M1/N7/E11a/T12b_test05,67,0.093225,0.055047,1.0,0.996488,0.812398,0.798561,0.806885,0.81039,0.758993,0.790569
M1/N7/E11a/T12b_test05,68,0.110472,0.047806,1.0,0.99719,0.817048,0.798561,0.806663,0.817038,0.755396,0.789964
M1/N7/E11a/T12b_test05,69,0.090028,0.041437,1.0,0.997896,0.823288,0.798561,0.805756,0.825299,0.755396,0.78918
M1/N7/E11a/T12b_test05,70,0.0824,0.035839,1.0,0.998425,0.82975,0.791367,0.806182,0.833525,0.755396,0.788913
M1/N7/E11a/T12b_test05,71,0.061057,0.030845,1.0,0.998827,0.837912,0.791367,0.805781,0.841968,0.755396,0.78861
M1/N7/E11a/T12b_test05,72,0.073859,0.026607,1.0,0.99912,0.847433,0.791367,0.805045,0.849918,0.766187,0.788505
M1/N7/E11a/T12b_test05,73,0.072532,0.02292,1.0,0.999343,0.85682,0.769784,0.804183,0.858202,0.766187,0.788209
M1/N7/E11a/T12b_test05,74,0.063379,0.019751,1.0,0.9995,0.866742,0.776978,0.803177,0.866719,0.769784,0.788254
M1/N7/E11a/T12b_test05,75,0.058708,0.017062,1.0,0.999613,0.876988,0.776978,0.802254,0.874983,0.769784,0.787981
M1/N7/E11a/T12b_test05,76,0.045469,0.014815,1.0,0.999698,0.884645,0.776978,0.801567,0.882547,0.766187,0.788
M1/N7/E11a/T12b_test05,77,0.048406,0.012992,1.0,0.999757,0.892483,0.776978,0.801185,0.890866,0.769784,0.787794
M1/N7/E11a/T12b_test05,78,0.057113,0.011434,1.0,0.999803,0.904352,0.769784,0.800196,0.900967,0.766187,0.787094
M1/N7/E11a/T12b_test05,79,0.050065,0.010058,1.0,0.999841,0.918824,0.769784,0.797993,0.910543,0.76259,0.786281
M1/N7/E11a/T12b_test05,80,0.048449,0.008977,1.0,0.999865,0.927042,0.769784,0.799084,0.920047,0.76259,0.785325
M1/N7/E11a/T12b_test05,81,0.054396,0.008008,1.0,0.999885,0.929707,0.784173,0.801498,0.925257,0.76259,0.784614
M1/N7/E11a/T12b_test05,82,0.033138,0.007203,1.0,0.9999,0.931835,0.791367,0.803475,0.930036,0.758993,0.78424
M1/N7/E11a/T12b_test05,83,0.044038,0.00647,1.0,0.999914,0.935922,0.791367,0.804587,0.935349,0.758993,0.783903
M1/N7/E11a/T12b_test05,84,0.03896,0.005834,1.0,0.999927,0.939997,0.791367,0.805568,0.939538,0.758993,0.78381
M1/N7/E11a/T12b_test05,85,0.048828,0.005191,1.0,0.999946,0.946064,0.791367,0.805375,0.943473,0.76259,0.783713
M1/N7/E11a/T12b_test05,86,0.024657,0.004645,1.0,0.999959,0.950712,0.791367,0.804921,0.946902,0.76259,0.783202
M1/N7/E11a/T12b_test05,87,0.033024,0.004178,1.0,0.999968,0.95502,0.784173,0.803354,0.949746,0.76259,0.782529
M1/N7/E11a/T12b_test05,88,0.035133,0.00378,1.0,0.999975,0.957986,0.776978,0.802042,0.952791,0.76259,0.781718
M1/N7/E11a/T12b_test05,89,0.023305,0.003458,1.0,0.99998,0.966719,0.776978,0.798595,0.955967,0.76259,0.78125
M1/N7/E11a/T12b_test05,90,0.031341,0.003139,1.0,0.999984,0.97732,0.776978,0.797151,0.959702,0.766187,0.780693
M1/N7/E11a/T12b_test05,91,0.029206,0.002859,1.0,0.999987,0.982468,0.784173,0.797648,0.963869,0.76259,0.78104
M1/N7/E11a/T12b_test05,92,0.030414,0.002601,1.0,0.99999,0.986389,0.784173,0.798491,0.969089,0.76259,0.781337
M1/N7/E11a/T12b_test05,93,0.022495,0.002393,1.0,0.999992,0.995466,0.784173,0.799493,0.975624,0.76259,0.781372
M1/N7/E11a/T12b_test05,94,0.025513,0.002208,1.0,0.999993,1.000703,0.784173,0.800871,0.982554,0.76259,0.781218
M1/N7/E11a/T12b_test05,95,0.028921,0.002028,1.0,0.999994,1.006467,0.784173,0.801917,0.989689,0.76259,0.781299
M1/N7/E11a/T12b_test05,96,0.028741,0.001861,1.0,0.999995,1.012468,0.791367,0.802346,0.997517,0.76259,0.781558
M1/N7/E11a/T12b_test05,97,0.020775,0.001722,1.0,0.999996,1.016831,0.791367,0.802853,1.005751,0.76259,0.781405
M1/N7/E11a/T12b_test05,98,0.031953,0.001582,1.0,0.999997,1.019434,0.791367,0.80316,1.012038,0.76259,0.781317
M1/N7/E11a/T12b_test05,99,0.027928,0.00144,1.0,0.999997,1.024049,0.791367,0.803317,1.020438,0.76259,0.781155
M1/N7/E11a/T12b_test05,100,0.024049,0.001305,1.0,0.999998,1.0228,0.791367,0.803144,1.026201,0.76259,0.781748
