experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10b/T12b_test00,17,1.56315,1.901669,0.406176,0.469019,2.064982,0.356522,0.415732,1.96967,0.395652,0.449074
M1/N8/E10b/T12b_test00,18,1.550541,1.881266,0.406176,0.474145,2.055772,0.356522,0.418042,1.954837,0.395652,0.452924
M1/N8/E10b/T12b_test00,19,1.490191,1.864794,0.415677,0.478139,2.048374,0.365217,0.41981,1.943382,0.404348,0.455755
M1/N8/E10b/T12b_test00,20,1.490642,1.849567,0.418052,0.482171,2.040946,0.373913,0.422001,1.932757,0.413043,0.458731
M1/N8/E10b/T12b_test00,21,1.452148,1.836104,0.422803,0.485976,2.034095,0.373913,0.424239,1.923483,0.413043,0.461508
M1/N8/E10b/T12b_test00,22,1.418764,1.824264,0.432304,0.489507,2.027438,0.373913,0.426446,1.915275,0.417391,0.464036
M1/N8/E10b/T12b_test00,23,1.438318,1.813021,0.437055,0.493103,2.020698,0.373913,0.428812,1.907448,0.417391,0.466609
M1/N8/E10b/T12b_test00,24,1.395092,1.802523,0.437055,0.496555,2.013981,0.373913,0.431123,1.900268,0.417391,0.468949
M1/N8/E10b/T12b_test00,25,1.344268,1.791991,0.437055,0.500211,2.006913,0.373913,0.433671,1.893092,0.417391,0.471412
M1/N8/E10b/T12b_test00,26,1.313836,1.781166,0.437055,0.503992,2.000237,0.382609,0.436217,1.885901,0.417391,0.473943
M1/N8/E10b/T12b_test00,27,1.326198,1.770545,0.43943,0.50782,1.993769,0.382609,0.438769,1.879002,0.413043,0.476447
M1/N8/E10b/T12b_test00,28,1.289078,1.758993,0.43943,0.511847,1.988056,0.382609,0.441058,1.871847,0.413043,0.478953
M1/N8/E10b/T12b_test00,29,1.300572,1.747639,0.446556,0.515817,1.982783,0.382609,0.443071,1.865565,0.421739,0.481083
M1/N8/E10b/T12b_test00,30,1.268742,1.735523,0.453682,0.52002,1.977691,0.365217,0.444952,1.859374,0.421739,0.483109
M1/N8/E10b/T12b_test00,31,1.240677,1.721933,0.460808,0.524666,1.972631,0.373913,0.446794,1.852849,0.426087,0.485159
M1/N8/E10b/T12b_test00,32,1.203103,1.707507,0.470309,0.529639,1.967508,0.373913,0.448589,1.846424,0.426087,0.487123
M1/N8/E10b/T12b_test00,33,1.181489,1.690751,0.47981,0.535304,1.961743,0.373913,0.450646,1.83912,0.430435,0.489327
M1/N8/E10b/T12b_test00,34,1.150753,1.672951,0.491686,0.54148,1.955552,0.382609,0.452797,1.831516,0.434783,0.491635
M1/N8/E10b/T12b_test00,35,1.131259,1.65354,0.505938,0.548146,1.949353,0.382609,0.454818,1.823695,0.447826,0.493965
M1/N8/E10b/T12b_test00,36,1.092638,1.632906,0.524941,0.555122,1.943607,0.4,0.456779,1.815894,0.452174,0.496314
M1/N8/E10b/T12b_test00,37,1.081452,1.612662,0.543943,0.562119,1.938076,0.4,0.45855,1.809295,0.452174,0.498163
M1/N8/E10b/T12b_test00,38,1.102583,1.591193,0.565321,0.569687,1.932207,0.391304,0.460537,1.802273,0.452174,0.500317
M1/N8/E10b/T12b_test00,39,1.031738,1.567493,0.570071,0.57792,1.925056,0.4,0.463163,1.794166,0.465217,0.503045
M1/N8/E10b/T12b_test00,40,1.027652,1.543073,0.584323,0.586432,1.917443,0.408696,0.466125,1.786144,0.46087,0.505842
M1/N8/E10b/T12b_test00,41,0.996491,1.517492,0.584323,0.595247,1.910385,0.408696,0.468982,1.778623,0.469565,0.508458
M1/N8/E10b/T12b_test00,42,0.979278,1.49038,0.591449,0.604431,1.902914,0.417391,0.472018,1.771172,0.46087,0.510939
M1/N8/E10b/T12b_test00,43,0.982543,1.462281,0.598575,0.613852,1.894689,0.417391,0.475192,1.76386,0.456522,0.513227
M1/N8/E10b/T12b_test00,44,0.970695,1.432136,0.608076,0.623653,1.886829,0.417391,0.478344,1.755763,0.469565,0.515663
M1/N8/E10b/T12b_test00,45,0.949859,1.400764,0.608076,0.633701,1.877962,0.417391,0.481515,1.747568,0.469565,0.517935
M1/N8/E10b/T12b_test00,46,0.92839,1.367323,0.615202,0.644368,1.866184,0.426087,0.485213,1.738532,0.473913,0.520445
M1/N8/E10b/T12b_test00,47,0.896844,1.331247,0.631829,0.65571,1.853556,0.426087,0.489217,1.728761,0.491304,0.52311
M1/N8/E10b/T12b_test00,48,0.879184,1.295264,0.634204,0.666931,1.841391,0.426087,0.493104,1.719444,0.486957,0.525483
M1/N8/E10b/T12b_test00,49,0.844415,1.258303,0.643705,0.678136,1.830646,0.434783,0.49689,1.711737,0.491304,0.52718
M1/N8/E10b/T12b_test00,50,0.822531,1.222349,0.655582,0.689169,1.819365,0.434783,0.500891,1.706222,0.478261,0.528104
M1/N8/E10b/T12b_test00,51,0.825181,1.187365,0.667458,0.699707,1.811549,0.434783,0.5041,1.703641,0.469565,0.528234
M1/N8/E10b/T12b_test00,52,0.778096,1.151425,0.67696,0.71064,1.804042,0.443478,0.506959,1.703279,0.473913,0.527527
M1/N8/E10b/T12b_test00,53,0.755031,1.114371,0.684086,0.721833,1.795374,0.452174,0.509826,1.704316,0.469565,0.526493
M1/N8/E10b/T12b_test00,54,0.776946,1.078758,0.686461,0.732527,1.787713,0.46087,0.512222,1.70738,0.46087,0.524575
M1/N8/E10b/T12b_test00,55,0.714737,1.039818,0.698337,0.74337,1.775786,0.469565,0.515423,1.708117,0.452174,0.52305
M1/N8/E10b/T12b_test00,56,0.721401,0.99779,0.710214,0.754774,1.764462,0.46087,0.518377,1.707188,0.434783,0.521724
M1/N8/E10b/T12b_test00,57,0.691707,0.955958,0.72209,0.76669,1.753087,0.452174,0.521376,1.705882,0.430435,0.52067
M1/N8/E10b/T12b_test00,58,0.690942,0.911335,0.743468,0.779257,1.74193,0.452174,0.524025,1.702279,0.43913,0.520126
M1/N8/E10b/T12b_test00,59,0.687775,0.869235,0.769596,0.79148,1.733124,0.443478,0.525676,1.699947,0.434783,0.518991
M1/N8/E10b/T12b_test00,60,0.655618,0.83002,0.776722,0.802267,1.730687,0.443478,0.526037,1.70301,0.430435,0.516283
M1/N8/E10b/T12b_test00,61,0.60068,0.795077,0.795724,0.81237,1.734039,0.434783,0.524339,1.712564,0.430435,0.511599
M1/N8/E10b/T12b_test00,62,0.624362,0.761911,0.809976,0.821704,1.738225,0.443478,0.522718,1.727935,0.426087,0.505966
M1/N8/E10b/T12b_test00,63,0.629424,0.728623,0.821853,0.83066,1.744319,0.434783,0.52108,1.746808,0.413043,0.499775
M1/N8/E10b/T12b_test00,64,0.614791,0.696443,0.826603,0.839012,1.750109,0.426087,0.520203,1.759883,0.408696,0.496119
M1/N8/E10b/T12b_test00,65,0.569875,0.663449,0.831354,0.846913,1.754968,0.426087,0.521272,1.770658,0.395652,0.494046
M1/N8/E10b/T12b_test00,66,0.581615,0.631554,0.83848,0.853724,1.757378,0.434783,0.523458,1.779799,0.391304,0.493249
M1/N8/E10b/T12b_test00,67,0.57133,0.600789,0.84323,0.860008,1.76447,0.452174,0.524489,1.793246,0.382609,0.491494
M1/N8/E10b/T12b_test00,68,0.590129,0.572166,0.847981,0.865356,1.772664,0.426087,0.524907,1.809736,0.395652,0.489304
M1/N8/E10b/T12b_test00,69,0.508559,0.546231,0.850356,0.869959,1.785804,0.426087,0.524007,1.829752,0.4,0.486631
M1/N8/E10b/T12b_test00,70,0.519557,0.522426,0.855107,0.874858,1.796722,0.426087,0.523159,1.850989,0.386957,0.483457
M1/N8/E10b/T12b_test00,71,0.491874,0.500686,0.862233,0.879558,1.801143,0.434783,0.525275,1.874241,0.378261,0.480206
M1/N8/E10b/T12b_test00,72,0.50969,0.479595,0.87886,0.884382,1.811111,0.443478,0.529464,1.897387,0.378261,0.479162
M1/N8/E10b/T12b_test00,73,0.473538,0.459403,0.881235,0.889943,1.82288,0.452174,0.530614,1.922595,0.386957,0.477335
M1/N8/E10b/T12b_test00,74,0.4583,0.441788,0.888361,0.89563,1.834943,0.46087,0.528526,1.951842,0.382609,0.473917
M1/N8/E10b/T12b_test00,75,0.446249,0.42322,0.902613,0.901743,1.845937,0.443478,0.528097,1.978477,0.378261,0.470019
M1/N8/E10b/T12b_test00,76,0.413452,0.406383,0.912114,0.907618,1.853654,0.443478,0.52813,1.99883,0.382609,0.467369
M1/N8/E10b/T12b_test00,77,0.44396,0.390027,0.92399,0.913268,1.862164,0.443478,0.527463,2.019094,0.378261,0.464426
M1/N8/E10b/T12b_test00,78,0.398506,0.375231,0.935867,0.918114,1.878627,0.452174,0.522528,2.044846,0.365217,0.460599
M1/N8/E10b/T12b_test00,79,0.422378,0.357137,0.940618,0.922945,1.890463,0.443478,0.523917,2.056829,0.382609,0.460713
M1/N8/E10b/T12b_test00,80,0.380832,0.339848,0.947743,0.927489,1.90306,0.443478,0.525166,2.066683,0.378261,0.461202
M1/N8/E10b/T12b_test00,81,0.397919,0.322197,0.95962,0.932066,1.917241,0.452174,0.5248,2.076888,0.378261,0.460908
M1/N8/E10b/T12b_test00,82,0.38546,0.304162,0.966746,0.936508,1.932991,0.452174,0.523356,2.097515,0.386957,0.460505
M1/N8/E10b/T12b_test00,83,0.350658,0.28703,0.966746,0.940658,1.956746,0.452174,0.519752,2.130154,0.391304,0.459627
M1/N8/E10b/T12b_test00,84,0.374858,0.271377,0.969121,0.944682,1.978102,0.443478,0.514949,2.158121,0.386957,0.459784
M1/N8/E10b/T12b_test00,85,0.334013,0.257205,0.971496,0.948222,1.996818,0.434783,0.509836,2.188894,0.395652,0.459471
M1/N8/E10b/T12b_test00,86,0.351988,0.244237,0.971496,0.951247,2.019292,0.417391,0.50808,2.226367,0.386957,0.4586
M1/N8/E10b/T12b_test00,87,0.337336,0.232509,0.973872,0.954107,2.037757,0.443478,0.50983,2.260839,0.386957,0.457471
M1/N8/E10b/T12b_test00,88,0.291739,0.22136,0.978622,0.956766,2.058398,0.434783,0.509767,2.304013,0.382609,0.454352
M1/N8/E10b/T12b_test00,89,0.309028,0.211113,0.978622,0.959069,2.0838,0.452174,0.510668,2.353104,0.382609,0.450514
M1/N8/E10b/T12b_test00,90,0.283937,0.201796,0.978622,0.961151,2.114794,0.452174,0.511343,2.407546,0.382609,0.446775
M1/N8/E10b/T12b_test00,91,0.269956,0.193013,0.978622,0.963169,2.140889,0.452174,0.51093,2.454651,0.373913,0.442312
M1/N8/E10b/T12b_test00,92,0.253452,0.18385,0.988124,0.965093,2.156861,0.478261,0.512766,2.485347,0.369565,0.438524
M1/N8/E10b/T12b_test00,93,0.249468,0.175347,0.988124,0.967156,2.156149,0.486957,0.519467,2.493849,0.369565,0.440387
M1/N8/E10b/T12b_test00,94,0.269647,0.168471,0.988124,0.968962,2.165754,0.495652,0.521079,2.497612,0.369565,0.442978
M1/N8/E10b/T12b_test00,95,0.224362,0.161049,0.988124,0.970978,2.170191,0.504348,0.520561,2.49885,0.369565,0.444859
M1/N8/E10b/T12b_test00,96,0.257454,0.15547,0.988124,0.97211,2.195749,0.478261,0.517048,2.511164,0.378261,0.443638
M1/N8/E10b/T12b_test00,97,0.231662,0.150059,0.985748,0.972899,2.225029,0.478261,0.513506,2.522876,0.378261,0.441623
M1/N8/E10b/T12b_test00,98,0.234948,0.14584,0.985748,0.97334,2.266545,0.486957,0.509256,2.544358,0.369565,0.437587
M1/N8/E10b/T12b_test00,99,0.21561,0.139919,0.980998,0.974608,2.311206,0.478261,0.503582,2.566907,0.378261,0.431007
M1/N8/E10b/T12b_test00,100,0.228374,0.132064,0.985748,0.976686,2.343793,0.46087,0.496322,2.579046,0.36087,0.425419
