experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10b/T12b_test04,40,0.981407,1.504715,0.474886,0.585703,1.746739,0.375,0.494208,1.806996,0.425,0.50118
M1/N8/E10b/T12b_test04,41,0.98348,1.476398,0.484018,0.593109,1.738529,0.375,0.495679,1.79944,0.416667,0.502756
M1/N8/E10b/T12b_test04,42,0.962867,1.449002,0.490868,0.599366,1.733989,0.375,0.495561,1.793461,0.420833,0.503812
M1/N8/E10b/T12b_test04,43,0.937689,1.421962,0.509132,0.606091,1.731236,0.375,0.495191,1.787471,0.433333,0.504991
M1/N8/E10b/T12b_test04,44,0.930169,1.39566,0.525114,0.611597,1.732188,0.375,0.493025,1.783544,0.429167,0.505614
M1/N8/E10b/T12b_test04,45,0.859939,1.368498,0.531963,0.618108,1.733692,0.375,0.491584,1.77993,0.433333,0.506468
M1/N8/E10b/T12b_test04,46,0.851954,1.339198,0.53653,0.6258,1.734076,0.375,0.490926,1.776594,0.433333,0.5074
M1/N8/E10b/T12b_test04,47,0.861242,1.309586,0.547945,0.633603,1.735503,0.375,0.489989,1.774163,0.429167,0.508154
M1/N8/E10b/T12b_test04,48,0.828297,1.277122,0.559361,0.642623,1.734483,0.383333,0.490365,1.771761,0.425,0.509034
M1/N8/E10b/T12b_test04,49,0.830077,1.246381,0.56621,0.650864,1.738077,0.383333,0.489545,1.771556,0.429167,0.509615
M1/N8/E10b/T12b_test04,50,0.805701,1.210687,0.577626,0.661785,1.737375,0.383333,0.491041,1.769721,0.429167,0.511041
M1/N8/E10b/T12b_test04,51,0.788646,1.174556,0.582192,0.67267,1.736121,0.4,0.492893,1.770401,0.433333,0.511922
M1/N8/E10b/T12b_test04,52,0.754083,1.135347,0.605023,0.684908,1.73492,0.408333,0.494733,1.771524,0.429167,0.51277
M1/N8/E10b/T12b_test04,53,0.720009,1.093342,0.627854,0.698825,1.730656,0.4,0.498623,1.771428,0.433333,0.514441
M1/N8/E10b/T12b_test04,54,0.713075,1.049212,0.641553,0.714251,1.721579,0.408333,0.504484,1.769478,0.441667,0.516613
M1/N8/E10b/T12b_test04,55,0.669336,1.004594,0.664384,0.729888,1.713196,0.408333,0.510181,1.767905,0.4625,0.518541
M1/N8/E10b/T12b_test04,56,0.671263,0.958848,0.689498,0.745623,1.704947,0.416667,0.51601,1.767672,0.475,0.520338
M1/N8/E10b/T12b_test04,57,0.630156,0.915087,0.707763,0.760455,1.700196,0.416667,0.520701,1.769433,0.475,0.521687
M1/N8/E10b/T12b_test04,58,0.605639,0.870641,0.721461,0.775565,1.695943,0.425,0.525447,1.771272,0.466667,0.522477
M1/N8/E10b/T12b_test04,59,0.601247,0.829116,0.751142,0.788137,1.698625,0.425,0.527519,1.777565,0.475,0.522581
M1/N8/E10b/T12b_test04,60,0.592598,0.788217,0.755708,0.800652,1.697047,0.45,0.531683,1.784732,0.470833,0.522402
M1/N8/E10b/T12b_test04,61,0.585816,0.748021,0.773973,0.812833,1.695818,0.483333,0.534729,1.793178,0.479167,0.521915
M1/N8/E10b/T12b_test04,62,0.582546,0.709907,0.785388,0.823834,1.702342,0.483333,0.534494,1.801971,0.483333,0.521566
M1/N8/E10b/T12b_test04,63,0.55258,0.672307,0.796804,0.835036,1.713421,0.475,0.531629,1.808532,0.479167,0.521058
M1/N8/E10b/T12b_test04,64,0.536375,0.637636,0.805936,0.844568,1.730987,0.466667,0.5269,1.823615,0.4625,0.519334
M1/N8/E10b/T12b_test04,65,0.530187,0.605517,0.821918,0.853208,1.749121,0.466667,0.52388,1.838885,0.445833,0.517627
M1/N8/E10b/T12b_test04,66,0.514497,0.575222,0.828767,0.860588,1.761682,0.475,0.524272,1.855473,0.45,0.516193
M1/N8/E10b/T12b_test04,67,0.46893,0.547159,0.842466,0.867763,1.764192,0.491667,0.529418,1.868817,0.454167,0.515453
M1/N8/E10b/T12b_test04,68,0.472404,0.520566,0.849315,0.874873,1.771152,0.491667,0.532257,1.885199,0.4375,0.513618
M1/N8/E10b/T12b_test04,69,0.480561,0.493349,0.853881,0.882675,1.775892,0.491667,0.533634,1.898945,0.445833,0.511401
M1/N8/E10b/T12b_test04,70,0.431467,0.467634,0.860731,0.889554,1.786005,0.466667,0.532223,1.912532,0.4375,0.509614
M1/N8/E10b/T12b_test04,71,0.455045,0.444644,0.872146,0.89469,1.810615,0.458333,0.525331,1.926229,0.441667,0.50844
M1/N8/E10b/T12b_test04,72,0.433021,0.424182,0.872146,0.898583,1.849362,0.441667,0.517566,1.943445,0.4375,0.507907
M1/N8/E10b/T12b_test04,73,0.419502,0.404895,0.872146,0.903258,1.869744,0.441667,0.517395,1.95896,0.4375,0.508002
M1/N8/E10b/T12b_test04,74,0.398758,0.383156,0.883562,0.909348,1.879321,0.425,0.52105,1.971417,0.425,0.507219
M1/N8/E10b/T12b_test04,75,0.430824,0.365027,0.89726,0.914207,1.892442,0.433333,0.524208,1.992569,0.429167,0.505206
M1/N8/E10b/T12b_test04,76,0.397882,0.348823,0.906393,0.919217,1.912374,0.441667,0.525149,2.01434,0.420833,0.501811
M1/N8/E10b/T12b_test04,77,0.388027,0.335507,0.906393,0.923047,1.939419,0.433333,0.524024,2.037934,0.4125,0.498653
M1/N8/E10b/T12b_test04,78,0.390068,0.32129,0.920091,0.927412,1.969542,0.458333,0.521699,2.062184,0.408333,0.493758
M1/N8/E10b/T12b_test04,79,0.361596,0.306661,0.929224,0.93184,1.988792,0.45,0.51692,2.076382,0.4125,0.489593
M1/N8/E10b/T12b_test04,80,0.332293,0.292506,0.93379,0.935756,2.015603,0.441667,0.510028,2.09385,0.4,0.484377
M1/N8/E10b/T12b_test04,81,0.347401,0.279629,0.940639,0.93919,2.052192,0.441667,0.501132,2.120251,0.4,0.478519
M1/N8/E10b/T12b_test04,82,0.356876,0.268056,0.945205,0.941946,2.078307,0.433333,0.49601,2.144255,0.391667,0.473311
M1/N8/E10b/T12b_test04,83,0.30955,0.25673,0.949772,0.944353,2.093166,0.416667,0.494013,2.163195,0.395833,0.469036
M1/N8/E10b/T12b_test04,84,0.297497,0.246704,0.949772,0.946537,2.10043,0.425,0.497572,2.176763,0.404167,0.464209
M1/N8/E10b/T12b_test04,85,0.298412,0.237524,0.952055,0.948436,2.124938,0.45,0.50021,2.198002,0.395833,0.461281
M1/N8/E10b/T12b_test04,86,0.326258,0.228007,0.952055,0.95016,2.156305,0.45,0.497597,2.238635,0.391667,0.458281
M1/N8/E10b/T12b_test04,87,0.302764,0.218289,0.954338,0.951865,2.198801,0.433333,0.496248,2.292526,0.391667,0.456786
M1/N8/E10b/T12b_test04,88,0.27141,0.210201,0.956621,0.953604,2.229857,0.433333,0.494388,2.332846,0.391667,0.454904
M1/N8/E10b/T12b_test04,89,0.262065,0.202811,0.961187,0.955318,2.250771,0.441667,0.49439,2.353011,0.3875,0.452167
M1/N8/E10b/T12b_test04,90,0.27893,0.195782,0.96347,0.956951,2.27689,0.425,0.492145,2.368938,0.383333,0.450736
M1/N8/E10b/T12b_test04,91,0.240456,0.189519,0.97032,0.958569,2.298679,0.4,0.488433,2.37306,0.383333,0.44896
M1/N8/E10b/T12b_test04,92,0.23203,0.183181,0.972603,0.960295,2.318942,0.391667,0.484238,2.379522,0.375,0.448789
M1/N8/E10b/T12b_test04,93,0.267793,0.17671,0.972603,0.962047,2.323141,0.408333,0.480758,2.38202,0.370833,0.447135
M1/N8/E10b/T12b_test04,94,0.245951,0.16952,0.974886,0.963797,2.329609,0.416667,0.480339,2.400661,0.370833,0.445715
M1/N8/E10b/T12b_test04,95,0.259669,0.163077,0.977169,0.965459,2.341283,0.416667,0.479663,2.42151,0.3875,0.44424
M1/N8/E10b/T12b_test04,96,0.24714,0.155418,0.979452,0.967263,2.373465,0.4,0.474841,2.451684,0.4,0.446105
M1/N8/E10b/T12b_test04,97,0.226367,0.148671,0.984018,0.969023,2.403926,0.391667,0.470302,2.477777,0.395833,0.446545
M1/N8/E10b/T12b_test04,98,0.231117,0.142352,0.986301,0.970757,2.425304,0.408333,0.468448,2.492283,0.4,0.447401
M1/N8/E10b/T12b_test04,99,0.247175,0.135978,0.986301,0.97245,2.453537,0.416667,0.466253,2.514488,0.391667,0.446326
M1/N8/E10b/T12b_test04,100,0.215364,0.129567,0.988584,0.974151,2.477518,0.425,0.467326,2.545507,0.4,0.445991
