experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test02,34,1.925212,2.315455,0.392996,0.326776,2.319748,0.446809,0.32565,2.31815,0.414894,0.326004
M1/N7/E10b/T12e_test02,35,1.912197,2.309626,0.392996,0.328671,2.313605,0.446809,0.327681,2.312568,0.414894,0.327831
M1/N7/E10b/T12e_test02,36,1.933759,2.303559,0.392996,0.330657,2.307237,0.446809,0.329802,2.30684,0.414894,0.32972
M1/N7/E10b/T12e_test02,37,1.925769,2.297243,0.392996,0.332736,2.300637,0.446809,0.332015,2.300913,0.414894,0.331686
M1/N7/E10b/T12e_test02,38,1.920485,2.290713,0.392996,0.334892,2.293912,0.446809,0.334281,2.294855,0.414894,0.333703
M1/N7/E10b/T12e_test02,39,1.923056,2.283792,0.392996,0.337182,2.286839,0.446809,0.336677,2.288454,0.414894,0.33584
M1/N7/E10b/T12e_test02,40,1.925953,2.276664,0.392996,0.339549,2.279572,0.446809,0.339153,2.281893,0.414894,0.33804
M1/N7/E10b/T12e_test02,41,1.948853,2.269571,0.392996,0.341914,2.272371,0.446809,0.34162,2.275392,0.414894,0.34023
M1/N7/E10b/T12e_test02,42,1.923722,2.26299,0.392996,0.344106,2.265798,0.446809,0.343877,2.269479,0.414894,0.342221
M1/N7/E10b/T12e_test02,43,1.928974,2.255843,0.392996,0.346493,2.258697,0.446809,0.346329,2.263025,0.414894,0.344401
M1/N7/E10b/T12e_test02,44,1.905413,2.248512,0.392996,0.348951,2.251441,0.446809,0.348851,2.256398,0.414894,0.34665
M1/N7/E10b/T12e_test02,45,1.915613,2.24104,0.392996,0.351465,2.244008,0.446809,0.351449,2.249634,0.414894,0.348957
M1/N7/E10b/T12e_test02,46,1.894805,2.233264,0.392996,0.354087,2.236238,0.446809,0.354174,2.242591,0.414894,0.351367
M1/N7/E10b/T12e_test02,47,1.920057,2.224659,0.392996,0.357004,2.227659,0.446809,0.357211,2.234827,0.414894,0.354046
M1/N7/E10b/T12e_test02,48,1.888749,2.214477,0.392996,0.360478,2.217435,0.446809,0.360863,2.225534,0.414894,0.357278
M1/N7/E10b/T12e_test02,49,1.913505,2.203913,0.392996,0.364105,2.206842,0.446809,0.364688,2.215887,0.414894,0.360666
M1/N7/E10b/T12e_test02,50,1.9224,2.192482,0.392996,0.368048,2.195302,0.446809,0.36889,2.205367,0.414894,0.364384
M1/N7/E10b/T12e_test02,51,1.919279,2.180491,0.392996,0.372205,2.183065,0.446809,0.373386,2.194259,0.414894,0.368344
M1/N7/E10b/T12e_test02,52,1.919841,2.167742,0.392996,0.376661,2.170015,0.446809,0.378243,2.182394,0.414894,0.372622
M1/N7/E10b/T12e_test02,53,1.913493,2.1543,0.392996,0.381382,2.156317,0.446809,0.3834,2.169929,0.414894,0.377158
M1/N7/E10b/T12e_test02,54,1.90506,2.141179,0.392996,0.385989,2.142828,0.446809,0.388505,2.157772,0.414894,0.381606
M1/N7/E10b/T12e_test02,55,1.9137,2.126449,0.392996,0.391167,2.127909,0.446809,0.394209,2.144217,0.414894,0.386594
M1/N7/E10b/T12e_test02,56,1.905938,2.109546,0.392996,0.397117,2.110714,0.446809,0.400845,2.128672,0.414894,0.392356
M1/N7/E10b/T12e_test02,57,1.911703,2.092482,0.392996,0.403115,2.093411,0.446809,0.407564,2.112998,0.414894,0.398187
M1/N7/E10b/T12e_test02,58,1.917297,2.075546,0.392996,0.40901,2.076427,0.446809,0.414161,2.097545,0.414894,0.403895
M1/N7/E10b/T12e_test02,59,1.879475,2.057394,0.392996,0.415249,2.058251,0.446809,0.421209,2.081118,0.414894,0.409929
M1/N7/E10b/T12e_test02,60,1.911066,2.039961,0.392996,0.421187,2.040723,0.446809,0.428009,2.065485,0.414894,0.415661
M1/N7/E10b/T12e_test02,61,1.907674,2.021781,0.392996,0.427273,2.022176,0.446809,0.435174,2.049217,0.414894,0.421612
M1/N7/E10b/T12e_test02,62,1.920853,2.004121,0.392996,0.433066,2.004184,0.446809,0.442098,2.033706,0.414894,0.427264
M1/N7/E10b/T12e_test02,63,1.900546,1.986826,0.392996,0.438649,1.986579,0.446809,0.448915,2.01863,0.414894,0.43278
M1/N7/E10b/T12e_test02,64,1.917661,1.970902,0.392996,0.443599,1.970114,0.446809,0.455188,2.005071,0.414894,0.437738
M1/N7/E10b/T12e_test02,65,1.89704,1.955873,0.392996,0.448138,1.954354,0.446809,0.461202,1.992431,0.414894,0.442423
M1/N7/E10b/T12e_test02,66,1.910724,1.942813,0.392996,0.451927,1.940439,0.446809,0.466494,1.981865,0.414894,0.446417
M1/N7/E10b/T12e_test02,67,1.9036,1.930923,0.392996,0.455291,1.927317,0.446809,0.471447,1.972951,0.414894,0.449939
M1/N7/E10b/T12e_test02,68,1.911552,1.920005,0.392996,0.458404,1.915185,0.446809,0.476224,1.964983,0.414894,0.453278
M1/N7/E10b/T12e_test02,69,1.90235,1.911094,0.392996,0.461054,1.90485,0.446809,0.480609,1.959,0.414894,0.456275
M1/N7/E10b/T12e_test02,70,1.907998,1.902697,0.392996,0.46368,1.895076,0.446809,0.485213,1.954301,0.414894,0.459264
M1/N7/E10b/T12e_test02,71,1.924442,1.896605,0.392996,0.465828,1.888183,0.446809,0.489441,1.952471,0.414894,0.461863
M1/N7/E10b/T12e_test02,72,1.899248,1.894087,0.392996,0.467241,1.885533,0.446809,0.493022,1.954779,0.414894,0.463856
M1/N7/E10b/T12e_test02,73,1.912009,1.898597,0.392996,0.467581,1.889635,0.446809,0.495814,1.965447,0.414894,0.464927
M1/N7/E10b/T12e_test02,74,1.898514,1.910252,0.392996,0.467085,1.901346,0.446809,0.497635,1.98418,0.414894,0.465086
M1/N7/E10b/T12e_test02,75,1.897506,1.929189,0.392996,0.465909,1.920306,0.446809,0.498633,2.010172,0.414894,0.464612
M1/N7/E10b/T12e_test02,76,1.901488,1.952097,0.392996,0.464569,1.944542,0.446809,0.499006,2.040273,0.414894,0.463742
M1/N7/E10b/T12e_test02,77,1.898559,1.979691,0.392996,0.463092,1.973571,0.446809,0.499108,2.075156,0.414894,0.462672
M1/N7/E10b/T12e_test02,78,1.896553,2.015948,0.392996,0.461197,2.010715,0.446809,0.498776,2.118923,0.414894,0.461327
M1/N7/E10b/T12e_test02,79,1.907648,2.059118,0.392996,0.459158,2.055616,0.446809,0.498239,2.170515,0.414894,0.459891
M1/N7/E10b/T12e_test02,80,1.870146,2.120984,0.392996,0.456359,2.119252,0.446809,0.497348,2.242073,0.414894,0.458251
M1/N7/E10b/T12e_test02,81,1.916085,2.195357,0.392996,0.453458,2.195686,0.446809,0.496225,2.327511,0.414894,0.456524
M1/N7/E10b/T12e_test02,82,1.89924,2.284652,0.392996,0.450547,2.28625,0.446809,0.494906,2.430333,0.414894,0.454831
M1/N7/E10b/T12e_test02,83,1.877975,2.370342,0.392996,0.448273,2.372395,0.446809,0.493722,2.528892,0.414894,0.453494
M1/N7/E10b/T12e_test02,84,1.904658,2.463259,0.392996,0.445816,2.466331,0.446809,0.49242,2.634619,0.414894,0.452102
M1/N7/E10b/T12e_test02,85,1.906525,2.556273,0.392996,0.443846,2.562723,0.446809,0.491362,2.740479,0.414894,0.450898
M1/N7/E10b/T12e_test02,86,1.891212,2.681367,0.392996,0.440895,2.692218,0.446809,0.489674,2.881341,0.414894,0.449167
M1/N7/E10b/T12e_test02,87,1.903621,2.808787,0.392996,0.438177,2.820455,0.446809,0.487952,3.024638,0.414894,0.447566
M1/N7/E10b/T12e_test02,88,1.901296,2.932338,0.392996,0.435175,2.944544,0.446809,0.485728,3.161476,0.414894,0.445814
M1/N7/E10b/T12e_test02,89,1.912968,3.082236,0.392996,0.43142,3.090537,0.446809,0.482698,3.323457,0.414894,0.443499
M1/N7/E10b/T12e_test02,90,1.888209,3.212898,0.392996,0.42801,3.21788,0.446809,0.479738,3.462695,0.414894,0.441268
M1/N7/E10b/T12e_test02,91,1.89743,3.379533,0.392996,0.424114,3.379819,0.446809,0.476384,3.640986,0.414894,0.438619
M1/N7/E10b/T12e_test02,92,1.907433,3.559416,0.392996,0.42056,3.550186,0.446809,0.473257,3.83074,0.414894,0.43611
M1/N7/E10b/T12e_test02,93,1.896525,3.727725,0.392996,0.417548,3.71007,0.446809,0.470555,4.009734,0.414894,0.433947
M1/N7/E10b/T12e_test02,94,1.892348,3.919673,0.392996,0.413714,3.892856,0.446809,0.466953,4.213428,0.414894,0.431125
M1/N7/E10b/T12e_test02,95,1.901635,4.193532,0.392996,0.409319,4.161569,0.446809,0.462941,4.503932,0.414894,0.427848
M1/N7/E10b/T12e_test02,96,1.886928,4.513168,0.392996,0.405396,4.484369,0.446809,0.459278,4.839369,0.414894,0.424848
M1/N7/E10b/T12e_test02,97,1.893684,4.806849,0.392996,0.402655,4.781179,0.446809,0.45665,5.143829,0.414894,0.422711
M1/N7/E10b/T12e_test02,98,1.895319,5.19807,0.392996,0.399879,5.16999,0.446809,0.453876,5.547649,0.414894,0.420499
M1/N7/E10b/T12e_test02,99,1.893229,5.607862,0.392996,0.397911,5.577361,0.446809,0.451888,5.969157,0.414894,0.418915
M1/N7/E10b/T12e_test02,100,1.898566,5.999913,0.392996,0.396663,5.970333,0.446809,0.450637,6.375129,0.414894,0.417911
