experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12b_test09,44,0.34469,0.702067,0.937132,0.889026,1.125966,0.726619,0.742661,1.119939,0.748201,0.750327
M1/N7/E11a/T12b_test09,45,0.318816,0.643576,0.94499,0.901591,1.086381,0.733813,0.750588,1.083731,0.751799,0.758813
M1/N7/E11a/T12b_test09,46,0.28158,0.585719,0.946955,0.913005,1.045474,0.726619,0.758516,1.04695,0.758993,0.766912
M1/N7/E11a/T12b_test09,47,0.289136,0.531768,0.950884,0.922809,1.005178,0.726619,0.765983,1.0106,0.755396,0.774459
M1/N7/E11a/T12b_test09,48,0.262859,0.480253,0.956778,0.93146,0.964817,0.733813,0.773183,0.974025,0.758993,0.781705
M1/N7/E11a/T12b_test09,49,0.25962,0.43573,0.956778,0.938416,0.929354,0.748201,0.778593,0.945258,0.766187,0.787005
M1/N7/E11a/T12b_test09,50,0.237426,0.392952,0.958743,0.944895,0.894816,0.748201,0.783673,0.917767,0.769784,0.791941
M1/N7/E11a/T12b_test09,51,0.217012,0.355205,0.966601,0.950393,0.86411,0.748201,0.787617,0.894786,0.776978,0.795829
M1/N7/E11a/T12b_test09,52,0.232177,0.320096,0.97053,0.955391,0.835521,0.755396,0.790888,0.877001,0.776978,0.798614
M1/N7/E11a/T12b_test09,53,0.223127,0.289238,0.972495,0.959906,0.813299,0.755396,0.793355,0.86722,0.780576,0.800111
M1/N7/E11a/T12b_test09,54,0.207912,0.262718,0.972495,0.963564,0.795248,0.755396,0.794895,0.86422,0.784173,0.800242
M1/N7/E11a/T12b_test09,55,0.173159,0.23748,0.97446,0.966914,0.778788,0.755396,0.796439,0.860281,0.784173,0.800879
M1/N7/E11a/T12b_test09,56,0.173731,0.214292,0.97446,0.969818,0.763509,0.755396,0.79793,0.858315,0.784173,0.801391
M1/N7/E11a/T12b_test09,57,0.14631,0.19208,0.97446,0.972676,0.748875,0.755396,0.799364,0.855634,0.784173,0.80227
M1/N7/E11a/T12b_test09,58,0.157235,0.171219,0.976424,0.975371,0.734626,0.755396,0.800423,0.850701,0.784173,0.803799
M1/N7/E11a/T12b_test09,59,0.127669,0.15235,0.976424,0.977829,0.720516,0.748201,0.801633,0.84431,0.784173,0.805856
M1/N7/E11a/T12b_test09,60,0.150666,0.134976,0.980354,0.979911,0.706179,0.748201,0.803405,0.836923,0.784173,0.80825
M1/N7/E11a/T12b_test09,61,0.143966,0.119973,0.982318,0.981756,0.693876,0.741007,0.805174,0.831374,0.784173,0.810478
M1/N7/E11a/T12b_test09,62,0.158858,0.107182,0.982318,0.983292,0.682734,0.748201,0.806901,0.827249,0.784173,0.812326
M1/N7/E11a/T12b_test09,63,0.127736,0.095535,0.982318,0.984889,0.671613,0.755396,0.808927,0.82444,0.784173,0.814083
M1/N7/E11a/T12b_test09,64,0.120638,0.086548,0.982318,0.985933,0.666637,0.748201,0.809379,0.828304,0.791367,0.814283
M1/N7/E11a/T12b_test09,65,0.113283,0.079072,0.982318,0.986657,0.66466,0.755396,0.809182,0.835957,0.791367,0.813892
M1/N7/E11a/T12b_test09,66,0.114426,0.072417,0.982318,0.98722,0.662277,0.755396,0.80941,0.845483,0.78777,0.813199
M1/N7/E11a/T12b_test09,67,0.105702,0.066614,0.982318,0.987611,0.659054,0.769784,0.810276,0.855957,0.78777,0.812371
M1/N7/E11a/T12b_test09,68,0.102294,0.061507,0.982318,0.988197,0.65801,0.769784,0.811373,0.866822,0.78777,0.811583
M1/N7/E11a/T12b_test09,69,0.10191,0.057814,0.982318,0.988264,0.659642,0.769784,0.811634,0.877568,0.78777,0.81118
M1/N7/E11a/T12b_test09,70,0.090292,0.054212,0.984283,0.988641,0.661014,0.776978,0.812838,0.887712,0.78777,0.811263
M1/N7/E11a/T12b_test09,71,0.083995,0.050652,0.984283,0.988967,0.662363,0.776978,0.814695,0.898175,0.784173,0.811399
M1/N7/E11a/T12b_test09,72,0.084011,0.047213,0.984283,0.989383,0.664637,0.776978,0.817175,0.909388,0.791367,0.811694
M1/N7/E11a/T12b_test09,73,0.093815,0.044598,0.984283,0.989569,0.668025,0.776978,0.818921,0.921212,0.791367,0.811535
M1/N7/E11a/T12b_test09,74,0.068144,0.042066,0.982318,0.989843,0.671872,0.776978,0.820558,0.932163,0.78777,0.811521
M1/N7/E11a/T12b_test09,75,0.067197,0.038991,0.984283,0.990508,0.677511,0.791367,0.821944,0.943099,0.794964,0.81125
M1/N7/E11a/T12b_test09,76,0.072153,0.035674,0.984283,0.991551,0.681698,0.798561,0.823429,0.950992,0.791367,0.811427
M1/N7/E11a/T12b_test09,77,0.074083,0.032671,0.986248,0.992519,0.688049,0.798561,0.823841,0.958181,0.791367,0.811608
M1/N7/E11a/T12b_test09,78,0.069821,0.030314,0.988212,0.993113,0.694062,0.805755,0.824372,0.965175,0.791367,0.811645
M1/N7/E11a/T12b_test09,79,0.07237,0.02844,0.988212,0.993509,0.699722,0.805755,0.824123,0.970965,0.791367,0.811731
M1/N7/E11a/T12b_test09,80,0.067345,0.026952,0.990177,0.993865,0.706831,0.805755,0.822602,0.97727,0.791367,0.811264
M1/N7/E11a/T12b_test09,81,0.070021,0.025587,0.992141,0.99425,0.710986,0.791367,0.822174,0.979738,0.791367,0.812064
M1/N7/E11a/T12b_test09,82,0.05881,0.024232,0.992141,0.994653,0.714453,0.784173,0.821083,0.981854,0.791367,0.81254
M1/N7/E11a/T12b_test09,83,0.072277,0.022913,0.992141,0.995073,0.715671,0.776978,0.820004,0.9845,0.791367,0.813505
M1/N7/E11a/T12b_test09,84,0.063604,0.021609,0.994106,0.995473,0.715226,0.776978,0.819184,0.98659,0.794964,0.814423
M1/N7/E11a/T12b_test09,85,0.05491,0.020552,0.996071,0.995857,0.715548,0.776978,0.818491,0.989221,0.798561,0.815455
M1/N7/E11a/T12b_test09,86,0.057528,0.019687,1.0,0.996204,0.715283,0.784173,0.818162,0.992438,0.798561,0.816139
M1/N7/E11a/T12b_test09,87,0.054785,0.019436,1.0,0.996315,0.715093,0.784173,0.818418,0.997575,0.798561,0.816274
M1/N7/E11a/T12b_test09,88,0.044968,0.019456,0.998035,0.996062,0.713434,0.776978,0.818161,0.999,0.798561,0.816753
M1/N7/E11a/T12b_test09,89,0.05338,0.018053,1.0,0.996745,0.71291,0.776978,0.818453,1.000078,0.794964,0.817175
M1/N7/E11a/T12b_test09,90,0.053337,0.017312,1.0,0.99697,0.713459,0.791367,0.818515,1.005139,0.794964,0.816808
M1/N7/E11a/T12b_test09,91,0.047497,0.017112,0.998035,0.996715,0.716068,0.791367,0.818522,1.010145,0.794964,0.81641
M1/N7/E11a/T12b_test09,92,0.052146,0.016677,0.998035,0.996577,0.719161,0.798561,0.817848,1.014529,0.794964,0.815714
M1/N7/E11a/T12b_test09,93,0.038792,0.015657,0.998035,0.996933,0.721896,0.798561,0.817581,1.018737,0.794964,0.814896
M1/N7/E11a/T12b_test09,94,0.040243,0.014757,0.998035,0.997251,0.723912,0.81295,0.817947,1.023298,0.791367,0.814134
M1/N7/E11a/T12b_test09,95,0.054982,0.013162,1.0,0.997966,0.7269,0.805755,0.818351,1.026908,0.791367,0.813431
M1/N7/E11a/T12b_test09,96,0.045302,0.012307,1.0,0.998131,0.728532,0.798561,0.819878,1.031882,0.791367,0.812916
M1/N7/E11a/T12b_test09,97,0.035239,0.01176,1.0,0.998213,0.729198,0.805755,0.821621,1.03564,0.794964,0.812619
M1/N7/E11a/T12b_test09,98,0.038988,0.011193,1.0,0.998291,0.73031,0.81295,0.823001,1.040657,0.794964,0.812165
M1/N7/E11a/T12b_test09,99,0.039045,0.010634,1.0,0.99836,0.729687,0.820144,0.82415,1.046711,0.794964,0.811438
M1/N7/E11a/T12b_test09,100,0.042705,0.009999,1.0,0.998424,0.730011,0.81295,0.824218,1.054738,0.794964,0.810246
