experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10b/T12b_test09,28,1.427403,1.882663,0.391304,0.476218,1.866652,0.416667,0.475414,1.895178,0.414226,0.476227
M1/N8/E10b/T12b_test09,29,1.389305,1.869916,0.395881,0.480637,1.857783,0.416667,0.478152,1.887458,0.41841,0.478996
M1/N8/E10b/T12b_test09,30,1.391559,1.856242,0.402746,0.48546,1.848922,0.416667,0.480957,1.87944,0.422594,0.481895
M1/N8/E10b/T12b_test09,31,1.381372,1.841582,0.407323,0.490671,1.840773,0.425,0.483447,1.87111,0.422594,0.484821
M1/N8/E10b/T12b_test09,32,1.314931,1.825354,0.423341,0.496511,1.832319,0.425,0.486168,1.861616,0.430962,0.488238
M1/N8/E10b/T12b_test09,33,1.296196,1.807436,0.427918,0.503021,1.823587,0.433333,0.48901,1.851542,0.439331,0.491877
M1/N8/E10b/T12b_test09,34,1.260819,1.789316,0.434783,0.509656,1.815887,0.433333,0.491426,1.842163,0.443515,0.495222
M1/N8/E10b/T12b_test09,35,1.23559,1.769248,0.441648,0.516878,1.807331,0.433333,0.494092,1.831822,0.447699,0.498834
M1/N8/E10b/T12b_test09,36,1.202463,1.748885,0.457666,0.524287,1.799775,0.45,0.496461,1.822454,0.460251,0.502092
M1/N8/E10b/T12b_test09,37,1.172748,1.728457,0.480549,0.531976,1.793485,0.458333,0.498523,1.814725,0.472803,0.504847
M1/N8/E10b/T12b_test09,38,1.141689,1.705369,0.485126,0.540348,1.785897,0.466667,0.501008,1.805169,0.468619,0.50818
M1/N8/E10b/T12b_test09,39,1.111114,1.681751,0.491991,0.5489,1.778536,0.466667,0.503656,1.796152,0.476987,0.511388
M1/N8/E10b/T12b_test09,40,1.097034,1.657085,0.498856,0.557774,1.772371,0.45,0.505562,1.787194,0.476987,0.514498
M1/N8/E10b/T12b_test09,41,1.060865,1.630811,0.505721,0.566922,1.766481,0.45,0.507288,1.777957,0.472803,0.517562
M1/N8/E10b/T12b_test09,42,1.039857,1.603348,0.519451,0.576519,1.760729,0.441667,0.509145,1.76854,0.472803,0.520777
M1/N8/E10b/T12b_test09,43,1.013707,1.572606,0.528604,0.586985,1.7534,0.45,0.511611,1.757006,0.476987,0.52466
M1/N8/E10b/T12b_test09,44,0.985648,1.538463,0.542334,0.598463,1.743898,0.466667,0.514852,1.743224,0.472803,0.529219
M1/N8/E10b/T12b_test09,45,0.979485,1.500068,0.560641,0.611485,1.731631,0.475,0.519132,1.726523,0.481172,0.53458
M1/N8/E10b/T12b_test09,46,0.946707,1.45921,0.583524,0.625498,1.71944,0.483333,0.5233,1.709906,0.485356,0.539622
M1/N8/E10b/T12b_test09,47,0.912693,1.41897,0.606407,0.639465,1.707726,0.491667,0.527203,1.696161,0.48954,0.543464
M1/N8/E10b/T12b_test09,48,0.863362,1.378248,0.622426,0.65363,1.697275,0.483333,0.530439,1.684261,0.493724,0.546629
M1/N8/E10b/T12b_test09,49,0.86633,1.338972,0.633867,0.667355,1.688984,0.491667,0.532959,1.675775,0.493724,0.548907
M1/N8/E10b/T12b_test09,50,0.818367,1.301683,0.645309,0.680867,1.684696,0.483333,0.534238,1.671651,0.48954,0.550061
M1/N8/E10b/T12b_test09,51,0.806164,1.262097,0.663616,0.694743,1.680621,0.475,0.535084,1.667114,0.481172,0.551043
M1/N8/E10b/T12b_test09,52,0.762203,1.219634,0.679634,0.70868,1.677753,0.491667,0.535163,1.66241,0.481172,0.551627
M1/N8/E10b/T12b_test09,53,0.768127,1.173445,0.684211,0.723377,1.674275,0.475,0.535163,1.655773,0.485356,0.552538
M1/N8/E10b/T12b_test09,54,0.733581,1.120417,0.720824,0.738502,1.664875,0.475,0.536836,1.642274,0.48954,0.554955
M1/N8/E10b/T12b_test09,55,0.709884,1.064895,0.736842,0.75363,1.654667,0.466667,0.538693,1.626099,0.476987,0.558008
M1/N8/E10b/T12b_test09,56,0.678052,1.010489,0.75286,0.768136,1.646521,0.483333,0.539722,1.611538,0.481172,0.560442
M1/N8/E10b/T12b_test09,57,0.659416,0.959887,0.76659,0.782143,1.641909,0.483333,0.540029,1.603295,0.476987,0.561428
M1/N8/E10b/T12b_test09,58,0.666231,0.911019,0.771167,0.794445,1.637215,0.483333,0.540539,1.597623,0.472803,0.562165
M1/N8/E10b/T12b_test09,59,0.620657,0.86749,0.78032,0.80554,1.63939,0.483333,0.539551,1.600319,0.481172,0.561679
M1/N8/E10b/T12b_test09,60,0.584237,0.824015,0.791762,0.816162,1.645311,0.483333,0.537277,1.603982,0.493724,0.560862
M1/N8/E10b/T12b_test09,61,0.619034,0.776559,0.800915,0.827163,1.646392,0.475,0.535695,1.598169,0.485356,0.561954
M1/N8/E10b/T12b_test09,62,0.571,0.729288,0.812357,0.837372,1.647619,0.466667,0.534425,1.590153,0.485356,0.563498
M1/N8/E10b/T12b_test09,63,0.513515,0.686767,0.828375,0.847646,1.654043,0.45,0.531974,1.588422,0.481172,0.563555
M1/N8/E10b/T12b_test09,64,0.533577,0.647689,0.832952,0.856875,1.664691,0.441667,0.529703,1.591239,0.481172,0.563138
M1/N8/E10b/T12b_test09,65,0.526315,0.609051,0.853547,0.865956,1.679613,0.441667,0.526604,1.59549,0.481172,0.562687
M1/N8/E10b/T12b_test09,66,0.477143,0.574683,0.860412,0.873731,1.698958,0.441667,0.523603,1.604947,0.481172,0.561645
M1/N8/E10b/T12b_test09,67,0.478549,0.540949,0.8627,0.880836,1.725218,0.441667,0.520157,1.613826,0.48954,0.560046
M1/N8/E10b/T12b_test09,68,0.469739,0.511139,0.869565,0.886521,1.755226,0.45,0.517337,1.626089,0.485356,0.558301
M1/N8/E10b/T12b_test09,69,0.45011,0.485766,0.87643,0.89183,1.789265,0.441667,0.512523,1.647196,0.481172,0.555813
M1/N8/E10b/T12b_test09,70,0.474921,0.459556,0.881007,0.897631,1.822582,0.441667,0.508492,1.662913,0.476987,0.553669
M1/N8/E10b/T12b_test09,71,0.471565,0.430419,0.894737,0.904974,1.854479,0.425,0.504845,1.675857,0.481172,0.551848
M1/N8/E10b/T12b_test09,72,0.41954,0.403894,0.901602,0.912318,1.885536,0.433333,0.501125,1.688577,0.481172,0.549957
M1/N8/E10b/T12b_test09,73,0.397468,0.379229,0.915332,0.919134,1.916509,0.425,0.496767,1.702264,0.485356,0.547339
M1/N8/E10b/T12b_test09,74,0.436327,0.357704,0.922197,0.924819,1.937126,0.416667,0.495732,1.724801,0.481172,0.545202
M1/N8/E10b/T12b_test09,75,0.410772,0.340837,0.926773,0.929723,1.96725,0.433333,0.492365,1.762029,0.472803,0.54007
M1/N8/E10b/T12b_test09,76,0.377228,0.323272,0.933638,0.933985,1.991969,0.425,0.491382,1.790588,0.476987,0.538009
M1/N8/E10b/T12b_test09,77,0.364909,0.304607,0.938215,0.937671,2.010335,0.425,0.493417,1.808925,0.468619,0.539385
M1/N8/E10b/T12b_test09,78,0.333228,0.287045,0.942792,0.941399,2.020818,0.425,0.49624,1.821767,0.481172,0.541191
M1/N8/E10b/T12b_test09,79,0.33694,0.271535,0.947368,0.94458,2.039859,0.425,0.494852,1.836852,0.502092,0.542127
M1/N8/E10b/T12b_test09,80,0.339833,0.258092,0.949657,0.947391,2.061073,0.425,0.491964,1.856338,0.502092,0.541694
M1/N8/E10b/T12b_test09,81,0.337537,0.244218,0.954233,0.950521,2.080424,0.433333,0.486849,1.878147,0.51046,0.541704
M1/N8/E10b/T12b_test09,82,0.319354,0.231248,0.95881,0.953437,2.109967,0.441667,0.479704,1.899226,0.506276,0.540533
M1/N8/E10b/T12b_test09,83,0.343509,0.218089,0.95881,0.956309,2.150808,0.408333,0.472225,1.917881,0.506276,0.539255
M1/N8/E10b/T12b_test09,84,0.295663,0.206096,0.963387,0.959134,2.189042,0.383333,0.465638,1.941074,0.506276,0.537058
M1/N8/E10b/T12b_test09,85,0.302087,0.194099,0.967963,0.961441,2.227272,0.383333,0.465968,1.967733,0.51046,0.536823
M1/N8/E10b/T12b_test09,86,0.268523,0.183471,0.970252,0.963447,2.261635,0.391667,0.468299,1.996534,0.506276,0.536547
M1/N8/E10b/T12b_test09,87,0.292837,0.174739,0.970252,0.965007,2.299075,0.416667,0.471347,2.030341,0.48954,0.536754
M1/N8/E10b/T12b_test09,88,0.267016,0.168034,0.979405,0.966044,2.335637,0.4,0.475226,2.064368,0.472803,0.535771
M1/N8/E10b/T12b_test09,89,0.260578,0.161691,0.979405,0.967092,2.376093,0.391667,0.475376,2.102489,0.476987,0.53339
M1/N8/E10b/T12b_test09,90,0.253916,0.154394,0.977117,0.968499,2.41589,0.425,0.475585,2.13424,0.472803,0.53274
M1/N8/E10b/T12b_test09,91,0.22464,0.146382,0.977117,0.970293,2.451949,0.408333,0.475887,2.159288,0.485356,0.533674
M1/N8/E10b/T12b_test09,92,0.235516,0.137875,0.979405,0.972339,2.491882,0.416667,0.475473,2.183038,0.485356,0.535357
M1/N8/E10b/T12b_test09,93,0.25581,0.129743,0.979405,0.974456,2.530075,0.425,0.476133,2.202445,0.485356,0.536343
M1/N8/E10b/T12b_test09,94,0.17424,0.122089,0.979405,0.976361,2.571923,0.425,0.476928,2.218819,0.48954,0.536058
M1/N8/E10b/T12b_test09,95,0.212617,0.114361,0.979405,0.978243,2.608602,0.425,0.478208,2.233708,0.493724,0.533367
M1/N8/E10b/T12b_test09,96,0.188698,0.106999,0.981693,0.980071,2.634376,0.433333,0.480342,2.236241,0.481172,0.530076
M1/N8/E10b/T12b_test09,97,0.1924,0.100938,0.983982,0.981574,2.673763,0.433333,0.482346,2.246134,0.476987,0.526149
M1/N8/E10b/T12b_test09,98,0.179869,0.09482,0.988558,0.98349,2.686768,0.433333,0.481564,2.244482,0.472803,0.52108
M1/N8/E10b/T12b_test09,99,0.199257,0.089445,0.988558,0.985149,2.712972,0.425,0.477103,2.250933,0.464435,0.517173
M1/N8/E10b/T12b_test09,100,0.174285,0.084267,0.988558,0.986662,2.736657,0.416667,0.473723,2.262767,0.451883,0.514874
