experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test00,64,1.979686,1.973392,0.363813,0.442301,1.884655,0.41844,0.474651,2.029686,0.319149,0.422156
M1/N7/E10b/T12e_test00,65,1.982817,1.962352,0.363813,0.445224,1.865736,0.41844,0.47975,2.023451,0.319149,0.423665
M1/N7/E10b/T12e_test00,66,1.972032,1.955057,0.363813,0.447102,1.850271,0.41844,0.483696,2.020846,0.319149,0.424317
M1/N7/E10b/T12e_test00,67,1.992365,1.952257,0.363813,0.447961,1.839284,0.41844,0.486443,2.022517,0.319149,0.424179
M1/N7/E10b/T12e_test00,68,1.982735,1.953544,0.363813,0.448068,1.831614,0.41844,0.488425,2.028035,0.319149,0.42349
M1/N7/E10b/T12e_test00,69,1.971526,1.958512,0.363813,0.447618,1.828686,0.41844,0.489447,2.037245,0.319149,0.422298
M1/N7/E10b/T12e_test00,70,1.988933,1.967541,0.363813,0.446687,1.829031,0.41844,0.489959,2.051393,0.319149,0.420542
M1/N7/E10b/T12e_test00,71,1.985435,1.980878,0.363813,0.445366,1.83297,0.41844,0.489988,2.069499,0.319149,0.418624
M1/N7/E10b/T12e_test00,72,1.96133,2.000384,0.363813,0.443619,1.842022,0.41844,0.489523,2.094425,0.319149,0.416236
M1/N7/E10b/T12e_test00,73,1.981074,2.026938,0.363813,0.441397,1.856621,0.41844,0.488577,2.127265,0.319149,0.413262
M1/N7/E10b/T12e_test00,74,1.978738,2.064867,0.363813,0.43863,1.880296,0.41844,0.487082,2.172022,0.319149,0.409804
M1/N7/E10b/T12e_test00,75,1.962407,2.113427,0.363813,0.435598,1.912875,0.41844,0.485228,2.227928,0.319149,0.406194
M1/N7/E10b/T12e_test00,76,1.957106,2.175633,0.363813,0.432264,1.956868,0.41844,0.483012,2.298384,0.319149,0.402265
M1/N7/E10b/T12e_test00,77,1.978915,2.254316,0.363813,0.42869,2.015872,0.41844,0.480332,2.387698,0.319149,0.39791
M1/N7/E10b/T12e_test00,78,1.976278,2.345248,0.363813,0.425207,2.084966,0.41844,0.477622,2.489402,0.319149,0.393719
M1/N7/E10b/T12e_test00,79,1.976548,2.449685,0.363813,0.421903,2.167543,0.41844,0.474797,2.606464,0.319149,0.389665
M1/N7/E10b/T12e_test00,80,1.95745,2.579886,0.363813,0.418414,2.271431,0.41844,0.471841,2.749478,0.319149,0.385501
M1/N7/E10b/T12e_test00,81,1.967857,2.734643,0.363813,0.414855,2.395884,0.41844,0.4688,2.918577,0.319149,0.381224
M1/N7/E10b/T12e_test00,82,1.979097,2.918021,0.363813,0.410588,2.544174,0.41844,0.464994,3.11745,0.319149,0.37593
M1/N7/E10b/T12e_test00,83,1.975203,3.076218,0.363813,0.408199,2.671815,0.41844,0.46281,3.286681,0.319149,0.373084
M1/N7/E10b/T12e_test00,84,1.982515,3.237874,0.363813,0.405971,2.802439,0.41844,0.460652,3.459788,0.319149,0.370362
M1/N7/E10b/T12e_test00,85,1.953635,3.433037,0.363813,0.403279,2.961524,0.41844,0.45822,3.669167,0.319149,0.367037
M1/N7/E10b/T12e_test00,86,1.956002,3.627612,0.363813,0.400952,3.123518,0.41844,0.455914,3.87815,0.319149,0.364119
M1/N7/E10b/T12e_test00,87,1.976344,3.81602,0.363813,0.399091,3.277665,0.41844,0.454064,4.078242,0.319149,0.361805
M1/N7/E10b/T12e_test00,88,1.983025,4.004716,0.363813,0.397131,3.434553,0.41844,0.452034,4.279677,0.319149,0.359341
M1/N7/E10b/T12e_test00,89,1.966791,4.208157,0.363813,0.395065,3.605331,0.41844,0.449852,4.497874,0.319149,0.35675
M1/N7/E10b/T12e_test00,90,1.954615,4.465709,0.363813,0.392768,3.82169,0.41844,0.447434,4.772022,0.319149,0.353894
M1/N7/E10b/T12e_test00,91,1.971352,4.684994,0.363813,0.3908,4.00389,0.41844,0.445444,5.003881,0.319149,0.351461
M1/N7/E10b/T12e_test00,92,1.98268,4.892641,0.363813,0.389041,4.183122,0.41844,0.443555,5.227386,0.319149,0.349292
M1/N7/E10b/T12e_test00,93,1.984018,5.054544,0.363813,0.386719,4.325655,0.41844,0.441189,5.402624,0.319149,0.346443
M1/N7/E10b/T12e_test00,94,1.962456,5.222601,0.363813,0.384264,4.473149,0.41844,0.438747,5.585112,0.319149,0.343451
M1/N7/E10b/T12e_test00,95,1.964981,5.419118,0.363813,0.381858,4.648118,0.41844,0.436308,5.800336,0.319149,0.340539
M1/N7/E10b/T12e_test00,96,1.972005,5.575092,0.363813,0.379991,4.786791,0.41844,0.434501,5.971231,0.319149,0.33829
M1/N7/E10b/T12e_test00,97,1.977426,5.864104,0.363813,0.378109,5.028872,0.41844,0.432681,6.277399,0.319149,0.336034
M1/N7/E10b/T12e_test00,98,1.966756,6.307648,0.363813,0.37543,5.401337,0.41844,0.430113,6.750494,0.319149,0.332836
M1/N7/E10b/T12e_test00,99,1.966234,6.691938,0.363813,0.374082,5.735843,0.41844,0.428716,7.164398,0.319149,0.331236
M1/N7/E10b/T12e_test00,100,1.987874,7.131949,0.363813,0.372546,6.118068,0.41844,0.427135,7.63755,0.319149,0.329416
