experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12a_test04,77,0.385786,0.335726,0.931507,0.926244,1.971557,0.45,0.507112,2.128316,0.379167,0.460726
M1/N8/E11b/T12a_test04,78,0.408188,0.320606,0.931507,0.929847,1.995103,0.458333,0.506282,2.145075,0.3875,0.459975
M1/N8/E11b/T12a_test04,79,0.350776,0.304918,0.936073,0.933761,2.029557,0.458333,0.49998,2.150786,0.391667,0.461983
M1/N8/E11b/T12a_test04,80,0.335721,0.29099,0.936073,0.936714,2.070753,0.433333,0.492073,2.16954,0.395833,0.462821
M1/N8/E11b/T12a_test04,81,0.319469,0.278935,0.93379,0.938756,2.104862,0.45,0.490393,2.208423,0.4,0.461213
M1/N8/E11b/T12a_test04,82,0.33383,0.269097,0.936073,0.940498,2.135958,0.433333,0.490918,2.253865,0.395833,0.457573
M1/N8/E11b/T12a_test04,83,0.370189,0.257538,0.940639,0.942753,2.168682,0.433333,0.489463,2.298391,0.4,0.455214
M1/N8/E11b/T12a_test04,84,0.329378,0.244037,0.942922,0.945926,2.212701,0.433333,0.485678,2.342733,0.404167,0.452578
M1/N8/E11b/T12a_test04,85,0.310275,0.229021,0.952055,0.950359,2.252516,0.433333,0.483058,2.380795,0.383333,0.450126
M1/N8/E11b/T12a_test04,86,0.288383,0.216233,0.958904,0.954483,2.296553,0.433333,0.480051,2.41293,0.383333,0.448413
M1/N8/E11b/T12a_test04,87,0.292843,0.205825,0.965753,0.957461,2.328179,0.416667,0.476082,2.440213,0.379167,0.445505
M1/N8/E11b/T12a_test04,88,0.291225,0.195517,0.96347,0.960263,2.357088,0.416667,0.471907,2.467455,0.375,0.444508
M1/N8/E11b/T12a_test04,89,0.29015,0.184872,0.968037,0.963253,2.382707,0.408333,0.464312,2.485852,0.370833,0.443695
M1/N8/E11b/T12a_test04,90,0.286642,0.176396,0.977169,0.965707,2.407175,0.4,0.456669,2.503089,0.370833,0.444685
M1/N8/E11b/T12a_test04,91,0.262995,0.169339,0.974886,0.967102,2.449136,0.391667,0.450282,2.531701,0.3875,0.448285
M1/N8/E11b/T12a_test04,92,0.271828,0.161275,0.974886,0.968629,2.459759,0.383333,0.450159,2.554119,0.391667,0.449477
M1/N8/E11b/T12a_test04,93,0.295101,0.14988,0.981735,0.971796,2.407507,0.408333,0.465853,2.569896,0.375,0.441945
M1/N8/E11b/T12a_test04,94,0.25279,0.143316,0.984018,0.973047,2.402338,0.425,0.475936,2.607287,0.3875,0.439339
M1/N8/E11b/T12a_test04,95,0.210778,0.139369,0.981735,0.973598,2.417827,0.425,0.47972,2.64804,0.383333,0.436953
M1/N8/E11b/T12a_test04,96,0.205152,0.136778,0.981735,0.974075,2.425836,0.441667,0.480823,2.669901,0.375,0.431882
M1/N8/E11b/T12a_test04,97,0.223306,0.137515,0.984018,0.973526,2.429228,0.425,0.480143,2.686009,0.370833,0.421523
M1/N8/E11b/T12a_test04,98,0.200539,0.136492,0.984018,0.97335,2.453013,0.45,0.476937,2.704601,0.3375,0.412714
M1/N8/E11b/T12a_test04,99,0.199292,0.132884,0.981735,0.974208,2.480532,0.441667,0.477682,2.727745,0.333333,0.409925
M1/N8/E11b/T12a_test04,100,0.191024,0.124594,0.984018,0.976986,2.511707,0.441667,0.475206,2.716568,0.358333,0.41405
