experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11a/T12a_test07,79,0.294132,0.210418,0.96332,0.955869,1.869705,0.528169,0.582248,1.487548,0.626761,0.663349
M1/N9/E11a/T12a_test07,80,0.296845,0.201473,0.96332,0.957668,1.871741,0.535211,0.587276,1.493375,0.626761,0.663039
M1/N9/E11a/T12a_test07,81,0.272504,0.192907,0.96332,0.959377,1.875504,0.542254,0.592237,1.501888,0.626761,0.662572
M1/N9/E11a/T12a_test07,82,0.264756,0.184786,0.96332,0.961103,1.88075,0.542254,0.59576,1.509303,0.630282,0.66287
M1/N9/E11a/T12a_test07,83,0.270845,0.176951,0.965251,0.962749,1.888796,0.556338,0.598028,1.521427,0.626761,0.662244
M1/N9/E11a/T12a_test07,84,0.241179,0.169654,0.967181,0.96437,1.897975,0.556338,0.599713,1.529625,0.623239,0.662439
M1/N9/E11a/T12a_test07,85,0.243819,0.162598,0.969112,0.965956,1.910749,0.56338,0.60095,1.537616,0.619718,0.663002
M1/N9/E11a/T12a_test07,86,0.255585,0.155648,0.971042,0.967439,1.917716,0.570423,0.602325,1.546699,0.619718,0.663376
M1/N9/E11a/T12a_test07,87,0.233121,0.149111,0.971042,0.968847,1.922314,0.570423,0.60361,1.554452,0.616197,0.664159
M1/N9/E11a/T12a_test07,88,0.207856,0.142757,0.971042,0.970249,1.919807,0.577465,0.606251,1.558456,0.626761,0.665511
M1/N9/E11a/T12a_test07,89,0.203341,0.136709,0.971042,0.971561,1.922938,0.577465,0.60784,1.563288,0.626761,0.667304
M1/N9/E11a/T12a_test07,90,0.21222,0.13079,0.972973,0.97278,1.934613,0.577465,0.607851,1.574101,0.619718,0.668277
M1/N9/E11a/T12a_test07,91,0.210666,0.125167,0.971042,0.973952,1.948705,0.584507,0.607051,1.587753,0.616197,0.668924
M1/N9/E11a/T12a_test07,92,0.190895,0.120122,0.972973,0.975063,1.955099,0.577465,0.607805,1.597382,0.616197,0.669628
M1/N9/E11a/T12a_test07,93,0.185235,0.114999,0.972973,0.976139,1.965949,0.577465,0.609338,1.605839,0.623239,0.670651
M1/N9/E11a/T12a_test07,94,0.181952,0.110281,0.972973,0.97713,1.976378,0.577465,0.608991,1.614469,0.623239,0.670335
M1/N9/E11a/T12a_test07,95,0.180374,0.105802,0.972973,0.978091,1.99145,0.56338,0.60806,1.624165,0.623239,0.670873
M1/N9/E11a/T12a_test07,96,0.183655,0.101747,0.972973,0.978919,2.001039,0.56338,0.608214,1.632256,0.630282,0.670868
M1/N9/E11a/T12a_test07,97,0.189958,0.097796,0.974903,0.979643,2.019708,0.584507,0.607011,1.646567,0.633803,0.669257
M1/N9/E11a/T12a_test07,98,0.168627,0.094046,0.974903,0.980304,2.04132,0.591549,0.605827,1.661234,0.630282,0.668001
M1/N9/E11a/T12a_test07,99,0.197065,0.090678,0.974903,0.980899,2.071054,0.598592,0.603791,1.686795,0.626761,0.664284
M1/N9/E11a/T12a_test07,100,0.168519,0.087796,0.974903,0.981452,2.093488,0.598592,0.602507,1.704903,0.633803,0.662066
