experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11a/T12b_test08,76,0.312799,0.237201,0.965049,0.952983,1.719708,0.503546,0.581768,2.06975,0.460993,0.52079
M1/N9/E11a/T12b_test08,77,0.305749,0.224597,0.965049,0.955705,1.74232,0.51773,0.577537,2.08742,0.460993,0.520302
M1/N9/E11a/T12b_test08,78,0.311049,0.212883,0.965049,0.958214,1.765751,0.510638,0.574656,2.110131,0.464539,0.51981
M1/N9/E11a/T12b_test08,79,0.293421,0.202106,0.965049,0.960485,1.794523,0.510638,0.571112,2.131325,0.460993,0.518837
M1/N9/E11a/T12b_test08,80,0.308077,0.191782,0.965049,0.962609,1.821309,0.510638,0.568578,2.157566,0.460993,0.516633
M1/N9/E11a/T12b_test08,81,0.258867,0.182415,0.965049,0.964477,1.846775,0.496454,0.565658,2.183453,0.460993,0.514043
M1/N9/E11a/T12b_test08,82,0.24706,0.173641,0.965049,0.966131,1.870684,0.489362,0.561613,2.207407,0.450355,0.511493
M1/N9/E11a/T12b_test08,83,0.254318,0.165778,0.965049,0.967562,1.891528,0.48227,0.557846,2.227013,0.439716,0.508775
M1/N9/E11a/T12b_test08,84,0.267813,0.158148,0.965049,0.968838,1.915214,0.496454,0.554216,2.250251,0.43617,0.505931
M1/N9/E11a/T12b_test08,85,0.249421,0.151246,0.965049,0.969932,1.93627,0.496454,0.552567,2.274649,0.432624,0.503022
M1/N9/E11a/T12b_test08,86,0.247433,0.144914,0.965049,0.970888,1.955558,0.489362,0.551645,2.29687,0.439716,0.500599
M1/N9/E11a/T12b_test08,87,0.250066,0.139155,0.965049,0.97168,1.97032,0.489362,0.551983,2.314583,0.43617,0.499182
M1/N9/E11a/T12b_test08,88,0.245402,0.133725,0.965049,0.972366,1.97801,0.489362,0.553699,2.327966,0.43617,0.498414
M1/N9/E11a/T12b_test08,89,0.219269,0.128863,0.965049,0.972948,1.984986,0.489362,0.556902,2.336801,0.432624,0.499053
M1/N9/E11a/T12b_test08,90,0.210449,0.12442,0.965049,0.973469,1.994895,0.496454,0.559066,2.344842,0.432624,0.4992
M1/N9/E11a/T12b_test08,91,0.209758,0.120564,0.965049,0.973927,2.005823,0.496454,0.560366,2.348917,0.429078,0.499025
M1/N9/E11a/T12b_test08,92,0.200886,0.116776,0.96699,0.974367,2.021892,0.510638,0.561836,2.360222,0.43617,0.500022
M1/N9/E11a/T12b_test08,93,0.192395,0.113551,0.96699,0.974769,2.034457,0.510638,0.563026,2.3621,0.443262,0.500849
M1/N9/E11a/T12b_test08,94,0.191935,0.110589,0.96699,0.975142,2.046865,0.510638,0.564395,2.368899,0.439716,0.501454
M1/N9/E11a/T12b_test08,95,0.180025,0.107765,0.96699,0.9755,2.061906,0.524823,0.565744,2.374422,0.439716,0.50078
M1/N9/E11a/T12b_test08,96,0.189173,0.105032,0.96699,0.975858,2.075342,0.524823,0.568274,2.383631,0.439716,0.499409
M1/N9/E11a/T12b_test08,97,0.177622,0.102379,0.968932,0.9762,2.092805,0.524823,0.570276,2.400044,0.439716,0.497392
M1/N9/E11a/T12b_test08,98,0.169252,0.100009,0.970874,0.976523,2.111112,0.524823,0.57095,2.411474,0.439716,0.495655
M1/N9/E11a/T12b_test08,99,0.171226,0.097806,0.970874,0.976857,2.129801,0.51773,0.571241,2.423417,0.439716,0.495891
M1/N9/E11a/T12b_test08,100,0.166393,0.095773,0.972816,0.977202,2.140422,0.51773,0.571563,2.431323,0.443262,0.496501
