experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11a/T12b_test02,78,0.346765,0.24803,0.94636,0.943279,1.604382,0.587413,0.615298,1.610463,0.576923,0.618831
M1/N9/E11a/T12b_test02,79,0.320643,0.240792,0.948276,0.944981,1.608621,0.573427,0.611988,1.617914,0.583916,0.618457
M1/N9/E11a/T12b_test02,80,0.314297,0.233984,0.950192,0.946658,1.612763,0.573427,0.609821,1.626199,0.58042,0.617713
M1/N9/E11a/T12b_test02,81,0.297004,0.227075,0.950192,0.948352,1.618155,0.559441,0.608631,1.633039,0.576923,0.617326
M1/N9/E11a/T12b_test02,82,0.2991,0.220085,0.954023,0.949966,1.627587,0.552448,0.609652,1.636578,0.58042,0.616888
M1/N9/E11a/T12b_test02,83,0.276859,0.213389,0.955939,0.951519,1.638269,0.559441,0.610865,1.640449,0.573427,0.617313
M1/N9/E11a/T12b_test02,84,0.277931,0.206937,0.955939,0.952989,1.648296,0.545455,0.613695,1.643838,0.576923,0.618369
M1/N9/E11a/T12b_test02,85,0.280273,0.200688,0.95977,0.954407,1.660719,0.531469,0.614857,1.651131,0.58042,0.619243
M1/N9/E11a/T12b_test02,86,0.287491,0.194534,0.957854,0.955775,1.670933,0.531469,0.61467,1.660049,0.601399,0.62014
M1/N9/E11a/T12b_test02,87,0.265998,0.18861,0.967433,0.957091,1.684712,0.538462,0.613347,1.669624,0.604895,0.621155
M1/N9/E11a/T12b_test02,88,0.266583,0.182684,0.969349,0.958394,1.693143,0.538462,0.610438,1.678967,0.604895,0.621067
M1/N9/E11a/T12b_test02,89,0.261818,0.176852,0.969349,0.959698,1.69921,0.545455,0.608521,1.691963,0.604895,0.619683
M1/N9/E11a/T12b_test02,90,0.236801,0.17107,0.969349,0.961004,1.703004,0.552448,0.607186,1.709443,0.597902,0.617316
M1/N9/E11a/T12b_test02,91,0.261372,0.165433,0.971264,0.962315,1.707529,0.545455,0.606034,1.725663,0.597902,0.615298
M1/N9/E11a/T12b_test02,92,0.246898,0.159742,0.971264,0.963638,1.708602,0.545455,0.607725,1.742776,0.590909,0.612822
M1/N9/E11a/T12b_test02,93,0.226895,0.15429,0.975096,0.964939,1.7116,0.552448,0.609219,1.762886,0.576923,0.609409
M1/N9/E11a/T12b_test02,94,0.213197,0.148851,0.975096,0.966278,1.715088,0.559441,0.610067,1.782607,0.573427,0.605544
M1/N9/E11a/T12b_test02,95,0.209947,0.143588,0.975096,0.967604,1.718485,0.559441,0.611426,1.800551,0.56993,0.601696
M1/N9/E11a/T12b_test02,96,0.215531,0.138422,0.975096,0.968962,1.723388,0.559441,0.612828,1.814958,0.566434,0.59897
M1/N9/E11a/T12b_test02,97,0.222327,0.133286,0.975096,0.970399,1.728138,0.559441,0.614852,1.833622,0.562937,0.596488
M1/N9/E11a/T12b_test02,98,0.209661,0.128363,0.978927,0.97183,1.728798,0.559441,0.616704,1.839855,0.559441,0.596162
M1/N9/E11a/T12b_test02,99,0.212621,0.123339,0.978927,0.973287,1.73098,0.552448,0.618019,1.839806,0.555944,0.597315
M1/N9/E11a/T12b_test02,100,0.190644,0.118287,0.978927,0.974752,1.728748,0.559441,0.619004,1.828674,0.559441,0.600821
