experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11a/T12b_test06,22,1.453907,2.08362,0.442308,0.469919,2.255223,0.352113,0.413828,2.109531,0.403509,0.45885
M1/N9/E11a/T12b_test06,23,1.42532,2.074872,0.451923,0.473699,2.253177,0.366197,0.414535,2.106689,0.407018,0.460094
M1/N9/E11a/T12b_test06,24,1.384685,2.067713,0.469231,0.477163,2.252847,0.373239,0.414734,2.106172,0.414035,0.460682
M1/N9/E11a/T12b_test06,25,1.361547,2.057766,0.476923,0.481666,2.251136,0.380282,0.415369,2.103843,0.431579,0.461852
M1/N9/E11a/T12b_test06,26,1.323404,2.047203,0.494231,0.486511,2.249451,0.387324,0.415963,2.101657,0.438596,0.463
M1/N9/E11a/T12b_test06,27,1.303831,2.036641,0.515385,0.491501,2.248638,0.387324,0.416198,2.100289,0.431579,0.463922
M1/N9/E11a/T12b_test06,28,1.274124,2.02559,0.540385,0.496779,2.248329,0.394366,0.416219,2.099549,0.452632,0.464647
M1/N9/E11a/T12b_test06,29,1.249792,2.01095,0.563462,0.503312,2.246142,0.401408,0.416808,2.096214,0.45614,0.466186
M1/N9/E11a/T12b_test06,30,1.225077,1.994816,0.578846,0.510419,2.243691,0.43662,0.417428,2.092462,0.449123,0.46785
M1/N9/E11a/T12b_test06,31,1.215993,1.973857,0.590385,0.519233,2.238719,0.43662,0.418825,2.085414,0.459649,0.470549
M1/N9/E11a/T12b_test06,32,1.157697,1.950535,0.615385,0.529022,2.233235,0.415493,0.420428,2.077569,0.463158,0.473582
M1/N9/E11a/T12b_test06,33,1.128081,1.92062,0.638462,0.541049,2.224329,0.415493,0.423072,2.064814,0.463158,0.478112
M1/N9/E11a/T12b_test06,34,1.079255,1.89028,0.653846,0.553292,2.216179,0.408451,0.42541,2.052817,0.470175,0.482402
M1/N9/E11a/T12b_test06,35,1.05766,1.855112,0.671154,0.567088,2.205833,0.401408,0.428473,2.037893,0.473684,0.487475
M1/N9/E11a/T12b_test06,36,1.012198,1.813067,0.682692,0.582924,2.191959,0.394366,0.432546,2.018139,0.473684,0.493814
M1/N9/E11a/T12b_test06,37,1.011362,1.768406,0.690385,0.599375,2.176806,0.401408,0.437093,1.997481,0.477193,0.500244
M1/N9/E11a/T12b_test06,38,0.966138,1.721222,0.715385,0.6164,2.161349,0.401408,0.441615,1.97621,0.480702,0.506686
M1/N9/E11a/T12b_test06,39,0.93403,1.673686,0.721154,0.633196,2.147088,0.401408,0.445628,1.955339,0.491228,0.512847
M1/N9/E11a/T12b_test06,40,0.948496,1.623797,0.723077,0.650296,2.132612,0.415493,0.449577,1.93386,0.498246,0.518877
M1/N9/E11a/T12b_test06,41,0.892109,1.572312,0.732692,0.667388,2.118126,0.415493,0.453342,1.912524,0.498246,0.524602
M1/N9/E11a/T12b_test06,42,0.86672,1.522439,0.740385,0.683637,2.105697,0.415493,0.45643,1.893733,0.487719,0.529569
M1/N9/E11a/T12b_test06,43,0.838036,1.472922,0.751923,0.699097,2.093662,0.408451,0.459465,1.876292,0.480702,0.533966
M1/N9/E11a/T12b_test06,44,0.787952,1.420701,0.767308,0.714433,2.080311,0.408451,0.462774,1.857209,0.487719,0.538536
M1/N9/E11a/T12b_test06,45,0.788605,1.368864,0.778846,0.728937,2.067267,0.401408,0.466044,1.838201,0.491228,0.542961
M1/N9/E11a/T12b_test06,46,0.781277,1.315745,0.8,0.74334,2.054261,0.394366,0.469339,1.818874,0.494737,0.547301
M1/N9/E11a/T12b_test06,47,0.764344,1.262523,0.811538,0.757556,2.0419,0.408451,0.472693,1.800518,0.494737,0.551313
M1/N9/E11a/T12b_test06,48,0.74946,1.203792,0.826923,0.772171,2.025455,0.422535,0.477062,1.776992,0.494737,0.556381
M1/N9/E11a/T12b_test06,49,0.71011,1.148037,0.838462,0.785691,2.010985,0.415493,0.480996,1.756169,0.487719,0.560686
M1/N9/E11a/T12b_test06,50,0.670104,1.094894,0.855769,0.798058,1.997324,0.415493,0.484621,1.737362,0.491228,0.564487
M1/N9/E11a/T12b_test06,51,0.643356,1.037684,0.873077,0.810658,1.981025,0.422535,0.48871,1.71494,0.494737,0.568892
M1/N9/E11a/T12b_test06,52,0.655841,0.980645,0.884615,0.822846,1.965087,0.429577,0.492675,1.692971,0.501754,0.572865
M1/N9/E11a/T12b_test06,53,0.603952,0.927166,0.888462,0.833876,1.950015,0.429577,0.496593,1.673258,0.515789,0.576268
M1/N9/E11a/T12b_test06,54,0.592393,0.8717,0.888462,0.844836,1.932764,0.429577,0.501155,1.652601,0.512281,0.579285
M1/N9/E11a/T12b_test06,55,0.572882,0.813057,0.898077,0.855694,1.911129,0.43662,0.50704,1.629702,0.505263,0.582441
M1/N9/E11a/T12b_test06,56,0.563226,0.758624,0.901923,0.865675,1.892582,0.443662,0.512008,1.610224,0.508772,0.584819
M1/N9/E11a/T12b_test06,57,0.528627,0.707196,0.905769,0.875138,1.877599,0.43662,0.515932,1.592888,0.519298,0.586855
M1/N9/E11a/T12b_test06,58,0.535332,0.657119,0.907692,0.883965,1.863162,0.450704,0.519893,1.576575,0.515789,0.588907
M1/N9/E11a/T12b_test06,59,0.489622,0.6114,0.907692,0.891896,1.852163,0.450704,0.522854,1.563302,0.522807,0.590733
M1/N9/E11a/T12b_test06,60,0.498937,0.566503,0.907692,0.899322,1.84176,0.464789,0.525855,1.550134,0.526316,0.592924
M1/N9/E11a/T12b_test06,61,0.482777,0.525984,0.907692,0.905803,1.836385,0.457746,0.527577,1.539739,0.533333,0.594996
M1/N9/E11a/T12b_test06,62,0.441957,0.488317,0.913462,0.911539,1.829462,0.457746,0.530049,1.529884,0.547368,0.597359
M1/N9/E11a/T12b_test06,63,0.441217,0.453117,0.915385,0.916643,1.82308,0.471831,0.532646,1.520636,0.561404,0.599981
M1/N9/E11a/T12b_test06,64,0.426815,0.421556,0.917308,0.921083,1.817842,0.492958,0.535087,1.51376,0.557895,0.602492
M1/N9/E11a/T12b_test06,65,0.444409,0.392696,0.919231,0.924999,1.814202,0.492958,0.536979,1.510561,0.575439,0.6041
M1/N9/E11a/T12b_test06,66,0.399959,0.367358,0.923077,0.92848,1.810853,0.507042,0.539321,1.508869,0.582456,0.605832
M1/N9/E11a/T12b_test06,67,0.395729,0.343837,0.925,0.931689,1.806171,0.514085,0.542828,1.507996,0.57193,0.607551
M1/N9/E11a/T12b_test06,68,0.374404,0.322566,0.925,0.934643,1.804428,0.528169,0.546696,1.510006,0.564912,0.608773
M1/N9/E11a/T12b_test06,69,0.372215,0.304007,0.928846,0.9373,1.803558,0.521127,0.550405,1.515692,0.568421,0.609242
M1/N9/E11a/T12b_test06,70,0.353619,0.287177,0.934615,0.93972,1.803076,0.521127,0.554234,1.523344,0.575439,0.609362
M1/N9/E11a/T12b_test06,71,0.368232,0.272003,0.934615,0.941805,1.803981,0.528169,0.557488,1.532234,0.575439,0.609406
M1/N9/E11a/T12b_test06,72,0.326901,0.258189,0.934615,0.943789,1.803354,0.528169,0.560669,1.542649,0.578947,0.60931
M1/N9/E11a/T12b_test06,73,0.331993,0.2452,0.942308,0.946027,1.803733,0.528169,0.563109,1.55706,0.578947,0.608428
M1/N9/E11a/T12b_test06,74,0.328065,0.234065,0.940385,0.948043,1.808153,0.514085,0.563913,1.571423,0.578947,0.607356
M1/N9/E11a/T12b_test06,75,0.325175,0.224061,0.940385,0.949993,1.814493,0.507042,0.56414,1.584153,0.57193,0.606542
M1/N9/E11a/T12b_test06,76,0.299577,0.214758,0.944231,0.951799,1.822399,0.5,0.56375,1.595412,0.564912,0.606365
M1/N9/E11a/T12b_test06,77,0.29405,0.206721,0.946154,0.953459,1.831087,0.5,0.563032,1.606397,0.564912,0.605328
M1/N9/E11a/T12b_test06,78,0.290983,0.199132,0.95,0.955095,1.839435,0.514085,0.562786,1.61653,0.564912,0.604361
M1/N9/E11a/T12b_test06,79,0.272841,0.192073,0.957692,0.956713,1.850762,0.507042,0.561374,1.629012,0.564912,0.603391
M1/N9/E11a/T12b_test06,80,0.258148,0.185433,0.961538,0.958278,1.862419,0.507042,0.56017,1.64058,0.561404,0.603015
M1/N9/E11a/T12b_test06,81,0.247125,0.178708,0.965385,0.959873,1.87107,0.507042,0.559751,1.652007,0.561404,0.603016
M1/N9/E11a/T12b_test06,82,0.256252,0.172036,0.973077,0.961435,1.879306,0.514085,0.559808,1.662065,0.557895,0.602945
M1/N9/E11a/T12b_test06,83,0.243059,0.165747,0.976923,0.962925,1.888358,0.514085,0.559301,1.674507,0.564912,0.602947
M1/N9/E11a/T12b_test06,84,0.233384,0.159618,0.976923,0.964388,1.895293,0.514085,0.558892,1.687563,0.568421,0.602886
M1/N9/E11a/T12b_test06,85,0.243459,0.153958,0.978846,0.965862,1.902713,0.514085,0.558635,1.702198,0.564912,0.602685
M1/N9/E11a/T12b_test06,86,0.222452,0.14819,0.980769,0.967363,1.911315,0.5,0.558631,1.71626,0.564912,0.602548
M1/N9/E11a/T12b_test06,87,0.228573,0.142481,0.978846,0.968856,1.92504,0.507042,0.558427,1.732552,0.564912,0.602322
M1/N9/E11a/T12b_test06,88,0.226361,0.13709,0.984615,0.970357,1.941422,0.507042,0.557455,1.751318,0.568421,0.60156
M1/N9/E11a/T12b_test06,89,0.199324,0.131828,0.986538,0.971844,1.954808,0.514085,0.557342,1.767969,0.564912,0.601226
M1/N9/E11a/T12b_test06,90,0.196149,0.126479,0.988462,0.973362,1.964372,0.514085,0.557776,1.786379,0.564912,0.600663
M1/N9/E11a/T12b_test06,91,0.197661,0.121172,0.990385,0.974878,1.975711,0.514085,0.55819,1.801559,0.564912,0.600692
M1/N9/E11a/T12b_test06,92,0.19251,0.115812,0.990385,0.976391,1.986676,0.514085,0.558833,1.815704,0.557895,0.601362
M1/N9/E11a/T12b_test06,93,0.204046,0.110775,0.990385,0.97787,1.990736,0.507042,0.559996,1.826196,0.557895,0.602472
M1/N9/E11a/T12b_test06,94,0.192316,0.105626,0.990385,0.979372,1.994532,0.5,0.561531,1.837818,0.57193,0.603109
M1/N9/E11a/T12b_test06,95,0.186453,0.100466,0.990385,0.980839,1.995725,0.521127,0.563732,1.846648,0.578947,0.603796
M1/N9/E11a/T12b_test06,96,0.177934,0.095352,0.990385,0.982282,1.995109,0.528169,0.565226,1.852569,0.575439,0.604676
M1/N9/E11a/T12b_test06,97,0.160923,0.090381,0.990385,0.983707,1.994068,0.528169,0.566496,1.858017,0.575439,0.605441
M1/N9/E11a/T12b_test06,98,0.178753,0.085813,0.992308,0.985009,1.994508,0.521127,0.566543,1.863361,0.568421,0.605486
M1/N9/E11a/T12b_test06,99,0.143014,0.081301,0.992308,0.986228,1.992056,0.521127,0.567209,1.867192,0.568421,0.605069
M1/N9/E11a/T12b_test06,100,0.152859,0.077139,0.992308,0.987283,1.991185,0.521127,0.567969,1.872328,0.57193,0.604514
