experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test02,26,1.269897,2.043515,0.574669,0.48969,2.195704,0.413793,0.433894,2.147376,0.456747,0.44819
M1/N7/E10b/T12a_test02,27,1.22594,2.035375,0.587902,0.493928,2.198213,0.413793,0.433369,2.152241,0.463668,0.446887
M1/N7/E10b/T12a_test02,28,1.186858,2.024605,0.601134,0.499137,2.199292,0.413793,0.433299,2.155759,0.463668,0.446004
M1/N7/E10b/T12a_test02,29,1.169238,2.012813,0.616257,0.5048,2.200347,0.413793,0.433235,2.159384,0.463668,0.445042
M1/N7/E10b/T12a_test02,30,1.144076,1.998388,0.621928,0.511566,2.200888,0.427586,0.433405,2.16247,0.477509,0.444318
M1/N7/E10b/T12a_test02,31,1.126529,1.981579,0.63138,0.519109,2.200481,0.427586,0.433845,2.164483,0.487889,0.44383
M1/N7/E10b/T12a_test02,32,1.078555,1.960956,0.638941,0.52807,2.198542,0.434483,0.434795,2.16454,0.487889,0.443985
M1/N7/E10b/T12a_test02,33,1.06123,1.938884,0.638941,0.537454,2.196208,0.441379,0.435866,2.164304,0.49481,0.444199
M1/N7/E10b/T12a_test02,34,1.040899,1.910737,0.642722,0.548987,2.190898,0.448276,0.437973,2.160867,0.49827,0.445507
M1/N7/E10b/T12a_test02,35,1.014839,1.882156,0.648393,0.560381,2.185031,0.468966,0.440236,2.157482,0.50173,0.446628
M1/N7/E10b/T12a_test02,36,0.967826,1.847674,0.654064,0.57372,2.176337,0.468966,0.443413,2.150845,0.50173,0.448847
M1/N7/E10b/T12a_test02,37,0.946244,1.81168,0.663516,0.587142,2.166162,0.468966,0.446954,2.142794,0.49481,0.451399
M1/N7/E10b/T12a_test02,38,0.935978,1.7722,0.669187,0.601505,2.154483,0.475862,0.450943,2.133361,0.491349,0.454424
M1/N7/E10b/T12a_test02,39,0.901689,1.729793,0.678639,0.61661,2.141601,0.489655,0.455276,2.122631,0.491349,0.457823
M1/N7/E10b/T12a_test02,40,0.871203,1.681271,0.703214,0.633156,2.124889,0.482759,0.460708,2.108156,0.487889,0.46228
M1/N7/E10b/T12a_test02,41,0.856572,1.630781,0.729679,0.64979,2.107254,0.482759,0.466315,2.092676,0.50173,0.46694
M1/N7/E10b/T12a_test02,42,0.850853,1.572655,0.744802,0.668224,2.085769,0.496552,0.473,2.072937,0.49827,0.472754
M1/N7/E10b/T12a_test02,43,0.804357,1.515613,0.758034,0.685563,2.065996,0.503448,0.478949,2.055641,0.49827,0.477489
M1/N7/E10b/T12a_test02,44,0.770556,1.450042,0.780718,0.704285,2.040537,0.510345,0.486441,2.033162,0.50173,0.483582
M1/N7/E10b/T12a_test02,45,0.764251,1.383667,0.797732,0.722168,2.014711,0.524138,0.493816,2.010725,0.508651,0.48945
M1/N7/E10b/T12a_test02,46,0.750229,1.32036,0.812854,0.738539,1.990735,0.517241,0.500411,1.990235,0.508651,0.494576
M1/N7/E10b/T12a_test02,47,0.71295,1.258113,0.822306,0.754157,1.966793,0.517241,0.506937,1.969929,0.50519,0.499503
M1/N7/E10b/T12a_test02,48,0.709139,1.198307,0.831758,0.768697,1.944128,0.531034,0.512914,1.951809,0.50519,0.503671
M1/N7/E10b/T12a_test02,49,0.659301,1.140739,0.846881,0.782487,1.922961,0.524138,0.518493,1.934717,0.512111,0.507486
M1/N7/E10b/T12a_test02,50,0.661505,1.081441,0.852552,0.796303,1.900863,0.517241,0.52425,1.915263,0.50173,0.511876
M1/N7/E10b/T12a_test02,51,0.646193,1.02247,0.863894,0.809759,1.88002,0.524138,0.529808,1.896868,0.491349,0.515747
M1/N7/E10b/T12a_test02,52,0.616529,0.964206,0.880907,0.822624,1.858836,0.524138,0.535274,1.878579,0.49827,0.519467
M1/N7/E10b/T12a_test02,53,0.594242,0.90502,0.886578,0.835092,1.835212,0.524138,0.541506,1.859668,0.49481,0.523246
M1/N7/E10b/T12a_test02,54,0.566669,0.846515,0.903592,0.847068,1.811974,0.537931,0.547574,1.841089,0.49827,0.526967
M1/N7/E10b/T12a_test02,55,0.551168,0.787807,0.913043,0.858578,1.788821,0.544828,0.553365,1.822537,0.49827,0.530902
M1/N7/E10b/T12a_test02,56,0.561705,0.732661,0.916824,0.869074,1.768605,0.551724,0.558285,1.805846,0.49827,0.534227
M1/N7/E10b/T12a_test02,57,0.514047,0.679582,0.918715,0.878939,1.749046,0.558621,0.562937,1.789584,0.487889,0.537361
M1/N7/E10b/T12a_test02,58,0.528609,0.628267,0.920605,0.888226,1.729461,0.558621,0.567375,1.772775,0.487889,0.540704
M1/N7/E10b/T12a_test02,59,0.512754,0.586066,0.928166,0.896113,1.713826,0.558621,0.571216,1.761699,0.49481,0.542984
M1/N7/E10b/T12a_test02,60,0.474239,0.546329,0.930057,0.903433,1.69973,0.565517,0.574525,1.75143,0.49481,0.544963
M1/N7/E10b/T12a_test02,61,0.456268,0.504198,0.930057,0.910581,1.681697,0.572414,0.578498,1.737808,0.50173,0.547859
M1/N7/E10b/T12a_test02,62,0.440143,0.46687,0.930057,0.916933,1.667714,0.558621,0.581752,1.72896,0.49481,0.549787
M1/N7/E10b/T12a_test02,63,0.438973,0.432564,0.933837,0.922739,1.656438,0.551724,0.58437,1.720095,0.49827,0.551095
M1/N7/E10b/T12a_test02,64,0.401221,0.401188,0.935728,0.927943,1.648597,0.544828,0.585934,1.714405,0.49481,0.551591
M1/N7/E10b/T12a_test02,65,0.378517,0.37286,0.935728,0.932456,1.640167,0.551724,0.58743,1.712553,0.49481,0.55187
M1/N7/E10b/T12a_test02,66,0.379867,0.346648,0.937618,0.936498,1.635032,0.558621,0.588575,1.713826,0.49481,0.551546
M1/N7/E10b/T12a_test02,67,0.376107,0.323865,0.937618,0.939884,1.634437,0.565517,0.58903,1.718512,0.487889,0.550506
M1/N7/E10b/T12a_test02,68,0.358738,0.303536,0.941399,0.942727,1.630187,0.565517,0.590289,1.722963,0.487889,0.549955
M1/N7/E10b/T12a_test02,69,0.351556,0.285095,0.94518,0.945214,1.62313,0.565517,0.592312,1.727132,0.484429,0.549864
M1/N7/E10b/T12a_test02,70,0.359837,0.268769,0.94518,0.94735,1.609455,0.565517,0.596578,1.729501,0.491349,0.550851
M1/N7/E10b/T12a_test02,71,0.324622,0.254212,0.94518,0.949148,1.597291,0.558621,0.601141,1.734728,0.491349,0.551117
M1/N7/E10b/T12a_test02,72,0.312393,0.240711,0.943289,0.950755,1.590418,0.558621,0.604592,1.740158,0.487889,0.550903
M1/N7/E10b/T12a_test02,73,0.308517,0.2286,0.941399,0.952191,1.587943,0.558621,0.606773,1.745247,0.491349,0.550298
M1/N7/E10b/T12a_test02,74,0.311241,0.217945,0.943289,0.953512,1.588588,0.558621,0.608072,1.748376,0.49827,0.549525
M1/N7/E10b/T12a_test02,75,0.290878,0.208609,0.943289,0.954725,1.591594,0.558621,0.608948,1.7524,0.491349,0.549085
M1/N7/E10b/T12a_test02,76,0.292867,0.199929,0.94896,0.955902,1.595942,0.558621,0.610324,1.755887,0.49481,0.548817
M1/N7/E10b/T12a_test02,77,0.25717,0.192191,0.94896,0.957015,1.602156,0.558621,0.611226,1.761444,0.487889,0.548499
M1/N7/E10b/T12a_test02,78,0.267374,0.185048,0.952741,0.958105,1.60812,0.572414,0.612687,1.770648,0.49481,0.548339
M1/N7/E10b/T12a_test02,79,0.246666,0.178496,0.950851,0.959163,1.615915,0.572414,0.613991,1.779871,0.49481,0.548188
M1/N7/E10b/T12a_test02,80,0.243818,0.172175,0.950851,0.960226,1.623318,0.586207,0.616107,1.79509,0.491349,0.548188
M1/N7/E10b/T12a_test02,81,0.243112,0.166373,0.950851,0.961253,1.632152,0.593103,0.617295,1.809785,0.484429,0.548048
M1/N7/E10b/T12a_test02,82,0.239498,0.160789,0.950851,0.962278,1.64486,0.586207,0.617753,1.82517,0.480969,0.547851
M1/N7/E10b/T12a_test02,83,0.24973,0.155589,0.950851,0.963292,1.657482,0.57931,0.617481,1.841928,0.487889,0.548361
M1/N7/E10b/T12a_test02,84,0.235422,0.15067,0.952741,0.964325,1.675791,0.57931,0.616148,1.856437,0.484429,0.548524
M1/N7/E10b/T12a_test02,85,0.226383,0.145875,0.952741,0.965342,1.692664,0.586207,0.614899,1.873061,0.484429,0.548463
M1/N7/E10b/T12a_test02,86,0.196993,0.141378,0.956522,0.966402,1.705355,0.572414,0.614835,1.887382,0.487889,0.549194
M1/N7/E10b/T12a_test02,87,0.227458,0.137026,0.958412,0.967516,1.719799,0.565517,0.613809,1.894067,0.49827,0.550246
M1/N7/E10b/T12a_test02,88,0.202659,0.13279,0.962193,0.968672,1.73349,0.558621,0.61236,1.896549,0.49827,0.55024
M1/N7/E10b/T12a_test02,89,0.215152,0.128787,0.969754,0.969735,1.742131,0.558621,0.611765,1.898252,0.49827,0.550145
M1/N7/E10b/T12a_test02,90,0.193406,0.124913,0.971645,0.970797,1.748487,0.57931,0.611574,1.900916,0.49827,0.550162
M1/N7/E10b/T12a_test02,91,0.191292,0.120943,0.971645,0.971856,1.757631,0.57931,0.61074,1.903351,0.491349,0.550052
M1/N7/E10b/T12a_test02,92,0.172745,0.117009,0.975425,0.972901,1.764643,0.572414,0.610453,1.90513,0.49481,0.549785
M1/N7/E10b/T12a_test02,93,0.192133,0.113044,0.975425,0.973904,1.768964,0.586207,0.610477,1.913445,0.491349,0.549447
M1/N7/E10b/T12a_test02,94,0.171248,0.1091,0.977316,0.974911,1.772612,0.565517,0.610598,1.92135,0.484429,0.548237
M1/N7/E10b/T12a_test02,95,0.167219,0.105204,0.981096,0.975889,1.774931,0.565517,0.611097,1.92808,0.487889,0.546713
M1/N7/E10b/T12a_test02,96,0.169206,0.101541,0.982987,0.976878,1.779197,0.565517,0.611358,1.93407,0.49481,0.545652
M1/N7/E10b/T12a_test02,97,0.179841,0.097968,0.984877,0.97791,1.784639,0.565517,0.611595,1.943285,0.49827,0.54455
M1/N7/E10b/T12a_test02,98,0.150501,0.09447,0.984877,0.978947,1.790785,0.565517,0.611536,1.952211,0.49481,0.543292
M1/N7/E10b/T12a_test02,99,0.13851,0.090914,0.984877,0.979986,1.796957,0.565517,0.612132,1.965169,0.49481,0.542129
M1/N7/E10b/T12a_test02,100,0.153344,0.087437,0.988658,0.981069,1.80046,0.586207,0.613236,1.979008,0.491349,0.540816
