experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test03,72,0.355382,0.270558,0.942857,0.940875,1.797078,0.493056,0.54855,1.602876,0.5625,0.607817
M1/N7/E10b/T12a_test03,73,0.306204,0.257921,0.942857,0.943371,1.803703,0.493056,0.549323,1.60107,0.559028,0.608755
M1/N7/E10b/T12a_test03,74,0.317994,0.246698,0.948571,0.945806,1.810423,0.486111,0.549621,1.600134,0.559028,0.60893
M1/N7/E10b/T12a_test03,75,0.321188,0.235943,0.95619,0.948183,1.822426,0.493056,0.549268,1.604972,0.555556,0.607465
M1/N7/E10b/T12a_test03,76,0.311884,0.225612,0.961905,0.950546,1.836125,0.479167,0.548568,1.612489,0.555556,0.605943
M1/N7/E10b/T12a_test03,77,0.299147,0.215399,0.971429,0.952925,1.85044,0.486111,0.548113,1.617578,0.548611,0.605759
M1/N7/E10b/T12a_test03,78,0.304607,0.205144,0.971429,0.95539,1.867511,0.506944,0.547741,1.624438,0.545139,0.606794
M1/N7/E10b/T12a_test03,79,0.266602,0.19539,0.971429,0.957812,1.878288,0.506944,0.548623,1.629134,0.555556,0.60853
M1/N7/E10b/T12a_test03,80,0.263077,0.185894,0.975238,0.960247,1.880107,0.520833,0.550696,1.62832,0.555556,0.610871
M1/N7/E10b/T12a_test03,81,0.263792,0.177096,0.975238,0.962509,1.875432,0.5,0.552813,1.626235,0.559028,0.613267
M1/N7/E10b/T12a_test03,82,0.245506,0.168919,0.975238,0.964576,1.867302,0.5,0.555579,1.626412,0.572917,0.614907
M1/N7/E10b/T12a_test03,83,0.244853,0.161139,0.975238,0.966449,1.867967,0.5,0.558235,1.63523,0.552083,0.61423
M1/N7/E10b/T12a_test03,84,0.226132,0.153984,0.975238,0.968116,1.873688,0.5,0.560567,1.648882,0.548611,0.612087
M1/N7/E10b/T12a_test03,85,0.209885,0.147133,0.975238,0.96966,1.880189,0.513889,0.56308,1.666201,0.541667,0.60933
M1/N7/E10b/T12a_test03,86,0.235767,0.140637,0.975238,0.971154,1.891058,0.534722,0.564753,1.67997,0.538194,0.606479
M1/N7/E10b/T12a_test03,87,0.214776,0.134563,0.977143,0.972538,1.900761,0.527778,0.566458,1.69428,0.534722,0.603406
M1/N7/E10b/T12a_test03,88,0.22834,0.128807,0.977143,0.973825,1.908862,0.520833,0.568435,1.705061,0.53125,0.600974
M1/N7/E10b/T12a_test03,89,0.211714,0.123449,0.979048,0.97499,1.919071,0.527778,0.56992,1.712839,0.520833,0.598747
M1/N7/E10b/T12a_test03,90,0.199291,0.118258,0.979048,0.976113,1.931422,0.527778,0.570581,1.723988,0.524306,0.596397
M1/N7/E10b/T12a_test03,91,0.198994,0.113354,0.980952,0.977194,1.946377,0.520833,0.56952,1.735546,0.524306,0.594107
M1/N7/E10b/T12a_test03,92,0.171383,0.108378,0.980952,0.978246,1.959411,0.527778,0.569384,1.744289,0.520833,0.592565
M1/N7/E10b/T12a_test03,93,0.180725,0.103755,0.982857,0.979268,1.965903,0.520833,0.569665,1.749278,0.524306,0.59159
M1/N7/E10b/T12a_test03,94,0.165534,0.099229,0.982857,0.980285,1.969381,0.527778,0.569059,1.748554,0.527778,0.591838
M1/N7/E10b/T12a_test03,95,0.164222,0.094972,0.982857,0.981238,1.973319,0.534722,0.567655,1.747819,0.527778,0.592681
M1/N7/E10b/T12a_test03,96,0.150052,0.090945,0.984762,0.98213,1.981747,0.534722,0.565523,1.752302,0.524306,0.592429
M1/N7/E10b/T12a_test03,97,0.155162,0.08695,0.984762,0.982987,1.990901,0.534722,0.563077,1.756737,0.520833,0.592229
M1/N7/E10b/T12a_test03,98,0.150074,0.08313,0.986667,0.983771,1.998955,0.527778,0.560371,1.761463,0.538194,0.592209
M1/N7/E10b/T12a_test03,99,0.143696,0.079626,0.986667,0.984508,2.009414,0.513889,0.557167,1.766557,0.534722,0.5919
M1/N7/E10b/T12a_test03,100,0.150008,0.076098,0.986667,0.985208,2.022148,0.506944,0.554478,1.775361,0.538194,0.59122
