experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test05,48,1.934038,2.362524,0.404896,0.37259,2.36531,0.372414,0.372516,2.400209,0.402062,0.36197
M1/N7/E10b/T12e_test05,49,1.917189,2.344527,0.404896,0.378502,2.347101,0.372414,0.378573,2.384359,0.402062,0.36726
M1/N7/E10b/T12e_test05,50,1.930078,2.325785,0.404896,0.384666,2.328262,0.372414,0.38484,2.367853,0.402062,0.372796
M1/N7/E10b/T12e_test05,51,1.921396,2.306679,0.404896,0.390963,2.309222,0.372414,0.391172,2.351021,0.402062,0.378471
M1/N7/E10b/T12e_test05,52,1.931332,2.286447,0.404896,0.397622,2.289254,0.372414,0.397782,2.33317,0.402062,0.384504
M1/N7/E10b/T12e_test05,53,1.9354,2.264818,0.404896,0.404666,2.268059,0.372414,0.404731,2.314135,0.402062,0.390888
M1/N7/E10b/T12e_test05,54,1.907626,2.241336,0.404896,0.41226,2.245106,0.372414,0.412175,2.293576,0.402062,0.397776
M1/N7/E10b/T12e_test05,55,1.949463,2.21707,0.404896,0.420008,2.22139,0.372414,0.419741,2.272419,0.402062,0.404816
M1/N7/E10b/T12e_test05,56,1.93037,2.191643,0.404896,0.427981,2.196573,0.372414,0.427494,2.250364,0.402062,0.412062
M1/N7/E10b/T12e_test05,57,1.914573,2.16444,0.404896,0.436253,2.169919,0.372414,0.435554,2.227046,0.402062,0.419548
M1/N7/E10b/T12e_test05,58,1.924935,2.136877,0.404896,0.444346,2.142895,0.372414,0.443467,2.203645,0.402062,0.426845
M1/N7/E10b/T12e_test05,59,1.944374,2.107592,0.404896,0.452614,2.114023,0.372414,0.451596,2.179164,0.402062,0.434259
M1/N7/E10b/T12e_test05,60,1.948515,2.077549,0.404896,0.460643,2.084542,0.372414,0.459471,2.154508,0.402062,0.441409
M1/N7/E10b/T12e_test05,61,1.892018,2.048237,0.404896,0.468002,2.055625,0.372414,0.466777,2.131082,0.402062,0.447875
M1/N7/E10b/T12e_test05,62,1.920742,2.018672,0.404896,0.47488,2.02656,0.372414,0.473591,2.108267,0.402062,0.453873
M1/N7/E10b/T12e_test05,63,1.91642,1.991113,0.404896,0.480775,1.99941,0.372414,0.47949,2.087712,0.402062,0.458956
M1/N7/E10b/T12e_test05,64,1.918328,1.964174,0.404896,0.486065,1.972863,0.372414,0.484857,2.068411,0.402062,0.463454
M1/N7/E10b/T12e_test05,65,1.907539,1.940841,0.404896,0.490223,1.949486,0.372414,0.489283,2.052854,0.402062,0.466894
M1/N7/E10b/T12e_test05,66,1.922256,1.920651,0.404896,0.493449,1.928836,0.372414,0.492899,2.040978,0.402062,0.469463
M1/N7/E10b/T12e_test05,67,1.922097,1.904625,0.404896,0.495724,1.912815,0.372414,0.495423,2.033127,0.402062,0.471195
M1/N7/E10b/T12e_test05,68,1.902704,1.89237,0.404896,0.497318,1.900003,0.372414,0.49744,2.029654,0.402062,0.472272
M1/N7/E10b/T12e_test05,69,1.90019,1.883617,0.404896,0.498373,1.8905,0.372414,0.49895,2.029884,0.402062,0.472896
M1/N7/E10b/T12e_test05,70,1.92601,1.878636,0.404896,0.498943,1.885048,0.372414,0.499698,2.034994,0.402062,0.473199
M1/N7/E10b/T12e_test05,71,1.904505,1.879499,0.404896,0.498949,1.885248,0.372414,0.499812,2.046646,0.402062,0.473074
M1/N7/E10b/T12e_test05,72,1.912722,1.886457,0.404896,0.498532,1.891517,0.372414,0.499416,2.064175,0.402062,0.472609
M1/N7/E10b/T12e_test05,73,1.92263,1.898612,0.404896,0.497847,1.903301,0.372414,0.498455,2.086771,0.402062,0.471992
M1/N7/E10b/T12e_test05,74,1.910556,1.919652,0.404896,0.49678,1.923964,0.372414,0.496877,2.119454,0.402062,0.471163
M1/N7/E10b/T12e_test05,75,1.909382,1.949771,0.404896,0.495346,1.95409,0.372414,0.494717,2.161799,0.402062,0.470189
M1/N7/E10b/T12e_test05,76,1.914409,1.992232,0.404896,0.493573,1.99624,0.372414,0.492175,2.218131,0.402062,0.468968
M1/N7/E10b/T12e_test05,77,1.903133,2.045945,0.404896,0.491245,2.050506,0.372414,0.488763,2.285668,0.402062,0.467463
M1/N7/E10b/T12e_test05,78,1.92402,2.112092,0.404896,0.488864,2.116086,0.372414,0.485642,2.368894,0.402062,0.465786
M1/N7/E10b/T12e_test05,79,1.91521,2.190338,0.404896,0.486525,2.193206,0.372414,0.482376,2.466818,0.402062,0.464156
M1/N7/E10b/T12e_test05,80,1.888873,2.279514,0.404896,0.48435,2.280204,0.372414,0.479561,2.577071,0.402062,0.46257
M1/N7/E10b/T12e_test05,81,1.949472,2.364451,0.404896,0.482387,2.362759,0.372414,0.476909,2.6826,0.402062,0.461181
M1/N7/E10b/T12e_test05,82,1.940891,2.459982,0.404896,0.480106,2.456372,0.372414,0.473821,2.800683,0.402062,0.459589
M1/N7/E10b/T12e_test05,83,1.921729,2.570407,0.404896,0.47772,2.566517,0.372414,0.470708,2.935378,0.402062,0.457889
M1/N7/E10b/T12e_test05,84,1.941383,2.670146,0.404896,0.476336,2.666235,0.372414,0.469008,3.057383,0.402062,0.456854
M1/N7/E10b/T12e_test05,85,1.909036,2.788318,0.404896,0.474699,2.784702,0.372414,0.46647,3.2005,0.402062,0.45575
M1/N7/E10b/T12e_test05,86,1.910832,2.912898,0.404896,0.472834,2.909401,0.372414,0.463687,3.349958,0.402062,0.454477
M1/N7/E10b/T12e_test05,87,1.925283,3.051382,0.404896,0.470345,3.050104,0.372414,0.460347,3.512859,0.402062,0.452694
M1/N7/E10b/T12e_test05,88,1.923341,3.211436,0.404896,0.467578,3.211766,0.372414,0.457018,3.700464,0.402062,0.450615
M1/N7/E10b/T12e_test05,89,1.933985,3.406669,0.404896,0.463699,3.408065,0.372414,0.452206,3.928459,0.402062,0.4477
M1/N7/E10b/T12e_test05,90,1.922587,3.607072,0.404896,0.458928,3.6131,0.372414,0.44546,4.161257,0.402062,0.444247
M1/N7/E10b/T12e_test05,91,1.921798,3.810867,0.404896,0.454296,3.818525,0.372414,0.4387,4.399937,0.402062,0.440888
M1/N7/E10b/T12e_test05,92,1.922664,4.024597,0.404896,0.449105,4.037109,0.372414,0.431187,4.647978,0.402062,0.437061
M1/N7/E10b/T12e_test05,93,1.925847,4.250104,0.404896,0.444642,4.263535,0.372414,0.424897,4.911536,0.402062,0.433698
M1/N7/E10b/T12e_test05,94,1.905119,4.546292,0.404896,0.43989,4.559618,0.372414,0.418401,5.259562,0.402062,0.430046
M1/N7/E10b/T12e_test05,95,1.880208,4.85397,0.404896,0.435823,4.866856,0.372414,0.412688,5.619755,0.402062,0.426923
M1/N7/E10b/T12e_test05,96,1.908856,5.162406,0.404896,0.432412,5.176142,0.372414,0.407715,5.979398,0.402062,0.424319
M1/N7/E10b/T12e_test05,97,1.918006,5.449098,0.404896,0.42916,5.472389,0.372414,0.403023,6.306394,0.402062,0.421811
M1/N7/E10b/T12e_test05,98,1.915386,5.724515,0.404896,0.426426,5.757316,0.372414,0.399138,6.622923,0.402062,0.41968
M1/N7/E10b/T12e_test05,99,1.912037,6.001864,0.404896,0.424092,6.044019,0.372414,0.39598,6.94522,0.402062,0.417829
M1/N7/E10b/T12e_test05,100,1.936736,6.187693,0.404896,0.423221,6.235696,0.372414,0.394691,7.160548,0.402062,0.417153
