experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E10b/T12e_test02,52,2.010278,2.368598,0.388889,0.370524,2.362668,0.391608,0.372391,2.385938,0.353147,0.365374
M1/N9/E10b/T12e_test02,53,1.997181,2.351602,0.388889,0.37607,2.345675,0.391608,0.377952,2.370121,0.353147,0.370548
M1/N9/E10b/T12e_test02,54,1.985931,2.333566,0.388889,0.381944,2.327821,0.391608,0.383779,2.35341,0.353147,0.376
M1/N9/E10b/T12e_test02,55,1.987073,2.315609,0.388889,0.387775,2.310216,0.391608,0.389503,2.33687,0.353147,0.381378
M1/N9/E10b/T12e_test02,56,2.007687,2.29765,0.388889,0.393572,2.292634,0.391608,0.39519,2.320413,0.353147,0.386707
M1/N9/E10b/T12e_test02,57,1.99751,2.279469,0.388889,0.399427,2.274948,0.391608,0.400896,2.303906,0.353147,0.392037
M1/N9/E10b/T12e_test02,58,1.995183,2.259276,0.388889,0.405834,2.255178,0.391608,0.407194,2.285549,0.353147,0.397888
M1/N9/E10b/T12e_test02,59,1.997842,2.237468,0.388889,0.412683,2.233704,0.391608,0.41399,2.265825,0.353147,0.404115
M1/N9/E10b/T12e_test02,60,1.99326,2.213453,0.388889,0.420069,2.210099,0.391608,0.421301,2.244293,0.353147,0.41078
M1/N9/E10b/T12e_test02,61,2.031407,2.187583,0.388889,0.427783,2.184969,0.391608,0.428872,2.221334,0.353147,0.417689
M1/N9/E10b/T12e_test02,62,2.031511,2.162341,0.388889,0.43504,2.160175,0.391608,0.436104,2.198917,0.353147,0.42421
M1/N9/E10b/T12e_test02,63,1.995924,2.135885,0.388889,0.442283,2.134175,0.391608,0.443348,2.175551,0.353147,0.430712
M1/N9/E10b/T12e_test02,64,1.97218,2.10658,0.388889,0.449818,2.105186,0.391608,0.451,2.149864,0.353147,0.437484
M1/N9/E10b/T12e_test02,65,2.000278,2.078649,0.388889,0.456498,2.077477,0.391608,0.457825,2.125762,0.353147,0.44343
M1/N9/E10b/T12e_test02,66,1.990785,2.051508,0.388889,0.462429,2.050961,0.391608,0.463788,2.103387,0.353147,0.448567
M1/N9/E10b/T12e_test02,67,2.010423,2.027349,0.388889,0.467364,2.026083,0.391608,0.469164,2.083417,0.353147,0.452864
M1/N9/E10b/T12e_test02,68,2.025851,2.005474,0.388889,0.471379,2.003327,0.391608,0.473721,2.066192,0.353147,0.456348
M1/N9/E10b/T12e_test02,69,2.000262,1.987348,0.388889,0.474394,1.983884,0.391608,0.477342,2.052743,0.353147,0.458939
M1/N9/E10b/T12e_test02,70,2.01601,1.974215,0.388889,0.476407,1.969683,0.391608,0.479792,2.044095,0.353147,0.460554
M1/N9/E10b/T12e_test02,71,2.010055,1.964114,0.388889,0.47788,1.958671,0.391608,0.481613,2.03968,0.353147,0.461566
M1/N9/E10b/T12e_test02,72,2.006558,1.958899,0.388889,0.47871,1.951676,0.391608,0.482982,2.039759,0.353147,0.462064
M1/N9/E10b/T12e_test02,73,1.994357,1.959486,0.388889,0.479016,1.950273,0.391608,0.483764,2.047263,0.353147,0.461947
M1/N9/E10b/T12e_test02,74,1.992223,1.967903,0.388889,0.478746,1.957127,0.391608,0.48384,2.063084,0.353147,0.461304
M1/N9/E10b/T12e_test02,75,1.996696,1.98546,0.388889,0.47805,1.973275,0.391608,0.483447,2.088603,0.353147,0.460228
M1/N9/E10b/T12e_test02,76,1.983997,2.012386,0.388889,0.477019,1.999257,0.391608,0.48255,2.12341,0.353147,0.458756
M1/N9/E10b/T12e_test02,77,1.993041,2.050483,0.388889,0.475708,2.036221,0.391608,0.481216,2.169957,0.353147,0.456867
M1/N9/E10b/T12e_test02,78,2.004472,2.09639,0.388889,0.474319,2.08063,0.391608,0.479733,2.224429,0.353147,0.454926
M1/N9/E10b/T12e_test02,79,1.978477,2.147992,0.388889,0.472985,2.132023,0.391608,0.47807,2.286494,0.353147,0.453052
M1/N9/E10b/T12e_test02,80,2.019582,2.1882,0.388889,0.471918,2.172005,0.391608,0.476457,2.334796,0.353147,0.451471
M1/N9/E10b/T12e_test02,81,2.010598,2.224827,0.388889,0.470982,2.207526,0.391608,0.475014,2.378433,0.353147,0.450141
M1/N9/E10b/T12e_test02,82,1.994324,2.265686,0.388889,0.470118,2.246593,0.391608,0.473934,2.426571,0.353147,0.448938
M1/N9/E10b/T12e_test02,83,1.990948,2.297072,0.388889,0.46933,2.27641,0.391608,0.472997,2.462678,0.353147,0.447753
M1/N9/E10b/T12e_test02,84,1.980175,2.384954,0.388889,0.467345,2.360157,0.391608,0.470958,2.561954,0.353147,0.44483
M1/N9/E10b/T12e_test02,85,1.980647,2.509485,0.388889,0.465096,2.480315,0.391608,0.468975,2.70157,0.353147,0.441692
M1/N9/E10b/T12e_test02,86,1.988392,2.648487,0.388889,0.462811,2.613097,0.391608,0.467327,2.857256,0.353147,0.438573
M1/N9/E10b/T12e_test02,87,2.010956,2.801949,0.388889,0.459897,2.759767,0.391608,0.465055,3.028934,0.353147,0.434714
M1/N9/E10b/T12e_test02,88,1.980557,2.987462,0.388889,0.456481,2.939222,0.391608,0.461783,3.237741,0.353147,0.430308
M1/N9/E10b/T12e_test02,89,1.993143,3.19038,0.388889,0.452704,3.138656,0.391608,0.457928,3.466312,0.353147,0.425546
M1/N9/E10b/T12e_test02,90,1.974983,3.434079,0.388889,0.448013,3.378146,0.391608,0.453249,3.737723,0.353147,0.419803
M1/N9/E10b/T12e_test02,91,2.001321,3.671289,0.388889,0.444368,3.612869,0.391608,0.44941,3.999372,0.353147,0.415409
M1/N9/E10b/T12e_test02,92,1.989689,3.870429,0.388889,0.441634,3.810129,0.391608,0.44655,4.220112,0.353147,0.412158
M1/N9/E10b/T12e_test02,93,1.99525,4.034838,0.388889,0.439273,3.972925,0.391608,0.444185,4.40143,0.353147,0.40939
M1/N9/E10b/T12e_test02,94,1.99564,4.235001,0.388889,0.436501,4.169952,0.391608,0.441541,4.62466,0.353147,0.406186
M1/N9/E10b/T12e_test02,95,2.007205,4.485805,0.388889,0.432678,4.419423,0.391608,0.437551,4.9074,0.353147,0.401763
M1/N9/E10b/T12e_test02,96,1.985363,4.736472,0.388889,0.429207,4.667817,0.391608,0.433883,5.188717,0.353147,0.39778
M1/N9/E10b/T12e_test02,97,2.002726,4.796838,0.388889,0.430042,4.731829,0.391608,0.434712,5.261116,0.353147,0.398728
M1/N9/E10b/T12e_test02,98,1.990368,4.968482,0.388889,0.429466,4.90515,0.391608,0.434037,5.460532,0.353147,0.398061
M1/N9/E10b/T12e_test02,99,1.986753,5.13081,0.388889,0.428082,5.065464,0.391608,0.432753,5.643457,0.353147,0.396501
M1/N9/E10b/T12e_test02,100,2.007089,5.289185,0.388889,0.425364,5.222243,0.391608,0.43005,5.818191,0.353147,0.393432
