experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E10b/T12e_test00,31,1.993679,2.666544,0.43762,0.277667,2.676061,0.356643,0.275173,2.668815,0.385965,0.27701
M1/N9/E10b/T12e_test00,32,2.010517,2.659102,0.43762,0.279753,2.669636,0.356643,0.27698,2.661974,0.385965,0.278929
M1/N9/E10b/T12e_test00,33,2.017219,2.65069,0.43762,0.282135,2.662342,0.356643,0.279053,2.65419,0.385965,0.281136
M1/N9/E10b/T12e_test00,34,2.019188,2.641307,0.43762,0.284819,2.654216,0.356643,0.281388,2.645487,0.385965,0.283628
M1/N9/E10b/T12e_test00,35,1.994114,2.630883,0.43762,0.287837,2.645217,0.356643,0.284004,2.635737,0.385965,0.286453
M1/N9/E10b/T12e_test00,36,1.999153,2.619745,0.43762,0.291099,2.635572,0.356643,0.28684,2.625302,0.385965,0.289513
M1/N9/E10b/T12e_test00,37,2.002698,2.607655,0.43762,0.294687,2.625048,0.356643,0.289976,2.613901,0.385965,0.2929
M1/N9/E10b/T12e_test00,38,2.019896,2.595307,0.43762,0.298398,2.614297,0.356643,0.29322,2.602234,0.385965,0.29641
M1/N9/E10b/T12e_test00,39,1.996686,2.581812,0.43762,0.302504,2.602541,0.356643,0.296812,2.589445,0.385965,0.300305
M1/N9/E10b/T12e_test00,40,1.982476,2.568026,0.43762,0.306751,2.590476,0.356643,0.300546,2.576461,0.385965,0.304309
M1/N9/E10b/T12e_test00,41,1.969012,2.553774,0.43762,0.311191,2.577956,0.356643,0.304467,2.563011,0.385965,0.308506
M1/N9/E10b/T12e_test00,42,1.975208,2.539622,0.43762,0.315643,2.565472,0.356643,0.30842,2.549652,0.385965,0.312717
M1/N9/E10b/T12e_test00,43,1.995399,2.525759,0.43762,0.320045,2.553123,0.356643,0.312372,2.53662,0.385965,0.316866
M1/N9/E10b/T12e_test00,44,1.978038,2.51191,0.43762,0.324481,2.540781,0.356643,0.31636,2.52367,0.385965,0.321029
M1/N9/E10b/T12e_test00,45,1.995358,2.498716,0.43762,0.328738,2.529067,0.356643,0.320178,2.511364,0.385965,0.325016
M1/N9/E10b/T12e_test00,46,2.002261,2.486492,0.43762,0.332704,2.518195,0.356643,0.32375,2.500069,0.385965,0.328698
M1/N9/E10b/T12e_test00,47,1.967744,2.473812,0.43762,0.336843,2.506894,0.356643,0.32749,2.488425,0.385965,0.332521
M1/N9/E10b/T12e_test00,48,1.989955,2.461036,0.43762,0.341035,2.495529,0.356643,0.331275,2.476655,0.385965,0.336407
M1/N9/E10b/T12e_test00,49,2.002501,2.448025,0.43762,0.345329,2.484052,0.356643,0.335127,2.464758,0.385965,0.340361
M1/N9/E10b/T12e_test00,50,1.991654,2.434613,0.43762,0.349773,2.472266,0.356643,0.339103,2.452433,0.385965,0.344474
M1/N9/E10b/T12e_test00,51,1.997972,2.420405,0.43762,0.354514,2.459737,0.356643,0.343364,2.439363,0.385965,0.348869
M1/N9/E10b/T12e_test00,52,1.978971,2.406238,0.43762,0.359248,2.447282,0.356643,0.347611,2.4263,0.385965,0.353268
M1/N9/E10b/T12e_test00,53,1.985803,2.389484,0.43762,0.364881,2.432679,0.356643,0.352621,2.410854,0.385965,0.358494
M1/N9/E10b/T12e_test00,54,1.994272,2.371017,0.43762,0.371125,2.416718,0.356643,0.358113,2.39387,0.385965,0.364264
M1/N9/E10b/T12e_test00,55,1.969517,2.350519,0.43762,0.3781,2.399205,0.356643,0.364167,2.375013,0.385965,0.370692
M1/N9/E10b/T12e_test00,56,1.957214,2.32584,0.43762,0.386504,2.378071,0.356643,0.371469,2.352456,0.385965,0.378399
M1/N9/E10b/T12e_test00,57,1.965042,2.299708,0.43762,0.395407,2.355822,0.356643,0.379143,2.328703,0.385965,0.386524
M1/N9/E10b/T12e_test00,58,1.980623,2.271825,0.43762,0.404871,2.332182,0.356643,0.387248,2.303549,0.385965,0.395093
M1/N9/E10b/T12e_test00,59,1.989162,2.23998,0.43762,0.415536,2.305309,0.356643,0.396299,2.274758,0.385965,0.404769
M1/N9/E10b/T12e_test00,60,1.968835,2.207899,0.43762,0.426053,2.278275,0.356643,0.405176,2.245852,0.385965,0.414283
M1/N9/E10b/T12e_test00,61,2.009706,2.176323,0.43762,0.436069,2.251692,0.356643,0.413568,2.217583,0.385965,0.423299
M1/N9/E10b/T12e_test00,62,1.999135,2.144195,0.43762,0.445871,2.224909,0.356643,0.421634,2.188828,0.385965,0.432131
M1/N9/E10b/T12e_test00,63,1.972108,2.109987,0.43762,0.455844,2.196884,0.356643,0.429571,2.158314,0.385965,0.44109
M1/N9/E10b/T12e_test00,64,1.961666,2.078609,0.43762,0.464567,2.171775,0.356643,0.436196,2.130533,0.385965,0.448861
M1/N9/E10b/T12e_test00,65,2.001433,2.051127,0.43762,0.471807,2.150542,0.356643,0.441373,2.106395,0.385965,0.455244
M1/N9/E10b/T12e_test00,66,1.992087,2.027078,0.43762,0.477841,2.132843,0.356643,0.44537,2.08569,0.385965,0.460444
M1/N9/E10b/T12e_test00,67,1.962882,2.007689,0.43762,0.48256,2.119596,0.356643,0.448129,2.069231,0.385965,0.464393
M1/N9/E10b/T12e_test00,68,1.994504,1.990212,0.43762,0.486736,2.108902,0.356643,0.450208,2.054649,0.385965,0.467775
M1/N9/E10b/T12e_test00,69,1.982634,1.977243,0.43762,0.489912,2.102727,0.356643,0.451348,2.044781,0.385965,0.470089
M1/N9/E10b/T12e_test00,70,1.976388,1.969779,0.43762,0.492115,2.101124,0.356643,0.451742,2.04025,0.385965,0.471471
M1/N9/E10b/T12e_test00,71,1.982071,1.967001,0.43762,0.4937,2.10422,0.356643,0.451526,2.04025,0.385965,0.472202
M1/N9/E10b/T12e_test00,72,1.962834,1.968313,0.43762,0.494922,2.112244,0.356643,0.450771,2.044668,0.385965,0.472441
M1/N9/E10b/T12e_test00,73,2.000011,1.974376,0.43762,0.495663,2.125926,0.356643,0.449564,2.054201,0.385965,0.472202
M1/N9/E10b/T12e_test00,74,1.953654,1.986215,0.43762,0.495982,2.146422,0.356643,0.447842,2.070218,0.385965,0.471403
M1/N9/E10b/T12e_test00,75,1.975317,2.003353,0.43762,0.495914,2.171742,0.356643,0.445897,2.091403,0.385965,0.470235
M1/N9/E10b/T12e_test00,76,1.962715,2.028866,0.43762,0.495471,2.206375,0.356643,0.443537,2.120889,0.385965,0.468639
M1/N9/E10b/T12e_test00,77,1.992567,2.064037,0.43762,0.494545,2.251742,0.356643,0.440553,2.160136,0.385965,0.466373
M1/N9/E10b/T12e_test00,78,1.968825,2.106403,0.43762,0.493249,2.3072,0.356643,0.437232,2.206761,0.385965,0.463745
M1/N9/E10b/T12e_test00,79,1.949796,2.161943,0.43762,0.491745,2.374489,0.356643,0.433965,2.266417,0.385965,0.461016
M1/N9/E10b/T12e_test00,80,1.983898,2.222768,0.43762,0.490114,2.444133,0.356643,0.430724,2.331202,0.385965,0.458152
M1/N9/E10b/T12e_test00,81,1.972921,2.294872,0.43762,0.488402,2.524798,0.356643,0.427611,2.40728,0.385965,0.455359
M1/N9/E10b/T12e_test00,82,1.9719,2.37024,0.43762,0.486736,2.611146,0.356643,0.42459,2.486811,0.385965,0.452626
M1/N9/E10b/T12e_test00,83,2.000366,2.455314,0.43762,0.48495,2.708037,0.356643,0.421448,2.576673,0.385965,0.449722
M1/N9/E10b/T12e_test00,84,1.985603,2.551436,0.43762,0.482777,2.817701,0.356643,0.41772,2.678843,0.385965,0.446199
M1/N9/E10b/T12e_test00,85,1.987066,2.662394,0.43762,0.480313,2.943332,0.356643,0.413882,2.796934,0.385965,0.442562
M1/N9/E10b/T12e_test00,86,1.979393,2.824804,0.43762,0.476708,3.119913,0.356643,0.408583,2.967916,0.385965,0.437511
M1/N9/E10b/T12e_test00,87,1.975577,3.001965,0.43762,0.473167,3.308773,0.356643,0.40356,3.15345,0.385965,0.432706
M1/N9/E10b/T12e_test00,88,1.984857,3.194632,0.43762,0.469202,3.517503,0.356643,0.397969,3.356528,0.385965,0.427299
M1/N9/E10b/T12e_test00,89,1.966491,3.376981,0.43762,0.46592,3.71372,0.356643,0.393447,3.549403,0.385965,0.422908
M1/N9/E10b/T12e_test00,90,1.975974,3.596174,0.43762,0.462252,3.951546,0.356643,0.388589,3.77933,0.385965,0.418226
M1/N9/E10b/T12e_test00,91,1.980575,3.816224,0.43762,0.459178,4.191023,0.356643,0.384609,4.008315,0.385965,0.414398
M1/N9/E10b/T12e_test00,92,1.984665,4.028173,0.43762,0.456514,4.42628,0.356643,0.381036,4.23149,0.385965,0.410845
M1/N9/E10b/T12e_test00,93,1.975823,4.244602,0.43762,0.454518,4.656126,0.356643,0.378525,4.454093,0.385965,0.408434
M1/N9/E10b/T12e_test00,94,1.978465,4.443463,0.43762,0.452634,4.862173,0.356643,0.376213,4.656722,0.385965,0.406246
M1/N9/E10b/T12e_test00,95,1.966588,4.669333,0.43762,0.450492,5.093234,0.356643,0.373459,4.888794,0.385965,0.403523
M1/N9/E10b/T12e_test00,96,1.982559,4.867763,0.43762,0.448686,5.299896,0.356643,0.371138,5.094556,0.385965,0.401213
M1/N9/E10b/T12e_test00,97,1.984831,5.066984,0.43762,0.447293,5.51402,0.356643,0.369301,5.302613,0.385965,0.399331
M1/N9/E10b/T12e_test00,98,1.981608,5.238071,0.43762,0.446284,5.701381,0.356643,0.367987,5.484858,0.385965,0.39799
M1/N9/E10b/T12e_test00,99,1.980553,5.411588,0.43762,0.445326,5.876505,0.356643,0.366763,5.667863,0.385965,0.396754
M1/N9/E10b/T12e_test00,100,1.981467,5.584429,0.43762,0.444542,6.064229,0.356643,0.365739,5.851931,0.385965,0.395695
