experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test05,21,1.393395,2.019984,0.361582,0.483486,2.065865,0.351724,0.472874,2.149169,0.281787,0.438422
M1/N7/E10b/T12a_test05,22,1.36509,2.017546,0.387947,0.485795,2.071537,0.365517,0.471931,2.152972,0.28866,0.437941
M1/N7/E10b/T12a_test05,23,1.319348,2.016181,0.404896,0.488099,2.079293,0.372414,0.470386,2.157989,0.305842,0.437276
M1/N7/E10b/T12a_test05,24,1.325031,2.016924,0.423729,0.48981,2.089073,0.393103,0.468206,2.165464,0.309278,0.435789
M1/N7/E10b/T12a_test05,25,1.290988,2.018446,0.451977,0.491464,2.100355,0.406897,0.465519,2.173625,0.319588,0.434209
M1/N7/E10b/T12a_test05,26,1.264341,2.020386,0.463277,0.493048,2.11288,0.406897,0.462337,2.182965,0.329897,0.432219
M1/N7/E10b/T12a_test05,27,1.196406,2.02079,0.483992,0.495132,2.124679,0.413793,0.459233,2.191446,0.343643,0.430464
M1/N7/E10b/T12a_test05,28,1.211203,2.019959,0.508475,0.497597,2.136839,0.427586,0.455812,2.199321,0.343643,0.428832
M1/N7/E10b/T12a_test05,29,1.169249,2.016787,0.536723,0.500819,2.14828,0.448276,0.452485,2.206158,0.367698,0.427466
M1/N7/E10b/T12a_test05,30,1.138683,2.009459,0.566855,0.505374,2.157127,0.462069,0.449929,2.210404,0.381443,0.426854
M1/N7/E10b/T12a_test05,31,1.08996,1.998497,0.595104,0.51112,2.164462,0.475862,0.447772,2.212713,0.395189,0.426797
M1/N7/E10b/T12a_test05,32,1.07136,1.982629,0.615819,0.518409,2.168918,0.482759,0.446496,2.21222,0.415808,0.427528
M1/N7/E10b/T12a_test05,33,1.041211,1.964859,0.630885,0.526323,2.172936,0.489655,0.445374,2.211391,0.426117,0.42834
M1/N7/E10b/T12a_test05,34,1.018083,1.943816,0.638418,0.535179,2.174337,0.489655,0.445138,2.209604,0.429553,0.429328
M1/N7/E10b/T12a_test05,35,0.978813,1.919185,0.644068,0.545057,2.173668,0.482759,0.445516,2.206413,0.429553,0.430645
M1/N7/E10b/T12a_test05,36,0.969453,1.89176,0.651601,0.555795,2.171066,0.482759,0.446599,2.202509,0.42268,0.432159
M1/N7/E10b/T12a_test05,37,0.947537,1.859487,0.659134,0.568023,2.165668,0.482759,0.448578,2.196547,0.429553,0.43428
M1/N7/E10b/T12a_test05,38,0.921214,1.824082,0.666667,0.580888,2.157966,0.496552,0.451231,2.189402,0.42268,0.436635
M1/N7/E10b/T12a_test05,39,0.906523,1.784561,0.6742,0.595006,2.149284,0.489655,0.454107,2.180112,0.419244,0.439667
M1/N7/E10b/T12a_test05,40,0.898458,1.739306,0.677966,0.610679,2.13972,0.489655,0.456922,2.167652,0.419244,0.443622
M1/N7/E10b/T12a_test05,41,0.872041,1.690035,0.689266,0.627632,2.130632,0.503448,0.459401,2.152523,0.419244,0.448344
M1/N7/E10b/T12a_test05,42,0.853928,1.636956,0.700565,0.645484,2.121646,0.489655,0.461696,2.134723,0.439863,0.453762
M1/N7/E10b/T12a_test05,43,0.816882,1.580431,0.713748,0.66381,2.110267,0.503448,0.464779,2.115683,0.443299,0.459295
M1/N7/E10b/T12a_test05,44,0.815901,1.524067,0.73258,0.681136,2.097849,0.510345,0.46817,2.097111,0.443299,0.464352
M1/N7/E10b/T12a_test05,45,0.796508,1.467438,0.747646,0.697878,2.084466,0.496552,0.471849,2.079732,0.453608,0.46884
M1/N7/E10b/T12a_test05,46,0.791474,1.412986,0.755179,0.712719,2.070319,0.503448,0.475363,2.065255,0.453608,0.472108
M1/N7/E10b/T12a_test05,47,0.744424,1.358082,0.768362,0.727331,2.055853,0.503448,0.478956,2.050877,0.457045,0.475281
M1/N7/E10b/T12a_test05,48,0.73381,1.302334,0.775895,0.741204,2.04004,0.503448,0.482699,2.036991,0.450172,0.478133
M1/N7/E10b/T12a_test05,49,0.734644,1.246666,0.777778,0.754284,2.024446,0.503448,0.486081,2.022607,0.457045,0.481127
M1/N7/E10b/T12a_test05,50,0.698256,1.190434,0.785311,0.766243,2.006742,0.503448,0.489726,2.008782,0.450172,0.483889
M1/N7/E10b/T12a_test05,51,0.70383,1.135326,0.785311,0.777802,1.990373,0.503448,0.493029,1.994287,0.450172,0.487092
M1/N7/E10b/T12a_test05,52,0.679229,1.07636,0.794727,0.789425,1.972346,0.496552,0.496745,1.976641,0.446735,0.49122
M1/N7/E10b/T12a_test05,53,0.676264,1.021148,0.800377,0.799747,1.958439,0.489655,0.499013,1.960654,0.450172,0.495013
M1/N7/E10b/T12a_test05,54,0.654936,0.967982,0.80226,0.809433,1.947519,0.489655,0.500529,1.944662,0.457045,0.498917
M1/N7/E10b/T12a_test05,55,0.638242,0.914386,0.809793,0.818914,1.934904,0.489655,0.502917,1.926962,0.463918,0.50352
M1/N7/E10b/T12a_test05,56,0.634159,0.863685,0.815443,0.827479,1.921902,0.489655,0.505244,1.910243,0.474227,0.508052
M1/N7/E10b/T12a_test05,57,0.635339,0.812622,0.830508,0.835833,1.905608,0.475862,0.508713,1.890758,0.4811,0.513493
M1/N7/E10b/T12a_test05,58,0.622222,0.766139,0.832392,0.842903,1.891641,0.489655,0.511678,1.874109,0.484536,0.518362
M1/N7/E10b/T12a_test05,59,0.594351,0.723167,0.841808,0.849123,1.878885,0.489655,0.514699,1.859625,0.474227,0.522704
M1/N7/E10b/T12a_test05,60,0.576238,0.683968,0.843691,0.854517,1.868532,0.489655,0.517401,1.848516,0.474227,0.526362
M1/N7/E10b/T12a_test05,61,0.574109,0.649534,0.853107,0.859362,1.86122,0.475862,0.51987,1.842837,0.477663,0.528876
M1/N7/E10b/T12a_test05,62,0.572383,0.617327,0.86064,0.864059,1.853141,0.482759,0.522962,1.840597,0.474227,0.530732
M1/N7/E10b/T12a_test05,63,0.551051,0.588337,0.864407,0.868506,1.848219,0.489655,0.525587,1.841563,0.47079,0.532055
M1/N7/E10b/T12a_test05,64,0.521432,0.562023,0.86629,0.872915,1.848036,0.503448,0.527404,1.841648,0.484536,0.533821
M1/N7/E10b/T12a_test05,65,0.51826,0.538201,0.877589,0.877238,1.851611,0.510345,0.528717,1.842207,0.494845,0.535766
M1/N7/E10b/T12a_test05,66,0.516984,0.515687,0.877589,0.881583,1.854678,0.510345,0.530997,1.844702,0.491409,0.537687
M1/N7/E10b/T12a_test05,67,0.506034,0.493169,0.881356,0.886046,1.859552,0.510345,0.533649,1.847014,0.494845,0.540269
M1/N7/E10b/T12a_test05,68,0.490238,0.471923,0.885122,0.89051,1.866093,0.503448,0.536532,1.852486,0.498282,0.542353
M1/N7/E10b/T12a_test05,69,0.492141,0.452875,0.887006,0.894822,1.869887,0.503448,0.539535,1.862597,0.498282,0.543497
M1/N7/E10b/T12a_test05,70,0.486183,0.435067,0.896422,0.898993,1.86957,0.503448,0.54272,1.874625,0.498282,0.544423
M1/N7/E10b/T12a_test05,71,0.46407,0.418123,0.911488,0.903039,1.868514,0.503448,0.546105,1.887797,0.501718,0.545179
M1/N7/E10b/T12a_test05,72,0.447458,0.401289,0.917137,0.907128,1.868843,0.517241,0.549268,1.901089,0.501718,0.546324
M1/N7/E10b/T12a_test05,73,0.453877,0.384745,0.92467,0.911117,1.872176,0.524138,0.552196,1.914295,0.501718,0.547693
M1/N7/E10b/T12a_test05,74,0.449889,0.36881,0.93032,0.915045,1.878536,0.524138,0.553661,1.930884,0.505155,0.548589
M1/N7/E10b/T12a_test05,75,0.413113,0.353849,0.93032,0.918864,1.886711,0.517241,0.554113,1.941146,0.505155,0.550314
M1/N7/E10b/T12a_test05,76,0.400357,0.339249,0.939736,0.922594,1.892667,0.517241,0.554861,1.956404,0.5189,0.550954
M1/N7/E10b/T12a_test05,77,0.403919,0.325376,0.947269,0.926277,1.901659,0.510345,0.555553,1.969703,0.5189,0.551493
M1/N7/E10b/T12a_test05,78,0.401953,0.312197,0.952919,0.929872,1.91313,0.510345,0.556105,1.978665,0.5189,0.552776
M1/N7/E10b/T12a_test05,79,0.379346,0.299448,0.954802,0.933416,1.92283,0.517241,0.557471,1.986116,0.5189,0.553293
M1/N7/E10b/T12a_test05,80,0.359878,0.287618,0.954802,0.936824,1.934594,0.524138,0.559106,1.994256,0.501718,0.5529
M1/N7/E10b/T12a_test05,81,0.375652,0.275792,0.962335,0.940162,1.935452,0.524138,0.561737,2.00486,0.508591,0.552499
M1/N7/E10b/T12a_test05,82,0.368342,0.264181,0.966102,0.943387,1.929367,0.517241,0.564042,2.012691,0.508591,0.55297
M1/N7/E10b/T12a_test05,83,0.321032,0.252825,0.967985,0.94657,1.91535,0.524138,0.566569,2.014758,0.501718,0.553519
M1/N7/E10b/T12a_test05,84,0.317448,0.241683,0.969868,0.949647,1.905448,0.537931,0.569373,2.019463,0.5189,0.553702
M1/N7/E10b/T12a_test05,85,0.339161,0.23055,0.973635,0.952651,1.900425,0.531034,0.571514,2.026229,0.515464,0.55429
M1/N7/E10b/T12a_test05,86,0.298496,0.219802,0.975518,0.955532,1.896642,0.517241,0.573398,2.03162,0.505155,0.554978
M1/N7/E10b/T12a_test05,87,0.271422,0.20898,0.977401,0.958302,1.893962,0.510345,0.576054,2.038083,0.512027,0.555675
M1/N7/E10b/T12a_test05,88,0.293266,0.198287,0.981168,0.960956,1.897056,0.537931,0.578243,2.044977,0.512027,0.556881
M1/N7/E10b/T12a_test05,89,0.264775,0.187788,0.981168,0.963414,1.902214,0.544828,0.580868,2.053147,0.515464,0.557774
M1/N7/E10b/T12a_test05,90,0.271738,0.177903,0.983051,0.965723,1.912455,0.558621,0.583059,2.058037,0.515464,0.558792
M1/N7/E10b/T12a_test05,91,0.246258,0.168308,0.983051,0.967872,1.922651,0.544828,0.585158,2.063472,0.512027,0.559742
M1/N7/E10b/T12a_test05,92,0.244388,0.159143,0.983051,0.969868,1.935301,0.551724,0.585582,2.06572,0.5189,0.560845
M1/N7/E10b/T12a_test05,93,0.234202,0.150621,0.983051,0.971709,1.951549,0.551724,0.585562,2.067884,0.525773,0.562173
M1/N7/E10b/T12a_test05,94,0.245293,0.142355,0.983051,0.973432,1.957805,0.544828,0.585752,2.069373,0.525773,0.564355
M1/N7/E10b/T12a_test05,95,0.241433,0.134681,0.983051,0.975018,1.952566,0.544828,0.585321,2.068316,0.525773,0.565283
M1/N7/E10b/T12a_test05,96,0.208566,0.12769,0.983051,0.976473,1.947135,0.531034,0.584002,2.070019,0.5189,0.564613
M1/N7/E10b/T12a_test05,97,0.209196,0.121071,0.983051,0.977868,1.947914,0.537931,0.583681,2.071932,0.5189,0.564389
M1/N7/E10b/T12a_test05,98,0.213099,0.114879,0.983051,0.979183,1.952459,0.537931,0.583084,2.071216,0.508591,0.563991
M1/N7/E10b/T12a_test05,99,0.188312,0.108755,0.983051,0.980426,1.969458,0.544828,0.582084,2.072108,0.505155,0.564888
M1/N7/E10b/T12a_test05,100,0.178397,0.10301,0.983051,0.981555,1.986775,0.537931,0.580527,2.075267,0.505155,0.565688
