experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12a_test02,15,1.666574,2.19513,0.387524,0.433195,2.25074,0.344828,0.413944,2.193835,0.384083,0.432363
M1/N7/E10c/T12a_test02,16,1.644299,2.156869,0.402647,0.444815,2.220381,0.344828,0.423049,2.159603,0.384083,0.442388
M1/N7/E10c/T12a_test02,17,1.626286,2.124356,0.444234,0.454372,2.195852,0.358621,0.430104,2.132322,0.397924,0.449966
M1/N7/E10c/T12a_test02,18,1.545797,2.097565,0.487713,0.462229,2.177115,0.386207,0.435353,2.111888,0.429066,0.455462
M1/N7/E10c/T12a_test02,19,1.544801,2.07665,0.542533,0.4686,2.164194,0.406897,0.438969,2.098436,0.422145,0.459075
M1/N7/E10c/T12a_test02,20,1.485166,2.059747,0.544423,0.47415,2.155366,0.393103,0.441571,2.09,0.470588,0.46146
M1/N7/E10c/T12a_test02,21,1.446187,2.043848,0.551985,0.479918,2.148262,0.4,0.443918,2.0837,0.463668,0.463582
M1/N7/E10c/T12a_test02,22,1.399507,2.032511,0.561437,0.484875,2.14581,0.406897,0.445161,2.082711,0.467128,0.464528
M1/N7/E10c/T12a_test02,23,1.392614,2.023661,0.563327,0.489419,2.145733,0.406897,0.445847,2.084601,0.463668,0.464777
M1/N7/E10c/T12a_test02,24,1.324157,2.01503,0.563327,0.494138,2.146405,0.413793,0.446421,2.087367,0.463668,0.464873
M1/N7/E10c/T12a_test02,25,1.301344,2.008761,0.574669,0.498283,2.149537,0.441379,0.446258,2.0927,0.463668,0.464162
M1/N7/E10c/T12a_test02,26,1.241859,2.002655,0.57656,0.502463,2.153392,0.427586,0.445834,2.098655,0.463668,0.463157
M1/N7/E10c/T12a_test02,27,1.192289,1.995028,0.584121,0.507181,2.156982,0.427586,0.445464,2.104128,0.467128,0.462197
M1/N7/E10c/T12a_test02,28,1.202845,1.987215,0.595463,0.512033,2.161325,0.434483,0.444785,2.110188,0.467128,0.460955
M1/N7/E10c/T12a_test02,29,1.156318,1.976551,0.612476,0.517821,2.164051,0.434483,0.444545,2.114751,0.463668,0.460073
M1/N7/E10c/T12a_test02,30,1.135657,1.961048,0.621928,0.525194,2.163832,0.427586,0.445181,2.11597,0.474048,0.460189
M1/N7/E10c/T12a_test02,31,1.084506,1.942509,0.646503,0.533638,2.162489,0.434483,0.446168,2.11618,0.477509,0.460553
M1/N7/E10c/T12a_test02,32,1.086304,1.919477,0.650284,0.543607,2.15883,0.441379,0.447845,2.114062,0.491349,0.461629
M1/N7/E10c/T12a_test02,33,1.047072,1.893283,0.655955,0.5546,2.153679,0.434483,0.449961,2.11082,0.487889,0.462973
M1/N7/E10c/T12a_test02,34,1.0018,1.863483,0.663516,0.566648,2.146812,0.434483,0.452593,2.105843,0.487889,0.464797
M1/N7/E10c/T12a_test02,35,0.972727,1.829546,0.674858,0.579975,2.137959,0.441379,0.4558,2.098907,0.50173,0.467193
M1/N7/E10c/T12a_test02,36,0.934057,1.789257,0.678639,0.59512,2.125756,0.434483,0.459962,2.08881,0.49827,0.47047
M1/N7/E10c/T12a_test02,37,0.921523,1.744888,0.68242,0.611103,2.110741,0.441379,0.464986,2.076669,0.49827,0.474311
M1/N7/E10c/T12a_test02,38,0.908583,1.696411,0.68431,0.627572,2.093798,0.448276,0.470381,2.06321,0.487889,0.478213
M1/N7/E10c/T12a_test02,39,0.881793,1.64142,0.697543,0.645526,2.073261,0.441379,0.476736,2.046116,0.484429,0.483202
M1/N7/E10c/T12a_test02,40,0.853979,1.588714,0.708885,0.662211,2.05505,0.448276,0.482209,2.03161,0.484429,0.487268
M1/N7/E10c/T12a_test02,41,0.830548,1.535497,0.724008,0.678308,2.037302,0.448276,0.487325,2.017269,0.487889,0.491059
M1/N7/E10c/T12a_test02,42,0.80192,1.480517,0.750473,0.69443,2.018727,0.468966,0.492507,2.001691,0.487889,0.495
M1/N7/E10c/T12a_test02,43,0.767417,1.420365,0.765595,0.711584,1.998069,0.482759,0.498127,1.982884,0.49827,0.499797
M1/N7/E10c/T12a_test02,44,0.763151,1.356866,0.784499,0.729154,1.977352,0.496552,0.503492,1.963317,0.508651,0.504706
M1/N7/E10c/T12a_test02,45,0.711805,1.297352,0.78828,0.745014,1.958148,0.503448,0.508367,1.94586,0.50173,0.508762
M1/N7/E10c/T12a_test02,46,0.691276,1.241171,0.801512,0.759405,1.939868,0.503448,0.512887,1.93003,0.491349,0.512117
M1/N7/E10c/T12a_test02,47,0.653679,1.182198,0.829868,0.773937,1.919458,0.489655,0.517788,1.912097,0.49827,0.515906
M1/N7/E10c/T12a_test02,48,0.652574,1.122029,0.852552,0.788144,1.897922,0.510345,0.522873,1.893882,0.491349,0.519756
M1/N7/E10c/T12a_test02,49,0.660421,1.061496,0.863894,0.801788,1.874709,0.517241,0.528261,1.875268,0.487889,0.523548
M1/N7/E10c/T12a_test02,50,0.603634,0.999148,0.869565,0.815443,1.851183,0.510345,0.533452,1.855373,0.480969,0.527761
M1/N7/E10c/T12a_test02,51,0.603976,0.934923,0.869565,0.828988,1.827498,0.517241,0.538398,1.833637,0.491349,0.532493
M1/N7/E10c/T12a_test02,52,0.571401,0.87295,0.880907,0.841379,1.805723,0.537931,0.542932,1.812862,0.49481,0.536915
M1/N7/E10c/T12a_test02,53,0.542678,0.814711,0.884688,0.852468,1.784686,0.531034,0.54722,1.793961,0.49481,0.540806
M1/N7/E10c/T12a_test02,54,0.534383,0.756637,0.899811,0.863052,1.763793,0.531034,0.551674,1.774027,0.508651,0.545089
M1/N7/E10c/T12a_test02,55,0.516846,0.701699,0.905482,0.872862,1.745598,0.531034,0.555531,1.754581,0.529412,0.549263
M1/N7/E10c/T12a_test02,56,0.521365,0.648585,0.909263,0.882156,1.727938,0.531034,0.55964,1.735423,0.532872,0.553372
M1/N7/E10c/T12a_test02,57,0.47561,0.599859,0.914934,0.890703,1.712118,0.537931,0.563658,1.719097,0.532872,0.556739
M1/N7/E10c/T12a_test02,58,0.457887,0.555404,0.922495,0.898631,1.696901,0.551724,0.567848,1.704952,0.529412,0.559863
M1/N7/E10c/T12a_test02,59,0.468354,0.514702,0.926276,0.906061,1.683442,0.558621,0.571618,1.693343,0.532872,0.562535
M1/N7/E10c/T12a_test02,60,0.452615,0.478284,0.928166,0.912875,1.669791,0.565517,0.57537,1.68381,0.529412,0.565015
M1/N7/E10c/T12a_test02,61,0.435522,0.444202,0.933837,0.919031,1.656229,0.572414,0.579194,1.67631,0.525952,0.567106
M1/N7/E10c/T12a_test02,62,0.402002,0.412679,0.933837,0.924545,1.645405,0.565517,0.583078,1.670926,0.532872,0.568589
M1/N7/E10c/T12a_test02,63,0.41896,0.384822,0.937618,0.929256,1.637542,0.558621,0.586578,1.667652,0.525952,0.569426
M1/N7/E10c/T12a_test02,64,0.400458,0.358884,0.937618,0.933362,1.631015,0.565517,0.590267,1.666029,0.529412,0.570012
M1/N7/E10c/T12a_test02,65,0.381232,0.3358,0.939509,0.936892,1.626443,0.565517,0.59375,1.666079,0.525952,0.570275
M1/N7/E10c/T12a_test02,66,0.357989,0.314303,0.941399,0.940002,1.623425,0.57931,0.597152,1.666717,0.522491,0.570185
M1/N7/E10c/T12a_test02,67,0.362546,0.295142,0.941399,0.942657,1.620068,0.586207,0.599863,1.66925,0.525952,0.569834
M1/N7/E10c/T12a_test02,68,0.33634,0.278591,0.943289,0.945084,1.618323,0.57931,0.601679,1.674451,0.522491,0.568663
M1/N7/E10c/T12a_test02,69,0.340319,0.264164,0.94518,0.947223,1.615488,0.572414,0.603069,1.681024,0.519031,0.567211
M1/N7/E10c/T12a_test02,70,0.323748,0.250405,0.94707,0.949208,1.612383,0.57931,0.605338,1.690196,0.512111,0.565897
M1/N7/E10c/T12a_test02,71,0.312123,0.238203,0.94896,0.951156,1.612486,0.586207,0.607058,1.699363,0.508651,0.564316
M1/N7/E10c/T12a_test02,72,0.301439,0.226596,0.952741,0.95306,1.614849,0.586207,0.608367,1.707143,0.508651,0.563515
M1/N7/E10c/T12a_test02,73,0.289053,0.215829,0.952741,0.954865,1.617704,0.586207,0.609493,1.714681,0.50519,0.562793
M1/N7/E10c/T12a_test02,74,0.308528,0.205971,0.954631,0.956578,1.619729,0.586207,0.610721,1.724205,0.508651,0.562216
M1/N7/E10c/T12a_test02,75,0.278021,0.196789,0.956522,0.958175,1.626536,0.586207,0.611226,1.734541,0.50519,0.561398
M1/N7/E10c/T12a_test02,76,0.283747,0.188141,0.958412,0.959655,1.634515,0.586207,0.611173,1.74525,0.508651,0.560679
M1/N7/E10c/T12a_test02,77,0.258682,0.180196,0.958412,0.961036,1.642749,0.593103,0.611186,1.755086,0.512111,0.55975
M1/N7/E10c/T12a_test02,78,0.242321,0.172924,0.960302,0.962328,1.653636,0.593103,0.611262,1.76614,0.50519,0.558587
M1/N7/E10c/T12a_test02,79,0.252808,0.16629,0.960302,0.963569,1.668342,0.586207,0.611051,1.779269,0.50173,0.557099
M1/N7/E10c/T12a_test02,80,0.243076,0.160384,0.962193,0.964725,1.678146,0.593103,0.610723,1.790037,0.49481,0.556293
M1/N7/E10c/T12a_test02,81,0.242947,0.154925,0.964083,0.965821,1.686177,0.593103,0.610226,1.802913,0.49827,0.555726
M1/N7/E10c/T12a_test02,82,0.216592,0.149826,0.965974,0.966879,1.689816,0.593103,0.609634,1.813969,0.491349,0.555823
M1/N7/E10c/T12a_test02,83,0.201001,0.144957,0.965974,0.967884,1.693851,0.593103,0.608435,1.82513,0.49827,0.556281
M1/N7/E10c/T12a_test02,84,0.217047,0.14027,0.969754,0.968906,1.699041,0.593103,0.606858,1.832849,0.508651,0.557184
M1/N7/E10c/T12a_test02,85,0.230847,0.135555,0.971645,0.969907,1.707408,0.586207,0.604447,1.842411,0.508651,0.558167
M1/N7/E10c/T12a_test02,86,0.205145,0.131189,0.973535,0.970857,1.714954,0.572414,0.601934,1.85155,0.522491,0.559122
M1/N7/E10c/T12a_test02,87,0.19964,0.127085,0.975425,0.971781,1.72441,0.565517,0.599601,1.859561,0.522491,0.559192
M1/N7/E10c/T12a_test02,88,0.212738,0.123243,0.979206,0.97266,1.733736,0.558621,0.597681,1.867475,0.515571,0.559143
M1/N7/E10c/T12a_test02,89,0.198254,0.11931,0.979206,0.973585,1.748483,0.551724,0.596336,1.871224,0.515571,0.5592
M1/N7/E10c/T12a_test02,90,0.177975,0.115489,0.979206,0.974565,1.76315,0.551724,0.596146,1.868117,0.515571,0.559333
M1/N7/E10c/T12a_test02,91,0.172721,0.111719,0.981096,0.975549,1.77986,0.551724,0.596655,1.863842,0.515571,0.559671
M1/N7/E10c/T12a_test02,92,0.177797,0.107986,0.982987,0.976498,1.795421,0.565517,0.597931,1.863473,0.519031,0.559763
M1/N7/E10c/T12a_test02,93,0.18109,0.104397,0.984877,0.977403,1.808327,0.565517,0.598107,1.865624,0.522491,0.559254
M1/N7/E10c/T12a_test02,94,0.166594,0.100917,0.984877,0.978303,1.82069,0.565517,0.598208,1.869337,0.522491,0.558433
M1/N7/E10c/T12a_test02,95,0.160554,0.097577,0.984877,0.979141,1.825096,0.558621,0.597755,1.8716,0.519031,0.5575
M1/N7/E10c/T12a_test02,96,0.151738,0.094309,0.984877,0.97998,1.830523,0.565517,0.597286,1.875163,0.522491,0.556845
M1/N7/E10c/T12a_test02,97,0.15299,0.091075,0.986767,0.980802,1.834378,0.572414,0.597615,1.884236,0.515571,0.555735
M1/N7/E10c/T12a_test02,98,0.153916,0.087976,0.986767,0.981579,1.840026,0.558621,0.598559,1.89216,0.512111,0.55481
M1/N7/E10c/T12a_test02,99,0.138677,0.084799,0.986767,0.982391,1.842438,0.565517,0.599577,1.899825,0.512111,0.554007
M1/N7/E10c/T12a_test02,100,0.159093,0.08176,0.986767,0.983203,1.842227,0.57931,0.601123,1.908786,0.50519,0.553142
