experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12a_test04,57,0.579251,0.697682,0.84121,0.856219,1.829098,0.503448,0.541662,1.84083,0.49481,0.543895
M1/N7/E10c/T12a_test04,58,0.60414,0.66022,0.850662,0.86121,1.826942,0.503448,0.542794,1.834223,0.49827,0.546426
M1/N7/E10c/T12a_test04,59,0.588935,0.625958,0.856333,0.865866,1.82656,0.503448,0.544504,1.830092,0.487889,0.548351
M1/N7/E10c/T12a_test04,60,0.572947,0.595131,0.858223,0.870202,1.829519,0.503448,0.545768,1.830017,0.491349,0.550664
M1/N7/E10c/T12a_test04,61,0.527336,0.567372,0.865784,0.874425,1.836918,0.503448,0.546358,1.833979,0.491349,0.55229
M1/N7/E10c/T12a_test04,62,0.521618,0.542187,0.879017,0.878541,1.847928,0.517241,0.546511,1.841336,0.49481,0.554008
M1/N7/E10c/T12a_test04,63,0.513779,0.519711,0.886578,0.88261,1.860847,0.524138,0.546268,1.850403,0.50173,0.555764
M1/N7/E10c/T12a_test04,64,0.500843,0.498276,0.886578,0.886883,1.876166,0.517241,0.545611,1.861535,0.519031,0.557182
M1/N7/E10c/T12a_test04,65,0.490591,0.478061,0.890359,0.891377,1.891514,0.510345,0.544872,1.871246,0.519031,0.557891
M1/N7/E10c/T12a_test04,66,0.487072,0.458544,0.89414,0.89604,1.900311,0.510345,0.545603,1.876464,0.519031,0.558946
M1/N7/E10c/T12a_test04,67,0.4618,0.439577,0.897921,0.900732,1.909307,0.503448,0.546744,1.881484,0.522491,0.559297
M1/N7/E10c/T12a_test04,68,0.453263,0.421914,0.901701,0.905221,1.919437,0.510345,0.547369,1.887411,0.512111,0.559685
M1/N7/E10c/T12a_test04,69,0.439535,0.404528,0.907372,0.909467,1.931646,0.510345,0.547761,1.894535,0.515571,0.561063
M1/N7/E10c/T12a_test04,70,0.444691,0.388244,0.914934,0.913493,1.940247,0.503448,0.548004,1.900555,0.515571,0.561394
M1/N7/E10c/T12a_test04,71,0.434868,0.372069,0.918715,0.917279,1.952483,0.503448,0.547552,1.908178,0.519031,0.562937
M1/N7/E10c/T12a_test04,72,0.408863,0.356585,0.920605,0.920791,1.962549,0.503448,0.547946,1.913179,0.529412,0.565304
M1/N7/E10c/T12a_test04,73,0.391106,0.341644,0.924386,0.924053,1.972068,0.503448,0.548348,1.917494,0.532872,0.568279
M1/N7/E10c/T12a_test04,74,0.386055,0.327274,0.928166,0.927182,1.981393,0.503448,0.54901,1.924237,0.532872,0.570531
M1/N7/E10c/T12a_test04,75,0.372163,0.313862,0.930057,0.930014,1.993687,0.496552,0.547839,1.932909,0.525952,0.573
M1/N7/E10c/T12a_test04,76,0.369495,0.301113,0.931947,0.932642,2.00951,0.489655,0.54621,1.944376,0.532872,0.574553
M1/N7/E10c/T12a_test04,77,0.349383,0.288937,0.937618,0.935229,2.018656,0.496552,0.545423,1.949391,0.529412,0.574869
M1/N7/E10c/T12a_test04,78,0.353082,0.277382,0.937618,0.937742,2.026541,0.489655,0.545075,1.95139,0.532872,0.574289
M1/N7/E10c/T12a_test04,79,0.327009,0.26642,0.939509,0.940155,2.034639,0.496552,0.545098,1.954918,0.529412,0.57361
M1/N7/E10c/T12a_test04,80,0.323924,0.256292,0.939509,0.942452,2.046921,0.496552,0.544466,1.960113,0.529412,0.573346
M1/N7/E10c/T12a_test04,81,0.317536,0.246449,0.939509,0.944743,2.057638,0.503448,0.544022,1.965136,0.529412,0.573153
M1/N7/E10c/T12a_test04,82,0.309575,0.237122,0.94707,0.947003,2.065177,0.503448,0.544182,1.968487,0.529412,0.573249
M1/N7/E10c/T12a_test04,83,0.32709,0.227724,0.950851,0.949223,2.07793,0.503448,0.543823,1.977663,0.529412,0.573282
M1/N7/E10c/T12a_test04,84,0.284617,0.219071,0.950851,0.951391,2.087397,0.496552,0.542893,1.98342,0.529412,0.573996
M1/N7/E10c/T12a_test04,85,0.294535,0.210649,0.952741,0.953524,2.096028,0.489655,0.542377,1.987894,0.529412,0.574707
M1/N7/E10c/T12a_test04,86,0.290569,0.202561,0.952741,0.955564,2.105744,0.489655,0.541408,1.993097,0.525952,0.575362
M1/N7/E10c/T12a_test04,87,0.272569,0.194887,0.954631,0.957495,2.115049,0.496552,0.540243,1.99984,0.525952,0.575225
M1/N7/E10c/T12a_test04,88,0.267839,0.187364,0.954631,0.959356,2.125216,0.496552,0.539503,2.007434,0.519031,0.574381
M1/N7/E10c/T12a_test04,89,0.250166,0.179954,0.956522,0.961135,2.131403,0.496552,0.539679,2.014106,0.522491,0.57337
M1/N7/E10c/T12a_test04,90,0.238174,0.172457,0.956522,0.96286,2.135152,0.489655,0.540442,2.022822,0.519031,0.571984
M1/N7/E10c/T12a_test04,91,0.256503,0.165506,0.960302,0.964482,2.137482,0.489655,0.54075,2.030568,0.508651,0.570365
M1/N7/E10c/T12a_test04,92,0.251649,0.158918,0.965974,0.965988,2.142282,0.482759,0.540146,2.04137,0.508651,0.568882
M1/N7/E10c/T12a_test04,93,0.235096,0.152626,0.965974,0.967324,2.149153,0.489655,0.539401,2.054209,0.519031,0.569163
M1/N7/E10c/T12a_test04,94,0.224026,0.146656,0.971645,0.968595,2.151535,0.475862,0.53949,2.0673,0.525952,0.568829
M1/N7/E10c/T12a_test04,95,0.21691,0.141115,0.975425,0.969745,2.159462,0.462069,0.539836,2.079276,0.525952,0.569318
M1/N7/E10c/T12a_test04,96,0.210866,0.135925,0.975425,0.970826,2.163089,0.462069,0.540889,2.086667,0.529412,0.569393
M1/N7/E10c/T12a_test04,97,0.20554,0.130644,0.975425,0.971882,2.162177,0.462069,0.542469,2.093958,0.525952,0.568796
M1/N7/E10c/T12a_test04,98,0.197267,0.125615,0.977316,0.972879,2.159532,0.468966,0.543624,2.09996,0.529412,0.568319
M1/N7/E10c/T12a_test04,99,0.215293,0.121044,0.977316,0.973856,2.156315,0.462069,0.544018,2.097522,0.525952,0.569415
M1/N7/E10c/T12a_test04,100,0.202338,0.116588,0.977316,0.974864,2.159768,0.462069,0.544079,2.096825,0.522491,0.570384
