experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11b/T12a_test01,25,1.029065,1.954952,0.465863,0.454015,1.994489,0.394161,0.437986,1.99385,0.373626,0.436829
M1/N9/E11b/T12a_test01,26,0.929602,1.936177,0.457831,0.460834,1.984577,0.372263,0.441137,1.98603,0.344322,0.439073
M1/N9/E11b/T12a_test01,27,0.919787,1.911099,0.461847,0.470553,1.9683,0.364964,0.447094,1.971987,0.351648,0.444261
M1/N9/E11b/T12a_test01,28,0.882494,1.882763,0.459839,0.481369,1.950004,0.350365,0.453653,1.955431,0.347985,0.450277
M1/N9/E11b/T12a_test01,29,0.811609,1.857008,0.461847,0.490893,1.936675,0.350365,0.458049,1.943422,0.336996,0.454133
M1/N9/E11b/T12a_test01,30,0.803969,1.827934,0.495984,0.501873,1.921874,0.372263,0.463047,1.929749,0.333333,0.458782
M1/N9/E11b/T12a_test01,31,0.777252,1.796325,0.514056,0.514266,1.904464,0.40146,0.469402,1.913335,0.336996,0.464891
M1/N9/E11b/T12a_test01,32,0.759905,1.761717,0.538153,0.527553,1.885156,0.437956,0.476245,1.894656,0.351648,0.471657
M1/N9/E11b/T12a_test01,33,0.690111,1.719548,0.592369,0.545059,1.861226,0.474453,0.48594,1.868913,0.424908,0.48234
M1/N9/E11b/T12a_test01,34,0.665273,1.676476,0.626506,0.562445,1.838602,0.489051,0.494698,1.844282,0.450549,0.492041
M1/N9/E11b/T12a_test01,35,0.637186,1.626046,0.668675,0.583335,1.81002,0.547445,0.506237,1.812936,0.498168,0.504916
M1/N9/E11b/T12a_test01,36,0.585282,1.573025,0.700803,0.604705,1.777992,0.562044,0.518656,1.778545,0.512821,0.518605
M1/N9/E11b/T12a_test01,37,0.580278,1.521055,0.736948,0.626345,1.750215,0.583942,0.530179,1.747221,0.549451,0.531785
M1/N9/E11b/T12a_test01,38,0.555213,1.463134,0.75502,0.649213,1.719103,0.605839,0.542119,1.7117,0.567766,0.545666
M1/N9/E11b/T12a_test01,39,0.533399,1.403581,0.783133,0.672251,1.68863,0.605839,0.553696,1.677077,0.593407,0.558902
M1/N9/E11b/T12a_test01,40,0.483305,1.350086,0.817269,0.692928,1.663635,0.59854,0.563407,1.648728,0.593407,0.56985
M1/N9/E11b/T12a_test01,41,0.455565,1.289245,0.853414,0.716244,1.633895,0.59854,0.575093,1.614558,0.619048,0.583139
M1/N9/E11b/T12a_test01,42,0.422202,1.220293,0.873494,0.74143,1.596759,0.635036,0.589021,1.574494,0.641026,0.597899
M1/N9/E11b/T12a_test01,43,0.393421,1.1512,0.879518,0.76521,1.557723,0.642336,0.602991,1.533999,0.655678,0.611996
M1/N9/E11b/T12a_test01,44,0.394424,1.0766,0.893574,0.789375,1.513309,0.656934,0.617928,1.488332,0.677656,0.62696
M1/N9/E11b/T12a_test01,45,0.386464,1.000828,0.901606,0.813837,1.467247,0.671533,0.63317,1.440646,0.67033,0.643143
M1/N9/E11b/T12a_test01,46,0.345043,0.931017,0.915663,0.835322,1.422391,0.671533,0.647681,1.397807,0.681319,0.65722
M1/N9/E11b/T12a_test01,47,0.306869,0.859735,0.927711,0.855058,1.378002,0.678832,0.660779,1.354503,0.684982,0.669862
M1/N9/E11b/T12a_test01,48,0.293882,0.783332,0.929719,0.874983,1.327004,0.671533,0.67544,1.30377,0.688645,0.684274
M1/N9/E11b/T12a_test01,49,0.286654,0.703699,0.941767,0.894428,1.272476,0.686131,0.690489,1.247576,0.699634,0.699896
M1/N9/E11b/T12a_test01,50,0.251339,0.633501,0.949799,0.909714,1.225766,0.70073,0.702475,1.200637,0.695971,0.711223
M1/N9/E11b/T12a_test01,51,0.23993,0.571274,0.953815,0.922084,1.187898,0.715328,0.711454,1.162204,0.695971,0.719048
M1/N9/E11b/T12a_test01,52,0.195605,0.506009,0.961847,0.934253,1.146541,0.708029,0.721074,1.119169,0.699634,0.727816
M1/N9/E11b/T12a_test01,53,0.22522,0.444098,0.965863,0.944954,1.107207,0.70073,0.729893,1.077435,0.70696,0.736001
M1/N9/E11b/T12a_test01,54,0.203569,0.384687,0.96988,0.954328,1.066447,0.708029,0.73899,1.035279,0.695971,0.744008
M1/N9/E11b/T12a_test01,55,0.173299,0.32865,0.967871,0.962269,1.0253,0.708029,0.747886,0.991489,0.710623,0.752661
M1/N9/E11b/T12a_test01,56,0.198166,0.274789,0.971888,0.969257,0.976888,0.729927,0.759791,0.938141,0.732601,0.765137
M1/N9/E11b/T12a_test01,57,0.179407,0.231261,0.971888,0.974012,0.938141,0.729927,0.768906,0.895286,0.739927,0.773971
M1/N9/E11b/T12a_test01,58,0.171145,0.195221,0.971888,0.977506,0.906398,0.744526,0.775826,0.858991,0.74359,0.780839
M1/N9/E11b/T12a_test01,59,0.150721,0.165727,0.973896,0.980351,0.876766,0.759124,0.783283,0.826624,0.74359,0.787095
M1/N9/E11b/T12a_test01,60,0.176046,0.141717,0.97992,0.982527,0.856833,0.766423,0.787251,0.803083,0.750916,0.790644
M1/N9/E11b/T12a_test01,61,0.148635,0.122894,0.97992,0.984332,0.844218,0.766423,0.789284,0.787956,0.754579,0.792251
M1/N9/E11b/T12a_test01,62,0.128053,0.10654,0.97992,0.986051,0.833101,0.766423,0.791219,0.774115,0.758242,0.793865
M1/N9/E11b/T12a_test01,63,0.125184,0.093067,0.981928,0.98723,0.825512,0.766423,0.792097,0.763908,0.761905,0.794465
M1/N9/E11b/T12a_test01,64,0.132903,0.082511,0.981928,0.987975,0.823897,0.751825,0.791139,0.759048,0.765568,0.793772
M1/N9/E11b/T12a_test01,65,0.095487,0.073507,0.981928,0.988785,0.821462,0.751825,0.790862,0.753504,0.765568,0.794138
M1/N9/E11b/T12a_test01,66,0.120695,0.065078,0.981928,0.989616,0.818048,0.759124,0.791255,0.747413,0.769231,0.795123
M1/N9/E11b/T12a_test01,67,0.120956,0.057476,0.981928,0.990457,0.811805,0.773723,0.792828,0.734726,0.772894,0.799261
M1/N9/E11b/T12a_test01,68,0.109482,0.050606,0.985944,0.991312,0.805133,0.766423,0.795619,0.718597,0.783883,0.805362
M1/N9/E11b/T12a_test01,69,0.090168,0.045038,0.98996,0.99216,0.801768,0.773723,0.797508,0.706451,0.783883,0.810726
M1/N9/E11b/T12a_test01,70,0.083423,0.040925,0.991968,0.992773,0.803025,0.788321,0.797817,0.700645,0.787546,0.814242
M1/N9/E11b/T12a_test01,71,0.070226,0.037119,0.993976,0.993512,0.805179,0.773723,0.797837,0.697381,0.794872,0.816943
M1/N9/E11b/T12a_test01,72,0.084369,0.033622,0.995984,0.994359,0.81363,0.773723,0.796387,0.698688,0.794872,0.817988
M1/N9/E11b/T12a_test01,73,0.097576,0.030435,0.997992,0.995297,0.824444,0.781022,0.793595,0.702239,0.791209,0.81803
M1/N9/E11b/T12a_test01,74,0.082845,0.027878,0.997992,0.99603,0.842088,0.766423,0.787836,0.713565,0.791209,0.815605
M1/N9/E11b/T12a_test01,75,0.077065,0.025387,1.0,0.996683,0.854426,0.759124,0.784675,0.720253,0.798535,0.814672
M1/N9/E11b/T12a_test01,76,0.068368,0.023089,1.0,0.997211,0.862912,0.759124,0.783417,0.723763,0.794872,0.8149
M1/N9/E11b/T12a_test01,77,0.080807,0.02099,1.0,0.997719,0.868961,0.744526,0.782746,0.726974,0.787546,0.814712
M1/N9/E11b/T12a_test01,78,0.062213,0.018926,1.0,0.998144,0.87358,0.751825,0.784356,0.72825,0.787546,0.815155
M1/N9/E11b/T12a_test01,79,0.071694,0.01707,1.0,0.998498,0.876092,0.751825,0.787255,0.727126,0.783883,0.815828
M1/N9/E11b/T12a_test01,80,0.072237,0.015499,1.0,0.998783,0.878515,0.759124,0.790383,0.726629,0.787546,0.816517
M1/N9/E11b/T12a_test01,81,0.055956,0.013953,1.0,0.999026,0.879695,0.781022,0.79325,0.729131,0.783883,0.816253
M1/N9/E11b/T12a_test01,82,0.060013,0.012635,1.0,0.99922,0.879133,0.781022,0.795067,0.731573,0.791209,0.816235
M1/N9/E11b/T12a_test01,83,0.053632,0.011442,1.0,0.999374,0.882876,0.788321,0.795529,0.735922,0.791209,0.815869
M1/N9/E11b/T12a_test01,84,0.054511,0.010463,1.0,0.999491,0.882305,0.788321,0.796431,0.737661,0.794872,0.816197
M1/N9/E11b/T12a_test01,85,0.049158,0.009564,1.0,0.999578,0.878776,0.781022,0.799174,0.738389,0.794872,0.817286
M1/N9/E11b/T12a_test01,86,0.058549,0.008768,1.0,0.999659,0.866032,0.788321,0.803696,0.735726,0.802198,0.819591
M1/N9/E11b/T12a_test01,87,0.063563,0.008062,1.0,0.999723,0.858312,0.788321,0.805652,0.733615,0.802198,0.820755
M1/N9/E11b/T12a_test01,88,0.048075,0.007502,1.0,0.99977,0.85144,0.788321,0.806676,0.731595,0.802198,0.821495
M1/N9/E11b/T12a_test01,89,0.050051,0.006993,1.0,0.99981,0.85058,0.788321,0.806457,0.732311,0.791209,0.821518
M1/N9/E11b/T12a_test01,90,0.0343,0.006589,1.0,0.99984,0.848613,0.788321,0.80697,0.73326,0.791209,0.820973
M1/N9/E11b/T12a_test01,91,0.050606,0.006082,1.0,0.999865,0.851543,0.79562,0.80649,0.735137,0.791209,0.821109
M1/N9/E11b/T12a_test01,92,0.038206,0.005592,1.0,0.99988,0.857877,0.79562,0.806009,0.737791,0.791209,0.820531
M1/N9/E11b/T12a_test01,93,0.039927,0.005204,1.0,0.999882,0.867782,0.80292,0.804727,0.744362,0.791209,0.818655
M1/N9/E11b/T12a_test01,94,0.049772,0.004891,1.0,0.999876,0.878695,0.80292,0.803593,0.752523,0.794872,0.816553
M1/N9/E11b/T12a_test01,95,0.040547,0.004583,1.0,0.999873,0.892027,0.80292,0.801904,0.760621,0.794872,0.814654
M1/N9/E11b/T12a_test01,96,0.046756,0.004352,1.0,0.999875,0.904933,0.79562,0.800051,0.769408,0.791209,0.8125
M1/N9/E11b/T12a_test01,97,0.038511,0.003972,1.0,0.999917,0.914285,0.788321,0.799165,0.773656,0.783883,0.812067
M1/N9/E11b/T12a_test01,98,0.037246,0.003621,1.0,0.999946,0.926154,0.781022,0.797775,0.77988,0.787546,0.810749
M1/N9/E11b/T12a_test01,99,0.026152,0.00328,1.0,0.999961,0.933233,0.781022,0.797437,0.777998,0.783883,0.812162
M1/N9/E11b/T12a_test01,100,0.045866,0.002984,1.0,0.999969,0.936634,0.766423,0.79682,0.776761,0.787546,0.813983
