experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11a/T12b_test02,34,0.646929,1.206808,0.739563,0.72518,1.398715,0.666667,0.656743,1.370751,0.67029,0.667812
M1/N9/E11a/T12b_test02,35,0.590325,1.151211,0.751491,0.744464,1.359834,0.673913,0.670527,1.332132,0.692029,0.681573
M1/N9/E11a/T12b_test02,36,0.565837,1.094152,0.77336,0.764032,1.320762,0.688406,0.684136,1.292611,0.699275,0.695517
M1/N9/E11a/T12b_test02,37,0.531338,1.036345,0.787276,0.783606,1.282122,0.717391,0.697282,1.252979,0.717391,0.709233
M1/N9/E11a/T12b_test02,38,0.501785,0.979724,0.821074,0.802736,1.245862,0.724638,0.709583,1.215244,0.757246,0.722169
M1/N9/E11a/T12b_test02,39,0.481275,0.922754,0.858847,0.821343,1.209538,0.724638,0.721357,1.178818,0.768116,0.734266
M1/N9/E11a/T12b_test02,40,0.449565,0.864481,0.884692,0.839138,1.172211,0.73913,0.732536,1.141234,0.782609,0.745814
M1/N9/E11a/T12b_test02,41,0.421877,0.806719,0.900596,0.85606,1.135633,0.746377,0.743048,1.104447,0.793478,0.756648
M1/N9/E11a/T12b_test02,42,0.419705,0.750432,0.920477,0.871749,1.101309,0.753623,0.752512,1.069796,0.804348,0.766389
M1/N9/E11a/T12b_test02,43,0.352324,0.696487,0.930417,0.885997,1.068235,0.768116,0.761287,1.038007,0.807971,0.775042
M1/N9/E11a/T12b_test02,44,0.389471,0.64116,0.94831,0.899391,1.032229,0.775362,0.77032,1.00472,0.797101,0.783519
M1/N9/E11a/T12b_test02,45,0.338188,0.589743,0.960239,0.911341,0.999602,0.797101,0.77824,0.975992,0.804348,0.790613
M1/N9/E11a/T12b_test02,46,0.328314,0.539807,0.962227,0.922047,0.967546,0.789855,0.785608,0.947998,0.804348,0.796933
M1/N9/E11a/T12b_test02,47,0.308694,0.493303,0.964215,0.931334,0.938377,0.797101,0.792118,0.923263,0.818841,0.801872
M1/N9/E11a/T12b_test02,48,0.282956,0.448128,0.970179,0.939654,0.910018,0.797101,0.798126,0.898066,0.807971,0.806241
M1/N9/E11a/T12b_test02,49,0.276725,0.403908,0.970179,0.947165,0.884786,0.797101,0.803191,0.871186,0.807971,0.810331
M1/N9/E11a/T12b_test02,50,0.256369,0.362984,0.970179,0.953452,0.861398,0.804348,0.807729,0.845135,0.811594,0.813724
M1/N9/E11a/T12b_test02,51,0.223779,0.325032,0.972167,0.958583,0.839618,0.811594,0.811776,0.820793,0.807971,0.816609
M1/N9/E11a/T12b_test02,52,0.214401,0.290828,0.970179,0.962988,0.820889,0.818841,0.815319,0.801308,0.797101,0.818231
M1/N9/E11a/T12b_test02,53,0.189405,0.259788,0.970179,0.966711,0.802143,0.826087,0.818853,0.783503,0.793478,0.819612
M1/N9/E11a/T12b_test02,54,0.209744,0.231764,0.974155,0.970192,0.78468,0.826087,0.82228,0.767874,0.793478,0.820595
M1/N9/E11a/T12b_test02,55,0.165779,0.206242,0.976143,0.973536,0.767284,0.818841,0.82577,0.752421,0.797101,0.821993
M1/N9/E11a/T12b_test02,56,0.190847,0.183184,0.982107,0.97677,0.751582,0.818841,0.828731,0.7384,0.797101,0.823381
M1/N9/E11a/T12b_test02,57,0.185882,0.1632,0.984095,0.97937,0.739788,0.826087,0.830624,0.72757,0.797101,0.824607
M1/N9/E11a/T12b_test02,58,0.145523,0.145764,0.984095,0.981218,0.729053,0.818841,0.832652,0.719299,0.789855,0.825232
M1/N9/E11a/T12b_test02,59,0.142971,0.130379,0.984095,0.982602,0.72018,0.818841,0.83412,0.711772,0.789855,0.826196
M1/N9/E11a/T12b_test02,60,0.141358,0.117458,0.984095,0.983712,0.715037,0.818841,0.834708,0.707086,0.789855,0.826749
M1/N9/E11a/T12b_test02,61,0.144147,0.105812,0.984095,0.984723,0.712534,0.818841,0.834802,0.703534,0.786232,0.827244
M1/N9/E11a/T12b_test02,62,0.142754,0.095436,0.986083,0.985742,0.713528,0.818841,0.834531,0.701793,0.786232,0.827763
M1/N9/E11a/T12b_test02,63,0.123107,0.086202,0.986083,0.986763,0.716696,0.818841,0.834284,0.701754,0.789855,0.828125
M1/N9/E11a/T12b_test02,64,0.119741,0.077961,0.988072,0.987705,0.718621,0.826087,0.834994,0.702859,0.789855,0.828177
M1/N9/E11a/T12b_test02,65,0.120908,0.070919,0.99006,0.98855,0.722767,0.826087,0.835249,0.705531,0.786232,0.828079
M1/N9/E11a/T12b_test02,66,0.103989,0.064699,0.992048,0.989353,0.726876,0.826087,0.835637,0.709702,0.789855,0.827407
M1/N9/E11a/T12b_test02,67,0.108027,0.059191,0.994036,0.99004,0.727819,0.826087,0.83729,0.713712,0.782609,0.826769
M1/N9/E11a/T12b_test02,68,0.102647,0.05467,0.998012,0.990523,0.730578,0.833333,0.838293,0.718845,0.782609,0.825904
M1/N9/E11a/T12b_test02,69,0.089396,0.050436,0.996024,0.991125,0.732744,0.826087,0.839241,0.722086,0.782609,0.825768
M1/N9/E11a/T12b_test02,70,0.102019,0.046575,0.998012,0.991828,0.737645,0.826087,0.838754,0.726872,0.782609,0.825613
M1/N9/E11a/T12b_test02,71,0.081029,0.04303,0.998012,0.992658,0.743473,0.818841,0.837307,0.730419,0.786232,0.825586
M1/N9/E11a/T12b_test02,72,0.102626,0.039905,0.998012,0.993274,0.744081,0.818841,0.836718,0.731524,0.786232,0.825773
M1/N9/E11a/T12b_test02,73,0.088407,0.037214,0.998012,0.993738,0.74583,0.818841,0.836302,0.73397,0.793478,0.825819
M1/N9/E11a/T12b_test02,74,0.07983,0.034715,0.998012,0.994193,0.747499,0.818841,0.836448,0.736992,0.793478,0.82563
M1/N9/E11a/T12b_test02,75,0.081092,0.032283,1.0,0.994698,0.746845,0.818841,0.837467,0.739409,0.793478,0.825507
M1/N9/E11a/T12b_test02,76,0.072756,0.029859,1.0,0.99545,0.745861,0.818841,0.838832,0.743054,0.797101,0.825027
M1/N9/E11a/T12b_test02,77,0.063279,0.027661,1.0,0.996089,0.745006,0.826087,0.84015,0.744622,0.800725,0.824669
M1/N9/E11a/T12b_test02,78,0.056718,0.02551,1.0,0.996692,0.745234,0.818841,0.841698,0.746779,0.804348,0.82387
M1/N9/E11a/T12b_test02,79,0.051282,0.023552,1.0,0.997187,0.745012,0.818841,0.843684,0.748122,0.797101,0.823386
M1/N9/E11a/T12b_test02,80,0.051436,0.021922,1.0,0.997458,0.743026,0.826087,0.846709,0.75217,0.793478,0.821949
M1/N9/E11a/T12b_test02,81,0.061736,0.020557,1.0,0.997596,0.740857,0.84058,0.849034,0.755365,0.793478,0.821101
M1/N9/E11a/T12b_test02,82,0.046544,0.019069,1.0,0.997868,0.741251,0.833333,0.849956,0.758158,0.797101,0.820738
M1/N9/E11a/T12b_test02,83,0.061646,0.017351,1.0,0.998378,0.744397,0.833333,0.849433,0.760185,0.793478,0.820807
M1/N9/E11a/T12b_test02,84,0.055691,0.015796,1.0,0.998816,0.748968,0.833333,0.84794,0.761539,0.797101,0.821213
M1/N9/E11a/T12b_test02,85,0.046908,0.014454,1.0,0.999074,0.756286,0.84058,0.846356,0.764651,0.793478,0.821212
M1/N9/E11a/T12b_test02,86,0.058672,0.01324,1.0,0.999241,0.76463,0.84058,0.844501,0.768234,0.793478,0.820925
M1/N9/E11a/T12b_test02,87,0.048383,0.012195,1.0,0.999321,0.775125,0.833333,0.842422,0.773754,0.793478,0.820798
M1/N9/E11a/T12b_test02,88,0.052181,0.011442,1.0,0.999224,0.786129,0.833333,0.840753,0.778823,0.789855,0.820751
M1/N9/E11a/T12b_test02,89,0.037882,0.010669,1.0,0.999178,0.795806,0.826087,0.839257,0.783797,0.789855,0.82066
M1/N9/E11a/T12b_test02,90,0.042324,0.009628,1.0,0.99937,0.803695,0.818841,0.838013,0.789228,0.789855,0.820338
M1/N9/E11a/T12b_test02,91,0.049876,0.008696,1.0,0.99951,0.809499,0.818841,0.837478,0.793223,0.789855,0.820924
M1/N9/E11a/T12b_test02,92,0.036633,0.007685,1.0,0.999698,0.813108,0.818841,0.837401,0.798366,0.789855,0.821762
M1/N9/E11a/T12b_test02,93,0.057947,0.007062,1.0,0.999704,0.818985,0.818841,0.836662,0.797613,0.782609,0.822085
M1/N9/E11a/T12b_test02,94,0.033483,0.006426,1.0,0.999733,0.823996,0.818841,0.83576,0.796737,0.786232,0.822645
M1/N9/E11a/T12b_test02,95,0.036371,0.005739,1.0,0.999824,0.830211,0.818841,0.834365,0.798526,0.786232,0.823062
M1/N9/E11a/T12b_test02,96,0.040913,0.005078,1.0,0.9999,0.828274,0.818841,0.834773,0.801018,0.789855,0.823236
M1/N9/E11a/T12b_test02,97,0.028948,0.004727,1.0,0.999901,0.824669,0.818841,0.836472,0.803998,0.786232,0.822941
M1/N9/E11a/T12b_test02,98,0.022328,0.004487,1.0,0.999866,0.820892,0.818841,0.839546,0.80842,0.786232,0.822138
M1/N9/E11a/T12b_test02,99,0.034255,0.004769,1.0,0.999539,0.817448,0.826087,0.842938,0.815134,0.786232,0.821018
M1/N9/E11a/T12b_test02,100,0.028649,0.005001,0.998012,0.999191,0.81641,0.826087,0.843861,0.820234,0.786232,0.820342
