experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11a/T12b_test00,53,0.204938,0.276381,0.978218,0.962841,1.079735,0.702899,0.730453,0.924919,0.731884,0.764987
M1/N9/E11a/T12b_test00,54,0.195585,0.246151,0.978218,0.966216,1.059865,0.702899,0.734574,0.901709,0.735507,0.768599
M1/N9/E11a/T12b_test00,55,0.172731,0.219351,0.986139,0.96928,1.042554,0.702899,0.73838,0.880604,0.73913,0.772206
M1/N9/E11a/T12b_test00,56,0.1691,0.195636,0.990099,0.971972,1.028794,0.710145,0.741462,0.861973,0.735507,0.775294
M1/N9/E11a/T12b_test00,57,0.157247,0.175807,0.994059,0.974372,1.018093,0.724638,0.744418,0.846911,0.73913,0.778019
M1/N9/E11a/T12b_test00,58,0.166634,0.158183,0.99604,0.976713,1.009233,0.724638,0.747357,0.834157,0.742754,0.780505
M1/N9/E11a/T12b_test00,59,0.142856,0.142177,0.99802,0.979031,1.001716,0.724638,0.750258,0.822429,0.746377,0.783041
M1/N9/E11a/T12b_test00,60,0.14146,0.127928,1.0,0.981381,0.99556,0.731884,0.753585,0.813386,0.753623,0.785337
M1/N9/E11a/T12b_test00,61,0.138577,0.115163,1.0,0.983593,0.989845,0.731884,0.757113,0.806126,0.76087,0.787368
M1/N9/E11a/T12b_test00,62,0.122013,0.103572,1.0,0.985633,0.987137,0.731884,0.760219,0.799775,0.764493,0.78936
M1/N9/E11a/T12b_test00,63,0.126021,0.093221,1.0,0.987454,0.986663,0.73913,0.763123,0.795806,0.76087,0.790881
M1/N9/E11a/T12b_test00,64,0.119496,0.083819,1.0,0.989092,0.98806,0.73913,0.765578,0.794003,0.76087,0.79195
M1/N9/E11a/T12b_test00,65,0.112895,0.075342,1.0,0.990546,0.987007,0.73913,0.767408,0.794009,0.76087,0.792604
M1/N9/E11a/T12b_test00,66,0.101156,0.067636,1.0,0.991827,0.986257,0.73913,0.768582,0.796059,0.76087,0.792628
M1/N9/E11a/T12b_test00,67,0.095907,0.060635,1.0,0.992977,0.985268,0.73913,0.7694,0.798701,0.76087,0.792629
M1/N9/E11a/T12b_test00,68,0.100956,0.054219,1.0,0.993976,0.984416,0.746377,0.770209,0.801644,0.753623,0.793038
M1/N9/E11a/T12b_test00,69,0.063052,0.048608,1.0,0.994862,0.98483,0.746377,0.771015,0.804389,0.757246,0.793484
M1/N9/E11a/T12b_test00,70,0.075429,0.043396,1.0,0.995666,0.986375,0.73913,0.771463,0.809006,0.76087,0.79366
M1/N9/E11a/T12b_test00,71,0.080695,0.03876,1.0,0.996363,0.990687,0.73913,0.771557,0.815082,0.764493,0.793414
M1/N9/E11a/T12b_test00,72,0.068822,0.034635,1.0,0.996951,0.995641,0.731884,0.771352,0.820687,0.76087,0.793701
M1/N9/E11a/T12b_test00,73,0.067614,0.030787,1.0,0.997484,1.002758,0.731884,0.771076,0.827625,0.757246,0.79329
M1/N9/E11a/T12b_test00,74,0.064431,0.027382,1.0,0.997921,1.009976,0.731884,0.7709,0.833273,0.764493,0.792991
M1/N9/E11a/T12b_test00,75,0.056629,0.024487,1.0,0.998275,1.018233,0.731884,0.770011,0.83758,0.768116,0.793074
M1/N9/E11a/T12b_test00,76,0.061553,0.021822,1.0,0.998582,1.027969,0.731884,0.76872,0.842048,0.768116,0.79325
M1/N9/E11a/T12b_test00,77,0.070259,0.019412,1.0,0.998847,1.038956,0.731884,0.767534,0.845554,0.775362,0.793964
M1/N9/E11a/T12b_test00,78,0.059287,0.017313,1.0,0.999067,1.04722,0.724638,0.766654,0.850173,0.775362,0.793833
M1/N9/E11a/T12b_test00,79,0.062228,0.015454,1.0,0.999248,1.056602,0.717391,0.76578,0.853974,0.778986,0.793771
M1/N9/E11a/T12b_test00,80,0.062572,0.013772,1.0,0.999399,1.067343,0.717391,0.764909,0.855531,0.775362,0.793891
M1/N9/E11a/T12b_test00,81,0.062734,0.012303,1.0,0.999521,1.076808,0.724638,0.765416,0.857682,0.775362,0.794131
M1/N9/E11a/T12b_test00,82,0.06,0.010991,1.0,0.999619,1.087079,0.731884,0.766066,0.862815,0.771739,0.79383
M1/N9/E11a/T12b_test00,83,0.059264,0.009818,1.0,0.999699,1.097517,0.731884,0.766537,0.870516,0.768116,0.793172
M1/N9/E11a/T12b_test00,84,0.040563,0.008818,1.0,0.99976,1.107944,0.724638,0.766599,0.878254,0.764493,0.792375
M1/N9/E11a/T12b_test00,85,0.035359,0.007917,1.0,0.999807,1.117024,0.717391,0.766111,0.88589,0.764493,0.791527
M1/N9/E11a/T12b_test00,86,0.05411,0.007121,1.0,0.999846,1.125364,0.724638,0.765637,0.893143,0.76087,0.790569
M1/N9/E11a/T12b_test00,87,0.046612,0.006366,1.0,0.999879,1.129606,0.724638,0.765534,0.898918,0.76087,0.78973
M1/N9/E11a/T12b_test00,88,0.038024,0.005709,1.0,0.999904,1.131568,0.731884,0.765322,0.902808,0.764493,0.789274
M1/N9/E11a/T12b_test00,89,0.034497,0.005107,1.0,0.999924,1.132577,0.731884,0.765493,0.906924,0.771739,0.789162
M1/N9/E11a/T12b_test00,90,0.029638,0.004588,1.0,0.99994,1.131481,0.731884,0.766048,0.910035,0.764493,0.788483
M1/N9/E11a/T12b_test00,91,0.029535,0.004156,1.0,0.999952,1.130628,0.731884,0.766764,0.912279,0.76087,0.787724
M1/N9/E11a/T12b_test00,92,0.032964,0.003776,1.0,0.999962,1.124844,0.731884,0.766616,0.916265,0.76087,0.786776
M1/N9/E11a/T12b_test00,93,0.030066,0.00345,1.0,0.999969,1.119516,0.731884,0.766942,0.919065,0.757246,0.786292
M1/N9/E11a/T12b_test00,94,0.031201,0.003138,1.0,0.999975,1.120177,0.731884,0.76731,0.922124,0.753623,0.786501
M1/N9/E11a/T12b_test00,95,0.031826,0.002843,1.0,0.99998,1.120297,0.731884,0.767418,0.9243,0.757246,0.787192
M1/N9/E11a/T12b_test00,96,0.034084,0.002609,1.0,0.999984,1.1204,0.724638,0.76712,0.925298,0.764493,0.787905
M1/N9/E11a/T12b_test00,97,0.023092,0.002407,1.0,0.999986,1.120087,0.724638,0.76729,0.926699,0.764493,0.788212
M1/N9/E11a/T12b_test00,98,0.028388,0.002197,1.0,0.999989,1.121494,0.724638,0.766664,0.927419,0.768116,0.788567
M1/N9/E11a/T12b_test00,99,0.024945,0.002013,1.0,0.999991,1.121625,0.724638,0.766031,0.927966,0.768116,0.789616
M1/N9/E11a/T12b_test00,100,0.020139,0.001843,1.0,0.999992,1.126201,0.724638,0.764791,0.928911,0.771739,0.790289
