experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11b/T12a_test00,22,1.0298,1.872849,0.574257,0.487862,1.996387,0.478261,0.443357,1.94296,0.474638,0.458782
M1/N9/E11b/T12a_test00,23,0.997687,1.854131,0.588119,0.495877,1.984872,0.507246,0.447763,1.93124,0.496377,0.463673
M1/N9/E11b/T12a_test00,24,0.975575,1.831477,0.607921,0.505725,1.971035,0.514493,0.453254,1.916827,0.518116,0.46977
M1/N9/E11b/T12a_test00,25,0.928282,1.807571,0.627723,0.516336,1.957671,0.514493,0.458713,1.902418,0.536232,0.476057
M1/N9/E11b/T12a_test00,26,0.909402,1.781752,0.647525,0.527194,1.942046,0.528986,0.464592,1.886651,0.550725,0.482373
M1/N9/E11b/T12a_test00,27,0.875048,1.758529,0.669307,0.537368,1.928522,0.536232,0.469924,1.873287,0.565217,0.488112
M1/N9/E11b/T12a_test00,28,0.82477,1.733353,0.683168,0.548237,1.91379,0.543478,0.475536,1.858882,0.57971,0.494078
M1/N9/E11b/T12a_test00,29,0.797104,1.707348,0.69505,0.559602,1.900856,0.550725,0.480625,1.84457,0.586957,0.500233
M1/N9/E11b/T12a_test00,30,0.768685,1.672992,0.708911,0.574333,1.883096,0.557971,0.487738,1.824368,0.583333,0.508849
M1/N9/E11b/T12a_test00,31,0.722327,1.637824,0.742574,0.589209,1.865613,0.57971,0.494641,1.803806,0.615942,0.517531
M1/N9/E11b/T12a_test00,32,0.703191,1.602954,0.782178,0.603654,1.848022,0.594203,0.501418,1.783649,0.619565,0.525795
M1/N9/E11b/T12a_test00,33,0.680346,1.565261,0.805941,0.618995,1.828941,0.630435,0.508685,1.761281,0.634058,0.534759
M1/N9/E11b/T12a_test00,34,0.636282,1.525209,0.831683,0.635116,1.809458,0.644928,0.516147,1.738063,0.648551,0.544051
M1/N9/E11b/T12a_test00,35,0.585434,1.478962,0.857426,0.653548,1.785946,0.652174,0.52519,1.710462,0.652174,0.555059
M1/N9/E11b/T12a_test00,36,0.588294,1.427956,0.871287,0.673339,1.760443,0.652174,0.53497,1.680414,0.648551,0.56675
M1/N9/E11b/T12a_test00,37,0.553922,1.376258,0.891089,0.693289,1.735921,0.652174,0.544426,1.651398,0.663043,0.578117
M1/N9/E11b/T12a_test00,38,0.518923,1.320213,0.90099,0.714199,1.709569,0.644928,0.554323,1.619665,0.67029,0.590078
M1/N9/E11b/T12a_test00,39,0.50726,1.258903,0.90495,0.735921,1.67804,0.630435,0.565555,1.58424,0.684783,0.602703
M1/N9/E11b/T12a_test00,40,0.500914,1.198139,0.908911,0.756663,1.648693,0.615942,0.575593,1.550243,0.684783,0.61431
M1/N9/E11b/T12a_test00,41,0.457772,1.135403,0.916832,0.776976,1.618145,0.615942,0.585477,1.514985,0.692029,0.625727
M1/N9/E11b/T12a_test00,42,0.439457,1.071727,0.924752,0.797124,1.586,0.601449,0.595587,1.479809,0.688406,0.63692
M1/N9/E11b/T12a_test00,43,0.389225,1.005342,0.924752,0.816629,1.552058,0.601449,0.605529,1.442834,0.684783,0.647797
M1/N9/E11b/T12a_test00,44,0.368681,0.943644,0.926733,0.833695,1.522207,0.608696,0.613649,1.409243,0.681159,0.65729
M1/N9/E11b/T12a_test00,45,0.372614,0.880528,0.928713,0.850413,1.492022,0.608696,0.621407,1.374423,0.681159,0.666941
M1/N9/E11b/T12a_test00,46,0.345086,0.816894,0.928713,0.866172,1.459996,0.608696,0.629318,1.336943,0.688406,0.676974
M1/N9/E11b/T12a_test00,47,0.327315,0.752048,0.928713,0.880851,1.428396,0.615942,0.636358,1.298349,0.681159,0.686619
M1/N9/E11b/T12a_test00,48,0.312077,0.686316,0.930693,0.895022,1.393492,0.608696,0.644164,1.256163,0.677536,0.697021
M1/N9/E11b/T12a_test00,49,0.305475,0.621309,0.934653,0.907934,1.358299,0.615942,0.651994,1.213511,0.677536,0.707307
M1/N9/E11b/T12a_test00,50,0.284442,0.55515,0.934653,0.919908,1.3199,0.623188,0.66028,1.168238,0.692029,0.717469
M1/N9/E11b/T12a_test00,51,0.270782,0.499718,0.934653,0.928869,1.289786,0.623188,0.666259,1.130744,0.695652,0.725421
M1/N9/E11b/T12a_test00,52,0.25602,0.449223,0.934653,0.936441,1.260798,0.615942,0.672015,1.094421,0.702899,0.732964
M1/N9/E11b/T12a_test00,53,0.24964,0.39983,0.940594,0.943077,1.230895,0.615942,0.677739,1.05636,0.706522,0.740544
M1/N9/E11b/T12a_test00,54,0.243886,0.35399,0.946535,0.948777,1.199895,0.615942,0.68413,1.019127,0.721014,0.748025
M1/N9/E11b/T12a_test00,55,0.220284,0.31478,0.954455,0.953232,1.173816,0.623188,0.689299,0.986,0.728261,0.754303
M1/N9/E11b/T12a_test00,56,0.219428,0.280282,0.960396,0.957016,1.148367,0.637681,0.695,0.955455,0.735507,0.759978
M1/N9/E11b/T12a_test00,57,0.209367,0.251039,0.968317,0.960073,1.127029,0.65942,0.7002,0.929911,0.73913,0.764514
M1/N9/E11b/T12a_test00,58,0.209259,0.225835,0.970297,0.962802,1.108312,0.673913,0.70579,0.907442,0.75,0.768583
M1/N9/E11b/T12a_test00,59,0.184972,0.204839,0.970297,0.965216,1.093715,0.688406,0.711064,0.889518,0.757246,0.771995
M1/N9/E11b/T12a_test00,60,0.189666,0.185969,0.974257,0.967675,1.079858,0.695652,0.716696,0.87413,0.76087,0.775155
M1/N9/E11b/T12a_test00,61,0.197498,0.169762,0.980198,0.970018,1.068426,0.695652,0.722152,0.861224,0.768116,0.778144
M1/N9/E11b/T12a_test00,62,0.166846,0.156178,0.986139,0.972224,1.059732,0.710145,0.726287,0.851476,0.764493,0.780351
M1/N9/E11b/T12a_test00,63,0.156489,0.143073,0.990099,0.97449,1.051142,0.702899,0.730192,0.843014,0.768116,0.782363
M1/N9/E11b/T12a_test00,64,0.14311,0.13067,0.994059,0.976804,1.04287,0.710145,0.733213,0.83499,0.76087,0.784392
M1/N9/E11b/T12a_test00,65,0.144559,0.118936,0.99604,0.979126,1.035563,0.702899,0.736729,0.825214,0.764493,0.78712
M1/N9/E11b/T12a_test00,66,0.134757,0.108654,0.99604,0.981426,1.031036,0.702899,0.739096,0.817072,0.764493,0.789854
M1/N9/E11b/T12a_test00,67,0.131002,0.099494,0.99604,0.983559,1.027223,0.702899,0.740764,0.811143,0.768116,0.792242
M1/N9/E11b/T12a_test00,68,0.128698,0.090795,0.99604,0.98565,1.024972,0.710145,0.742107,0.804679,0.768116,0.794964
M1/N9/E11b/T12a_test00,69,0.12618,0.082427,0.99802,0.987645,1.025135,0.688406,0.742806,0.799718,0.771739,0.797642
M1/N9/E11b/T12a_test00,70,0.105107,0.074346,1.0,0.989497,1.025865,0.695652,0.743888,0.795822,0.775362,0.799979
M1/N9/E11b/T12a_test00,71,0.115603,0.067243,1.0,0.99102,1.02758,0.702899,0.744617,0.791634,0.775362,0.802177
M1/N9/E11b/T12a_test00,72,0.094896,0.060104,1.0,0.992449,1.027539,0.717391,0.746612,0.787125,0.771739,0.804161
M1/N9/E11b/T12a_test00,73,0.114004,0.05337,1.0,0.993756,1.02476,0.724638,0.749363,0.7791,0.778986,0.807038
M1/N9/E11b/T12a_test00,74,0.084784,0.047074,1.0,0.994955,1.022984,0.724638,0.752793,0.772456,0.797101,0.809383
M1/N9/E11b/T12a_test00,75,0.079365,0.041356,1.0,0.995977,1.018999,0.731884,0.756998,0.767057,0.797101,0.811234
M1/N9/E11b/T12a_test00,76,0.087773,0.036111,1.0,0.996912,1.018952,0.73913,0.760403,0.764485,0.797101,0.812542
M1/N9/E11b/T12a_test00,77,0.077007,0.03158,1.0,0.997622,1.020752,0.746377,0.762934,0.765821,0.800725,0.813102
M1/N9/E11b/T12a_test00,78,0.082506,0.027562,1.0,0.998195,1.019341,0.73913,0.765488,0.767193,0.800725,0.813793
M1/N9/E11b/T12a_test00,79,0.065526,0.024149,1.0,0.998594,1.017208,0.73913,0.767697,0.769897,0.800725,0.814516
M1/N9/E11b/T12a_test00,80,0.070856,0.021003,1.0,0.998934,1.017825,0.73913,0.76921,0.774002,0.800725,0.814708
M1/N9/E11b/T12a_test00,81,0.06653,0.018341,1.0,0.999156,1.017495,0.746377,0.770368,0.777254,0.800725,0.81538
M1/N9/E11b/T12a_test00,82,0.061779,0.01602,1.0,0.999328,1.017404,0.753623,0.770877,0.780926,0.800725,0.816368
M1/N9/E11b/T12a_test00,83,0.063955,0.013936,1.0,0.999474,1.018421,0.76087,0.771457,0.786111,0.797101,0.816756
M1/N9/E11b/T12a_test00,84,0.060408,0.012144,1.0,0.999585,1.024297,0.76087,0.770876,0.793062,0.793478,0.817038
M1/N9/E11b/T12a_test00,85,0.045741,0.010653,1.0,0.99967,1.028896,0.76087,0.770172,0.798089,0.797101,0.817473
M1/N9/E11b/T12a_test00,86,0.058031,0.009183,1.0,0.999766,1.033364,0.76087,0.770311,0.802034,0.800725,0.817903
M1/N9/E11b/T12a_test00,87,0.047559,0.008006,1.0,0.999831,1.03941,0.746377,0.770248,0.805511,0.804348,0.817998
M1/N9/E11b/T12a_test00,88,0.050624,0.006975,1.0,0.999879,1.045745,0.746377,0.769736,0.80997,0.804348,0.818097
M1/N9/E11b/T12a_test00,89,0.048048,0.00609,1.0,0.999916,1.05027,0.746377,0.769294,0.812944,0.811594,0.817941
M1/N9/E11b/T12a_test00,90,0.049746,0.005379,1.0,0.999939,1.056718,0.746377,0.768232,0.815924,0.815217,0.81762
M1/N9/E11b/T12a_test00,91,0.046961,0.00476,1.0,0.999956,1.066267,0.746377,0.766519,0.817785,0.811594,0.817668
M1/N9/E11b/T12a_test00,92,0.032383,0.004241,1.0,0.999967,1.075986,0.746377,0.765288,0.819963,0.811594,0.817935
M1/N9/E11b/T12a_test00,93,0.030699,0.003845,1.0,0.999975,1.083445,0.746377,0.764291,0.821861,0.811594,0.817906
M1/N9/E11b/T12a_test00,94,0.032382,0.003496,1.0,0.99998,1.088965,0.73913,0.762989,0.823023,0.807971,0.817895
M1/N9/E11b/T12a_test00,95,0.035306,0.003161,1.0,0.999984,1.093821,0.746377,0.762015,0.824311,0.807971,0.8181
M1/N9/E11b/T12a_test00,96,0.032817,0.002861,1.0,0.999988,1.099766,0.746377,0.760766,0.825746,0.804348,0.817851
M1/N9/E11b/T12a_test00,97,0.041745,0.00258,1.0,0.999991,1.110012,0.746377,0.760325,0.828094,0.804348,0.816689
M1/N9/E11b/T12a_test00,98,0.035218,0.002331,1.0,0.999993,1.119786,0.724638,0.760044,0.831651,0.804348,0.815304
M1/N9/E11b/T12a_test00,99,0.028737,0.0021,1.0,0.999994,1.126743,0.724638,0.760088,0.836405,0.793478,0.814218
M1/N9/E11b/T12a_test00,100,0.024946,0.001919,1.0,0.999995,1.130573,0.731884,0.760384,0.840899,0.789855,0.812862
