experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12a_test01,38,0.51004,1.016207,0.8591,0.799571,1.374872,0.657143,0.664829,1.298248,0.741935,0.693942
M1/N7/E11a/T12a_test01,39,0.457169,0.958588,0.870841,0.816315,1.3421,0.657143,0.672946,1.258869,0.752688,0.705471
M1/N7/E11a/T12a_test01,40,0.464233,0.900053,0.880626,0.832211,1.308378,0.65,0.681052,1.219061,0.759857,0.716404
M1/N7/E11a/T12a_test01,41,0.434123,0.842521,0.894325,0.847301,1.276807,0.657143,0.688402,1.18029,0.756272,0.726516
M1/N7/E11a/T12a_test01,42,0.417532,0.785343,0.900196,0.861477,1.245123,0.664286,0.695495,1.142144,0.752688,0.735872
M1/N7/E11a/T12a_test01,43,0.38431,0.729949,0.908023,0.874578,1.215209,0.664286,0.702019,1.105951,0.756272,0.744288
M1/N7/E11a/T12a_test01,44,0.377632,0.676509,0.913894,0.88664,1.187037,0.657143,0.707832,1.071265,0.756272,0.751927
M1/N7/E11a/T12a_test01,45,0.337153,0.623962,0.917808,0.897799,1.160084,0.664286,0.712858,1.03714,0.752688,0.758802
M1/N7/E11a/T12a_test01,46,0.318805,0.574525,0.923679,0.90795,1.135713,0.678571,0.717065,1.006128,0.759857,0.764885
M1/N7/E11a/T12a_test01,47,0.31671,0.526981,0.931507,0.917238,1.112138,0.671429,0.720685,0.977236,0.752688,0.77011
M1/N7/E11a/T12a_test01,48,0.309577,0.481855,0.935421,0.925489,1.089604,0.657143,0.723759,0.949896,0.752688,0.774683
M1/N7/E11a/T12a_test01,49,0.282348,0.438371,0.945205,0.932976,1.067367,0.642857,0.726545,0.923636,0.752688,0.778894
M1/N7/E11a/T12a_test01,50,0.260844,0.39932,0.95499,0.939317,1.049648,0.65,0.728332,0.901485,0.749104,0.781821
M1/N7/E11a/T12a_test01,51,0.261627,0.363242,0.958904,0.944616,1.033549,0.65,0.729878,0.880209,0.752688,0.784462
M1/N7/E11a/T12a_test01,52,0.275165,0.328403,0.960861,0.949329,1.018556,0.65,0.731121,0.859173,0.74552,0.786779
M1/N7/E11a/T12a_test01,53,0.250102,0.298101,0.968689,0.953278,1.006417,0.664286,0.732164,0.840826,0.749104,0.788995
M1/N7/E11a/T12a_test01,54,0.233166,0.269655,0.972603,0.956777,0.995995,0.657143,0.733149,0.822912,0.752688,0.791258
M1/N7/E11a/T12a_test01,55,0.218886,0.244773,0.978474,0.959802,0.98812,0.664286,0.734276,0.808966,0.759857,0.792825
M1/N7/E11a/T12a_test01,56,0.210173,0.222864,0.978474,0.962525,0.982756,0.664286,0.735373,0.797611,0.767025,0.794067
M1/N7/E11a/T12a_test01,57,0.207256,0.203695,0.980431,0.965001,0.979588,0.671429,0.736814,0.789462,0.774194,0.794644
M1/N7/E11a/T12a_test01,58,0.208162,0.186239,0.982387,0.967432,0.975657,0.692857,0.738977,0.781689,0.767025,0.795641
M1/N7/E11a/T12a_test01,59,0.181413,0.170506,0.982387,0.969811,0.972271,0.7,0.741101,0.774966,0.774194,0.796537
M1/N7/E11a/T12a_test01,60,0.18468,0.156798,0.982387,0.971997,0.970405,0.714286,0.743405,0.771807,0.774194,0.796817
M1/N7/E11a/T12a_test01,61,0.175045,0.14438,0.980431,0.973832,0.969218,0.714286,0.745734,0.769436,0.770609,0.797155
M1/N7/E11a/T12a_test01,62,0.164552,0.133158,0.982387,0.975888,0.968857,0.714286,0.74789,0.771264,0.770609,0.797083
M1/N7/E11a/T12a_test01,63,0.152877,0.122117,0.984344,0.978305,0.968053,0.721429,0.75043,0.771669,0.781362,0.797771
M1/N7/E11a/T12a_test01,64,0.145596,0.111921,0.984344,0.980606,0.967564,0.721429,0.753376,0.774171,0.777778,0.798285
M1/N7/E11a/T12a_test01,65,0.143565,0.102488,0.986301,0.982631,0.968527,0.728571,0.756232,0.77605,0.777778,0.799189
M1/N7/E11a/T12a_test01,66,0.126832,0.093449,0.986301,0.984502,0.969199,0.728571,0.759259,0.778042,0.777778,0.800062
M1/N7/E11a/T12a_test01,67,0.119593,0.085291,0.986301,0.985934,0.971231,0.728571,0.761749,0.780688,0.781362,0.80076
M1/N7/E11a/T12a_test01,68,0.11894,0.07777,0.986301,0.987123,0.973611,0.728571,0.764353,0.783531,0.777778,0.801412
M1/N7/E11a/T12a_test01,69,0.112224,0.071211,0.986301,0.98807,0.975413,0.728571,0.766884,0.784128,0.774194,0.802459
M1/N7/E11a/T12a_test01,70,0.115014,0.065339,0.986301,0.988888,0.976407,0.728571,0.769466,0.784666,0.777778,0.803357
M1/N7/E11a/T12a_test01,71,0.09759,0.060045,0.986301,0.989613,0.977719,0.75,0.771727,0.784464,0.777778,0.804323
M1/N7/E11a/T12a_test01,72,0.106786,0.055327,0.986301,0.990245,0.98056,0.764286,0.773408,0.784432,0.774194,0.805523
M1/N7/E11a/T12a_test01,73,0.094618,0.051209,0.988258,0.990813,0.985253,0.771429,0.774684,0.787068,0.774194,0.80658
M1/N7/E11a/T12a_test01,74,0.102316,0.047507,0.988258,0.991298,0.989784,0.771429,0.775935,0.790681,0.777778,0.807854
M1/N7/E11a/T12a_test01,75,0.085586,0.044126,0.988258,0.991761,0.993232,0.778571,0.777463,0.792781,0.777778,0.809546
M1/N7/E11a/T12a_test01,76,0.089204,0.041101,0.990215,0.992206,0.996038,0.771429,0.779227,0.794608,0.78853,0.81124
M1/N7/E11a/T12a_test01,77,0.080424,0.038375,0.990215,0.992657,0.997566,0.771429,0.78102,0.797921,0.792115,0.812436
M1/N7/E11a/T12a_test01,78,0.075009,0.035867,0.990215,0.99313,0.998251,0.771429,0.782414,0.799984,0.792115,0.813507
M1/N7/E11a/T12a_test01,79,0.092973,0.033579,0.992172,0.993601,0.998825,0.778571,0.783753,0.803058,0.78853,0.814012
M1/N7/E11a/T12a_test01,80,0.075245,0.03143,0.994129,0.994093,0.998425,0.771429,0.785398,0.807377,0.78853,0.814043
M1/N7/E11a/T12a_test01,81,0.054224,0.029398,0.998043,0.994587,0.99977,0.771429,0.786699,0.812953,0.784946,0.813584
M1/N7/E11a/T12a_test01,82,0.074798,0.027457,1.0,0.995108,1.001368,0.771429,0.788459,0.818243,0.78853,0.812853
M1/N7/E11a/T12a_test01,83,0.068244,0.025604,1.0,0.995617,1.004127,0.771429,0.789822,0.823536,0.78853,0.812146
M1/N7/E11a/T12a_test01,84,0.06316,0.023794,1.0,0.99611,1.007872,0.778571,0.791066,0.827638,0.792115,0.811469
M1/N7/E11a/T12a_test01,85,0.056622,0.022131,1.0,0.996583,1.011554,0.771429,0.791894,0.83211,0.792115,0.810518
M1/N7/E11a/T12a_test01,86,0.05255,0.020487,1.0,0.997037,1.013512,0.778571,0.793206,0.835254,0.792115,0.810152
M1/N7/E11a/T12a_test01,87,0.05136,0.018918,1.0,0.997461,1.015569,0.778571,0.794215,0.837979,0.792115,0.8099
M1/N7/E11a/T12a_test01,88,0.055835,0.017383,1.0,0.99786,1.020895,0.785714,0.794787,0.843044,0.792115,0.809381
M1/N7/E11a/T12a_test01,89,0.052597,0.015923,1.0,0.998213,1.02592,0.771429,0.794965,0.847468,0.792115,0.809082
M1/N7/E11a/T12a_test01,90,0.055802,0.014539,1.0,0.998513,1.028965,0.764286,0.795086,0.852801,0.792115,0.808094
M1/N7/E11a/T12a_test01,91,0.043554,0.013215,1.0,0.998772,1.0311,0.778571,0.795341,0.858193,0.78853,0.80718
M1/N7/E11a/T12a_test01,92,0.05801,0.012014,1.0,0.998987,1.033831,0.778571,0.795475,0.863767,0.78853,0.80625
M1/N7/E11a/T12a_test01,93,0.042363,0.010914,1.0,0.999168,1.035409,0.778571,0.795747,0.868004,0.792115,0.805373
M1/N7/E11a/T12a_test01,94,0.042892,0.009901,1.0,0.999313,1.036101,0.778571,0.796315,0.872834,0.792115,0.804437
M1/N7/E11a/T12a_test01,95,0.049441,0.00896,1.0,0.999429,1.037808,0.785714,0.79599,0.874892,0.792115,0.803855
M1/N7/E11a/T12a_test01,96,0.043811,0.008096,1.0,0.999523,1.040169,0.778571,0.795743,0.877897,0.784946,0.803141
M1/N7/E11a/T12a_test01,97,0.047144,0.00736,1.0,0.999597,1.043029,0.771429,0.794701,0.881528,0.777778,0.802315
M1/N7/E11a/T12a_test01,98,0.036398,0.006705,1.0,0.999666,1.045401,0.778571,0.793796,0.88392,0.777778,0.801554
M1/N7/E11a/T12a_test01,99,0.035369,0.006086,1.0,0.999721,1.049384,0.785714,0.792701,0.886364,0.777778,0.801132
M1/N7/E11a/T12a_test01,100,0.03159,0.005533,1.0,0.999762,1.052481,0.785714,0.792046,0.88748,0.777778,0.801477
