experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11a/T12a_test00,33,1.285921,1.723192,0.420428,0.524075,1.981219,0.365217,0.445919,1.84843,0.413043,0.487721
M1/N8/E11a/T12a_test00,34,1.25119,1.706944,0.427553,0.529692,1.972851,0.373913,0.448835,1.840809,0.413043,0.490421
M1/N8/E11a/T12a_test00,35,1.222984,1.68812,0.437055,0.535948,1.965225,0.373913,0.451652,1.831724,0.408696,0.493531
M1/N8/E11a/T12a_test00,36,1.214495,1.669238,0.444181,0.542479,1.958535,0.373913,0.454177,1.823386,0.417391,0.496455
M1/N8/E11a/T12a_test00,37,1.17414,1.648878,0.456057,0.549207,1.952471,0.373913,0.456531,1.814366,0.417391,0.499499
M1/N8/E11a/T12a_test00,38,1.198173,1.627728,0.472684,0.555984,1.946466,0.373913,0.458745,1.805387,0.421739,0.502428
M1/N8/E11a/T12a_test00,39,1.164729,1.605862,0.477435,0.563089,1.940479,0.373913,0.460942,1.796903,0.421739,0.505206
M1/N8/E11a/T12a_test00,40,1.17248,1.583541,0.484561,0.570697,1.933505,0.391304,0.46336,1.789671,0.434783,0.507623
M1/N8/E11a/T12a_test00,41,1.112549,1.562134,0.501188,0.578471,1.92755,0.4,0.465239,1.783841,0.434783,0.509674
M1/N8/E11a/T12a_test00,42,1.088839,1.540494,0.515439,0.586537,1.920244,0.4,0.467356,1.7785,0.43913,0.511521
M1/N8/E11a/T12a_test00,43,1.086991,1.518551,0.522565,0.595026,1.910599,0.391304,0.470091,1.773387,0.452174,0.513323
M1/N8/E11a/T12a_test00,44,1.061224,1.495318,0.532067,0.604056,1.900728,0.4,0.472949,1.768107,0.456522,0.51513
M1/N8/E11a/T12a_test00,45,1.060501,1.469764,0.546318,0.613215,1.89002,0.4,0.47591,1.762307,0.469565,0.516748
M1/N8/E11a/T12a_test00,46,1.029216,1.442608,0.56057,0.622662,1.879754,0.408696,0.47877,1.756156,0.46087,0.518373
M1/N8/E11a/T12a_test00,47,1.017086,1.412007,0.574822,0.63227,1.871142,0.417391,0.481014,1.748484,0.469565,0.520154
M1/N8/E11a/T12a_test00,48,0.976668,1.378499,0.572447,0.641154,1.863721,0.408696,0.482579,1.738781,0.469565,0.522085
M1/N8/E11a/T12a_test00,49,0.964143,1.34518,0.574822,0.649897,1.858662,0.408696,0.483513,1.731118,0.456522,0.523259
M1/N8/E11a/T12a_test00,50,0.957294,1.313143,0.589074,0.658291,1.85865,0.408696,0.483215,1.725128,0.465217,0.523859
M1/N8/E11a/T12a_test00,51,0.925864,1.281962,0.608076,0.66825,1.857863,0.417391,0.483341,1.721822,0.473913,0.523593
M1/N8/E11a/T12a_test00,52,0.891791,1.250425,0.629454,0.680182,1.852702,0.408696,0.48476,1.719788,0.456522,0.523293
M1/N8/E11a/T12a_test00,53,0.872135,1.220527,0.653207,0.692026,1.848426,0.4,0.485569,1.721589,0.434783,0.52156
M1/N8/E11a/T12a_test00,54,0.886189,1.191428,0.660333,0.700905,1.838386,0.408696,0.487601,1.722829,0.434783,0.519902
M1/N8/E11a/T12a_test00,55,0.848776,1.162199,0.672209,0.707673,1.83332,0.4,0.488501,1.726371,0.447826,0.517488
M1/N8/E11a/T12a_test00,56,0.826776,1.134666,0.674584,0.715667,1.825985,0.391304,0.489972,1.731182,0.434783,0.51479
M1/N8/E11a/T12a_test00,57,0.802704,1.106653,0.674584,0.724924,1.817326,0.382609,0.491752,1.73824,0.421739,0.511351
M1/N8/E11a/T12a_test00,58,0.785725,1.070403,0.707838,0.740227,1.803081,0.391304,0.49546,1.740954,0.430435,0.509633
M1/N8/E11a/T12a_test00,59,0.802019,1.038225,0.733967,0.754366,1.79105,0.4,0.49716,1.743093,0.430435,0.507673
M1/N8/E11a/T12a_test00,60,0.737242,0.996436,0.755344,0.766514,1.785501,0.4,0.498346,1.74231,0.413043,0.507318
M1/N8/E11a/T12a_test00,61,0.735921,0.94496,0.745843,0.771263,1.801604,0.4,0.496568,1.739905,0.426087,0.508488
M1/N8/E11a/T12a_test00,62,0.7086,0.909414,0.707838,0.764333,1.847072,0.382609,0.492669,1.756003,0.434783,0.508379
M1/N8/E11a/T12a_test00,63,0.699658,0.89351,0.700713,0.755728,1.907716,0.408696,0.488691,1.788272,0.443478,0.507379
M1/N8/E11a/T12a_test00,64,0.638641,0.837729,0.726841,0.778111,1.887326,0.4,0.49277,1.782789,0.443478,0.507388
M1/N8/E11a/T12a_test00,65,0.654763,0.769086,0.817102,0.821023,1.810751,0.417391,0.504395,1.760865,0.404348,0.504691
M1/N8/E11a/T12a_test00,66,0.620417,0.776333,0.819477,0.824574,1.790704,0.408696,0.505943,1.786889,0.417391,0.495151
M1/N8/E11a/T12a_test00,67,0.605997,0.783437,0.819477,0.823723,1.783572,0.434783,0.505188,1.811034,0.395652,0.490764
M1/N8/E11a/T12a_test00,68,0.579411,0.719293,0.847981,0.845195,1.763599,0.443478,0.517073,1.793962,0.4,0.497886
M1/N8/E11a/T12a_test00,69,0.580292,0.64245,0.850356,0.855326,1.783149,0.4,0.518725,1.775312,0.421739,0.511753
M1/N8/E11a/T12a_test00,70,0.584526,0.618237,0.833729,0.847169,1.854081,0.4,0.511612,1.803744,0.434783,0.516589
M1/N8/E11a/T12a_test00,71,0.567801,0.596845,0.83848,0.850149,1.882853,0.4,0.511031,1.822084,0.434783,0.516188
M1/N8/E11a/T12a_test00,72,0.543842,0.55976,0.866983,0.86947,1.860846,0.391304,0.514114,1.811256,0.434783,0.514905
M1/N8/E11a/T12a_test00,73,0.477232,0.525754,0.900238,0.887123,1.847915,0.4,0.51656,1.81179,0.408696,0.509127
M1/N8/E11a/T12a_test00,74,0.456207,0.495179,0.900238,0.895292,1.87565,0.408696,0.513491,1.834586,0.404348,0.50402
M1/N8/E11a/T12a_test00,75,0.479561,0.469266,0.900238,0.896366,1.945669,0.408696,0.504989,1.878084,0.4,0.500798
M1/N8/E11a/T12a_test00,76,0.474438,0.468605,0.885986,0.887453,2.017234,0.417391,0.50062,1.941668,0.421739,0.496396
M1/N8/E11a/T12a_test00,77,0.467252,0.470246,0.862233,0.877232,2.110602,0.417391,0.498686,2.017618,0.426087,0.494253
M1/N8/E11a/T12a_test00,78,0.428998,0.442016,0.876485,0.88584,2.133219,0.408696,0.499412,2.036381,0.434783,0.495302
M1/N8/E11a/T12a_test00,79,0.40053,0.388199,0.916865,0.909035,2.108074,0.426087,0.501256,2.024603,0.434783,0.492512
M1/N8/E11a/T12a_test00,80,0.393237,0.368151,0.928741,0.91855,2.113096,0.443478,0.498821,2.042045,0.426087,0.48486
M1/N8/E11a/T12a_test00,81,0.437421,0.345169,0.950119,0.930294,2.079524,0.417391,0.498246,2.029299,0.4,0.478603
M1/N8/E11a/T12a_test00,82,0.351228,0.330394,0.957245,0.934987,2.072369,0.426087,0.500747,2.032509,0.404348,0.479109
M1/N8/E11a/T12a_test00,83,0.380741,0.321026,0.950119,0.933192,2.123734,0.443478,0.503133,2.08088,0.395652,0.483632
M1/N8/E11a/T12a_test00,84,0.328127,0.332233,0.921615,0.92092,2.242035,0.434783,0.496339,2.176144,0.408696,0.486451
M1/N8/E11a/T12a_test00,85,0.395638,0.327609,0.91924,0.921432,2.31165,0.443478,0.490486,2.21694,0.413043,0.484914
M1/N8/E11a/T12a_test00,86,0.320208,0.303332,0.947743,0.934164,2.282998,0.452174,0.488701,2.183241,0.417391,0.478318
M1/N8/E11a/T12a_test00,87,0.319246,0.277964,0.966746,0.948694,2.222968,0.443478,0.481946,2.139723,0.365217,0.461702
M1/N8/E11a/T12a_test00,88,0.313125,0.274287,0.973872,0.953411,2.182585,0.408696,0.47228,2.131736,0.369565,0.450533
M1/N8/E11a/T12a_test00,89,0.286033,0.251035,0.978622,0.957554,2.218281,0.382609,0.463874,2.162902,0.356522,0.445504
M1/N8/E11a/T12a_test00,90,0.320282,0.206476,0.976247,0.964785,2.288763,0.4,0.466632,2.203751,0.356522,0.448133
M1/N8/E11a/T12a_test00,91,0.301911,0.208612,0.95962,0.957756,2.383123,0.426087,0.471006,2.287063,0.36087,0.450003
M1/N8/E11a/T12a_test00,92,0.27091,0.225578,0.952494,0.949784,2.411496,0.434783,0.476815,2.360602,0.369565,0.447501
M1/N8/E11a/T12a_test00,93,0.253744,0.231586,0.950119,0.947771,2.393125,0.443478,0.4798,2.39468,0.369565,0.44537
M1/N8/E11a/T12a_test00,94,0.276193,0.205933,0.957245,0.958703,2.325427,0.408696,0.481068,2.36749,0.347826,0.437001
M1/N8/E11a/T12a_test00,95,0.256204,0.166468,0.980998,0.970942,2.313895,0.426087,0.485551,2.345111,0.356522,0.444805
M1/N8/E11a/T12a_test00,96,0.24868,0.141459,0.983373,0.975626,2.365826,0.434783,0.490133,2.387053,0.373913,0.456688
M1/N8/E11a/T12a_test00,97,0.233274,0.135614,0.971496,0.973028,2.5344,0.408696,0.485188,2.497143,0.413043,0.474457
M1/N8/E11a/T12a_test00,98,0.256457,0.150692,0.95962,0.964941,2.716801,0.434783,0.484775,2.625243,0.413043,0.477492
M1/N8/E11a/T12a_test00,99,0.243958,0.171392,0.950119,0.956368,2.799466,0.46087,0.490907,2.694032,0.434783,0.478437
M1/N8/E11a/T12a_test00,100,0.24543,0.15668,0.952494,0.961056,2.741797,0.46087,0.494671,2.681153,0.426087,0.476123
