proxy,dataset,rho_full,p_full,n_full,rho_no_e11b,p_no_e11b,n_no_e11b,top_split_axis,node_importance,edge_importance,text_importance,underpowered
n_communities,toys,0.7234014945262172,2.882495495121348e-07,38,0.43633908872932303,0.015926699045131713,30,Edge_Idx,0.025365030865970233,0.9746349691340298,0.0,False
mean_degree,arxiv,-0.5588437592596948,0.010425564157306921,20,0.032732683535398856,0.907807194891725,15,Edge_Idx,0.018911235056781276,0.9810887514675757,1.3475643144221762e-08,False
mean_degree,amazon,-0.7726506557581666,1.3215316961007367e-08,38,-0.5374066877547066,0.002195270942862923,30,Edge_Idx,0.02212470278038203,0.9778752972196179,0.0,False
mean_degree,history,-0.26352313834736496,0.4932597104489965,9,0.0,1.0,7,Edge_Idx,0.0,0.9999966539324314,3.346067568493571e-06,True
mean_degree,electronics,-0.5116409172311153,0.0010263294816834072,38,-0.02305108584986546,0.9037646908998955,30,Edge_Idx,0.04115435791303989,0.95884564208696,0.0,False
mean_degree,toys,-0.6308839449845906,2.175065269644811e-05,38,-0.25085005189559473,0.18119787487170141,30,Edge_Idx,0.24884477466038873,0.7511552253396112,0.0,False
mean_community_size,arxiv,-0.4947141475413691,0.02658666750946735,20,0.18548520670059354,0.5080740785274662,15,Edge_Idx,7.311297444213097e-06,0.9999926886837411,1.8814602601378185e-11,False
mean_community_size,amazon,-0.7726506557581666,1.3215316961007367e-08,38,-0.5374066877547066,0.002195270942862923,30,Node_Idx,0.5662430633771552,0.4337569366228448,0.0,False
mean_community_size,history,-0.26352313834736496,0.4932597104489965,9,0.0,1.0,7,Edge_Idx,0.0,0.9999998224992076,1.7750079247217927e-07,True
mean_community_size,electronics,-0.47857148926749465,0.002371061182573622,38,0.043031133275206405,0.8213719942552822,30,Node_Idx,0.5607423124386774,0.4392576850341454,2.5271770387216288e-09,False
mean_community_size,toys,-0.6308839449845906,2.175065269644811e-05,38,-0.25085005189559473,0.18119787487170141,30,Node_Idx,0.5750062882101219,0.424993711789878,0.0,False
pagerank_std,arxiv,-0.6295970188887741,0.0029329686027180692,20,-0.12313775728090237,0.6619612493741517,15,Edge_Idx,0.17439143998382564,0.8255336461985019,7.491381767267606e-05,False
pagerank_std,amazon,-0.6375085576375614,1.673239405399084e-05,38,-0.26079365755632106,0.16393614299061793,30,Edge_Idx,0.30937143640642034,0.6906285635935797,0.0,False
pagerank_std,history,0.21081851067789192,0.5861141333812967,9,0.0,1.0,7,Edge_Idx,0.0,0.9629832262643817,0.03701677373561829,True
pagerank_std,electronics,-0.6118011410375384,4.4803362578773406e-05,38,-0.26537850039314925,0.15638485064578492,30,Edge_Idx,0.4429946196012993,0.5570053803987007,0.0,False
pagerank_std,toys,-0.5486646860758156,0.00036157654400888266,38,-0.10633473590882664,0.5759835695816473,30,Edge_Idx,0.47073086646398565,0.5292691335360142,0.0,False
raw_gnn_train_mean,arxiv,0.3193898160885797,0.16985961393559362,20,0.18548520670059354,0.5080740785274662,15,Node_Idx,0.8893563938729555,0.029862967101891624,0.08078063902515291,False
raw_gnn_train_mean,amazon,0.18348636386571615,0.27015905421833497,38,0.5463741718613053,0.0017859245949338788,30,Node_Idx,0.9946709387414995,0.0046665746888868076,0.0006624865696137593,False
raw_gnn_train_mean,history,-0.21081851067789192,0.5861141333812967,9,0.0,1.0,7,Edge_Idx,0.0,0.9752651057820184,0.02473489421798151,True
raw_gnn_train_mean,electronics,0.1680606205774098,0.31317396349251,38,0.6509317710874342,9.81647985187454e-05,30,Node_Idx,0.9967025325361257,0.0032974674638743427,0.0,False
raw_gnn_train_mean,toys,0.07199457585232401,0.6675323254558256,38,0.5937219769028398,0.0005427992951189829,30,Node_Idx,0.9742761423298977,0.024763133097987732,0.0009607245721145698,False
