experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11a/T12b_test01,40,0.889768,1.826291,0.739048,0.578088,2.105609,0.493056,0.469037,2.147617,0.529617,0.451363
M1/N9/E11a/T12b_test01,41,0.845757,1.784802,0.752381,0.593301,2.088671,0.5,0.474606,2.133289,0.529617,0.456236
M1/N9/E11a/T12b_test01,42,0.843102,1.741934,0.767619,0.608625,2.07206,0.513889,0.479895,2.118975,0.533101,0.460935
M1/N9/E11a/T12b_test01,43,0.810436,1.689857,0.775238,0.626621,2.050603,0.506944,0.486532,2.098603,0.536585,0.467409
M1/N9/E11a/T12b_test01,44,0.81004,1.634883,0.784762,0.64512,2.028376,0.506944,0.493283,2.077161,0.54007,0.473965
M1/N9/E11a/T12b_test01,45,0.803825,1.57487,0.794286,0.664661,2.004731,0.506944,0.500203,2.05281,0.529617,0.481181
M1/N9/E11a/T12b_test01,46,0.767248,1.512354,0.813333,0.684366,1.980008,0.506944,0.507382,2.02698,0.526132,0.488638
M1/N9/E11a/T12b_test01,47,0.776207,1.453019,0.824762,0.702578,1.958078,0.513889,0.513573,2.004157,0.515679,0.494893
M1/N9/E11a/T12b_test01,48,0.726557,1.391146,0.826667,0.720846,1.934636,0.513889,0.520337,1.979371,0.515679,0.501644
M1/N9/E11a/T12b_test01,49,0.687546,1.323503,0.838095,0.739863,1.908259,0.527778,0.527933,1.949875,0.512195,0.509639
M1/N9/E11a/T12b_test01,50,0.70056,1.259254,0.851429,0.757283,1.885373,0.520833,0.534529,1.922704,0.515679,0.51693
M1/N9/E11a/T12b_test01,51,0.68541,1.191728,0.853333,0.774829,1.86084,0.513889,0.541275,1.893604,0.512195,0.52454
M1/N9/E11a/T12b_test01,52,0.626676,1.125211,0.872381,0.791235,1.835752,0.520833,0.547969,1.864134,0.529617,0.532222
M1/N9/E11a/T12b_test01,53,0.658676,1.058754,0.88,0.806973,1.810555,0.534722,0.554452,1.833655,0.543554,0.540357
M1/N9/E11a/T12b_test01,54,0.600512,0.989455,0.889524,0.822378,1.783663,0.548611,0.56109,1.799401,0.554007,0.549238
M1/N9/E11a/T12b_test01,55,0.601667,0.922345,0.895238,0.836331,1.760704,0.555556,0.566434,1.766827,0.550523,0.557413
M1/N9/E11a/T12b_test01,56,0.551899,0.852817,0.900952,0.849697,1.736392,0.555556,0.572031,1.73087,0.543554,0.565861
M1/N9/E11a/T12b_test01,57,0.564544,0.785533,0.900952,0.861665,1.712858,0.555556,0.576928,1.695661,0.543554,0.573521
M1/N9/E11a/T12b_test01,58,0.551934,0.723503,0.900952,0.872096,1.691823,0.541667,0.581057,1.663689,0.547038,0.580822
M1/N9/E11a/T12b_test01,59,0.51428,0.66591,0.906667,0.881354,1.672275,0.541667,0.584744,1.633414,0.554007,0.58786
M1/N9/E11a/T12b_test01,60,0.505627,0.613638,0.906667,0.889454,1.655925,0.548611,0.588099,1.606933,0.554007,0.59415
M1/N9/E11a/T12b_test01,61,0.482945,0.566601,0.908571,0.89656,1.643479,0.5625,0.590849,1.584302,0.56446,0.599635
M1/N9/E11a/T12b_test01,62,0.491258,0.526453,0.908571,0.902456,1.634702,0.5625,0.592952,1.566646,0.560976,0.604166
M1/N9/E11a/T12b_test01,63,0.478742,0.489739,0.908571,0.907824,1.62574,0.5625,0.594938,1.55193,0.567944,0.608313
M1/N9/E11a/T12b_test01,64,0.447577,0.455135,0.910476,0.912764,1.61936,0.541667,0.596573,1.538086,0.571429,0.61188
M1/N9/E11a/T12b_test01,65,0.41798,0.426169,0.910476,0.916996,1.617972,0.548611,0.597393,1.530051,0.574913,0.613957
M1/N9/E11a/T12b_test01,66,0.430519,0.396445,0.91619,0.921697,1.614379,0.555556,0.599817,1.519787,0.571429,0.615833
M1/N9/E11a/T12b_test01,67,0.415948,0.37137,0.914286,0.925763,1.615376,0.555556,0.6014,1.516807,0.557491,0.614706
M1/N9/E11a/T12b_test01,68,0.408825,0.349962,0.912381,0.929154,1.618856,0.5625,0.60309,1.517358,0.557491,0.613495
M1/N9/E11a/T12b_test01,69,0.380354,0.331301,0.918095,0.932064,1.626668,0.576389,0.604251,1.522076,0.554007,0.612377
M1/N9/E11a/T12b_test01,70,0.382796,0.314455,0.92,0.934739,1.635576,0.576389,0.605034,1.528752,0.560976,0.612252
M1/N9/E11a/T12b_test01,71,0.377361,0.299157,0.929524,0.937167,1.644873,0.569444,0.606015,1.535012,0.560976,0.612835
M1/N9/E11a/T12b_test01,72,0.343796,0.28497,0.931429,0.939448,1.650711,0.555556,0.6081,1.539045,0.560976,0.615558
M1/N9/E11a/T12b_test01,73,0.363103,0.271565,0.933333,0.941583,1.659184,0.555556,0.608546,1.54246,0.571429,0.619028
M1/N9/E11a/T12b_test01,74,0.366088,0.2603,0.933333,0.943454,1.670136,0.555556,0.6078,1.546137,0.571429,0.62181
M1/N9/E11a/T12b_test01,75,0.350592,0.250317,0.935238,0.945167,1.686507,0.5625,0.6056,1.553744,0.571429,0.623284
M1/N9/E11a/T12b_test01,76,0.341078,0.241716,0.937143,0.946743,1.705788,0.555556,0.602806,1.566256,0.56446,0.623071
M1/N9/E11a/T12b_test01,77,0.338365,0.233015,0.937143,0.948184,1.722674,0.555556,0.60174,1.578022,0.567944,0.623188
M1/N9/E11a/T12b_test01,78,0.324118,0.225016,0.940952,0.949572,1.736711,0.548611,0.600353,1.589206,0.567944,0.622686
M1/N9/E11a/T12b_test01,79,0.303041,0.217475,0.940952,0.950889,1.748957,0.534722,0.600596,1.59724,0.567944,0.621102
M1/N9/E11a/T12b_test01,80,0.299294,0.210558,0.942857,0.952171,1.757693,0.527778,0.601764,1.605408,0.56446,0.620072
M1/N9/E11a/T12b_test01,81,0.294825,0.204046,0.952381,0.953356,1.769352,0.534722,0.602553,1.617464,0.560976,0.618285
M1/N9/E11a/T12b_test01,82,0.25816,0.198017,0.95619,0.954508,1.786059,0.541667,0.600711,1.632764,0.557491,0.615826
M1/N9/E11a/T12b_test01,83,0.290228,0.192356,0.95619,0.955645,1.802613,0.548611,0.598911,1.646165,0.56446,0.613985
M1/N9/E11a/T12b_test01,84,0.273599,0.186275,0.961905,0.956821,1.810102,0.5625,0.601111,1.650359,0.56446,0.613237
M1/N9/E11a/T12b_test01,85,0.264806,0.180486,0.965714,0.957986,1.808038,0.569444,0.606193,1.646646,0.557491,0.613012
M1/N9/E11a/T12b_test01,86,0.275626,0.175119,0.965714,0.959157,1.812472,0.569444,0.609254,1.648838,0.567944,0.613171
M1/N9/E11a/T12b_test01,87,0.24983,0.170212,0.965714,0.96035,1.822063,0.576389,0.610516,1.657555,0.56446,0.612871
M1/N9/E11a/T12b_test01,88,0.254973,0.165874,0.965714,0.961467,1.833499,0.569444,0.611504,1.667621,0.56446,0.612524
M1/N9/E11a/T12b_test01,89,0.242594,0.161597,0.965714,0.962533,1.850201,0.583333,0.6115,1.679071,0.557491,0.614042
M1/N9/E11a/T12b_test01,90,0.248619,0.157351,0.969524,0.963534,1.862425,0.576389,0.611831,1.688794,0.557491,0.615614
M1/N9/E11a/T12b_test01,91,0.230068,0.153022,0.969524,0.964564,1.869899,0.576389,0.610862,1.691695,0.557491,0.618287
M1/N9/E11a/T12b_test01,92,0.215391,0.148682,0.971429,0.965662,1.875425,0.576389,0.610839,1.691517,0.567944,0.622732
M1/N9/E11a/T12b_test01,93,0.209918,0.144695,0.971429,0.966813,1.883424,0.576389,0.611408,1.698708,0.578397,0.625908
M1/N9/E11a/T12b_test01,94,0.227252,0.141217,0.975238,0.967867,1.903094,0.576389,0.609125,1.713198,0.578397,0.627569
M1/N9/E11a/T12b_test01,95,0.213159,0.137456,0.977143,0.968923,1.916748,0.576389,0.609333,1.725001,0.581882,0.628428
M1/N9/E11a/T12b_test01,96,0.225861,0.133672,0.977143,0.969957,1.920721,0.5625,0.609241,1.732575,0.574913,0.628629
M1/N9/E11a/T12b_test01,97,0.207726,0.129894,0.977143,0.970993,1.918163,0.5625,0.612226,1.742834,0.58885,0.628009
M1/N9/E11a/T12b_test01,98,0.208092,0.125826,0.980952,0.972125,1.912814,0.583333,0.617166,1.750982,0.581882,0.627401
M1/N9/E11a/T12b_test01,99,0.179661,0.121362,0.980952,0.973375,1.905567,0.583333,0.62054,1.753587,0.578397,0.627088
M1/N9/E11a/T12b_test01,100,0.181501,0.116933,0.984762,0.974628,1.903478,0.583333,0.622032,1.757768,0.585366,0.626844
