experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11a/T12b_test00,24,1.708777,2.123069,0.422018,0.454268,2.118685,0.394958,0.450792,2.128107,0.436975,0.455075
M1/N8/E11a/T12b_test00,25,1.689359,2.118368,0.422018,0.455137,2.114945,0.394958,0.451327,2.12792,0.436975,0.454513
M1/N8/E11a/T12b_test00,26,1.652651,2.11428,0.422018,0.455882,2.112341,0.394958,0.451588,2.128373,0.436975,0.453795
M1/N8/E11a/T12b_test00,27,1.613747,2.108451,0.422018,0.457257,2.108798,0.394958,0.452173,2.126966,0.436975,0.453729
M1/N8/E11a/T12b_test00,28,1.632263,2.102268,0.424312,0.458861,2.105789,0.394958,0.4527,2.12491,0.436975,0.45394
M1/N8/E11a/T12b_test00,29,1.595734,2.092762,0.424312,0.46152,2.100901,0.394958,0.453831,2.119519,0.441176,0.455195
M1/N8/E11a/T12b_test00,30,1.564139,2.080556,0.424312,0.465213,2.094836,0.394958,0.455463,2.11193,0.441176,0.457337
M1/N8/E11a/T12b_test00,31,1.566185,2.069666,0.426606,0.468715,2.090887,0.394958,0.456631,2.106568,0.441176,0.458951
M1/N8/E11a/T12b_test00,32,1.533766,2.058841,0.428899,0.472427,2.087609,0.394958,0.45779,2.102233,0.441176,0.460451
M1/N8/E11a/T12b_test00,33,1.519755,2.048093,0.433486,0.476257,2.084947,0.394958,0.458803,2.098868,0.441176,0.461756
M1/N8/E11a/T12b_test00,34,1.4877,2.038843,0.438073,0.479785,2.084526,0.403361,0.459247,2.097835,0.441176,0.46241
M1/N8/E11a/T12b_test00,35,1.446992,2.025097,0.438073,0.484752,2.08056,0.403361,0.46077,2.093775,0.441176,0.464101
M1/N8/E11a/T12b_test00,36,1.450554,2.011603,0.451835,0.489613,2.077101,0.403361,0.46211,2.090667,0.445378,0.465412
M1/N8/E11a/T12b_test00,37,1.421507,1.993836,0.461009,0.49577,2.071549,0.403361,0.464016,2.084536,0.445378,0.467614
M1/N8/E11a/T12b_test00,38,1.403721,1.970486,0.474771,0.503579,2.062714,0.403361,0.466835,2.073185,0.445378,0.471397
M1/N8/E11a/T12b_test00,39,1.391375,1.944712,0.486239,0.51213,2.053002,0.403361,0.469908,2.06113,0.44958,0.475366
M1/N8/E11a/T12b_test00,40,1.362984,1.920615,0.497706,0.520294,2.045313,0.411765,0.472388,2.052831,0.445378,0.478127
M1/N8/E11a/T12b_test00,41,1.338311,1.894844,0.509174,0.529003,2.037436,0.411765,0.474869,2.044315,0.44958,0.480884
M1/N8/E11a/T12b_test00,42,1.287204,1.867337,0.522936,0.538308,2.02986,0.420168,0.477265,2.035807,0.453782,0.483658
M1/N8/E11a/T12b_test00,43,1.275122,1.84129,0.536697,0.54741,2.024732,0.420168,0.478977,2.030745,0.44958,0.485362
M1/N8/E11a/T12b_test00,44,1.215086,1.816422,0.555046,0.556338,2.020689,0.428571,0.48041,2.028935,0.44958,0.485871
M1/N8/E11a/T12b_test00,45,1.235018,1.788772,0.575688,0.565854,2.015564,0.453782,0.482001,2.024436,0.453782,0.486629
M1/N8/E11a/T12b_test00,46,1.245344,1.754851,0.600917,0.576908,2.007549,0.462185,0.484279,2.013626,0.470588,0.489082
M1/N8/E11a/T12b_test00,47,1.180137,1.716771,0.62844,0.588654,1.998223,0.445378,0.486671,1.999282,0.47479,0.492036
M1/N8/E11a/T12b_test00,48,1.156128,1.677616,0.639908,0.600261,1.989108,0.478992,0.4888,1.984054,0.5,0.495108
M1/N8/E11a/T12b_test00,49,1.137815,1.642901,0.658257,0.611134,1.984342,0.478992,0.489841,1.975779,0.483193,0.496387
M1/N8/E11a/T12b_test00,50,1.098872,1.611312,0.672018,0.622303,1.982713,0.478992,0.490411,1.974861,0.483193,0.496282
M1/N8/E11a/T12b_test00,51,1.069424,1.578337,0.683486,0.634421,1.982682,0.487395,0.490635,1.975129,0.47479,0.496366
M1/N8/E11a/T12b_test00,52,1.079926,1.545892,0.694954,0.646089,1.982767,0.504202,0.490707,1.978218,0.466387,0.495229
M1/N8/E11a/T12b_test00,53,1.030936,1.515682,0.713303,0.657052,1.985169,0.504202,0.489787,1.985396,0.466387,0.492668
M1/N8/E11a/T12b_test00,54,0.983163,1.478732,0.729358,0.669256,1.983751,0.462185,0.489689,1.985924,0.466387,0.492167
M1/N8/E11a/T12b_test00,55,1.002403,1.424797,0.733945,0.685087,1.973721,0.436975,0.49152,1.970068,0.47479,0.496269
M1/N8/E11a/T12b_test00,56,1.007593,1.362829,0.736239,0.701063,1.958227,0.436975,0.494296,1.943736,0.462185,0.502628
M1/N8/E11a/T12b_test00,57,0.949973,1.304104,0.733945,0.715577,1.947188,0.428571,0.495656,1.923292,0.457983,0.507095
M1/N8/E11a/T12b_test00,58,0.905055,1.262118,0.747706,0.726792,1.949176,0.420168,0.493413,1.922823,0.441176,0.505891
M1/N8/E11a/T12b_test00,59,0.91377,1.235075,0.754587,0.734797,1.96199,0.436975,0.48856,1.936578,0.441176,0.501041
M1/N8/E11a/T12b_test00,60,0.878636,1.209186,0.770642,0.74296,1.975925,0.445378,0.483921,1.949664,0.445378,0.496643
M1/N8/E11a/T12b_test00,61,0.881883,1.176943,0.784404,0.752247,1.985996,0.436975,0.480552,1.954637,0.470588,0.494591
M1/N8/E11a/T12b_test00,62,0.856012,1.13991,0.786697,0.760756,1.991638,0.453782,0.477899,1.95723,0.466387,0.492348
M1/N8/E11a/T12b_test00,63,0.853216,1.101747,0.788991,0.76834,1.991113,0.428571,0.477035,1.955302,0.457983,0.490902
M1/N8/E11a/T12b_test00,64,0.840558,1.105897,0.779817,0.764247,2.008114,0.428571,0.471014,1.988823,0.415966,0.478398
M1/N8/E11a/T12b_test00,65,0.790875,1.093158,0.770642,0.762563,2.012189,0.428571,0.468666,2.004838,0.39916,0.470773
M1/N8/E11a/T12b_test00,66,0.802552,1.053466,0.779817,0.768839,2.004073,0.411765,0.470059,2.000791,0.403361,0.469834
M1/N8/E11a/T12b_test00,67,0.743891,0.978138,0.795872,0.7876,1.984011,0.428571,0.475692,1.970971,0.403361,0.477759
M1/N8/E11a/T12b_test00,68,0.742869,0.88696,0.807339,0.811359,1.964675,0.445378,0.483704,1.924364,0.436975,0.491217
M1/N8/E11a/T12b_test00,69,0.746774,0.824695,0.823394,0.823947,1.957435,0.436975,0.488922,1.892614,0.466387,0.500649
M1/N8/E11a/T12b_test00,70,0.725624,0.811434,0.818807,0.826753,1.963424,0.436975,0.487556,1.905726,0.457983,0.496524
M1/N8/E11a/T12b_test00,71,0.690036,0.830388,0.809633,0.822377,1.981492,0.445378,0.481875,1.94424,0.441176,0.484557
M1/N8/E11a/T12b_test00,72,0.67413,0.848212,0.811927,0.816582,2.001751,0.445378,0.476142,1.979613,0.420168,0.473586
M1/N8/E11a/T12b_test00,73,0.692288,0.819261,0.818807,0.81905,2.003726,0.453782,0.475948,1.975159,0.403361,0.475065
M1/N8/E11a/T12b_test00,74,0.651977,0.767135,0.81422,0.824781,1.997417,0.428571,0.478257,1.956314,0.407563,0.481845
M1/N8/E11a/T12b_test00,75,0.653352,0.703655,0.818807,0.83623,1.992134,0.436975,0.482994,1.92946,0.407563,0.494433
M1/N8/E11a/T12b_test00,76,0.645897,0.624729,0.837156,0.853438,2.002304,0.453782,0.491468,1.906854,0.445378,0.510689
M1/N8/E11a/T12b_test00,77,0.614757,0.578905,0.844037,0.861203,2.060683,0.453782,0.489982,1.922908,0.47479,0.515734
M1/N8/E11a/T12b_test00,78,0.595902,0.562242,0.855505,0.866868,2.090975,0.445378,0.482186,1.94206,0.466387,0.510777
M1/N8/E11a/T12b_test00,79,0.630553,0.560486,0.864679,0.870236,2.090403,0.453782,0.471475,1.974531,0.462185,0.500009
M1/N8/E11a/T12b_test00,80,0.5947,0.568476,0.850917,0.866801,2.102376,0.428571,0.463819,2.031965,0.407563,0.485313
M1/N8/E11a/T12b_test00,81,0.570076,0.558849,0.857798,0.869841,2.133524,0.420168,0.457321,2.070998,0.403361,0.478212
M1/N8/E11a/T12b_test00,82,0.57433,0.531282,0.864679,0.87627,2.180146,0.394958,0.453183,2.087088,0.428571,0.481206
M1/N8/E11a/T12b_test00,83,0.540233,0.491613,0.873853,0.883881,2.254322,0.411765,0.456345,2.096621,0.436975,0.490913
M1/N8/E11a/T12b_test00,84,0.561113,0.477556,0.873853,0.886235,2.308224,0.420168,0.458312,2.110971,0.445378,0.494867
M1/N8/E11a/T12b_test00,85,0.567499,0.482186,0.883028,0.884821,2.305161,0.386555,0.447184,2.123886,0.420168,0.489177
M1/N8/E11a/T12b_test00,86,0.508051,0.513297,0.885321,0.874893,2.282806,0.378151,0.43799,2.149936,0.382353,0.47431
M1/N8/E11a/T12b_test00,87,0.535216,0.568018,0.855505,0.857999,2.240566,0.369748,0.439331,2.184923,0.357143,0.452627
M1/N8/E11a/T12b_test00,88,0.502669,0.54348,0.876147,0.8722,2.212945,0.386555,0.447937,2.154162,0.365546,0.457098
M1/N8/E11a/T12b_test00,89,0.52225,0.488926,0.91055,0.892537,2.222118,0.411765,0.456118,2.113168,0.407563,0.473875
M1/N8/E11a/T12b_test00,90,0.474012,0.465412,0.919725,0.898165,2.22166,0.436975,0.459235,2.104414,0.415966,0.478868
M1/N8/E11a/T12b_test00,91,0.477809,0.443814,0.919725,0.901256,2.210553,0.428571,0.460666,2.114713,0.428571,0.48035
M1/N8/E11a/T12b_test00,92,0.468867,0.419881,0.915138,0.90289,2.209045,0.420168,0.462674,2.131452,0.432773,0.486747
M1/N8/E11a/T12b_test00,93,0.461259,0.400369,0.912844,0.905814,2.225655,0.436975,0.466185,2.147747,0.441176,0.496384
M1/N8/E11a/T12b_test00,94,0.467716,0.394411,0.912844,0.908307,2.239333,0.411765,0.466701,2.166188,0.428571,0.492998
M1/N8/E11a/T12b_test00,95,0.43698,0.38282,0.917431,0.909824,2.324754,0.436975,0.466489,2.202775,0.436975,0.495011
M1/N8/E11a/T12b_test00,96,0.415537,0.376544,0.917431,0.913368,2.3251,0.436975,0.466332,2.209257,0.432773,0.484244
M1/N8/E11a/T12b_test00,97,0.418225,0.362778,0.919725,0.917118,2.319727,0.428571,0.463535,2.212936,0.42437,0.477701
M1/N8/E11a/T12b_test00,98,0.414017,0.346994,0.924312,0.920419,2.338502,0.436975,0.460485,2.226812,0.428571,0.476374
M1/N8/E11a/T12b_test00,99,0.433825,0.333325,0.924312,0.923,2.388875,0.420168,0.454864,2.26941,0.394958,0.473282
M1/N8/E11a/T12b_test00,100,0.40539,0.329031,0.926606,0.923848,2.446138,0.411765,0.450282,2.322022,0.403361,0.466491
