experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12a_test02,30,1.097903,1.946516,0.442344,0.523655,2.173436,0.358621,0.440658,2.102934,0.401384,0.467385
M1/N7/E11a/T12a_test02,31,1.041263,1.930282,0.455577,0.530344,2.171332,0.358621,0.441719,2.102068,0.408304,0.468336
M1/N7/E11a/T12a_test02,32,1.049683,1.91056,0.47259,0.538246,2.166967,0.372414,0.443502,2.098952,0.422145,0.470008
M1/N7/E11a/T12a_test02,33,1.020345,1.886085,0.502836,0.547715,2.159428,0.386207,0.446267,2.092734,0.425606,0.47261
M1/N7/E11a/T12a_test02,34,0.991345,1.861284,0.52552,0.55734,2.152227,0.393103,0.448896,2.087079,0.446367,0.474976
M1/N7/E11a/T12a_test02,35,0.9466,1.831148,0.546314,0.568787,2.141466,0.4,0.452657,2.078426,0.474048,0.478213
M1/N7/E11a/T12a_test02,36,0.921669,1.796984,0.563327,0.581168,2.128878,0.406897,0.456894,2.067803,0.487889,0.482022
M1/N7/E11a/T12a_test02,37,0.885486,1.759619,0.591682,0.594745,2.114838,0.434483,0.461692,2.056377,0.49827,0.486076
M1/N7/E11a/T12a_test02,38,0.886279,1.717691,0.620038,0.609224,2.098791,0.448276,0.466948,2.042845,0.50519,0.490612
M1/N7/E11a/T12a_test02,39,0.844613,1.671608,0.637051,0.624652,2.080714,0.455172,0.47264,2.027303,0.519031,0.495643
M1/N7/E11a/T12a_test02,40,0.816648,1.623178,0.659735,0.640935,2.062221,0.455172,0.478437,2.011825,0.519031,0.500633
M1/N7/E11a/T12a_test02,41,0.781602,1.570066,0.688091,0.658764,2.041134,0.448276,0.485025,1.994216,0.515571,0.506239
M1/N7/E11a/T12a_test02,42,0.764054,1.513519,0.712665,0.677243,2.018665,0.441379,0.491719,1.97487,0.519031,0.512266
M1/N7/E11a/T12a_test02,43,0.736453,1.454716,0.748582,0.696098,1.995454,0.455172,0.498416,1.955111,0.525952,0.518188
M1/N7/E11a/T12a_test02,44,0.710289,1.394835,0.773157,0.714807,1.97216,0.462069,0.504896,1.935145,0.529412,0.524024
M1/N7/E11a/T12a_test02,45,0.68786,1.330226,0.795841,0.734107,1.946893,0.468966,0.511644,1.913261,0.536332,0.530132
M1/N7/E11a/T12a_test02,46,0.681222,1.262346,0.812854,0.75358,1.919238,0.475862,0.518834,1.889164,0.539792,0.536416
M1/N7/E11a/T12a_test02,47,0.654076,1.194118,0.84121,0.772643,1.891461,0.468966,0.525847,1.865578,0.546713,0.542121
M1/N7/E11a/T12a_test02,48,0.626596,1.12741,0.854442,0.790384,1.865135,0.489655,0.532307,1.843018,0.560554,0.547159
M1/N7/E11a/T12a_test02,49,0.614813,1.060072,0.869565,0.807145,1.839105,0.489655,0.538256,1.819741,0.553633,0.552132
M1/N7/E11a/T12a_test02,50,0.590217,0.995115,0.880907,0.822432,1.814739,0.496552,0.543692,1.796828,0.553633,0.556858
M1/N7/E11a/T12a_test02,51,0.606214,0.932354,0.886578,0.836374,1.793139,0.510345,0.548315,1.775894,0.543253,0.560895
M1/N7/E11a/T12a_test02,52,0.528973,0.870549,0.888469,0.849221,1.771964,0.517241,0.552735,1.754879,0.532872,0.564807
M1/N7/E11a/T12a_test02,53,0.526145,0.812873,0.890359,0.86068,1.753065,0.510345,0.556737,1.736406,0.529412,0.5681
M1/N7/E11a/T12a_test02,54,0.528753,0.757481,0.89414,0.871047,1.736364,0.524138,0.560221,1.71896,0.529412,0.571034
M1/N7/E11a/T12a_test02,55,0.484988,0.704226,0.89414,0.880466,1.719234,0.524138,0.563895,1.701999,0.525952,0.573798
M1/N7/E11a/T12a_test02,56,0.49088,0.652853,0.89603,0.888873,1.702338,0.531034,0.567714,1.686096,0.532872,0.576579
M1/N7/E11a/T12a_test02,57,0.466009,0.604587,0.897921,0.896439,1.684641,0.531034,0.571926,1.672279,0.532872,0.578825
M1/N7/E11a/T12a_test02,58,0.442836,0.560142,0.903592,0.903358,1.667151,0.537931,0.576511,1.661727,0.536332,0.580554
M1/N7/E11a/T12a_test02,59,0.447443,0.520072,0.905482,0.909287,1.652051,0.531034,0.580268,1.653935,0.543253,0.582159
M1/N7/E11a/T12a_test02,60,0.414779,0.483142,0.907372,0.914418,1.637726,0.544828,0.583644,1.646914,0.539792,0.583598
M1/N7/E11a/T12a_test02,61,0.416185,0.449862,0.911153,0.918785,1.62576,0.537931,0.58649,1.643156,0.539792,0.584262
M1/N7/E11a/T12a_test02,62,0.415994,0.419553,0.913043,0.92261,1.616696,0.544828,0.588983,1.641938,0.543253,0.58441
M1/N7/E11a/T12a_test02,63,0.415007,0.391622,0.914934,0.926017,1.610517,0.551724,0.591134,1.641533,0.546713,0.584652
M1/N7/E11a/T12a_test02,64,0.37625,0.366688,0.922495,0.929112,1.603416,0.558621,0.593968,1.641568,0.550173,0.585103
M1/N7/E11a/T12a_test02,65,0.367928,0.343921,0.926276,0.932141,1.599555,0.572414,0.596593,1.643126,0.550173,0.585581
M1/N7/E11a/T12a_test02,66,0.375012,0.322814,0.928166,0.934851,1.595555,0.586207,0.599174,1.644104,0.546713,0.586562
M1/N7/E11a/T12a_test02,67,0.350055,0.304578,0.931947,0.93713,1.596472,0.57931,0.600752,1.650238,0.550173,0.586756
M1/N7/E11a/T12a_test02,68,0.352898,0.288527,0.935728,0.939192,1.6028,0.586207,0.601263,1.657804,0.550173,0.587241
M1/N7/E11a/T12a_test02,69,0.345511,0.274374,0.935728,0.941116,1.611597,0.572414,0.60159,1.668184,0.550173,0.587372
M1/N7/E11a/T12a_test02,70,0.313144,0.262243,0.939509,0.94285,1.624075,0.558621,0.601381,1.679413,0.550173,0.587478
M1/N7/E11a/T12a_test02,71,0.340378,0.251656,0.941399,0.944524,1.638388,0.565517,0.600593,1.688398,0.546713,0.58831
M1/N7/E11a/T12a_test02,72,0.323638,0.242287,0.943289,0.945962,1.652599,0.572414,0.599774,1.697748,0.550173,0.588822
M1/N7/E11a/T12a_test02,73,0.307384,0.233824,0.94707,0.947339,1.665023,0.558621,0.599261,1.708689,0.550173,0.589613
M1/N7/E11a/T12a_test02,74,0.28474,0.226234,0.94707,0.948599,1.675091,0.558621,0.599132,1.720266,0.546713,0.589642
M1/N7/E11a/T12a_test02,75,0.29327,0.21924,0.94896,0.949821,1.688507,0.558621,0.599051,1.732377,0.546713,0.589431
M1/N7/E11a/T12a_test02,76,0.298334,0.212788,0.952741,0.951045,1.700101,0.565517,0.59912,1.744525,0.550173,0.588872
M1/N7/E11a/T12a_test02,77,0.261398,0.206818,0.956522,0.952272,1.7107,0.558621,0.599547,1.757129,0.546713,0.587769
M1/N7/E11a/T12a_test02,78,0.264135,0.201139,0.956522,0.95345,1.72286,0.565517,0.599774,1.768828,0.546713,0.586546
M1/N7/E11a/T12a_test02,79,0.273425,0.196001,0.960302,0.954565,1.732723,0.565517,0.600454,1.779572,0.543253,0.584953
M1/N7/E11a/T12a_test02,80,0.262669,0.191047,0.960302,0.955706,1.73857,0.572414,0.602019,1.789619,0.543253,0.583393
M1/N7/E11a/T12a_test02,81,0.248669,0.185902,0.960302,0.956905,1.732238,0.572414,0.60332,1.800947,0.539792,0.580892
M1/N7/E11a/T12a_test02,82,0.242534,0.180901,0.962193,0.958098,1.727704,0.57931,0.60421,1.812522,0.539792,0.579323
M1/N7/E11a/T12a_test02,83,0.242364,0.176118,0.965974,0.959314,1.726369,0.565517,0.604543,1.823972,0.536332,0.57794
M1/N7/E11a/T12a_test02,84,0.257553,0.171463,0.965974,0.960516,1.736878,0.565517,0.603888,1.838999,0.536332,0.575934
M1/N7/E11a/T12a_test02,85,0.23998,0.166594,0.967864,0.961782,1.749347,0.551724,0.603377,1.854965,0.536332,0.574547
M1/N7/E11a/T12a_test02,86,0.225083,0.161816,0.969754,0.96304,1.764474,0.544828,0.603009,1.87067,0.539792,0.574211
M1/N7/E11a/T12a_test02,87,0.221783,0.157405,0.971645,0.964269,1.771033,0.544828,0.602278,1.879373,0.543253,0.574082
M1/N7/E11a/T12a_test02,88,0.222333,0.152889,0.977316,0.965497,1.778222,0.544828,0.600649,1.889373,0.543253,0.573962
M1/N7/E11a/T12a_test02,89,0.21722,0.148268,0.977316,0.96672,1.785897,0.544828,0.599547,1.90236,0.546713,0.574055
M1/N7/E11a/T12a_test02,90,0.210093,0.143896,0.977316,0.967842,1.796139,0.537931,0.598186,1.915569,0.546713,0.574187
M1/N7/E11a/T12a_test02,91,0.185729,0.139501,0.977316,0.968938,1.807725,0.544828,0.596891,1.92696,0.550173,0.574475
M1/N7/E11a/T12a_test02,92,0.194239,0.135216,0.977316,0.969976,1.820038,0.544828,0.596168,1.936369,0.546713,0.575002
M1/N7/E11a/T12a_test02,93,0.188207,0.130883,0.977316,0.970997,1.829293,0.544828,0.595604,1.946083,0.543253,0.575646
M1/N7/E11a/T12a_test02,94,0.187593,0.126649,0.977316,0.971982,1.837452,0.544828,0.594605,1.952472,0.543253,0.576205
M1/N7/E11a/T12a_test02,95,0.178743,0.12248,0.977316,0.972936,1.844571,0.551724,0.594084,1.959691,0.543253,0.576545
M1/N7/E11a/T12a_test02,96,0.184518,0.118362,0.977316,0.973862,1.84929,0.537931,0.592537,1.967139,0.546713,0.576761
M1/N7/E11a/T12a_test02,97,0.166044,0.114467,0.981096,0.974753,1.858204,0.531034,0.591315,1.975087,0.546713,0.577085
M1/N7/E11a/T12a_test02,98,0.179243,0.110621,0.981096,0.975639,1.884338,0.537931,0.587912,1.989771,0.550173,0.576761
M1/N7/E11a/T12a_test02,99,0.153163,0.106822,0.981096,0.976531,1.914383,0.537931,0.584658,2.006671,0.557093,0.576316
M1/N7/E11a/T12a_test02,100,0.163282,0.103373,0.981096,0.977349,1.944449,0.531034,0.580929,2.019322,0.553633,0.576114
