experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test02,47,1.979226,2.36981,0.385633,0.369075,2.412236,0.344828,0.35675,2.389295,0.384083,0.364119
M1/N7/E10b/T12e_test02,48,1.975851,2.352292,0.385633,0.374658,2.397149,0.344828,0.36165,2.37368,0.384083,0.369258
M1/N7/E10b/T12e_test02,49,2.018044,2.335279,0.385633,0.380019,2.382472,0.344828,0.366383,2.358494,0.384083,0.374228
M1/N7/E10b/T12e_test02,50,1.996429,2.317343,0.385633,0.385624,2.367126,0.344828,0.371301,2.342528,0.384083,0.379441
M1/N7/E10b/T12e_test02,51,1.997172,2.299685,0.385633,0.391051,2.352191,0.344828,0.376011,2.327081,0.384083,0.384443
M1/N7/E10b/T12e_test02,52,1.993614,2.280849,0.385633,0.396814,2.336206,0.344828,0.381041,2.31037,0.384083,0.389861
M1/N7/E10b/T12e_test02,53,1.96226,2.260821,0.385633,0.402863,2.31919,0.344828,0.386341,2.292552,0.384083,0.395606
M1/N7/E10b/T12e_test02,54,1.978346,2.239643,0.385633,0.409179,2.301242,0.344828,0.391886,2.273723,0.384083,0.401661
M1/N7/E10b/T12e_test02,55,2.008495,2.216855,0.385633,0.415844,2.282002,0.344828,0.397754,2.253402,0.384083,0.408143
M1/N7/E10b/T12e_test02,56,1.979476,2.194544,0.385633,0.422245,2.263265,0.344828,0.403374,2.233498,0.384083,0.414455
M1/N7/E10b/T12e_test02,57,1.972765,2.17155,0.385633,0.428687,2.244178,0.344828,0.408988,2.213045,0.384083,0.420874
M1/N7/E10b/T12e_test02,58,1.979537,2.147585,0.385633,0.435218,2.224413,0.344828,0.414706,2.191695,0.384083,0.427507
M1/N7/E10b/T12e_test02,59,1.986502,2.122078,0.385633,0.441916,2.20363,0.344828,0.420549,2.169117,0.384083,0.434415
M1/N7/E10b/T12e_test02,60,1.978645,2.09696,0.385633,0.448323,2.183312,0.344828,0.426167,2.146735,0.384083,0.4412
M1/N7/E10b/T12e_test02,61,1.972529,2.074187,0.385633,0.453893,2.165248,0.344828,0.431052,2.126621,0.384083,0.447215
M1/N7/E10b/T12e_test02,62,1.987795,2.052776,0.385633,0.458955,2.148401,0.344828,0.435538,2.107554,0.384083,0.452853
M1/N7/E10b/T12e_test02,63,1.984125,2.031957,0.385633,0.463611,2.132785,0.344828,0.439616,2.089608,0.384083,0.458132
M1/N7/E10b/T12e_test02,64,1.995421,2.014383,0.385633,0.46741,2.119879,0.344828,0.442973,2.0743,0.384083,0.462615
M1/N7/E10b/T12e_test02,65,1.98182,1.999184,0.385633,0.470571,2.109837,0.344828,0.445709,2.061971,0.384083,0.466433
M1/N7/E10b/T12e_test02,66,1.992258,1.986487,0.385633,0.47319,2.102871,0.344828,0.447896,2.052657,0.384083,0.469703
M1/N7/E10b/T12e_test02,67,1.988743,1.975961,0.385633,0.475389,2.097999,0.344828,0.449762,2.044932,0.384083,0.472664
M1/N7/E10b/T12e_test02,68,1.985122,1.968389,0.385633,0.47711,2.095993,0.344828,0.451207,2.039851,0.384083,0.475183
M1/N7/E10b/T12e_test02,69,2.003963,1.965086,0.385633,0.478219,2.098194,0.344828,0.452081,2.039058,0.384083,0.477014
M1/N7/E10b/T12e_test02,70,2.00383,1.966271,0.385633,0.478847,2.105751,0.344828,0.452504,2.043483,0.384083,0.478348
M1/N7/E10b/T12e_test02,71,1.969424,1.972802,0.385633,0.47896,2.118591,0.344828,0.452366,2.054036,0.384083,0.479001
M1/N7/E10b/T12e_test02,72,1.967012,1.983165,0.385633,0.478762,2.135362,0.344828,0.451799,2.068408,0.384083,0.479236
M1/N7/E10b/T12e_test02,73,1.976397,1.998759,0.385633,0.47833,2.157526,0.344828,0.451088,2.088651,0.384083,0.479211
M1/N7/E10b/T12e_test02,74,1.961043,2.017246,0.385633,0.477825,2.182404,0.344828,0.450479,2.111304,0.384083,0.479103
M1/N7/E10b/T12e_test02,75,1.972667,2.036712,0.385633,0.477368,2.206597,0.344828,0.450112,2.13502,0.384083,0.478973
M1/N7/E10b/T12e_test02,76,1.987121,2.0599,0.385633,0.476817,2.235849,0.344828,0.44948,2.162793,0.384083,0.478714
M1/N7/E10b/T12e_test02,77,1.968248,2.084491,0.385633,0.476296,2.265964,0.344828,0.448856,2.192842,0.384083,0.478405
M1/N7/E10b/T12e_test02,78,1.986968,2.113017,0.385633,0.475534,2.301168,0.344828,0.447744,2.224773,0.384083,0.477892
M1/N7/E10b/T12e_test02,79,1.969168,2.148217,0.385633,0.474634,2.343329,0.344828,0.446556,2.262781,0.384083,0.477264
M1/N7/E10b/T12e_test02,80,1.986175,2.195753,0.385633,0.473585,2.399275,0.344828,0.445327,2.313274,0.384083,0.47653
M1/N7/E10b/T12e_test02,81,1.993237,2.238844,0.385633,0.472693,2.448666,0.344828,0.444304,2.357491,0.384083,0.475884
M1/N7/E10b/T12e_test02,82,2.024891,2.279674,0.385633,0.471991,2.494854,0.344828,0.443598,2.39942,0.384083,0.475381
M1/N7/E10b/T12e_test02,83,1.993977,2.339202,0.385633,0.470961,2.562859,0.344828,0.44223,2.46072,0.384083,0.474493
M1/N7/E10b/T12e_test02,84,2.003868,2.420924,0.385633,0.469634,2.655993,0.344828,0.440247,2.546762,0.384083,0.473232
M1/N7/E10b/T12e_test02,85,1.971241,2.509305,0.385633,0.468257,2.756842,0.344828,0.438271,2.639231,0.384083,0.471854
M1/N7/E10b/T12e_test02,86,1.94903,2.610405,0.385633,0.466451,2.873624,0.344828,0.435686,2.74305,0.384083,0.469974
M1/N7/E10b/T12e_test02,87,1.98699,2.706021,0.385633,0.464506,2.984918,0.344828,0.433133,2.843755,0.384083,0.467821
M1/N7/E10b/T12e_test02,88,1.967998,2.803917,0.385633,0.462194,3.099665,0.344828,0.430143,2.948377,0.384083,0.46526
M1/N7/E10b/T12e_test02,89,1.970873,2.940465,0.385633,0.459474,3.258785,0.344828,0.426808,3.093884,0.384083,0.462253
M1/N7/E10b/T12e_test02,90,1.978242,3.071336,0.385633,0.456502,3.412244,0.344828,0.423219,3.235065,0.384083,0.458952
M1/N7/E10b/T12e_test02,91,1.974644,3.229865,0.385633,0.452964,3.596193,0.344828,0.418869,3.403762,0.384083,0.45516
M1/N7/E10b/T12e_test02,92,1.994328,3.355144,0.385633,0.449635,3.739998,0.344828,0.414786,3.53567,0.384083,0.45169
M1/N7/E10b/T12e_test02,93,1.979365,3.479624,0.385633,0.446359,3.880596,0.344828,0.410921,3.667567,0.384083,0.448226
M1/N7/E10b/T12e_test02,94,2.001736,3.643908,0.385633,0.443029,4.067848,0.344828,0.407046,3.845854,0.384083,0.444728
M1/N7/E10b/T12e_test02,95,1.966545,3.794232,0.385633,0.440305,4.241751,0.344828,0.403893,4.011305,0.384083,0.441911
M1/N7/E10b/T12e_test02,96,1.976392,3.929157,0.385633,0.437486,4.398583,0.344828,0.400769,4.16177,0.384083,0.438813
M1/N7/E10b/T12e_test02,97,1.957082,4.009966,0.385633,0.435892,4.493577,0.344828,0.399066,4.253551,0.384083,0.43696
M1/N7/E10b/T12e_test02,98,1.968201,4.070447,0.385633,0.433915,4.563426,0.344828,0.396802,4.319574,0.384083,0.434946
M1/N7/E10b/T12e_test02,99,1.974741,4.144004,0.385633,0.431587,4.644371,0.344828,0.394138,4.401713,0.384083,0.432638
M1/N7/E10b/T12e_test02,100,1.96807,4.206131,0.385633,0.430092,4.711032,0.344828,0.392426,4.471462,0.384083,0.431199
