experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12b_test00,58,0.770986,1.048134,0.761468,0.774181,1.877903,0.487395,0.517959,1.801001,0.5,0.546119
M1/N8/E11b/T12b_test00,59,0.746405,1.00848,0.777523,0.785626,1.883344,0.495798,0.517466,1.805838,0.508403,0.54358
M1/N8/E11b/T12b_test00,60,0.766249,0.96702,0.786697,0.79612,1.887746,0.478992,0.516752,1.808784,0.5,0.541305
M1/N8/E11b/T12b_test00,61,0.764757,0.927209,0.798165,0.80549,1.891102,0.470588,0.51578,1.810753,0.5,0.540196
M1/N8/E11b/T12b_test00,62,0.700398,0.88676,0.805046,0.815039,1.895552,0.470588,0.513916,1.813595,0.495798,0.539307
M1/N8/E11b/T12b_test00,63,0.715116,0.847891,0.805046,0.823358,1.898875,0.470588,0.511472,1.816962,0.478992,0.538013
M1/N8/E11b/T12b_test00,64,0.676203,0.808322,0.809633,0.831046,1.900652,0.478992,0.510163,1.819095,0.483193,0.537277
M1/N8/E11b/T12b_test00,65,0.674784,0.772434,0.816514,0.837749,1.905262,0.453782,0.508151,1.823657,0.47479,0.536062
M1/N8/E11b/T12b_test00,66,0.664494,0.739147,0.818807,0.844509,1.911807,0.445378,0.507403,1.834181,0.487395,0.532676
M1/N8/E11b/T12b_test00,67,0.650141,0.71082,0.825688,0.850683,1.922983,0.453782,0.507033,1.849239,0.462185,0.526911
M1/N8/E11b/T12b_test00,68,0.638653,0.686433,0.832569,0.855233,1.936539,0.445378,0.506064,1.867001,0.462185,0.520939
M1/N8/E11b/T12b_test00,69,0.602248,0.659523,0.834862,0.85957,1.948852,0.436975,0.504994,1.884409,0.457983,0.51641
M1/N8/E11b/T12b_test00,70,0.599729,0.630247,0.83945,0.864163,1.957939,0.436975,0.504604,1.892712,0.462185,0.515938
M1/N8/E11b/T12b_test00,71,0.584229,0.598835,0.853211,0.869436,1.970649,0.428571,0.503409,1.898139,0.466387,0.517587
M1/N8/E11b/T12b_test00,72,0.594157,0.569467,0.857798,0.874059,1.978739,0.436975,0.503305,1.904786,0.462185,0.520117
M1/N8/E11b/T12b_test00,73,0.595744,0.546574,0.866972,0.878088,1.987712,0.462185,0.502687,1.915338,0.466387,0.520202
M1/N8/E11b/T12b_test00,74,0.576635,0.528033,0.876147,0.881505,1.999053,0.462185,0.502792,1.930309,0.453782,0.518421
M1/N8/E11b/T12b_test00,75,0.567238,0.512165,0.87844,0.88473,2.012842,0.478992,0.50372,1.944434,0.44958,0.516156
M1/N8/E11b/T12b_test00,76,0.548221,0.495638,0.885321,0.888009,2.031255,0.478992,0.503573,1.965613,0.44958,0.513421
M1/N8/E11b/T12b_test00,77,0.546106,0.478692,0.889908,0.891349,2.048732,0.470588,0.503519,1.987736,0.44958,0.511466
M1/N8/E11b/T12b_test00,78,0.501486,0.463039,0.896789,0.89475,2.068559,0.470588,0.503634,2.005595,0.453782,0.510378
M1/N8/E11b/T12b_test00,79,0.501425,0.449513,0.905963,0.898028,2.089256,0.462185,0.502759,2.022628,0.44958,0.507683
M1/N8/E11b/T12b_test00,80,0.49011,0.435204,0.912844,0.901232,2.116674,0.462185,0.501688,2.041354,0.445378,0.505787
M1/N8/E11b/T12b_test00,81,0.509215,0.424203,0.915138,0.904437,2.127828,0.453782,0.49854,2.057611,0.44958,0.501445
M1/N8/E11b/T12b_test00,82,0.517036,0.417647,0.912844,0.907051,2.137537,0.436975,0.491275,2.080685,0.441176,0.493462
M1/N8/E11b/T12b_test00,83,0.488834,0.408969,0.917431,0.909456,2.150942,0.428571,0.486456,2.095318,0.428571,0.490446
M1/N8/E11b/T12b_test00,84,0.467223,0.396688,0.922018,0.912224,2.164595,0.428571,0.486099,2.101372,0.432773,0.491857
M1/N8/E11b/T12b_test00,85,0.459939,0.383976,0.924312,0.914754,2.1768,0.445378,0.489732,2.102942,0.44958,0.494749
M1/N8/E11b/T12b_test00,86,0.465816,0.371599,0.919725,0.917104,2.195235,0.445378,0.49148,2.106941,0.445378,0.49633
M1/N8/E11b/T12b_test00,87,0.442644,0.360107,0.919725,0.91936,2.217876,0.453782,0.492179,2.117433,0.445378,0.496571
M1/N8/E11b/T12b_test00,88,0.440254,0.346032,0.922018,0.92146,2.265639,0.462185,0.492953,2.142253,0.44958,0.499244
M1/N8/E11b/T12b_test00,89,0.438827,0.334339,0.917431,0.923333,2.319881,0.462185,0.49164,2.176188,0.462185,0.500642
M1/N8/E11b/T12b_test00,90,0.440158,0.323094,0.919725,0.925414,2.365749,0.453782,0.488629,2.213637,0.453782,0.500527
M1/N8/E11b/T12b_test00,91,0.396374,0.311742,0.924312,0.927875,2.39738,0.453782,0.485218,2.250266,0.457983,0.498886
M1/N8/E11b/T12b_test00,92,0.419724,0.301956,0.924312,0.930254,2.397394,0.453782,0.482317,2.268747,0.441176,0.496252
M1/N8/E11b/T12b_test00,93,0.382094,0.293888,0.926606,0.932411,2.405142,0.420168,0.479476,2.298791,0.44958,0.492196
M1/N8/E11b/T12b_test00,94,0.368275,0.286744,0.928899,0.934276,2.415625,0.420168,0.474876,2.325352,0.445378,0.490162
M1/N8/E11b/T12b_test00,95,0.382043,0.280311,0.93578,0.936153,2.43077,0.420168,0.469712,2.346694,0.445378,0.488325
M1/N8/E11b/T12b_test00,96,0.388714,0.27299,0.93578,0.93862,2.463881,0.420168,0.468699,2.362358,0.436975,0.487034
M1/N8/E11b/T12b_test00,97,0.393216,0.267049,0.938073,0.939701,2.537614,0.428571,0.466655,2.391543,0.44958,0.486889
M1/N8/E11b/T12b_test00,98,0.366996,0.264242,0.942661,0.939742,2.574008,0.420168,0.462313,2.401294,0.441176,0.482709
M1/N8/E11b/T12b_test00,99,0.374163,0.261324,0.942661,0.940181,2.595466,0.420168,0.458839,2.420575,0.441176,0.479294
M1/N8/E11b/T12b_test00,100,0.352779,0.256093,0.944954,0.941399,2.613054,0.411765,0.456026,2.440909,0.441176,0.478423
