row_idx,primary_id,aggregate_id,categorical_label,scalar_label
290,21066,Americas,1,22.42
291,21067,Americas,1,
292,21068,Americas,1,15.29
293,21069,Americas,1,35.0
294,21070,Americas,1,24.95
295,21071,Americas,1,24.95
296,21072,Americas,1,
297,21073,Americas,1,
298,21074,Americas,1,18.17
299,21075,Americas,1,22.04
300,21076,Americas,1,
301,21077,Americas,1,
302,21078,Americas,1,16.89
303,21079,Americas,1,
304,21080,Americas,1,28.6
305,21081,Americas,1,23.21
306,21082,Americas,1,28.0
307,21083,Americas,1,24.95
308,21084,Americas,1,24.95
309,21085,Americas,1,
310,21086,World,0,45.0
311,21087,Americas,1,16.82
312,21088,Europe,4,
313,21089,World,0,
314,21090,Americas,1,65.0
315,21091,Americas,1,
316,21092,Americas,1,21.78
317,21093,Americas,1,
318,21094,Americas,1,
319,21095,Americas,1,18.27
320,21096,Americas,1,
321,21097,Americas,1,
322,21098,Americas,1,
323,21099,Americas,1,
324,21100,Americas,1,22.35
325,21101,Americas,1,
326,21102,Americas,1,
327,21103,Americas,1,
328,21104,Americas,1,20.73
329,21105,Americas,1,
330,21106,Americas,1,16.62
331,21107,Americas,1,29.95
332,21108,Americas,1,26.95
333,21109,Americas,1,24.06
334,21110,Americas,1,24.95
335,21111,Americas,1,16.15
336,21112,Americas,1,29.95
337,21113,Americas,1,
338,21114,Americas,1,30.0
339,21115,Americas,1,24.95
340,21116,Americas,1,24.95
341,21117,Americas,1,14.95
342,21118,Americas,1,19.33
343,21119,Americas,1,17.95
344,21120,Americas,1,27.0
345,21121,Americas,1,
346,21122,Americas,1,24.0
347,21123,Americas,1,
348,21124,Americas,1,
349,21125,Americas,1,
350,21126,Americas,1,25.0
351,21127,Americas,1,
352,21128,World,0,27.01
353,21129,Americas,1,24.95
354,21130,Americas,1,24.95
355,21131,Americas,1,19.94
356,21132,Americas,1,22.75
357,21133,Americas,1,21.33
358,21134,Americas,1,
359,21135,Americas,1,
360,21136,World,0,45.0
361,21137,Americas,1,24.42
362,21138,Americas,1,24.95
363,21139,Americas,1,
364,21140,Americas,1,
365,21141,Americas,1,
366,21142,Americas,1,
367,21143,Americas,1,
368,21144,Americas,1,14.95
369,21145,Americas,1,
370,21146,Americas,1,
371,21147,World,0,
372,21148,Americas,1,8.84
373,21149,Americas,1,
374,21150,Americas,1,
375,21151,Americas,1,19.33
376,21152,Americas,1,
377,21153,Americas,1,
378,21154,Americas,1,
379,21155,Americas,1,34.95
380,21156,Americas,1,24.01
381,21157,Americas,1,34.95
382,21158,Americas,1,60.0
383,21159,Americas,1,16.66
384,21160,Americas,1,
385,21161,Americas,1,22.95
386,21162,Americas,1,28.46
387,21163,Americas,1,
388,21164,Americas,1,28.47
389,21165,Americas,1,
390,21166,Americas,1,24.9
391,21167,Americas,1,
392,21168,Americas,1,
393,21169,Americas,1,19.95
394,21170,Americas,1,18.56
395,21171,Americas,1,
396,21172,Americas,1,
397,21173,Americas,1,19.95
398,21174,Military,3,
399,21175,Americas,1,45.0
400,21176,Americas,1,30.96
401,21177,Americas,1,24.95
402,21178,Americas,1,
403,21179,Americas,1,29.95
404,21180,Americas,1,19.85
405,21181,Americas,1,28.47
406,21182,Americas,1,29.95
407,21183,Americas,1,16.77
408,21184,Americas,1,19.95
409,21185,Americas,1,
410,21186,Americas,1,
411,21187,Americas,1,45.0
412,21188,Americas,1,29.95
413,21189,Americas,1,17.06
414,21190,Military,3,95.0
415,21191,Ancient Civilizations,7,45.0
416,21192,Americas,1,
417,21193,Military,3,95.0
418,21194,Americas,1,24.95
419,21195,Americas,1,26.86
420,21196,World,0,39.95
421,21197,Americas,1,65.51
422,21198,Americas,1,65.0
423,21199,Americas,1,21.95
424,21200,Americas,1,43.7
425,21201,Americas,1,
426,21202,Americas,1,24.85
427,21203,Americas,1,19.75
428,21204,Americas,1,28.07
429,21205,Americas,1,28.0
430,21206,Americas,1,29.95
431,21207,Americas,1,
432,21208,Americas,1,31.45
433,21209,Americas,1,63.49
434,21210,Americas,1,22.15
435,21211,Americas,1,24.95
436,21212,Americas,1,29.95
437,21213,Military,3,
438,21214,Americas,1,
439,21215,Americas,1,17.67
440,21216,Americas,1,24.95
441,21217,Americas,1,29.95
442,21218,Americas,1,13.42
443,21219,Americas,1,40.5
444,21220,Americas,1,34.95
445,21221,Americas,1,24.94
446,21222,Americas,1,24.71
447,21223,Americas,1,
448,21224,Americas,1,48.96
449,21225,Americas,1,19.95
450,21226,Americas,1,18.45
451,21227,Americas,1,41.75
452,21228,Americas,1,13.62
453,21229,Americas,1,29.95
454,21230,Americas,1,37.55
455,21231,Americas,1,39.95
456,21232,Americas,1,22.86
457,21233,Americas,1,24.95
458,21234,Americas,1,25.21
459,21235,World,0,24.5
460,21236,Americas,1,9.7
461,21237,World,0,
462,21238,World,0,
463,21239,World,0,35.95
464,21240,World,0,19.99
465,21241,Americas,1,20.7
466,21242,World,0,
467,21243,World,0,
468,21244,Americas,1,50.0
469,21245,World,0,25.0
470,21246,World,0,23.97
471,21247,World,0,5.13
472,21248,World,0,
473,21249,World,0,
474,21250,World,0,
475,21251,World,0,
476,21252,World,0,69.85
477,21253,Americas,1,
478,21254,World,0,41.93
479,21255,World,0,5.17
480,21256,World,0,6.75
481,21257,World,0,21.59
482,21258,World,0,41.0
483,21259,Middle East,8,8.79
484,21260,World,0,
485,21261,World,0,10.87
486,21262,World,0,
487,21263,Ancient Civilizations,7,23.83
488,21264,World,0,44.95
489,21265,Ancient Civilizations,7,30.23
490,21266,World,0,10.4
491,21267,World,0,19.95
492,21268,World,0,
493,21269,World,0,
494,21270,Europe,4,21.95
495,21271,World,0,
496,21272,World,0,
497,21273,Americas,1,26.01
498,21274,Americas,1,
499,21275,World,0,
500,21276,World,0,
501,21277,Americas,1,
502,21278,World,0,
503,21279,Americas,1,24.95
504,21280,Military,3,39.95
505,21281,World,0,42.96
506,21282,Americas,1,17.95
507,21283,Americas,1,4.5
508,21284,Americas,1,
509,21285,Americas,1,24.77
510,21286,World,0,17.19
511,21287,World,0,22.39
512,21288,Americas,1,19.32
513,21289,World,0,14.7
514,21290,World,0,21.56
515,21291,World,0,29.99
516,21292,World,0,12.99
517,21293,World,0,15.94
518,21294,Americas,1,
519,21295,World,0,12.99
520,21296,World,0,67.49
521,21297,Americas,1,15.52
522,21298,World,0,7.89
523,21299,Europe,4,16.91
524,21300,World,0,20.32
525,21301,World,0,9.05
526,21302,Europe,4,23.55
527,21303,World,0,27.22
528,21304,Americas,1,24.71
529,21305,World,0,19.95
530,21306,World,0,16.38
531,21307,Americas,1,16.2
532,21308,World,0,15.89
533,21309,World,0,48.0
534,21310,World,0,
535,21311,World,0,40.0
536,21312,World,0,8.0
537,21313,World,0,16.0
538,21314,World,0,45.0
539,21315,World,0,53.99
540,21316,World,0,11.39
541,21317,World,0,19.95
542,21318,World,0,
543,21319,World,0,24.95
544,21320,World,0,15.95
545,21321,Americas,1,12.98
546,21322,Americas,1,26.0
547,21323,Americas,1,
548,21324,Americas,1,
549,21325,Americas,1,28.0
550,21326,World,0,
551,21327,Americas,1,16.39
552,21328,World,0,13.79
553,21329,Americas,1,149.0
554,21330,World,0,
555,21331,World,0,12.99
556,21332,World,0,17.01
557,21333,Americas,1,
558,21334,Military,3,7.99
559,21335,Americas,1,
560,21336,Military,3,14.6
561,21337,Military,3,28.85
562,21338,World,0,
563,21339,World,0,6.86
564,21340,World,0,
565,21341,World,0,11.08
566,21342,World,0,6.3
567,21343,World,0,23.79
568,21344,World,0,5.17
569,21345,World,0,13.16
570,21346,World,0,15.68
571,21347,World,0,5.95
572,21348,World,0,18.72
573,21349,World,0,22.21
574,21350,World,0,18.62
575,21351,World,0,10.0
576,21352,World,0,4.9
577,21353,World,0,
578,21354,World,0,
579,21355,World,0,44.95
580,21356,World,0,4.99
581,21357,World,0,
582,21358,World,0,22.2
583,21359,World,0,18.46
584,21360,World,0,12.81
585,21361,World,0,12.88
586,21362,World,0,17.95
587,21363,World,0,17.51
588,21364,World,0,22.0
589,21365,World,0,21.28
590,21366,World,0,18.02
591,21367,World,0,8.17
592,21368,World,0,11.98
593,21369,World,0,13.23
594,21370,World,0,12.25
595,21371,World,0,12.63
596,21372,World,0,43.14
597,21373,World,0,
598,21374,World,0,19.95
599,21375,World,0,
600,21376,World,0,23.0
601,21377,World,0,24.38
602,21378,World,0,25.0
603,21379,World,0,15.97
604,21380,World,0,15.5
605,21381,World,0,17.7
606,21382,World,0,
607,21383,World,0,25.0
608,21384,World,0,8.12
609,21385,World,0,22.22
610,21386,World,0,19.98
611,21387,World,0,25.29
612,21388,World,0,8.0
613,21389,World,0,22.0
614,21390,World,0,16.8
615,21391,World,0,26.04
616,21392,World,0,39.09
617,21393,World,0,27.31
618,21394,World,0,10.0
619,21395,World,0,26.0
620,21396,World,0,25.0
621,21397,World,0,20.43
622,21398,World,0,9.78
623,21399,World,0,18.5
624,21400,World,0,10.0
625,21401,World,0,20.68
626,21402,World,0,20.7
627,21403,World,0,7.57
628,21404,World,0,25.0
629,21405,World,0,23.89
630,21406,World,0,
631,21407,World,0,11.5
632,21408,World,0,8.95
633,21409,World,0,16.19
634,21410,World,0,20.0
635,21411,World,0,18.0
636,21412,World,0,
637,21413,World,0,18.11
638,21414,World,0,7.49
639,21415,World,0,14.0
640,21416,World,0,
641,21417,World,0,16.17
642,21418,World,0,5.48
643,21419,World,0,44.95
644,21420,World,0,20.58
645,21421,World,0,18.99
646,21422,World,0,13.65
647,21423,World,0,6.98
648,21424,World,0,15.43
649,21425,World,0,29.97
650,21426,World,0,12.45
651,21427,World,0,19.66
652,21428,World,0,11.16
653,21429,World,0,13.85
654,21430,World,0,17.0
655,21431,World,0,
656,21432,World,0,1.09
657,21433,World,0,18.0
658,21434,World,0,8.29
659,21435,World,0,14.85
660,21436,World,0,11.74
661,21437,World,0,18.0
662,21438,World,0,7.35
663,21439,World,0,9.95
664,21440,Americas,1,6.99
665,21441,World,0,15.3
666,21442,World,0,19.0
667,21443,World,0,15.24
668,21444,World,0,9.71
669,21445,World,0,22.98
670,21446,World,0,15.59
671,21447,World,0,17.45
672,21448,World,0,18.02
673,21449,World,0,14.68
674,21450,World,0,19.22
675,21451,World,0,22.0
676,21452,World,0,18.64
677,21453,World,0,51.92
678,21454,World,0,13.2
679,21455,World,0,16.1
680,21456,World,0,12.79
681,21457,Americas,1,17.0
682,21458,World,0,13.6
683,21459,World,0,14.81
684,21460,Americas,1,12.38
685,21461,World,0,31.89
686,21462,World,0,28.2
687,21463,World,0,11.75
688,21464,Americas,1,15.93
689,21465,World,0,17.0
690,21466,Europe,4,21.55
691,21467,World,0,33.4
692,21468,World,0,15.29
693,21469,World,0,20.28
694,21470,World,0,16.1
695,21471,Americas,1,24.44
696,21472,World,0,37.08
697,21473,World,0,11.3
698,21474,World,0,25.5
699,21475,World,0,
700,21476,World,0,14.9
701,21477,World,0,12.93
702,21478,World,0,20.94
703,21479,World,0,13.6
704,21480,Americas,1,
705,21481,Americas,1,17.58
706,21482,Americas,1,19.88
707,21483,Military,3,
708,21484,Russia,5,
709,21485,Americas,1,
710,21486,World,0,
711,21487,Americas,1,
712,21488,Europe,4,29.47
713,21489,Americas,1,
714,21490,Americas,1,24.0
715,21491,Military,3,21.26
716,21492,Military,3,
717,21493,World,0,
718,21494,Americas,1,
719,21495,Military,3,24.0
720,21496,World,0,12.38
721,21497,World,0,21.72
722,21498,World,0,15.99
723,21499,World,0,13.71
724,21500,Asia,2,20.52
725,21501,Military,3,
726,21502,Ancient Civilizations,7,16.71
727,21503,Americas,1,16.99
728,21504,Asia,2,12.48
729,21505,World,0,16.0
730,21506,World,0,10.24
731,21507,World,0,22.2
732,21508,World,0,14.34
733,21509,World,0,
734,21510,World,0,
735,21511,World,0,21.31
736,21512,World,0,16.86
737,21513,World,0,43.01
738,21514,World,0,
739,21515,World,0,15.99
740,21516,World,0,31.71
741,21517,World,0,7.99
742,21518,World,0,9.99
743,21519,World,0,12.99
744,21520,World,0,8.16
745,21521,World,0,
746,21522,World,0,4.74
747,21523,Military,3,35.0
748,21524,Americas,1,
749,21525,Americas,1,
750,21526,Military,3,
751,21527,World,0,
752,21528,Americas,1,
753,21529,Americas,1,
754,21530,Americas,1,24.95
755,21531,World,0,7.06
756,21532,Americas,1,
757,21533,Americas,1,
758,21534,World,0,9.43
759,21535,Americas,1,4.83
760,21536,Americas,1,5.89
761,21537,Americas,1,
762,21538,Military,3,
763,21539,Military,3,
764,21540,Europe,4,6.12
765,21541,World,0,
766,21542,Americas,1,38.77
767,21543,Americas,1,
768,21544,Americas,1,
769,21545,Americas,1,
770,21546,Europe,4,16.95
771,21547,Americas,1,50.79
772,21548,Americas,1,
773,21549,Americas,1,
774,21550,Americas,1,
775,21551,Americas,1,
776,21552,Americas,1,
777,21553,Americas,1,54.96
778,21554,Americas,1,
779,21555,Americas,1,
780,21556,Americas,1,31.51
781,21557,Americas,1,29.48
782,21558,Americas,1,
783,21559,Americas,1,
784,21560,Americas,1,
785,21561,Americas,1,
786,21562,Americas,1,5.43
787,21563,Americas,1,
788,21564,Americas,1,
789,21565,Americas,1,
790,21566,Americas,1,
791,21567,Americas,1,
792,21568,Americas,1,
793,21569,Americas,1,3.99
794,21570,Americas,1,
795,21571,Middle East,8,54.9
796,21572,Middle East,8,
797,21573,Americas,1,
798,21574,Americas,1,
799,21575,Americas,1,
800,21576,Europe,4,11.78
801,21577,Americas,1,3.03
802,21578,Americas,1,6.99
803,21579,Americas,1,
804,21580,World,0,
805,21581,Europe,4,
806,21582,World,0,9.95
807,21583,World,0,9.36
808,21584,Americas,1,69.99
809,21585,Americas,1,22.44
810,21586,World,0,
811,21587,World,0,
812,21588,Americas,1,
813,21589,Americas,1,32.99
814,21590,World,0,
815,21591,Americas,1,12.88
816,21592,Americas,1,50.55
817,21593,Americas,1,59.97
818,21594,Americas,1,44.0
819,21595,Europe,4,
820,21596,Historical Study & Educational Resources,9,35.0
821,21597,Europe,4,21.91
822,21598,Americas,1,10.95
823,21599,World,0,18.95
824,21600,Americas,1,8.96
825,21601,World,0,
826,21602,Americas,1,
827,21603,Americas,1,40.95
828,21604,Americas,1,
829,21605,Americas,1,35.75
830,21606,Europe,4,
831,21607,Americas,1,
832,21608,Americas,1,
833,21609,Americas,1,
834,21610,Americas,1,54.58
835,21611,Americas,1,
836,21612,Americas,1,
837,21613,Americas,1,42.78
838,21614,Americas,1,
839,21615,Americas,1,37.33
840,21616,Americas,1,56.23
841,21617,Americas,1,32.86
842,21618,Americas,1,29.46
843,21619,Americas,1,37.4
844,21620,Americas,1,
845,21621,Americas,1,34.0
846,21622,Americas,1,34.0
847,21623,Americas,1,11.82
848,21624,World,0,7.36
849,21625,World,0,9.9
850,21626,Military,3,17.95
851,21627,Military,3,30.76
852,21628,Military,3,
853,21629,Military,3,17.95
854,21630,Military,3,
855,21631,Military,3,
856,21632,Military,3,12.7
857,21633,Europe,4,14.91
858,21634,Europe,4,14.84
859,21635,Europe,4,
860,21636,Military,3,14.94
861,21637,Military,3,12.7
862,21638,Europe,4,6.14
863,21639,Americas,1,
864,21640,Military,3,
865,21641,Military,3,31.21
866,21642,Military,3,27.89
867,21643,Americas,1,17.95
868,21644,Military,3,25.6
869,21645,Military,3,17.95
870,21646,Military,3,12.06
871,21647,Americas,1,17.95
872,21648,Military,3,
873,21649,Military,3,27.46
874,21650,Africa,6,17.76
875,21651,Military,3,35.99
876,21652,Europe,4,17.95
877,21653,Americas,1,30.02
878,21654,Military,3,26.44
879,21655,Americas,1,16.48
880,21656,Military,3,12.7
881,21657,Europe,4,12.7
882,21658,Military,3,17.95
883,21659,Military,3,12.7
884,21660,Military,3,14.83
885,21661,Europe,4,17.95
886,21662,Military,3,15.36
887,21663,Military,3,7.59
888,21664,Asia,2,16.27
889,21665,Americas,1,17.95
890,21666,Europe,4,6.75
891,21667,Europe,4,15.99
892,21668,Asia,2,14.48
893,21669,Europe,4,12.7
894,21670,Military,3,
895,21671,Europe,4,14.41
896,21672,Americas,1,12.7
897,21673,Europe,4,12.7
898,21674,Military,3,30.31
899,21675,Military,3,
900,21676,Asia,2,15.84
901,21677,Americas,1,12.7
902,21678,Europe,4,30.92
903,21679,Military,3,21.97
904,21680,Military,3,
905,21681,Military,3,12.7
906,21682,Military,3,15.1
907,21683,Europe,4,16.88
908,21684,Military,3,18.96
909,21685,Military,3,29.94
910,21686,Asia,2,30.47
911,21687,Military,3,15.36
912,21688,Military,3,12.7
913,21689,Military,3,16.16
914,21690,Military,3,
915,21691,Military,3,17.65
916,21692,Military,3,12.7
917,21693,Americas,1,14.87
918,21694,Military,3,17.95
919,21695,Military,3,15.36
920,21696,Military,3,37.96
921,21697,Military,3,
922,21698,Europe,4,15.94
923,21699,Europe,4,17.95
924,21700,Military,3,15.01
925,21701,Military,3,
926,21702,Military,3,17.43
927,21703,Military,3,12.7
928,21704,Military,3,22.94
929,21705,Military,3,14.62
930,21706,Europe,4,9.35
931,21707,Military,3,
932,21708,Military,3,12.7
933,21709,Military,3,16.23
934,21710,Military,3,
935,21711,Military,3,17.95
936,21712,Military,3,8.98
937,21713,Europe,4,17.95
938,21714,Military,3,17.95
939,21715,Military,3,
940,21716,Military,3,
941,21717,Military,3,17.95
942,21718,Military,3,
943,21719,Europe,4,15.36
944,21720,Military,3,15.8
945,21721,Europe,4,12.7
946,21722,Europe,4,15.36
947,21723,Military,3,
948,21724,Asia,2,12.7
949,21725,Military,3,12.7
950,21726,Military,3,
951,21727,Military,3,17.95
952,21728,Military,3,5.17
953,21729,Military,3,12.7
954,21730,Europe,4,16.27
955,21731,Military,3,27.95
956,21732,Ancient Civilizations,7,16.77
957,21733,Military,3,17.95
958,21734,Military,3,12.7
959,21735,Europe,4,15.36
960,21736,Military,3,17.95
961,21737,Americas,1,4.9
962,21738,Military,3,15.91
963,21739,Military,3,25.68
964,21740,Military,3,15.36
965,21741,Europe,4,17.95
966,21742,Military,3,17.95
967,21743,Europe,4,14.51
968,21744,Military,3,
969,21745,Military,3,22.71
970,21746,Americas,1,17.95
971,21747,Military,3,30.51
972,21748,Ancient Civilizations,7,16.2
973,21749,Ancient Civilizations,7,17.95
974,21750,Military,3,17.95
975,21751,Americas,1,16.16
976,21752,Military,3,18.95
977,21753,Europe,4,15.01
978,21754,Middle East,8,12.7
979,21755,Americas,1,12.7
980,21756,Europe,4,17.95
981,21757,Military,3,
982,21758,Military,3,12.7
983,21759,Military,3,17.95
984,21760,Americas,1,16.02
985,21761,Europe,4,14.67
986,21762,Military,3,
987,21763,Military,3,17.95
988,21764,Military,3,12.7
989,21765,Military,3,17.7
990,21766,Military,3,18.95
991,21767,Military,3,33.15
992,21768,Military,3,1.98
993,21769,Military,3,
994,21770,Military,3,30.47
995,21771,Americas,1,
996,21772,Americas,1,37.63
997,21773,Military,3,12.7
998,21774,Military,3,18.95
999,21775,Military,3,3.95
1000,21776,Americas,1,9.96
1001,21777,Europe,4,16.74
1002,21778,Military,3,16.49
1003,21779,Europe,4,17.95
1004,21780,Ancient Civilizations,7,18.95
1005,21781,Military,3,21.67
1006,21782,Asia,2,14.3
1007,21783,Military,3,
1008,21784,Military,3,5.24
1009,21785,Military,3,12.7
1010,21786,Military,3,30.52
1011,21787,Military,3,20.0
1012,21788,Military,3,17.05
1013,21789,Military,3,27.83
1014,21790,Ancient Civilizations,7,12.7
1015,21791,Military,3,15.36
1016,21792,Americas,1,17.95
1017,21793,Military,3,31.07
1018,21794,Military,3,
1019,21795,Europe,4,17.95
1020,21796,Americas,1,
1021,21797,World,0,12.7
1022,21798,Middle East,8,
1023,21799,Military,3,5.11
1024,21800,Military,3,17.85
1025,21801,Americas,1,
1026,21802,Middle East,8,23.14
1027,21803,Americas,1,
1028,21804,Europe,4,18.95
1029,21805,Military,3,12.7
1030,21806,World,0,18.95
1031,21807,Military,3,17.95
1032,21808,Americas,1,17.82
1033,21809,Military,3,20.32
1034,21810,Military,3,
1035,21811,Military,3,17.95
1036,21812,Military,3,17.95
