experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11b/T12b_test00,26,2.300118,3.256172,0.419295,0.263422,3.306216,0.408163,0.252566,3.358686,0.329932,0.240007
M1/N9/E11b/T12b_test00,27,2.25937,3.232156,0.439703,0.270017,3.293141,0.44898,0.256096,3.345441,0.346939,0.243533
M1/N9/E11b/T12b_test00,28,2.25192,3.205446,0.463822,0.278124,3.278233,0.469388,0.260702,3.330006,0.377551,0.248271
M1/N9/E11b/T12b_test00,29,2.166536,3.172689,0.474954,0.287702,3.258947,0.44898,0.266394,3.309273,0.377551,0.254248
M1/N9/E11b/T12b_test00,30,2.117107,3.139597,0.48423,0.297908,3.240106,0.455782,0.272232,3.289753,0.384354,0.260314
M1/N9/E11b/T12b_test00,31,2.07351,3.103732,0.504638,0.309052,3.219507,0.47619,0.278677,3.268374,0.394558,0.267013
M1/N9/E11b/T12b_test00,32,2.017709,3.064062,0.517625,0.321363,3.196646,0.47619,0.285855,3.244699,0.394558,0.274414
M1/N9/E11b/T12b_test00,33,2.004653,3.019597,0.526902,0.335145,3.170465,0.47619,0.293963,3.217662,0.404762,0.28271
M1/N9/E11b/T12b_test00,34,1.942642,2.971133,0.54731,0.35034,3.141556,0.47619,0.303052,3.189284,0.42517,0.291485
M1/N9/E11b/T12b_test00,35,1.887281,2.926995,0.569573,0.364181,3.118179,0.47619,0.310408,3.166607,0.428571,0.298552
M1/N9/E11b/T12b_test00,36,1.856623,2.876729,0.589981,0.379889,3.08989,0.47619,0.319081,3.139907,0.442177,0.30668
M1/N9/E11b/T12b_test00,37,1.814341,2.824151,0.619666,0.396595,3.060308,0.489796,0.328448,3.111942,0.459184,0.315337
M1/N9/E11b/T12b_test00,38,1.763243,2.765226,0.634508,0.415093,3.026864,0.510204,0.338681,3.080606,0.469388,0.324858
M1/N9/E11b/T12b_test00,39,1.721123,2.706615,0.649351,0.433507,2.994841,0.517007,0.348616,3.051014,0.469388,0.333922
M1/N9/E11b/T12b_test00,40,1.71945,2.643215,0.666048,0.453336,2.960715,0.517007,0.359191,3.018813,0.47619,0.343657
M1/N9/E11b/T12b_test00,41,1.625389,2.573187,0.675325,0.474875,2.920623,0.52381,0.371498,2.980588,0.47619,0.355135
M1/N9/E11b/T12b_test00,42,1.658615,2.500541,0.67718,0.496806,2.879767,0.530612,0.383986,2.941607,0.496599,0.366614
M1/N9/E11b/T12b_test00,43,1.632592,2.422718,0.679035,0.519919,2.836463,0.537415,0.397265,2.899442,0.496599,0.379058
M1/N9/E11b/T12b_test00,44,1.572224,2.346315,0.682746,0.542006,2.796755,0.544218,0.409167,2.860649,0.503401,0.390182
M1/N9/E11b/T12b_test00,45,1.499005,2.265949,0.692022,0.564549,2.755257,0.544218,0.421476,2.818582,0.513605,0.40223
M1/N9/E11b/T12b_test00,46,1.501571,2.180924,0.705009,0.58733,2.710299,0.544218,0.434177,2.774659,0.517007,0.414345
M1/N9/E11b/T12b_test00,47,1.49022,2.099475,0.706865,0.60833,2.668167,0.544218,0.445791,2.734399,0.517007,0.425324
M1/N9/E11b/T12b_test00,48,1.384919,2.01485,0.710575,0.629085,2.623295,0.544218,0.458044,2.691667,0.520408,0.436636
M1/N9/E11b/T12b_test00,49,1.423563,1.934881,0.710575,0.647818,2.581954,0.544218,0.469179,2.653149,0.517007,0.446765
M1/N9/E11b/T12b_test00,50,1.340615,1.853719,0.714286,0.665567,2.53693,0.544218,0.480626,2.612213,0.520408,0.456998
M1/N9/E11b/T12b_test00,51,1.37151,1.77339,0.717996,0.682267,2.493805,0.544218,0.491274,2.571643,0.527211,0.467002
M1/N9/E11b/T12b_test00,52,1.299892,1.696087,0.723562,0.697494,2.453241,0.537415,0.500647,2.533277,0.527211,0.476132
M1/N9/E11b/T12b_test00,53,1.337791,1.620722,0.730983,0.711627,2.412181,0.537415,0.509751,2.494059,0.530612,0.485284
M1/N9/E11b/T12b_test00,54,1.282615,1.546538,0.745826,0.724937,2.369989,0.537415,0.518814,2.453509,0.530612,0.494584
M1/N9/E11b/T12b_test00,55,1.215281,1.469549,0.751391,0.737935,2.323643,0.537415,0.528134,2.409219,0.534014,0.504333
M1/N9/E11b/T12b_test00,56,1.168417,1.39679,0.758813,0.749833,2.281516,0.537415,0.53609,2.367831,0.534014,0.513159
M1/N9/E11b/T12b_test00,57,1.174662,1.323314,0.769944,0.761335,2.237048,0.530612,0.54384,2.322839,0.537415,0.522459
M1/N9/E11b/T12b_test00,58,1.156105,1.259055,0.777365,0.771545,2.201149,0.530612,0.549658,2.285958,0.530612,0.529785
M1/N9/E11b/T12b_test00,59,1.132395,1.199221,0.790353,0.781293,2.168619,0.52381,0.554719,2.253322,0.534014,0.535934
M1/N9/E11b/T12b_test00,60,1.132003,1.139549,0.794063,0.790988,2.139101,0.544218,0.558944,2.225648,0.534014,0.541061
M1/N9/E11b/T12b_test00,61,1.07949,1.083395,0.799629,0.800292,2.112073,0.55102,0.562796,2.201719,0.534014,0.545659
M1/N9/E11b/T12b_test00,62,1.069219,1.031372,0.810761,0.808868,2.086946,0.544218,0.566152,2.180097,0.530612,0.549749
M1/N9/E11b/T12b_test00,63,1.059525,0.98412,0.818182,0.817042,2.065506,0.544218,0.569229,2.161883,0.537415,0.55337
M1/N9/E11b/T12b_test00,64,1.024619,0.938103,0.823748,0.82504,2.047463,0.544218,0.571472,2.146746,0.534014,0.556424
M1/N9/E11b/T12b_test00,65,1.001071,0.897113,0.833024,0.832434,2.033507,0.55102,0.57326,2.134995,0.547619,0.55896
M1/N9/E11b/T12b_test00,66,0.952712,0.85778,0.83859,0.839476,2.020801,0.557823,0.5753,2.121729,0.55102,0.562055
M1/N9/E11b/T12b_test00,67,0.919697,0.822691,0.847866,0.845867,2.009506,0.564626,0.576916,2.107615,0.561224,0.565435
M1/N9/E11b/T12b_test00,68,0.936038,0.78668,0.857143,0.852242,1.995682,0.564626,0.578876,2.090507,0.561224,0.569509
M1/N9/E11b/T12b_test00,69,0.911088,0.754023,0.866419,0.858315,1.989489,0.564626,0.579346,2.079202,0.568027,0.57285
M1/N9/E11b/T12b_test00,70,0.867586,0.722548,0.871985,0.864131,1.984333,0.564626,0.579961,2.067247,0.568027,0.576567
M1/N9/E11b/T12b_test00,71,0.884687,0.691312,0.875696,0.869761,1.980277,0.55102,0.580273,2.055415,0.57483,0.580039
M1/N9/E11b/T12b_test00,72,0.851572,0.662423,0.877551,0.874954,1.976787,0.557823,0.580833,2.043923,0.578231,0.583531
M1/N9/E11b/T12b_test00,73,0.81861,0.635023,0.881262,0.879965,1.975437,0.55102,0.581053,2.033125,0.568027,0.586692
M1/N9/E11b/T12b_test00,74,0.797931,0.609723,0.888683,0.884552,1.975473,0.55102,0.581561,2.024383,0.57483,0.589848
M1/N9/E11b/T12b_test00,75,0.779104,0.585509,0.888683,0.888792,1.974454,0.55102,0.58257,2.015605,0.578231,0.592343
M1/N9/E11b/T12b_test00,76,0.790826,0.56173,0.892393,0.892829,1.973253,0.557823,0.58409,2.008518,0.578231,0.595096
M1/N9/E11b/T12b_test00,77,0.786717,0.540071,0.894249,0.896548,1.972804,0.55102,0.585482,2.003151,0.578231,0.597763
M1/N9/E11b/T12b_test00,78,0.766661,0.519024,0.899814,0.900295,1.974277,0.557823,0.586172,2.000873,0.57483,0.599268
M1/N9/E11b/T12b_test00,79,0.713269,0.501072,0.907236,0.903731,1.974616,0.557823,0.587231,1.998981,0.57483,0.600355
M1/N9/E11b/T12b_test00,80,0.709172,0.483303,0.907236,0.906961,1.975764,0.55102,0.587848,1.997942,0.57483,0.601526
M1/N9/E11b/T12b_test00,81,0.695373,0.467071,0.909091,0.909932,1.976803,0.55102,0.588364,1.997039,0.585034,0.60247
M1/N9/E11b/T12b_test00,82,0.646773,0.4516,0.912801,0.912647,1.977367,0.55102,0.588914,1.997447,0.591837,0.602577
M1/N9/E11b/T12b_test00,83,0.634776,0.437009,0.914657,0.915109,1.978695,0.557823,0.589315,1.999768,0.591837,0.601938
M1/N9/E11b/T12b_test00,84,0.65394,0.422593,0.914657,0.917497,1.981045,0.557823,0.589897,2.002048,0.595238,0.601097
M1/N9/E11b/T12b_test00,85,0.632443,0.40962,0.916512,0.919671,1.980433,0.571429,0.591257,2.00353,0.598639,0.60057
M1/N9/E11b/T12b_test00,86,0.623429,0.397031,0.920223,0.921836,1.979867,0.571429,0.593053,2.006172,0.591837,0.599735
M1/N9/E11b/T12b_test00,87,0.647229,0.384785,0.922078,0.923854,1.980859,0.571429,0.594418,2.009523,0.585034,0.598991
M1/N9/E11b/T12b_test00,88,0.620931,0.374234,0.922078,0.925744,1.981571,0.585034,0.595275,2.014143,0.578231,0.597922
M1/N9/E11b/T12b_test00,89,0.603155,0.363951,0.927644,0.927631,1.988319,0.585034,0.595427,2.02229,0.568027,0.596602
M1/N9/E11b/T12b_test00,90,0.576298,0.355127,0.927644,0.929308,1.994612,0.578231,0.595063,2.02926,0.564626,0.594893
M1/N9/E11b/T12b_test00,91,0.564496,0.345886,0.93321,0.931199,1.998644,0.578231,0.594208,2.031946,0.564626,0.594595
M1/N9/E11b/T12b_test00,92,0.564264,0.337283,0.935065,0.933176,2.001859,0.571429,0.593394,2.031093,0.561224,0.595087
M1/N9/E11b/T12b_test00,93,0.551174,0.328714,0.93692,0.935293,2.005859,0.578231,0.591879,2.02849,0.557823,0.595767
M1/N9/E11b/T12b_test00,94,0.533077,0.320008,0.93692,0.937331,2.012225,0.571429,0.590775,2.02664,0.561224,0.597039
M1/N9/E11b/T12b_test00,95,0.525878,0.311394,0.93692,0.939063,2.014694,0.571429,0.589951,2.025459,0.557823,0.597961
M1/N9/E11b/T12b_test00,96,0.527879,0.303005,0.940631,0.940904,2.020299,0.557823,0.588994,2.025678,0.557823,0.598546
M1/N9/E11b/T12b_test00,97,0.485324,0.294618,0.942486,0.942674,2.024443,0.55102,0.588469,2.027394,0.554422,0.598608
M1/N9/E11b/T12b_test00,98,0.49958,0.28565,0.942486,0.944447,2.02932,0.55102,0.587618,2.030141,0.547619,0.598637
M1/N9/E11b/T12b_test00,99,0.466103,0.277446,0.944341,0.946053,2.035072,0.544218,0.58703,2.032418,0.554422,0.598969
M1/N9/E11b/T12b_test00,100,0.486489,0.269311,0.946197,0.947613,2.039397,0.55102,0.587152,2.036373,0.557823,0.599527
