experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test01,22,3.347649,3.738902,0.174312,0.163158,3.755773,0.147651,0.160525,3.734175,0.174497,0.163926
M1/N7/E10b/T12e_test01,23,3.353505,3.737433,0.174312,0.163373,3.754435,0.147651,0.160724,3.732727,0.174497,0.164141
M1/N7/E10b/T12e_test01,24,3.367369,3.736209,0.174312,0.163549,3.753311,0.147651,0.160888,3.731547,0.174497,0.164313
M1/N7/E10b/T12e_test01,25,3.362698,3.735064,0.174312,0.163712,3.752266,0.147651,0.16104,3.730481,0.174497,0.164467
M1/N7/E10b/T12e_test01,26,3.356337,3.733892,0.174312,0.163882,3.751204,0.147651,0.161197,3.729408,0.174497,0.164624
M1/N7/E10b/T12e_test01,27,3.351618,3.732636,0.174312,0.164069,3.750084,0.147651,0.161365,3.728277,0.174497,0.164793
M1/N7/E10b/T12e_test01,28,3.34575,3.731052,0.174312,0.164311,3.74878,0.147651,0.161565,3.72685,0.174497,0.165013
M1/N7/E10b/T12e_test01,29,3.360775,3.72919,0.174312,0.1646,3.747264,0.147651,0.161801,3.725173,0.174497,0.165276
M1/N7/E10b/T12e_test01,30,3.353747,3.727141,0.174312,0.164921,3.745589,0.147651,0.162064,3.723339,0.174497,0.165566
M1/N7/E10b/T12e_test01,31,3.344789,3.724593,0.174312,0.165328,3.7435,0.147651,0.162398,3.721046,0.174497,0.165936
M1/N7/E10b/T12e_test01,32,3.347739,3.721581,0.174312,0.165813,3.741057,0.147651,0.162791,3.718334,0.174497,0.166378
M1/N7/E10b/T12e_test01,33,3.336638,3.718058,0.174312,0.166387,3.738213,0.147651,0.163255,3.715143,0.174497,0.166903
M1/N7/E10b/T12e_test01,34,3.316228,3.713877,0.174312,0.167073,3.734865,0.147651,0.163805,3.711349,0.174497,0.167534
M1/N7/E10b/T12e_test01,35,3.306096,3.70897,0.174312,0.167886,3.730901,0.147651,0.164463,3.706842,0.174497,0.168288
M1/N7/E10b/T12e_test01,36,3.331782,3.703267,0.174312,0.168839,3.72633,0.147651,0.165228,3.701568,0.174497,0.169179
M1/N7/E10b/T12e_test01,37,3.333157,3.696769,0.174312,0.169935,3.721149,0.147651,0.166105,3.69555,0.174497,0.170203
M1/N7/E10b/T12e_test01,38,3.335625,3.689522,0.174312,0.171167,3.715394,0.147651,0.167088,3.688856,0.174497,0.171352
M1/N7/E10b/T12e_test01,39,3.316856,3.681609,0.174312,0.172522,3.709174,0.147651,0.16816,3.681499,0.174497,0.172623
M1/N7/E10b/T12e_test01,40,3.318331,3.673143,0.174312,0.173982,3.702559,0.147651,0.16931,3.673598,0.174497,0.173998
M1/N7/E10b/T12e_test01,41,3.294021,3.663816,0.174312,0.175601,3.695401,0.147651,0.170567,3.664892,0.174497,0.175523
M1/N7/E10b/T12e_test01,42,3.30396,3.653904,0.174312,0.177326,3.687899,0.147651,0.171891,3.655636,0.174497,0.177151
M1/N7/E10b/T12e_test01,43,3.343031,3.643991,0.174312,0.179059,3.680475,0.147651,0.173213,3.646441,0.174497,0.178776
M1/N7/E10b/T12e_test01,44,3.303099,3.63339,0.174312,0.18092,3.672655,0.147651,0.174614,3.636638,0.174497,0.18052
M1/N7/E10b/T12e_test01,45,3.313923,3.623109,0.174312,0.18272,3.665177,0.147651,0.175956,3.627239,0.174497,0.182193
M1/N7/E10b/T12e_test01,46,3.313758,3.61188,0.174312,0.184678,3.657167,0.147651,0.177391,3.617015,0.174497,0.184012
M1/N7/E10b/T12e_test01,47,3.348706,3.600018,0.174312,0.186745,3.648779,0.147651,0.178895,3.606243,0.174497,0.185935
M1/N7/E10b/T12e_test01,48,3.32883,3.587554,0.174312,0.188919,3.640132,0.147651,0.180455,3.594995,0.174497,0.187946
M1/N7/E10b/T12e_test01,49,3.328362,3.575221,0.174312,0.191055,3.631672,0.147651,0.181976,3.583908,0.174497,0.189922
M1/N7/E10b/T12e_test01,50,3.308987,3.561886,0.174312,0.193359,3.622654,0.147651,0.183605,3.571978,0.174497,0.192044
M1/N7/E10b/T12e_test01,51,3.336509,3.547713,0.174312,0.195803,3.613209,0.147651,0.185323,3.559339,0.174497,0.194298
M1/N7/E10b/T12e_test01,52,3.297295,3.532815,0.174312,0.198378,3.603442,0.147651,0.187119,3.546245,0.174497,0.196651
M1/N7/E10b/T12e_test01,53,3.315712,3.517265,0.174312,0.201064,3.593539,0.147651,0.188966,3.532658,0.174497,0.199103
M1/N7/E10b/T12e_test01,54,3.353701,3.502508,0.174312,0.203607,3.584328,0.147651,0.190703,3.519877,0.174497,0.201427
M1/N7/E10b/T12e_test01,55,3.296259,3.486521,0.174312,0.206384,3.574632,0.147651,0.192584,3.50613,0.174497,0.203962
M1/N7/E10b/T12e_test01,56,3.304286,3.470592,0.174312,0.209144,3.565211,0.147651,0.194446,3.492534,0.174497,0.206485
M1/N7/E10b/T12e_test01,57,3.309546,3.454669,0.174312,0.211914,3.555981,0.147651,0.196337,3.479167,0.174497,0.209003
M1/N7/E10b/T12e_test01,58,3.325804,3.438447,0.174312,0.214716,3.54702,0.147651,0.19821,3.465649,0.174497,0.211558
M1/N7/E10b/T12e_test01,59,3.311355,3.420878,0.174312,0.217758,3.537863,0.147651,0.200227,3.451169,0.174497,0.21433
M1/N7/E10b/T12e_test01,60,3.296783,3.403109,0.174312,0.220804,3.529307,0.147651,0.20219,3.436831,0.174497,0.217093
M1/N7/E10b/T12e_test01,61,3.299055,3.3853,0.174312,0.22385,3.521005,0.147651,0.20414,3.422337,0.174497,0.219929
M1/N7/E10b/T12e_test01,62,3.289393,3.367568,0.174312,0.226884,3.513647,0.147651,0.206069,3.40833,0.174497,0.222737
M1/N7/E10b/T12e_test01,63,3.299555,3.350481,0.174312,0.22979,3.508086,0.147651,0.207846,3.395549,0.174497,0.225374
M1/N7/E10b/T12e_test01,64,3.296626,3.333414,0.174312,0.232716,3.50397,0.147651,0.209561,3.382985,0.174497,0.22809
M1/N7/E10b/T12e_test01,65,3.312966,3.315332,0.174312,0.235774,3.500916,0.147651,0.211279,3.369797,0.174497,0.231028
M1/N7/E10b/T12e_test01,66,3.300848,3.299063,0.174312,0.238497,3.500541,0.147651,0.2127,3.358643,0.174497,0.233672
M1/N7/E10b/T12e_test01,67,3.305775,3.283371,0.174312,0.241048,3.502963,0.147651,0.213943,3.34876,0.174497,0.236191
M1/N7/E10b/T12e_test01,68,3.284759,3.270048,0.174312,0.243122,3.509191,0.147651,0.21484,3.342139,0.174497,0.238234
M1/N7/E10b/T12e_test01,69,3.283804,3.260736,0.174312,0.244517,3.518698,0.147651,0.215201,3.339593,0.174497,0.239561
M1/N7/E10b/T12e_test01,70,3.278886,3.254504,0.174312,0.245386,3.530386,0.147651,0.215255,3.34007,0.174497,0.240379
M1/N7/E10b/T12e_test01,71,3.297373,3.250212,0.174312,0.245973,3.547001,0.147651,0.215064,3.34349,0.174497,0.24092
M1/N7/E10b/T12e_test01,72,3.291263,3.247743,0.174312,0.246268,3.56396,0.147651,0.214691,3.347849,0.174497,0.241299
M1/N7/E10b/T12e_test01,73,3.29613,3.247601,0.174312,0.246214,3.585567,0.147651,0.214034,3.35553,0.174497,0.241388
M1/N7/E10b/T12e_test01,74,3.307334,3.251333,0.174312,0.245667,3.615271,0.147651,0.212956,3.369116,0.174497,0.240965
M1/N7/E10b/T12e_test01,75,3.294381,3.258727,0.174312,0.24473,3.647375,0.147651,0.211616,3.385345,0.174497,0.24023
M1/N7/E10b/T12e_test01,76,3.305646,3.268435,0.174312,0.24357,3.680454,0.147651,0.210273,3.403405,0.174497,0.239284
M1/N7/E10b/T12e_test01,77,3.275385,3.284349,0.174312,0.241795,3.724053,0.147651,0.20851,3.428323,0.174497,0.237896
M1/N7/E10b/T12e_test01,78,3.27848,3.296747,0.174312,0.240404,3.755743,0.147651,0.207312,3.446845,0.174497,0.236803
M1/N7/E10b/T12e_test01,79,3.28029,3.314812,0.174312,0.238519,3.798198,0.147651,0.205834,3.473119,0.174497,0.235273
M1/N7/E10b/T12e_test01,80,3.288459,3.338331,0.174312,0.235961,3.845143,0.147651,0.20367,3.50395,0.174497,0.233132
M1/N7/E10b/T12e_test01,81,3.281943,3.368147,0.174312,0.23322,3.902644,0.147651,0.201396,3.542059,0.174497,0.230907
M1/N7/E10b/T12e_test01,82,3.292359,3.41297,0.174312,0.229674,3.982768,0.147651,0.198261,3.597058,0.174497,0.227881
M1/N7/E10b/T12e_test01,83,3.293777,3.464978,0.174312,0.225837,4.071493,0.147651,0.19479,3.65984,0.174497,0.224425
M1/N7/E10b/T12e_test01,84,3.296138,3.531213,0.174312,0.221529,4.184993,0.147651,0.191036,3.742582,0.174497,0.220374
M1/N7/E10b/T12e_test01,85,3.30685,3.608393,0.174312,0.217118,4.307084,0.147651,0.187172,3.83573,0.174497,0.216244
M1/N7/E10b/T12e_test01,86,3.292335,3.695576,0.174312,0.213269,4.439292,0.147651,0.183897,3.938665,0.174497,0.212636
M1/N7/E10b/T12e_test01,87,3.273456,3.789431,0.174312,0.209544,4.574223,0.147651,0.180686,4.047338,0.174497,0.209096
M1/N7/E10b/T12e_test01,88,3.302033,3.915643,0.174312,0.205206,4.738398,0.147651,0.17684,4.187537,0.174497,0.20487
M1/N7/E10b/T12e_test01,89,3.293588,4.110546,0.174312,0.200539,4.996638,0.147651,0.172871,4.4036,0.174497,0.200377
M1/N7/E10b/T12e_test01,90,3.29352,4.314562,0.174312,0.196839,5.252762,0.147651,0.169779,4.627059,0.174497,0.196774
M1/N7/E10b/T12e_test01,91,3.275547,4.550301,0.174312,0.193262,5.553836,0.147651,0.16667,4.890356,0.174497,0.193208
M1/N7/E10b/T12e_test01,92,3.303864,4.746458,0.174312,0.190993,5.806044,0.147651,0.164653,5.111815,0.174497,0.190971
M1/N7/E10b/T12e_test01,93,3.313081,4.971227,0.174312,0.189119,6.099323,0.147651,0.163089,5.363594,0.174497,0.189125
M1/N7/E10b/T12e_test01,94,3.304843,5.25763,0.174312,0.187113,6.470213,0.147651,0.161286,5.680295,0.174497,0.18715
M1/N7/E10b/T12e_test01,95,3.294223,5.523051,0.174312,0.185551,6.807328,0.147651,0.159794,5.968516,0.174497,0.185637
M1/N7/E10b/T12e_test01,96,3.268068,5.79932,0.174312,0.184428,7.16365,0.147651,0.158722,6.268939,0.174497,0.18456
M1/N7/E10b/T12e_test01,97,3.276286,6.165263,0.174312,0.183198,7.623099,0.147651,0.157576,6.664094,0.174497,0.183322
M1/N7/E10b/T12e_test01,98,3.296568,6.671782,0.174312,0.181542,8.231627,0.147651,0.155898,7.206554,0.174497,0.181642
M1/N7/E10b/T12e_test01,99,3.280282,7.278792,0.174312,0.179933,8.906635,0.147651,0.154198,7.83625,0.174497,0.180011
M1/N7/E10b/T12e_test01,100,3.286952,7.968141,0.174312,0.178494,9.653543,0.147651,0.152652,8.539392,0.174497,0.178535
