experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12a_test01,39,2.225767,3.280627,0.16805,0.222788,3.687036,0.128788,0.179299,3.512271,0.181818,0.218725
M1/N8/E11b/T12a_test01,40,2.170412,3.284045,0.16805,0.221597,3.714456,0.128788,0.177532,3.53809,0.181818,0.216778
M1/N8/E11b/T12a_test01,41,2.126956,3.236584,0.16805,0.22683,3.68684,0.136364,0.180857,3.513919,0.181818,0.21875
M1/N8/E11b/T12a_test01,42,2.071688,3.198209,0.170124,0.231766,3.670265,0.136364,0.183966,3.501916,0.181818,0.220301
M1/N8/E11b/T12a_test01,43,2.080624,3.175022,0.170124,0.234568,3.676724,0.136364,0.184599,3.508077,0.181818,0.220266
M1/N8/E11b/T12a_test01,44,2.038837,3.148175,0.170124,0.238229,3.68243,0.136364,0.18585,3.513537,0.181818,0.220576
M1/N8/E11b/T12a_test01,45,2.025301,3.091074,0.170124,0.247568,3.65322,0.136364,0.191001,3.488572,0.181818,0.223849
M1/N8/E11b/T12a_test01,46,1.968032,3.030238,0.172199,0.258061,3.623485,0.136364,0.195937,3.46028,0.181818,0.227529
M1/N8/E11b/T12a_test01,47,1.944754,2.972949,0.182573,0.268442,3.599595,0.136364,0.20021,3.437983,0.189394,0.230823
M1/N8/E11b/T12a_test01,48,1.934626,2.92514,0.188797,0.277876,3.588924,0.136364,0.203562,3.426517,0.189394,0.233373
M1/N8/E11b/T12a_test01,49,1.879599,2.8576,0.195021,0.291864,3.557968,0.143939,0.208934,3.39731,0.189394,0.237689
M1/N8/E11b/T12a_test01,50,1.769675,2.792492,0.213693,0.306381,3.529868,0.151515,0.21426,3.370843,0.189394,0.242069
M1/N8/E11b/T12a_test01,51,1.783243,2.719365,0.232365,0.322414,3.499949,0.159091,0.219365,3.340687,0.193182,0.246761
M1/N8/E11b/T12a_test01,52,1.750742,2.666717,0.240664,0.334204,3.498453,0.159091,0.221762,3.335216,0.19697,0.248945
M1/N8/E11b/T12a_test01,53,1.802008,2.59462,0.263485,0.351973,3.470338,0.166667,0.228134,3.308045,0.19697,0.254174
M1/N8/E11b/T12a_test01,54,1.681079,2.534903,0.278008,0.366194,3.463833,0.174242,0.232949,3.300385,0.19697,0.257482
M1/N8/E11b/T12a_test01,55,1.677266,2.466777,0.298755,0.383024,3.447339,0.174242,0.238624,3.283751,0.200758,0.261933
M1/N8/E11b/T12a_test01,56,1.690647,2.390395,0.315353,0.402706,3.424037,0.181818,0.246697,3.263618,0.204545,0.267669
M1/N8/E11b/T12a_test01,57,1.665695,2.30525,0.338174,0.425511,3.388212,0.181818,0.256315,3.23433,0.212121,0.274791
M1/N8/E11b/T12a_test01,58,1.629962,2.218741,0.356846,0.448984,3.361943,0.19697,0.265175,3.209146,0.219697,0.281744
M1/N8/E11b/T12a_test01,59,1.592821,2.11168,0.392116,0.48222,3.300732,0.204545,0.279767,3.1606,0.238636,0.292563
M1/N8/E11b/T12a_test01,60,1.564892,2.013146,0.427386,0.511221,3.259879,0.242424,0.290734,3.126197,0.246212,0.300944
M1/N8/E11b/T12a_test01,61,1.510047,1.925897,0.46473,0.538393,3.225115,0.242424,0.300665,3.096932,0.253788,0.308498
M1/N8/E11b/T12a_test01,62,1.481574,1.850867,0.504149,0.561536,3.195261,0.242424,0.309476,3.076181,0.257576,0.314733
M1/N8/E11b/T12a_test01,63,1.479781,1.780357,0.526971,0.581003,3.179802,0.25,0.316707,3.064778,0.265152,0.319302
M1/N8/E11b/T12a_test01,64,1.439235,1.713007,0.545643,0.600468,3.165089,0.25,0.322288,3.054098,0.265152,0.323149
M1/N8/E11b/T12a_test01,65,1.430533,1.635784,0.574689,0.624406,3.131314,0.257576,0.330433,3.029763,0.265152,0.328748
M1/N8/E11b/T12a_test01,66,1.39616,1.557009,0.603734,0.649198,3.092874,0.287879,0.338525,3.006655,0.268939,0.334274
M1/N8/E11b/T12a_test01,67,1.381786,1.479892,0.636929,0.674188,3.049955,0.295455,0.346749,2.985942,0.272727,0.340072
M1/N8/E11b/T12a_test01,68,1.336342,1.401368,0.682573,0.699852,3.005063,0.310606,0.354738,2.966034,0.280303,0.346044
M1/N8/E11b/T12a_test01,69,1.300827,1.334165,0.711618,0.721222,2.970316,0.310606,0.361004,2.954467,0.280303,0.350748
M1/N8/E11b/T12a_test01,70,1.292021,1.273125,0.728216,0.74028,2.933698,0.333333,0.368562,2.947674,0.291667,0.355185
M1/N8/E11b/T12a_test01,71,1.260827,1.222379,0.740664,0.755842,2.910939,0.340909,0.373313,2.952808,0.287879,0.356752
M1/N8/E11b/T12a_test01,72,1.31705,1.175768,0.761411,0.767549,2.903544,0.348485,0.375404,2.966835,0.295455,0.356538
M1/N8/E11b/T12a_test01,73,1.17099,1.130996,0.767635,0.776759,2.909299,0.325758,0.375148,2.975662,0.299242,0.356781
M1/N8/E11b/T12a_test01,74,1.238559,1.08209,0.767635,0.783254,2.923473,0.333333,0.373209,2.972738,0.30303,0.358529
M1/N8/E11b/T12a_test01,75,1.197009,1.03793,0.76971,0.78901,2.945678,0.333333,0.371065,2.978979,0.306818,0.358983
M1/N8/E11b/T12a_test01,76,1.194912,1.002405,0.767635,0.792264,2.983259,0.310606,0.366989,2.991824,0.299242,0.356974
M1/N8/E11b/T12a_test01,77,1.165093,0.970304,0.767635,0.796784,3.018101,0.310606,0.363248,3.011889,0.291667,0.354871
M1/N8/E11b/T12a_test01,78,1.173456,0.941099,0.775934,0.802078,3.052937,0.310606,0.359142,3.034269,0.284091,0.352138
M1/N8/E11b/T12a_test01,79,1.07426,0.90628,0.788382,0.809959,3.063815,0.318182,0.358834,3.05155,0.287879,0.351878
M1/N8/E11b/T12a_test01,80,1.101561,0.877433,0.792531,0.817697,3.063396,0.325758,0.35819,3.066644,0.287879,0.352414
M1/N8/E11b/T12a_test01,81,1.082499,0.852724,0.794606,0.822823,3.077128,0.325758,0.357064,3.084615,0.287879,0.351443
M1/N8/E11b/T12a_test01,82,1.065873,0.827345,0.798755,0.827421,3.096637,0.325758,0.355538,3.10542,0.284091,0.350024
M1/N8/E11b/T12a_test01,83,1.053749,0.803266,0.809129,0.832073,3.109829,0.318182,0.355006,3.124545,0.284091,0.348915
M1/N8/E11b/T12a_test01,84,0.960123,0.777044,0.817427,0.838437,3.105559,0.30303,0.355596,3.135931,0.287879,0.350061
M1/N8/E11b/T12a_test01,85,0.991842,0.751377,0.825726,0.844495,3.104354,0.318182,0.356577,3.153463,0.280303,0.349878
M1/N8/E11b/T12a_test01,86,0.948682,0.727739,0.83195,0.849995,3.109306,0.325758,0.357357,3.173031,0.284091,0.350277
M1/N8/E11b/T12a_test01,87,0.957612,0.706869,0.8361,0.853748,3.124745,0.325758,0.357844,3.191543,0.291667,0.349814
M1/N8/E11b/T12a_test01,88,0.92918,0.687608,0.842324,0.859135,3.129198,0.333333,0.358539,3.206678,0.291667,0.349633
M1/N8/E11b/T12a_test01,89,0.944101,0.668792,0.854772,0.862718,3.143243,0.333333,0.358517,3.228355,0.284091,0.348955
M1/N8/E11b/T12a_test01,90,0.933799,0.64996,0.858921,0.865364,3.168525,0.333333,0.359038,3.247836,0.287879,0.349076
M1/N8/E11b/T12a_test01,91,0.884583,0.631754,0.871369,0.870167,3.168644,0.333333,0.361147,3.256564,0.287879,0.350917
M1/N8/E11b/T12a_test01,92,0.859284,0.613724,0.873444,0.875844,3.158489,0.318182,0.362962,3.259077,0.287879,0.352909
M1/N8/E11b/T12a_test01,93,0.861666,0.599551,0.883817,0.880838,3.150765,0.325758,0.363951,3.264835,0.295455,0.353228
M1/N8/E11b/T12a_test01,94,0.873207,0.590223,0.885892,0.885209,3.152425,0.310606,0.361516,3.276144,0.299242,0.351307
M1/N8/E11b/T12a_test01,95,0.867352,0.57694,0.890041,0.888537,3.169971,0.30303,0.359152,3.29635,0.291667,0.347517
M1/N8/E11b/T12a_test01,96,0.840896,0.559962,0.894191,0.892475,3.190413,0.310606,0.358018,3.304848,0.291667,0.347232
M1/N8/E11b/T12a_test01,97,0.8454,0.537788,0.900415,0.895978,3.209553,0.310606,0.359114,3.300469,0.284091,0.350864
M1/N8/E11b/T12a_test01,98,0.775184,0.518276,0.908714,0.898675,3.231441,0.318182,0.360061,3.296642,0.287879,0.354079
M1/N8/E11b/T12a_test01,99,0.758897,0.500281,0.912863,0.901011,3.25747,0.333333,0.359062,3.306242,0.295455,0.354678
M1/N8/E11b/T12a_test01,100,0.731644,0.483472,0.910788,0.903237,3.293858,0.310606,0.356462,3.328101,0.291667,0.354052
