experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11a/T12a_test02,24,2.779438,3.355918,0.192469,0.232171,3.355026,0.221374,0.234554,3.414604,0.183908,0.221822
M1/N8/E11a/T12a_test02,25,2.74706,3.341641,0.209205,0.234905,3.34497,0.251908,0.236288,3.40429,0.195402,0.223631
M1/N8/E11a/T12a_test02,26,2.693223,3.326961,0.223849,0.237935,3.334824,0.267176,0.23824,3.393916,0.206897,0.225626
M1/N8/E11a/T12a_test02,27,2.73736,3.313294,0.248954,0.240913,3.326197,0.29771,0.239973,3.384778,0.218391,0.22743
M1/N8/E11a/T12a_test02,28,2.64779,3.298778,0.267782,0.244283,3.316595,0.305344,0.242151,3.375247,0.222222,0.229484
M1/N8/E11a/T12a_test02,29,2.622031,3.283921,0.276151,0.247908,3.306813,0.305344,0.24454,3.365785,0.222222,0.231621
M1/N8/E11a/T12a_test02,30,2.551789,3.267545,0.276151,0.252025,3.295788,0.29771,0.247384,3.355441,0.226054,0.234056
M1/N8/E11a/T12a_test02,31,2.5782,3.249778,0.278243,0.256554,3.283561,0.29771,0.250598,3.344661,0.226054,0.23664
M1/N8/E11a/T12a_test02,32,2.534931,3.229939,0.282427,0.261748,3.269766,0.312977,0.254377,3.332744,0.226054,0.239601
M1/N8/E11a/T12a_test02,33,2.565083,3.209048,0.286611,0.267339,3.255637,0.305344,0.258361,3.3207,0.229885,0.242656
M1/N8/E11a/T12a_test02,34,2.476759,3.187409,0.290795,0.27314,3.2413,0.305344,0.262406,3.308528,0.229885,0.245736
M1/N8/E11a/T12a_test02,35,2.46831,3.160829,0.292887,0.280414,3.223618,0.305344,0.267529,3.293378,0.233716,0.249724
M1/N8/E11a/T12a_test02,36,2.416538,3.134081,0.301255,0.287846,3.207466,0.305344,0.272283,3.27871,0.229885,0.253614
M1/N8/E11a/T12a_test02,37,2.403392,3.106575,0.307531,0.295472,3.191764,0.305344,0.276843,3.263917,0.233716,0.257494
M1/N8/E11a/T12a_test02,38,2.33795,3.079309,0.309623,0.303019,3.177708,0.312977,0.280846,3.250011,0.233716,0.261049
M1/N8/E11a/T12a_test02,39,2.302096,3.049134,0.317992,0.311406,3.162258,0.312977,0.28523,3.234801,0.237548,0.265001
M1/N8/E11a/T12a_test02,40,2.268272,3.01818,0.330544,0.319963,3.14694,0.320611,0.289411,3.219609,0.233716,0.268908
M1/N8/E11a/T12a_test02,41,2.244668,2.983693,0.33682,0.329512,3.130627,0.320611,0.293808,3.202288,0.252874,0.273424
M1/N8/E11a/T12a_test02,42,2.249203,2.952474,0.343096,0.338211,3.118495,0.335878,0.296748,3.187876,0.268199,0.276968
M1/N8/E11a/T12a_test02,43,2.223033,2.919219,0.351464,0.347568,3.105798,0.335878,0.299795,3.173493,0.260536,0.28049
M1/N8/E11a/T12a_test02,44,2.178304,2.882577,0.368201,0.357946,3.091834,0.335878,0.30328,3.158249,0.260536,0.284299
M1/N8/E11a/T12a_test02,45,2.134407,2.843246,0.378661,0.3693,3.0775,0.328244,0.306946,3.141866,0.268199,0.288585
M1/N8/E11a/T12a_test02,46,2.108568,2.799115,0.393305,0.381822,3.060661,0.328244,0.311399,3.122659,0.268199,0.293584
M1/N8/E11a/T12a_test02,47,2.044764,2.755412,0.405858,0.394164,3.045988,0.320611,0.315213,3.10478,0.260536,0.298084
M1/N8/E11a/T12a_test02,48,2.079781,2.705394,0.414226,0.40809,3.027828,0.328244,0.320074,3.084616,0.264368,0.303191
M1/N8/E11a/T12a_test02,49,2.019653,2.647686,0.424686,0.423901,3.007906,0.343511,0.325917,3.059313,0.283525,0.309794
M1/N8/E11a/T12a_test02,50,1.998414,2.58778,0.426778,0.439758,2.988173,0.328244,0.3319,3.033214,0.279693,0.316434
M1/N8/E11a/T12a_test02,51,1.96727,2.531649,0.447699,0.454275,2.969768,0.335878,0.33747,3.010578,0.298851,0.321935
M1/N8/E11a/T12a_test02,52,1.926849,2.484112,0.468619,0.467075,2.955291,0.343511,0.341503,2.994969,0.298851,0.325501
M1/N8/E11a/T12a_test02,53,1.854205,2.434873,0.48954,0.48058,2.939177,0.335878,0.34606,2.980205,0.295019,0.328938
M1/N8/E11a/T12a_test02,54,1.825409,2.391061,0.516736,0.492966,2.926814,0.328244,0.3492,2.970459,0.298851,0.331078
M1/N8/E11a/T12a_test02,55,1.856152,2.338389,0.533473,0.507589,2.907537,0.320611,0.354223,2.958436,0.298851,0.333968
M1/N8/E11a/T12a_test02,56,1.84444,2.277018,0.552301,0.524214,2.88329,0.335878,0.360603,2.941971,0.302682,0.338274
M1/N8/E11a/T12a_test02,57,1.765572,2.200595,0.573222,0.543757,2.852766,0.351145,0.368354,2.919321,0.302682,0.344302
M1/N8/E11a/T12a_test02,58,1.764824,2.119526,0.589958,0.563112,2.821796,0.381679,0.37596,2.895196,0.306513,0.350854
M1/N8/E11a/T12a_test02,59,1.700245,2.040051,0.596234,0.581528,2.793234,0.381679,0.382243,2.872748,0.310345,0.356576
M1/N8/E11a/T12a_test02,60,1.684801,1.970928,0.610879,0.59781,2.772279,0.374046,0.386488,2.853938,0.321839,0.360982
M1/N8/E11a/T12a_test02,61,1.669392,1.914877,0.625523,0.61284,2.76354,0.374046,0.387415,2.839045,0.32567,0.363949
M1/N8/E11a/T12a_test02,62,1.642671,1.871279,0.642259,0.625378,2.767582,0.366412,0.384526,2.83027,0.329502,0.364707
M1/N8/E11a/T12a_test02,63,1.599782,1.827874,0.65272,0.63616,2.771311,0.351145,0.382257,2.821473,0.329502,0.365744
M1/N8/E11a/T12a_test02,64,1.57694,1.773942,0.669456,0.649914,2.770015,0.351145,0.381947,2.809512,0.329502,0.368351
M1/N8/E11a/T12a_test02,65,1.529908,1.697324,0.677824,0.666414,2.755858,0.351145,0.385706,2.786271,0.344828,0.375119
M1/N8/E11a/T12a_test02,66,1.499723,1.627581,0.688285,0.680602,2.745816,0.351145,0.387306,2.77261,0.356322,0.379117
M1/N8/E11a/T12a_test02,67,1.468456,1.565532,0.700837,0.694115,2.741233,0.366412,0.386789,2.764577,0.35249,0.381423
M1/N8/E11a/T12a_test02,68,1.473597,1.50905,0.728033,0.707053,2.734913,0.351145,0.386984,2.761562,0.348659,0.382353
M1/N8/E11a/T12a_test02,69,1.418467,1.468366,0.736402,0.71708,2.727387,0.320611,0.387327,2.769415,0.348659,0.380711
M1/N8/E11a/T12a_test02,70,1.426645,1.434171,0.746862,0.723998,2.722071,0.320611,0.388131,2.783664,0.344828,0.377809
M1/N8/E11a/T12a_test02,71,1.387468,1.376928,0.751046,0.734082,2.701379,0.328244,0.393908,2.779401,0.348659,0.379464
M1/N8/E11a/T12a_test02,72,1.350394,1.307503,0.757322,0.745388,2.674732,0.335878,0.400891,2.764389,0.356322,0.384272
M1/N8/E11a/T12a_test02,73,1.364343,1.233775,0.75523,0.755073,2.655121,0.328244,0.405798,2.747485,0.356322,0.389382
M1/N8/E11a/T12a_test02,74,1.322813,1.173993,0.751046,0.76389,2.645883,0.328244,0.407689,2.746119,0.35249,0.39147
M1/N8/E11a/T12a_test02,75,1.275375,1.122891,0.753138,0.771451,2.643101,0.328244,0.409873,2.748892,0.360153,0.392658
M1/N8/E11a/T12a_test02,76,1.263931,1.078596,0.769874,0.782762,2.635783,0.328244,0.411261,2.75257,0.340996,0.391228
M1/N8/E11a/T12a_test02,77,1.252235,1.043139,0.774059,0.792367,2.635887,0.320611,0.409635,2.766256,0.340996,0.389159
M1/N8/E11a/T12a_test02,78,1.196985,1.013346,0.786611,0.798772,2.640824,0.335878,0.407022,2.780313,0.333333,0.387858
M1/N8/E11a/T12a_test02,79,1.201002,0.98638,0.786611,0.804687,2.648153,0.335878,0.405123,2.784487,0.32567,0.387144
M1/N8/E11a/T12a_test02,80,1.139258,0.955894,0.799163,0.810728,2.638394,0.358779,0.408877,2.779766,0.333333,0.388416
M1/N8/E11a/T12a_test02,81,1.157784,0.931289,0.809623,0.815929,2.630963,0.358779,0.412664,2.772551,0.32567,0.389566
M1/N8/E11a/T12a_test02,82,1.11312,0.90885,0.805439,0.817036,2.640456,0.366412,0.413119,2.771962,0.32567,0.389749
M1/N8/E11a/T12a_test02,83,1.093153,0.889486,0.801255,0.816311,2.652694,0.351145,0.412025,2.791007,0.329502,0.388642
M1/N8/E11a/T12a_test02,84,1.082854,0.861118,0.813808,0.822837,2.650207,0.351145,0.413697,2.799849,0.32567,0.388128
M1/N8/E11a/T12a_test02,85,1.036475,0.828816,0.813808,0.832084,2.644465,0.351145,0.414937,2.804895,0.32567,0.387143
M1/N8/E11a/T12a_test02,86,1.023319,0.796421,0.824268,0.839457,2.65103,0.351145,0.413437,2.821106,0.321839,0.384798
M1/N8/E11a/T12a_test02,87,1.043239,0.764271,0.830544,0.844332,2.670056,0.351145,0.410331,2.846521,0.321839,0.380809
M1/N8/E11a/T12a_test02,88,0.991468,0.739505,0.828452,0.84776,2.677573,0.343511,0.412321,2.858795,0.310345,0.376495
M1/N8/E11a/T12a_test02,89,0.927611,0.716473,0.828452,0.850713,2.680841,0.374046,0.414797,2.868807,0.298851,0.373498
M1/N8/E11a/T12a_test02,90,0.956308,0.684733,0.838912,0.855401,2.689901,0.343511,0.415451,2.882581,0.295019,0.376078
M1/N8/E11a/T12a_test02,91,0.887363,0.662578,0.830544,0.855878,2.733719,0.328244,0.410213,2.912697,0.295019,0.376874
M1/N8/E11a/T12a_test02,92,0.945936,0.646855,0.830544,0.858265,2.756758,0.335878,0.405807,2.923489,0.306513,0.378367
M1/N8/E11a/T12a_test02,93,0.925284,0.627585,0.843096,0.865869,2.735355,0.335878,0.405023,2.897533,0.32567,0.380562
M1/N8/E11a/T12a_test02,94,0.874517,0.617601,0.853556,0.873323,2.705899,0.343511,0.404916,2.873884,0.321839,0.381624
M1/N8/E11a/T12a_test02,95,0.897784,0.610398,0.857741,0.87749,2.711335,0.343511,0.402687,2.870265,0.318008,0.379355
M1/N8/E11a/T12a_test02,96,0.831194,0.587387,0.864017,0.881652,2.734235,0.343511,0.401004,2.883622,0.318008,0.380966
M1/N8/E11a/T12a_test02,97,0.854829,0.562365,0.864017,0.882113,2.771288,0.351145,0.399305,2.913333,0.329502,0.382813
M1/N8/E11a/T12a_test02,98,0.83098,0.549214,0.855649,0.876944,2.84028,0.358779,0.399649,2.967945,0.32567,0.382686
M1/N8/E11a/T12a_test02,99,0.817818,0.537051,0.861925,0.876853,2.888416,0.366412,0.399734,2.997943,0.321839,0.381284
M1/N8/E11a/T12a_test02,100,0.774897,0.523378,0.855649,0.877911,2.925534,0.374046,0.399898,3.033412,0.321839,0.381761
