experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12a_test02,16,2.737578,3.490526,0.181481,0.212383,3.513908,0.175676,0.206775,3.529122,0.183051,0.204193
M1/N7/E11a/T12a_test02,17,2.737717,3.461559,0.222222,0.218643,3.489217,0.216216,0.211845,3.505281,0.216949,0.209154
M1/N7/E11a/T12a_test02,18,2.619411,3.434014,0.255556,0.224664,3.466463,0.263514,0.216537,3.483126,0.237288,0.213799
M1/N7/E11a/T12a_test02,19,2.569251,3.407779,0.294444,0.230481,3.445466,0.27027,0.220879,3.462389,0.261017,0.218183
M1/N7/E11a/T12a_test02,20,2.580002,3.381718,0.305556,0.236471,3.425243,0.297297,0.225175,3.442169,0.267797,0.222609
M1/N7/E11a/T12a_test02,21,2.49108,3.355819,0.307407,0.242647,3.405699,0.290541,0.229474,3.422456,0.264407,0.227096
M1/N7/E11a/T12a_test02,22,2.467179,3.331031,0.314815,0.248773,3.38753,0.283784,0.233611,3.403904,0.257627,0.231502
M1/N7/E11a/T12a_test02,23,2.422372,3.30686,0.324074,0.254945,3.370392,0.27027,0.237656,3.386215,0.271186,0.235857
M1/N7/E11a/T12a_test02,24,2.386794,3.282178,0.331481,0.2615,3.353156,0.283784,0.241924,3.368483,0.277966,0.24045
M1/N7/E11a/T12a_test02,25,2.364793,3.256633,0.359259,0.268565,3.335557,0.297297,0.246528,3.350389,0.291525,0.245388
M1/N7/E11a/T12a_test02,26,2.322593,3.230129,0.377778,0.276042,3.317715,0.310811,0.251337,3.331947,0.308475,0.250556
M1/N7/E11a/T12a_test02,27,2.298882,3.202328,0.396296,0.28408,3.299491,0.317568,0.256409,3.312972,0.318644,0.256039
M1/N7/E11a/T12a_test02,28,2.208177,3.172611,0.424074,0.292792,3.280557,0.317568,0.261811,3.292819,0.345763,0.261971
M1/N7/E11a/T12a_test02,29,2.231932,3.141772,0.457407,0.301976,3.26151,0.331081,0.267407,3.272234,0.349153,0.268148
M1/N7/E11a/T12a_test02,30,2.123359,3.108374,0.472222,0.311986,3.241176,0.351351,0.273431,3.250143,0.376271,0.274813
M1/N7/E11a/T12a_test02,31,2.095742,3.072934,0.483333,0.322623,3.219874,0.358108,0.279718,3.227133,0.383051,0.281737
M1/N7/E11a/T12a_test02,32,2.046223,3.034634,0.496296,0.334158,3.197068,0.378378,0.286476,3.202288,0.386441,0.289193
M1/N7/E11a/T12a_test02,33,2.031519,2.992989,0.505556,0.346667,3.171717,0.378378,0.293936,3.175082,0.39322,0.297254
M1/N7/E11a/T12a_test02,34,1.95458,2.950013,0.524074,0.359583,3.146184,0.378378,0.301414,3.147597,0.4,0.305343
M1/N7/E11a/T12a_test02,35,1.956333,2.903937,0.535185,0.373491,3.119112,0.378378,0.309277,3.118529,0.410169,0.313873
M1/N7/E11a/T12a_test02,36,1.889553,2.857631,0.551852,0.387594,3.093283,0.385135,0.316827,3.090563,0.430508,0.322099
M1/N7/E11a/T12a_test02,37,1.866233,2.804529,0.555556,0.403712,3.062437,0.398649,0.325751,3.057993,0.433898,0.331634
M1/N7/E11a/T12a_test02,38,1.782737,2.748977,0.568519,0.420511,3.030682,0.405405,0.334838,3.024362,0.447458,0.341411
M1/N7/E11a/T12a_test02,39,1.757395,2.68794,0.581481,0.438923,2.995248,0.418919,0.344923,2.987184,0.447458,0.352199
M1/N7/E11a/T12a_test02,40,1.774569,2.621516,0.601852,0.458763,2.956398,0.418919,0.355796,2.946761,0.464407,0.363835
M1/N7/E11a/T12a_test02,41,1.737533,2.551617,0.624074,0.47931,2.915699,0.418919,0.366985,2.904455,0.477966,0.37589
M1/N7/E11a/T12a_test02,42,1.70051,2.479903,0.642593,0.499871,2.874912,0.432432,0.377856,2.861291,0.494915,0.388002
M1/N7/E11a/T12a_test02,43,1.608336,2.405054,0.662963,0.520692,2.832682,0.439189,0.388673,2.816581,0.498305,0.400317
M1/N7/E11a/T12a_test02,44,1.586193,2.328916,0.681481,0.541293,2.789991,0.472973,0.399279,2.771828,0.511864,0.412358
M1/N7/E11a/T12a_test02,45,1.549902,2.249382,0.696296,0.562242,2.745991,0.47973,0.409947,2.725602,0.522034,0.424623
M1/N7/E11a/T12a_test02,46,1.486678,2.170095,0.716667,0.582607,2.702571,0.5,0.420211,2.680089,0.535593,0.436527
M1/N7/E11a/T12a_test02,47,1.471,2.089331,0.727778,0.602812,2.658999,0.506757,0.430252,2.634199,0.542373,0.448328
M1/N7/E11a/T12a_test02,48,1.440822,2.005542,0.75,0.623196,2.614274,0.52027,0.440294,2.586502,0.545763,0.460404
M1/N7/E11a/T12a_test02,49,1.420352,1.922501,0.766667,0.643037,2.570863,0.527027,0.449975,2.539648,0.555932,0.472176
M1/N7/E11a/T12a_test02,50,1.374757,1.837616,0.77037,0.662687,2.525686,0.533784,0.459761,2.491397,0.555932,0.484061
M1/N7/E11a/T12a_test02,51,1.33089,1.752793,0.77963,0.681724,2.480778,0.547297,0.469387,2.443271,0.552542,0.495647
M1/N7/E11a/T12a_test02,52,1.275272,1.670064,0.788889,0.699698,2.436604,0.547297,0.478871,2.396619,0.559322,0.506546
M1/N7/E11a/T12a_test02,53,1.242016,1.587582,0.8,0.716962,2.391827,0.554054,0.488499,2.35059,0.566102,0.51692
M1/N7/E11a/T12a_test02,54,1.209358,1.509302,0.801852,0.73302,2.349387,0.554054,0.497723,2.30837,0.562712,0.526234
M1/N7/E11a/T12a_test02,55,1.258833,1.433835,0.805556,0.748182,2.308414,0.547297,0.506785,2.267746,0.559322,0.535034
M1/N7/E11a/T12a_test02,56,1.158301,1.361231,0.811111,0.762263,2.268077,0.560811,0.515941,2.228705,0.559322,0.543184
M1/N7/E11a/T12a_test02,57,1.146613,1.290597,0.816667,0.775563,2.228194,0.567568,0.524932,2.191692,0.559322,0.55052
M1/N7/E11a/T12a_test02,58,1.148592,1.222955,0.824074,0.787877,2.190432,0.560811,0.533382,2.156425,0.562712,0.557225
M1/N7/E11a/T12a_test02,59,1.061885,1.157436,0.82963,0.799467,2.153181,0.560811,0.541481,2.12249,0.562712,0.563551
M1/N7/E11a/T12a_test02,60,1.065446,1.095143,0.837037,0.810139,2.117735,0.554054,0.54889,2.090378,0.562712,0.569403
M1/N7/E11a/T12a_test02,61,1.064523,1.036694,0.848148,0.820103,2.085445,0.554054,0.555574,2.060791,0.566102,0.574633
M1/N7/E11a/T12a_test02,62,0.989083,0.981276,0.85,0.82934,2.055996,0.554054,0.561497,2.032513,0.566102,0.579566
M1/N7/E11a/T12a_test02,63,0.986982,0.928267,0.855556,0.837911,2.028068,0.547297,0.567264,2.00494,0.569492,0.584429
M1/N7/E11a/T12a_test02,64,0.994787,0.878882,0.861111,0.845826,2.002697,0.547297,0.572632,1.979725,0.572881,0.588754
M1/N7/E11a/T12a_test02,65,0.95097,0.83232,0.866667,0.853141,1.978538,0.547297,0.577592,1.956274,0.576271,0.592606
M1/N7/E11a/T12a_test02,66,0.910643,0.787889,0.868519,0.860114,1.956865,0.567568,0.582187,1.933797,0.572881,0.596256
M1/N7/E11a/T12a_test02,67,0.886733,0.74726,0.87037,0.866619,1.938728,0.574324,0.585899,1.914507,0.569492,0.599377
M1/N7/E11a/T12a_test02,68,0.914594,0.708903,0.872222,0.8726,1.923164,0.574324,0.588767,1.895479,0.562712,0.602389
M1/N7/E11a/T12a_test02,69,0.836298,0.673973,0.875926,0.878262,1.911993,0.567568,0.590846,1.879378,0.572881,0.60489
M1/N7/E11a/T12a_test02,70,0.841084,0.640753,0.877778,0.883602,1.901178,0.574324,0.593285,1.864681,0.562712,0.607087
M1/N7/E11a/T12a_test02,71,0.837725,0.610439,0.87963,0.888502,1.89192,0.581081,0.595808,1.852565,0.566102,0.608874
M1/N7/E11a/T12a_test02,72,0.809731,0.582409,0.883333,0.893074,1.886502,0.587838,0.597474,1.842144,0.562712,0.610433
M1/N7/E11a/T12a_test02,73,0.782863,0.55635,0.887037,0.897291,1.882829,0.594595,0.598786,1.832474,0.562712,0.612033
M1/N7/E11a/T12a_test02,74,0.738322,0.532202,0.890741,0.901304,1.879462,0.594595,0.600059,1.824065,0.566102,0.613436
M1/N7/E11a/T12a_test02,75,0.751084,0.50999,0.894444,0.905072,1.876038,0.587838,0.601561,1.815716,0.572881,0.615044
M1/N7/E11a/T12a_test02,76,0.748238,0.48918,0.898148,0.908629,1.871112,0.587838,0.603486,1.806797,0.566102,0.617042
M1/N7/E11a/T12a_test02,77,0.686882,0.469894,0.907407,0.912054,1.866781,0.594595,0.605124,1.799547,0.579661,0.618938
M1/N7/E11a/T12a_test02,78,0.653935,0.451366,0.916667,0.91535,1.863151,0.594595,0.605936,1.792843,0.583051,0.620692
M1/N7/E11a/T12a_test02,79,0.657325,0.43388,0.916667,0.91844,1.859135,0.587838,0.606833,1.788089,0.583051,0.621887
M1/N7/E11a/T12a_test02,80,0.654873,0.417944,0.92037,0.921286,1.854459,0.594595,0.608399,1.784748,0.589831,0.622689
M1/N7/E11a/T12a_test02,81,0.636443,0.401913,0.924074,0.924041,1.850747,0.601351,0.609679,1.780476,0.586441,0.623489
M1/N7/E11a/T12a_test02,82,0.617254,0.387116,0.925926,0.926579,1.847661,0.594595,0.610743,1.775943,0.586441,0.62448
M1/N7/E11a/T12a_test02,83,0.621482,0.372993,0.92963,0.92899,1.844575,0.594595,0.611552,1.773223,0.586441,0.625211
M1/N7/E11a/T12a_test02,84,0.607903,0.359865,0.931481,0.931194,1.841679,0.594595,0.613303,1.770691,0.586441,0.625927
M1/N7/E11a/T12a_test02,85,0.574149,0.347693,0.931481,0.933426,1.839885,0.594595,0.615176,1.768644,0.586441,0.626398
M1/N7/E11a/T12a_test02,86,0.527359,0.336316,0.935185,0.935609,1.841109,0.601351,0.616377,1.76758,0.589831,0.626843
M1/N7/E11a/T12a_test02,87,0.586415,0.325072,0.937037,0.937639,1.844519,0.608108,0.617018,1.765411,0.586441,0.627343
M1/N7/E11a/T12a_test02,88,0.527523,0.314762,0.940741,0.939447,1.848185,0.601351,0.616943,1.763375,0.586441,0.62775
M1/N7/E11a/T12a_test02,89,0.552554,0.305265,0.942593,0.941083,1.852523,0.594595,0.616204,1.762114,0.586441,0.627957
M1/N7/E11a/T12a_test02,90,0.536245,0.296158,0.942593,0.942667,1.858979,0.587838,0.614365,1.760583,0.583051,0.628194
M1/N7/E11a/T12a_test02,91,0.527077,0.287644,0.942593,0.9441,1.866012,0.581081,0.612422,1.757542,0.583051,0.628664
M1/N7/E11a/T12a_test02,92,0.504528,0.279409,0.942593,0.945349,1.872291,0.581081,0.610615,1.753951,0.586441,0.62936
M1/N7/E11a/T12a_test02,93,0.523152,0.271369,0.942593,0.946577,1.875679,0.581081,0.609874,1.74877,0.59661,0.630597
M1/N7/E11a/T12a_test02,94,0.514602,0.263907,0.942593,0.947767,1.880024,0.581081,0.609569,1.744344,0.59661,0.631838
M1/N7/E11a/T12a_test02,95,0.448273,0.256607,0.942593,0.949011,1.886502,0.581081,0.6085,1.742022,0.6,0.633019
M1/N7/E11a/T12a_test02,96,0.423168,0.249759,0.942593,0.950293,1.890249,0.587838,0.608232,1.739353,0.60678,0.634156
M1/N7/E11a/T12a_test02,97,0.465653,0.243127,0.944444,0.951542,1.89451,0.587838,0.608257,1.737476,0.610169,0.634775
M1/N7/E11a/T12a_test02,98,0.426284,0.236468,0.948148,0.952815,1.897028,0.581081,0.60858,1.737079,0.60678,0.63517
M1/N7/E11a/T12a_test02,99,0.434974,0.229996,0.95,0.954112,1.896796,0.581081,0.609107,1.73716,0.60678,0.635386
M1/N7/E11a/T12a_test02,100,0.445635,0.223562,0.95,0.955354,1.897479,0.581081,0.609572,1.740211,0.613559,0.634869
