experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test00,33,3.351804,3.725495,0.137868,0.16502,3.724986,0.221477,0.165334,3.721693,0.184564,0.165826
M1/N7/E10b/T12e_test00,34,3.348819,3.720896,0.137868,0.165747,3.72037,0.221477,0.166086,3.717195,0.184564,0.16656
M1/N7/E10b/T12e_test00,35,3.332293,3.715404,0.137868,0.16662,3.714879,0.221477,0.166985,3.71178,0.184564,0.167447
M1/N7/E10b/T12e_test00,36,3.338915,3.709177,0.137868,0.167614,3.708696,0.221477,0.168004,3.705616,0.184564,0.168464
M1/N7/E10b/T12e_test00,37,3.354476,3.702168,0.137868,0.168739,3.701753,0.221477,0.169155,3.69868,0.184564,0.169614
M1/N7/E10b/T12e_test00,38,3.34203,3.694352,0.137868,0.169997,3.694057,0.221477,0.170437,3.690913,0.184564,0.17091
M1/N7/E10b/T12e_test00,39,3.317529,3.685777,0.137868,0.171384,3.68563,0.221477,0.171847,3.682358,0.184564,0.172345
M1/N7/E10b/T12e_test00,40,3.317376,3.676032,0.137868,0.172969,3.675997,0.221477,0.173475,3.672622,0.184564,0.173992
M1/N7/E10b/T12e_test00,41,3.356892,3.665474,0.137868,0.174694,3.665602,0.221477,0.175244,3.662081,0.184564,0.17579
M1/N7/E10b/T12e_test00,42,3.346944,3.654249,0.137868,0.176533,3.65464,0.221477,0.177118,3.650917,0.184564,0.177704
M1/N7/E10b/T12e_test00,43,3.368822,3.642414,0.137868,0.178478,3.643089,0.221477,0.179108,3.639141,0.184564,0.179736
M1/N7/E10b/T12e_test00,44,3.36169,3.62996,0.137868,0.180526,3.631091,0.221477,0.181182,3.626832,0.184564,0.181869
M1/N7/E10b/T12e_test00,45,3.309381,3.61656,0.137868,0.182731,3.618248,0.221477,0.183408,3.613598,0.184564,0.184175
M1/N7/E10b/T12e_test00,46,3.325226,3.602148,0.137868,0.185101,3.604554,0.221477,0.185787,3.599412,0.184564,0.186652
M1/N7/E10b/T12e_test00,47,3.34573,3.587505,0.137868,0.187502,3.590779,0.221477,0.188185,3.584983,0.184564,0.189178
M1/N7/E10b/T12e_test00,48,3.334499,3.572371,0.137868,0.189982,3.576509,0.221477,0.190683,3.57012,0.184564,0.191794
M1/N7/E10b/T12e_test00,49,3.345811,3.558365,0.137868,0.192261,3.563504,0.221477,0.192951,3.556374,0.184564,0.194208
M1/N7/E10b/T12e_test00,50,3.330565,3.543852,0.137868,0.194607,3.550092,0.221477,0.195288,3.542168,0.184564,0.196701
M1/N7/E10b/T12e_test00,51,3.316967,3.530519,0.137868,0.196729,3.537964,0.221477,0.197373,3.529141,0.184564,0.198967
M1/N7/E10b/T12e_test00,52,3.331161,3.517154,0.137868,0.198828,3.526052,0.221477,0.199401,3.516212,0.184564,0.2012
M1/N7/E10b/T12e_test00,53,3.321671,3.503655,0.137868,0.200919,3.513952,0.221477,0.201442,3.503062,0.184564,0.20346
M1/N7/E10b/T12e_test00,54,3.299448,3.490431,0.137868,0.202943,3.502067,0.221477,0.203455,3.490244,0.184564,0.205663
M1/N7/E10b/T12e_test00,55,3.306717,3.478185,0.137868,0.204771,3.491203,0.221477,0.205268,3.478436,0.184564,0.207669
M1/N7/E10b/T12e_test00,56,3.30213,3.465046,0.137868,0.206716,3.47974,0.221477,0.207174,3.465768,0.184564,0.209825
M1/N7/E10b/T12e_test00,57,3.330945,3.450315,0.137868,0.208891,3.466764,0.221477,0.209359,3.451609,0.184564,0.212261
M1/N7/E10b/T12e_test00,58,3.323746,3.435473,0.137868,0.211035,3.45394,0.221477,0.211497,3.437428,0.184564,0.21468
M1/N7/E10b/T12e_test00,59,3.325444,3.418505,0.137868,0.213476,3.439493,0.221477,0.213932,3.421243,0.184564,0.217468
M1/N7/E10b/T12e_test00,60,3.320555,3.400607,0.137868,0.215991,3.42449,0.221477,0.21646,3.40426,0.184564,0.22038
M1/N7/E10b/T12e_test00,61,3.322952,3.381568,0.137868,0.218629,3.40821,0.221477,0.21928,3.386128,0.184564,0.223537
M1/N7/E10b/T12e_test00,62,3.290758,3.362405,0.137868,0.221209,3.391928,0.221477,0.222118,3.368294,0.184564,0.226653
M1/N7/E10b/T12e_test00,63,3.322427,3.34422,0.137868,0.223597,3.376691,0.221477,0.224914,3.351356,0.184564,0.229695
M1/N7/E10b/T12e_test00,64,3.336418,3.328092,0.137868,0.225642,3.363358,0.221477,0.227482,3.336425,0.184564,0.232442
M1/N7/E10b/T12e_test00,65,3.29431,3.312744,0.137868,0.227592,3.350679,0.221477,0.230198,3.322192,0.184564,0.235227
M1/N7/E10b/T12e_test00,66,3.318405,3.298527,0.137868,0.229372,3.339331,0.221477,0.232919,3.309396,0.184564,0.2379
M1/N7/E10b/T12e_test00,67,3.297801,3.285764,0.137868,0.23093,3.329945,0.221477,0.235461,3.298441,0.184564,0.240403
M1/N7/E10b/T12e_test00,68,3.296493,3.275626,0.137868,0.232158,3.322654,0.221477,0.237939,3.290393,0.184564,0.242612
M1/N7/E10b/T12e_test00,69,3.311633,3.26856,0.137868,0.23299,3.318807,0.221477,0.240145,3.285806,0.184564,0.244443
M1/N7/E10b/T12e_test00,70,3.306993,3.265004,0.137868,0.233371,3.319282,0.221477,0.241634,3.285167,0.184564,0.245646
M1/N7/E10b/T12e_test00,71,3.309479,3.264796,0.137868,0.233374,3.323211,0.221477,0.242867,3.288092,0.184564,0.246513
M1/N7/E10b/T12e_test00,72,3.319026,3.268949,0.137868,0.232953,3.333463,0.221477,0.243809,3.296634,0.184564,0.247089
M1/N7/E10b/T12e_test00,73,3.316126,3.277962,0.137868,0.232118,3.349654,0.221477,0.244472,3.31094,0.184564,0.247293
M1/N7/E10b/T12e_test00,74,3.278805,3.291499,0.137868,0.230955,3.370077,0.221477,0.245072,3.329479,0.184564,0.247232
M1/N7/E10b/T12e_test00,75,3.294999,3.310673,0.137868,0.2294,3.396729,0.221477,0.245325,3.354871,0.184564,0.246712
M1/N7/E10b/T12e_test00,76,3.304723,3.336856,0.137868,0.227472,3.43231,0.221477,0.244681,3.38781,0.184564,0.245595
M1/N7/E10b/T12e_test00,77,3.310477,3.371201,0.137868,0.225198,3.476718,0.221477,0.24401,3.429458,0.184564,0.244224
M1/N7/E10b/T12e_test00,78,3.321434,3.415203,0.137868,0.222603,3.531191,0.221477,0.243195,3.480149,0.184564,0.242601
M1/N7/E10b/T12e_test00,79,3.283555,3.474881,0.137868,0.219416,3.603575,0.221477,0.241789,3.546852,0.184564,0.240355
M1/N7/E10b/T12e_test00,80,3.285306,3.55147,0.137868,0.215842,3.695841,0.221477,0.239883,3.632955,0.184564,0.237617
M1/N7/E10b/T12e_test00,81,3.30108,3.652447,0.137868,0.211873,3.8155,0.221477,0.237598,3.744672,0.184564,0.234628
M1/N7/E10b/T12e_test00,82,3.312994,3.786474,0.137868,0.207331,3.970108,0.221477,0.235285,3.891917,0.184564,0.231019
M1/N7/E10b/T12e_test00,83,3.284983,3.925085,0.137868,0.203511,4.129236,0.221477,0.233405,4.045516,0.184564,0.227804
M1/N7/E10b/T12e_test00,84,3.297996,4.070601,0.137868,0.199817,4.291122,0.221477,0.232651,4.204865,0.184564,0.225156
M1/N7/E10b/T12e_test00,85,3.318982,4.208898,0.137868,0.196409,4.442975,0.221477,0.232468,4.355832,0.184564,0.222846
M1/N7/E10b/T12e_test00,86,3.30706,4.407085,0.137868,0.192074,4.655116,0.221477,0.231543,4.568748,0.184564,0.21947
M1/N7/E10b/T12e_test00,87,3.316129,4.640401,0.137868,0.188038,4.904822,0.221477,0.230316,4.81155,0.184564,0.216214
M1/N7/E10b/T12e_test00,88,3.30827,4.892184,0.137868,0.184487,5.174531,0.221477,0.229645,5.073482,0.184564,0.213598
M1/N7/E10b/T12e_test00,89,3.32771,5.175287,0.137868,0.181391,5.480422,0.221477,0.228789,5.369601,0.184564,0.211176
M1/N7/E10b/T12e_test00,90,3.306712,5.514355,0.137868,0.178266,5.841231,0.221477,0.228371,5.720841,0.184564,0.209068
M1/N7/E10b/T12e_test00,91,3.305552,5.862211,0.137868,0.175426,6.209313,0.221477,0.228335,6.079317,0.184564,0.207334
M1/N7/E10b/T12e_test00,92,3.289404,6.240905,0.137868,0.172723,6.608398,0.221477,0.228567,6.456964,0.184564,0.205871
M1/N7/E10b/T12e_test00,93,3.285488,6.626112,0.137868,0.170613,7.0099,0.221477,0.228437,6.840725,0.184564,0.204542
M1/N7/E10b/T12e_test00,94,3.292372,6.954589,0.137868,0.16939,7.346411,0.221477,0.228133,7.165656,0.184564,0.203652
M1/N7/E10b/T12e_test00,95,3.302033,7.270527,0.137868,0.168281,7.66983,0.221477,0.22811,7.473182,0.184564,0.202993
M1/N7/E10b/T12e_test00,96,3.3082,7.64321,0.137868,0.167336,8.042534,0.221477,0.228067,7.826596,0.184564,0.202457
M1/N7/E10b/T12e_test00,97,3.294831,7.976088,0.137868,0.167046,8.363247,0.221477,0.227671,8.133563,0.184564,0.202036
M1/N7/E10b/T12e_test00,98,3.298985,8.355447,0.137868,0.167751,8.727368,0.221477,0.226023,8.476542,0.184564,0.201389
M1/N7/E10b/T12e_test00,99,3.278174,8.68712,0.137868,0.168081,9.04172,0.221477,0.22463,8.767098,0.184564,0.2007
M1/N7/E10b/T12e_test00,100,3.277641,8.970958,0.137868,0.168692,9.317137,0.221477,0.222191,9.013722,0.184564,0.199564
