experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E10b/T12b_test02,68,0.751618,0.564466,0.889925,0.897582,2.050626,0.557823,0.57872,2.181474,0.517007,0.547843
M1/N9/E10b/T12b_test02,69,0.729463,0.538777,0.891791,0.901263,2.042359,0.557823,0.581652,2.176233,0.517007,0.549445
M1/N9/E10b/T12b_test02,70,0.687489,0.516459,0.897388,0.904505,2.035561,0.55102,0.584156,2.174076,0.520408,0.550151
M1/N9/E10b/T12b_test02,71,0.700429,0.495414,0.897388,0.907412,2.029753,0.55102,0.586174,2.172852,0.513605,0.550705
M1/N9/E10b/T12b_test02,72,0.664316,0.475413,0.899254,0.910212,2.025788,0.55102,0.588022,2.172189,0.510204,0.55108
M1/N9/E10b/T12b_test02,73,0.646978,0.457509,0.901119,0.912833,2.022151,0.55102,0.58954,2.172788,0.506803,0.551021
M1/N9/E10b/T12b_test02,74,0.663184,0.440643,0.902985,0.915363,2.018981,0.544218,0.590939,2.171106,0.513605,0.551922
M1/N9/E10b/T12b_test02,75,0.611893,0.4252,0.904851,0.917676,2.016622,0.544218,0.592088,2.170209,0.513605,0.552687
M1/N9/E10b/T12b_test02,76,0.595693,0.410913,0.904851,0.91978,2.012704,0.55102,0.593168,2.168752,0.513605,0.553542
M1/N9/E10b/T12b_test02,77,0.617316,0.396854,0.904851,0.921791,2.007428,0.55102,0.594577,2.16773,0.513605,0.554716
M1/N9/E10b/T12b_test02,78,0.622452,0.383948,0.908582,0.923745,2.00185,0.55102,0.595804,2.166245,0.520408,0.555817
M1/N9/E10b/T12b_test02,79,0.599364,0.371906,0.914179,0.925707,1.995846,0.557823,0.59714,2.165041,0.52381,0.556652
M1/N9/E10b/T12b_test02,80,0.570451,0.360242,0.919776,0.927516,1.990215,0.55102,0.598636,2.167082,0.520408,0.557063
M1/N9/E10b/T12b_test02,81,0.588964,0.349532,0.921642,0.929207,1.984508,0.55102,0.600359,2.17022,0.520408,0.557185
M1/N9/E10b/T12b_test02,82,0.567246,0.339069,0.923507,0.930814,1.979318,0.55102,0.601882,2.174891,0.52381,0.557135
M1/N9/E10b/T12b_test02,83,0.529649,0.329112,0.927239,0.932426,1.97556,0.544218,0.60341,2.179635,0.520408,0.557138
M1/N9/E10b/T12b_test02,84,0.503319,0.319555,0.929104,0.933983,1.970813,0.55102,0.604965,2.183953,0.52381,0.557529
M1/N9/E10b/T12b_test02,85,0.503778,0.31049,0.93097,0.935519,1.966157,0.564626,0.60675,2.188701,0.527211,0.558019
M1/N9/E10b/T12b_test02,86,0.481841,0.301982,0.932836,0.936962,1.961674,0.564626,0.608219,2.193675,0.534014,0.558624
M1/N9/E10b/T12b_test02,87,0.505526,0.294012,0.934701,0.938506,1.957181,0.564626,0.609479,2.198333,0.534014,0.558977
M1/N9/E10b/T12b_test02,88,0.473557,0.286657,0.934701,0.940068,1.95222,0.557823,0.610512,2.203166,0.534014,0.559101
M1/N9/E10b/T12b_test02,89,0.452315,0.279672,0.938433,0.941698,1.948781,0.55102,0.611135,2.207826,0.530612,0.559321
M1/N9/E10b/T12b_test02,90,0.455327,0.272517,0.942164,0.943405,1.946358,0.55102,0.611676,2.212215,0.527211,0.559498
M1/N9/E10b/T12b_test02,91,0.470144,0.265577,0.942164,0.945058,1.944968,0.55102,0.612097,2.2161,0.530612,0.559238
M1/N9/E10b/T12b_test02,92,0.44661,0.258865,0.942164,0.94662,1.943171,0.55102,0.612777,2.218706,0.527211,0.559059
M1/N9/E10b/T12b_test02,93,0.482206,0.2527,0.945896,0.94808,1.943708,0.564626,0.613123,2.222594,0.520408,0.558277
M1/N9/E10b/T12b_test02,94,0.440895,0.246757,0.945896,0.949453,1.946024,0.564626,0.612792,2.227417,0.520408,0.557226
M1/N9/E10b/T12b_test02,95,0.429865,0.240835,0.947761,0.950687,1.949776,0.564626,0.611895,2.230946,0.527211,0.556484
M1/N9/E10b/T12b_test02,96,0.440239,0.235067,0.949627,0.951899,1.95393,0.564626,0.610784,2.233365,0.517007,0.556069
M1/N9/E10b/T12b_test02,97,0.397352,0.229552,0.951493,0.953149,1.955034,0.564626,0.610224,2.231996,0.52381,0.556442
M1/N9/E10b/T12b_test02,98,0.403886,0.224094,0.951493,0.95428,1.956054,0.564626,0.609107,2.233284,0.52381,0.555534
M1/N9/E10b/T12b_test02,99,0.383769,0.218678,0.95709,0.955349,1.956589,0.571429,0.608263,2.236926,0.520408,0.554307
M1/N9/E10b/T12b_test02,100,0.374231,0.213178,0.955224,0.956312,1.957518,0.557823,0.607587,2.241924,0.513605,0.552806
