experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12a_test00,83,1.089319,0.853557,0.843299,0.837736,2.938738,0.278195,0.36869,2.93315,0.298113,0.35635
M1/N8/E11b/T12a_test00,84,1.071147,0.824997,0.847423,0.843591,2.953734,0.300752,0.368252,2.942291,0.290566,0.355134
M1/N8/E11b/T12a_test00,85,1.002797,0.795788,0.859794,0.849668,2.971629,0.293233,0.367946,2.950087,0.290566,0.353883
M1/N8/E11b/T12a_test00,86,1.021812,0.766672,0.861856,0.855126,2.991865,0.300752,0.366609,2.961179,0.275472,0.352094
M1/N8/E11b/T12a_test00,87,1.008384,0.73992,0.861856,0.86026,3.013618,0.308271,0.364091,2.972007,0.283019,0.350422
M1/N8/E11b/T12a_test00,88,0.942655,0.713197,0.865979,0.865392,3.035212,0.293233,0.361321,2.984646,0.283019,0.348945
M1/N8/E11b/T12a_test00,89,0.948896,0.68568,0.870103,0.87056,3.060004,0.300752,0.359064,2.998195,0.279245,0.347156
M1/N8/E11b/T12a_test00,90,0.975236,0.666051,0.872165,0.874574,3.080583,0.300752,0.356369,3.010586,0.279245,0.345854
M1/N8/E11b/T12a_test00,91,0.928479,0.644431,0.880412,0.878618,3.105376,0.300752,0.354009,3.030723,0.264151,0.343832
M1/N8/E11b/T12a_test00,92,0.925799,0.623816,0.878351,0.881921,3.134902,0.285714,0.35148,3.056779,0.264151,0.341382
M1/N8/E11b/T12a_test00,93,0.866379,0.604449,0.884536,0.885014,3.159768,0.285714,0.349029,3.079394,0.260377,0.338804
M1/N8/E11b/T12a_test00,94,0.863638,0.585216,0.88866,0.889348,3.172002,0.293233,0.34717,3.091237,0.260377,0.336805
M1/N8/E11b/T12a_test00,95,0.902309,0.564161,0.890722,0.893844,3.184629,0.293233,0.347013,3.104473,0.256604,0.335097
M1/N8/E11b/T12a_test00,96,0.82742,0.54094,0.894845,0.898431,3.201047,0.293233,0.346936,3.119988,0.260377,0.334174
M1/N8/E11b/T12a_test00,97,0.851539,0.518315,0.903093,0.902932,3.214914,0.293233,0.346993,3.130722,0.260377,0.333768
M1/N8/E11b/T12a_test00,98,0.83812,0.501509,0.903093,0.906333,3.222248,0.293233,0.345898,3.14664,0.264151,0.332803
M1/N8/E11b/T12a_test00,99,0.793314,0.487797,0.905155,0.909384,3.224775,0.293233,0.345942,3.161399,0.267925,0.330807
M1/N8/E11b/T12a_test00,100,0.794737,0.474178,0.909278,0.911658,3.242261,0.285714,0.345147,3.1835,0.267925,0.329095
