experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12b_test03,19,2.839452,3.2972,0.172269,0.24133,3.236506,0.207692,0.264565,3.365615,0.145594,0.231197
M1/N8/E11b/T12b_test03,20,2.8144,3.271062,0.153361,0.244917,3.21083,0.2,0.268788,3.349944,0.1341,0.233135
M1/N8/E11b/T12b_test03,21,2.730515,3.247185,0.155462,0.24847,3.188157,0.2,0.272913,3.336648,0.1341,0.235099
M1/N8/E11b/T12b_test03,22,2.765343,3.226627,0.153361,0.251569,3.170567,0.2,0.275779,3.327201,0.1341,0.236446
M1/N8/E11b/T12b_test03,23,2.713738,3.208876,0.155462,0.254644,3.157568,0.2,0.278102,3.320583,0.1341,0.237691
M1/N8/E11b/T12b_test03,24,2.638676,3.19246,0.157563,0.257552,3.145431,0.2,0.280318,3.315387,0.141762,0.238797
M1/N8/E11b/T12b_test03,25,2.588994,3.176907,0.172269,0.260655,3.135276,0.2,0.282644,3.310509,0.141762,0.240145
M1/N8/E11b/T12b_test03,26,2.529365,3.16015,0.178571,0.264319,3.123202,0.215385,0.285755,3.306006,0.149425,0.24191
M1/N8/E11b/T12b_test03,27,2.539313,3.146387,0.180672,0.267362,3.116363,0.223077,0.287423,3.303695,0.149425,0.242883
M1/N8/E11b/T12b_test03,28,2.515356,3.130883,0.189076,0.271276,3.106147,0.230769,0.290722,3.298602,0.153257,0.245005
M1/N8/E11b/T12b_test03,29,2.467942,3.113512,0.203782,0.275876,3.09614,0.238462,0.294155,3.292625,0.157088,0.247401
M1/N8/E11b/T12b_test03,30,2.404642,3.095857,0.216387,0.280762,3.085344,0.253846,0.298331,3.286306,0.164751,0.250207
M1/N8/E11b/T12b_test03,31,2.37613,3.076392,0.222689,0.286304,3.073657,0.269231,0.302851,3.279809,0.176245,0.253263
M1/N8/E11b/T12b_test03,32,2.385722,3.056308,0.22479,0.292135,3.061803,0.276923,0.307749,3.27326,0.187739,0.256485
M1/N8/E11b/T12b_test03,33,2.359566,3.033921,0.239496,0.298433,3.050875,0.284615,0.312301,3.26643,0.206897,0.259587
M1/N8/E11b/T12b_test03,34,2.284106,3.009881,0.247899,0.304793,3.038055,0.284615,0.316663,3.258183,0.206897,0.262392
M1/N8/E11b/T12b_test03,35,2.256346,2.984152,0.252101,0.311408,3.02659,0.292308,0.320547,3.251173,0.206897,0.264691
M1/N8/E11b/T12b_test03,36,2.264976,2.955828,0.256303,0.318673,3.012766,0.315385,0.325391,3.242754,0.203065,0.267565
M1/N8/E11b/T12b_test03,37,2.161152,2.927528,0.260504,0.325533,2.999815,0.315385,0.329443,3.234883,0.210728,0.269768
M1/N8/E11b/T12b_test03,38,2.093265,2.895217,0.266807,0.333478,2.985696,0.307692,0.334046,3.225865,0.210728,0.272525
M1/N8/E11b/T12b_test03,39,2.181742,2.861023,0.271008,0.341668,2.971498,0.330769,0.337821,3.215054,0.214559,0.274965
M1/N8/E11b/T12b_test03,40,2.139013,2.826208,0.281513,0.349721,2.957489,0.323077,0.341045,3.206276,0.218391,0.276867
M1/N8/E11b/T12b_test03,41,2.040517,2.789243,0.294118,0.358156,2.945854,0.323077,0.342878,3.197354,0.226054,0.278085
M1/N8/E11b/T12b_test03,42,2.009115,2.750593,0.30042,0.367041,2.934386,0.330769,0.345286,3.188391,0.222222,0.27989
M1/N8/E11b/T12b_test03,43,1.963282,2.70999,0.306723,0.376098,2.921453,0.307692,0.347563,3.177495,0.214559,0.281604
M1/N8/E11b/T12b_test03,44,1.945188,2.662512,0.313025,0.388134,2.905911,0.3,0.350988,3.160515,0.214559,0.285111
M1/N8/E11b/T12b_test03,45,1.927428,2.613181,0.321429,0.400006,2.8889,0.307692,0.354073,3.143488,0.214559,0.288064
M1/N8/E11b/T12b_test03,46,1.84996,2.5627,0.338235,0.412881,2.872043,0.307692,0.357315,3.127586,0.218391,0.291367
M1/N8/E11b/T12b_test03,47,1.860176,2.507192,0.363445,0.427268,2.853819,0.307692,0.361761,3.110732,0.218391,0.295379
M1/N8/E11b/T12b_test03,48,1.826599,2.446911,0.384454,0.44394,2.833623,0.307692,0.367274,3.087635,0.226054,0.301216
M1/N8/E11b/T12b_test03,49,1.755142,2.38829,0.405462,0.459114,2.817547,0.307692,0.370847,3.071464,0.237548,0.305008
M1/N8/E11b/T12b_test03,50,1.720564,2.326812,0.428571,0.476075,2.80059,0.323077,0.374829,3.052891,0.245211,0.309644
M1/N8/E11b/T12b_test03,51,1.746706,2.264679,0.457983,0.492951,2.781994,0.330769,0.378715,3.032054,0.260536,0.314472
M1/N8/E11b/T12b_test03,52,1.645248,2.201902,0.493697,0.51026,2.763797,0.338462,0.382671,3.014481,0.264368,0.318894
M1/N8/E11b/T12b_test03,53,1.674944,2.136064,0.516807,0.528696,2.745836,0.338462,0.38685,2.99474,0.260536,0.323821
M1/N8/E11b/T12b_test03,54,1.643718,2.070344,0.52521,0.546193,2.728468,0.338462,0.390677,2.977422,0.279693,0.328233
M1/N8/E11b/T12b_test03,55,1.622977,2.006365,0.533613,0.562703,2.71702,0.346154,0.393121,2.963835,0.283525,0.331858
M1/N8/E11b/T12b_test03,56,1.587617,1.93841,0.556723,0.580387,2.706035,0.346154,0.395709,2.947425,0.291188,0.336254
M1/N8/E11b/T12b_test03,57,1.521588,1.874254,0.588235,0.596816,2.696014,0.353846,0.397912,2.930855,0.302682,0.340705
M1/N8/E11b/T12b_test03,58,1.527737,1.808621,0.611345,0.613115,2.686537,0.353846,0.401023,2.914839,0.298851,0.345197
M1/N8/E11b/T12b_test03,59,1.516678,1.743697,0.630252,0.629158,2.682588,0.369231,0.402732,2.903296,0.306513,0.348496
M1/N8/E11b/T12b_test03,60,1.452083,1.676702,0.651261,0.645515,2.675884,0.369231,0.405427,2.888534,0.298851,0.353027
M1/N8/E11b/T12b_test03,61,1.430634,1.611667,0.661765,0.661118,2.665711,0.369231,0.409003,2.875836,0.287356,0.357101
M1/N8/E11b/T12b_test03,62,1.384074,1.545622,0.680672,0.676866,2.655338,0.376923,0.413032,2.864049,0.295019,0.361419
M1/N8/E11b/T12b_test03,63,1.377621,1.483069,0.703782,0.69166,2.645845,0.369231,0.416082,2.857669,0.298851,0.36391
M1/N8/E11b/T12b_test03,64,1.347218,1.419534,0.716387,0.706447,2.634869,0.376923,0.419158,2.850822,0.302682,0.366532
M1/N8/E11b/T12b_test03,65,1.324613,1.362022,0.728992,0.72018,2.627331,0.369231,0.420782,2.848468,0.302682,0.367828
M1/N8/E11b/T12b_test03,66,1.305655,1.304937,0.735294,0.733082,2.615657,0.369231,0.423349,2.846745,0.306513,0.36954
M1/N8/E11b/T12b_test03,67,1.225254,1.250673,0.741597,0.74491,2.608114,0.369231,0.425247,2.850181,0.302682,0.370242
M1/N8/E11b/T12b_test03,68,1.241749,1.198439,0.756303,0.756022,2.599916,0.376923,0.42804,2.855532,0.302682,0.371001
M1/N8/E11b/T12b_test03,69,1.174705,1.150423,0.764706,0.766033,2.590859,0.384615,0.43136,2.858722,0.306513,0.372533
M1/N8/E11b/T12b_test03,70,1.205356,1.101549,0.77521,0.775863,2.588514,0.376923,0.434245,2.86736,0.306513,0.373662
M1/N8/E11b/T12b_test03,71,1.176358,1.05745,0.779412,0.785039,2.588244,0.392308,0.436351,2.873728,0.306513,0.37432
M1/N8/E11b/T12b_test03,72,1.191031,1.011987,0.787815,0.794554,2.592206,0.392308,0.437214,2.878938,0.306513,0.374982
M1/N8/E11b/T12b_test03,73,1.151109,0.96735,0.80042,0.803952,2.595354,0.415385,0.438332,2.881884,0.306513,0.376402
M1/N8/E11b/T12b_test03,74,1.033531,0.92898,0.806723,0.812081,2.601524,0.407692,0.438796,2.888823,0.298851,0.376446
M1/N8/E11b/T12b_test03,75,1.020399,0.892463,0.815126,0.819881,2.612603,0.4,0.437531,2.895439,0.298851,0.37679
M1/N8/E11b/T12b_test03,76,1.089713,0.855868,0.827731,0.827262,2.626181,0.407692,0.435718,2.904684,0.302682,0.37697
M1/N8/E11b/T12b_test03,77,1.057461,0.821118,0.827731,0.834351,2.639672,0.4,0.433635,2.916852,0.291188,0.376489
M1/N8/E11b/T12b_test03,78,0.994192,0.787232,0.836134,0.841642,2.649686,0.4,0.432875,2.931767,0.291188,0.375663
M1/N8/E11b/T12b_test03,79,1.010232,0.754956,0.846639,0.848963,2.660388,0.4,0.431968,2.95241,0.298851,0.373929
M1/N8/E11b/T12b_test03,80,0.925465,0.724715,0.855042,0.855112,2.672031,0.4,0.432146,2.974598,0.306513,0.373092
M1/N8/E11b/T12b_test03,81,1.010332,0.696999,0.852941,0.860088,2.686033,0.4,0.432895,2.997705,0.310345,0.372658
M1/N8/E11b/T12b_test03,82,0.951132,0.670927,0.859244,0.865612,2.698295,0.407692,0.433317,3.01372,0.306513,0.371843
M1/N8/E11b/T12b_test03,83,0.959607,0.646577,0.867647,0.871609,2.713527,0.392308,0.431835,3.023147,0.318008,0.37152
M1/N8/E11b/T12b_test03,84,0.90141,0.624249,0.871849,0.877049,2.730071,0.392308,0.42893,3.029529,0.318008,0.371152
M1/N8/E11b/T12b_test03,85,0.861996,0.602853,0.880252,0.881733,2.743933,0.384615,0.427727,3.042515,0.318008,0.370458
M1/N8/E11b/T12b_test03,86,0.860619,0.585051,0.884454,0.885537,2.752288,0.376923,0.426836,3.051108,0.318008,0.370749
M1/N8/E11b/T12b_test03,87,0.89356,0.567069,0.886555,0.889493,2.759252,0.384615,0.426473,3.060734,0.314176,0.370776
M1/N8/E11b/T12b_test03,88,0.843541,0.54933,0.888655,0.893047,2.769637,0.376923,0.42651,3.073352,0.310345,0.370908
M1/N8/E11b/T12b_test03,89,0.826512,0.53154,0.888655,0.896124,2.779517,0.376923,0.427609,3.09076,0.306513,0.370655
M1/N8/E11b/T12b_test03,90,0.81015,0.515229,0.886555,0.899164,2.789121,0.376923,0.427932,3.105216,0.314176,0.371062
M1/N8/E11b/T12b_test03,91,0.827123,0.498468,0.888655,0.902547,2.796133,0.384615,0.427675,3.116339,0.318008,0.371535
M1/N8/E11b/T12b_test03,92,0.786214,0.482736,0.892857,0.905929,2.80495,0.392308,0.42525,3.120941,0.310345,0.371468
M1/N8/E11b/T12b_test03,93,0.810898,0.469092,0.894958,0.908733,2.816535,0.384615,0.421275,3.123651,0.310345,0.371385
M1/N8/E11b/T12b_test03,94,0.736052,0.455291,0.89916,0.911733,2.83166,0.361538,0.418068,3.132395,0.314176,0.370841
M1/N8/E11b/T12b_test03,95,0.719905,0.44405,0.901261,0.9141,2.850232,0.361538,0.414386,3.136207,0.321839,0.370582
M1/N8/E11b/T12b_test03,96,0.725106,0.433889,0.901261,0.916092,2.864064,0.369231,0.41205,3.138641,0.318008,0.369992
M1/N8/E11b/T12b_test03,97,0.727038,0.422096,0.905462,0.91788,2.883187,0.376923,0.410225,3.154685,0.310345,0.367609
M1/N8/E11b/T12b_test03,98,0.709705,0.410822,0.905462,0.919603,2.903804,0.384615,0.408789,3.171526,0.310345,0.365025
M1/N8/E11b/T12b_test03,99,0.719089,0.401551,0.909664,0.921,2.919883,0.384615,0.407309,3.18446,0.306513,0.362861
M1/N8/E11b/T12b_test03,100,0.697276,0.392599,0.915966,0.92238,2.934697,0.384615,0.406052,3.196481,0.298851,0.361106
