experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test02,50,3.315423,3.540071,0.166667,0.195244,3.548219,0.168919,0.194274,3.577004,0.162712,0.189733
M1/N7/E10b/T12e_test02,51,3.29284,3.52193,0.166667,0.198249,3.530958,0.168919,0.197197,3.562336,0.162712,0.19226
M1/N7/E10b/T12e_test02,52,3.28798,3.501681,0.166667,0.201613,3.511798,0.168919,0.200462,3.546136,0.162712,0.195079
M1/N7/E10b/T12e_test02,53,3.259401,3.480652,0.166667,0.205116,3.492029,0.168919,0.20385,3.529574,0.162712,0.198
M1/N7/E10b/T12e_test02,54,3.294618,3.45997,0.166667,0.208527,3.472683,0.168919,0.207151,3.513607,0.162712,0.200824
M1/N7/E10b/T12e_test02,55,3.298106,3.439065,0.166667,0.211949,3.453201,0.168919,0.21047,3.497876,0.162712,0.203633
M1/N7/E10b/T12e_test02,56,3.289027,3.418157,0.166667,0.215388,3.433825,0.168919,0.213811,3.48251,0.162712,0.206446
M1/N7/E10b/T12e_test02,57,3.290221,3.397296,0.166667,0.218833,3.414524,0.168919,0.217187,3.467576,0.162712,0.209251
M1/N7/E10b/T12e_test02,58,3.296347,3.376184,0.166667,0.222308,3.395119,0.168919,0.220598,3.452847,0.162712,0.212076
M1/N7/E10b/T12e_test02,59,3.297927,3.354508,0.166667,0.225884,3.375006,0.168919,0.224161,3.438026,0.162712,0.215
M1/N7/E10b/T12e_test02,60,3.275807,3.332797,0.166667,0.229447,3.354895,0.168919,0.227749,3.424065,0.162712,0.217894
M1/N7/E10b/T12e_test02,61,3.272579,3.311938,0.166667,0.232817,3.335642,0.168919,0.231176,3.411706,0.162712,0.220607
M1/N7/E10b/T12e_test02,62,3.283105,3.290817,0.166667,0.236224,3.315994,0.168919,0.234706,3.39989,0.162712,0.223397
M1/N7/E10b/T12e_test02,63,3.291355,3.272051,0.166667,0.239087,3.298847,0.168919,0.237705,3.391422,0.162712,0.225652
M1/N7/E10b/T12e_test02,64,3.274024,3.255965,0.166667,0.241343,3.284663,0.168919,0.240084,3.38624,0.162712,0.22737
M1/N7/E10b/T12e_test02,65,3.26868,3.241835,0.166667,0.243165,3.272638,0.168919,0.242071,3.384005,0.162712,0.228762
M1/N7/E10b/T12e_test02,66,3.288935,3.230798,0.166667,0.244357,3.264051,0.168919,0.243428,3.386156,0.162712,0.229631
M1/N7/E10b/T12e_test02,67,3.267395,3.224229,0.166667,0.244738,3.260225,0.168919,0.243999,3.394532,0.162712,0.229766
M1/N7/E10b/T12e_test02,68,3.269141,3.222917,0.166667,0.244332,3.261555,0.168919,0.243818,3.408317,0.162712,0.229219
M1/N7/E10b/T12e_test02,69,3.283991,3.227431,0.166667,0.243095,3.268775,0.168919,0.242877,3.430196,0.162712,0.227958
M1/N7/E10b/T12e_test02,70,3.282821,3.238332,0.166667,0.241131,3.282619,0.168919,0.241204,3.459031,0.162712,0.226117
M1/N7/E10b/T12e_test02,71,3.262145,3.257063,0.166667,0.238472,3.30434,0.168919,0.238887,3.497676,0.162712,0.223676
M1/N7/E10b/T12e_test02,72,3.272104,3.286081,0.166667,0.23504,3.336895,0.168919,0.235788,3.549159,0.162712,0.220558
M1/N7/E10b/T12e_test02,73,3.258419,3.32251,0.166667,0.231479,3.377216,0.168919,0.232483,3.608114,0.162712,0.217326
M1/N7/E10b/T12e_test02,74,3.288669,3.366995,0.166667,0.22784,3.425046,0.168919,0.229127,3.676225,0.162712,0.214096
M1/N7/E10b/T12e_test02,75,3.296921,3.419312,0.166667,0.224126,3.480777,0.168919,0.225693,3.753428,0.162712,0.210808
M1/N7/E10b/T12e_test02,76,3.249784,3.470679,0.166667,0.221017,3.534034,0.168919,0.222856,3.82883,0.162712,0.208071
M1/N7/E10b/T12e_test02,77,3.267384,3.530465,0.166667,0.217765,3.595761,0.168919,0.219839,3.913374,0.162712,0.205242
M1/N7/E10b/T12e_test02,78,3.26312,3.606749,0.166667,0.213986,3.673439,0.168919,0.21629,4.014646,0.162712,0.201998
M1/N7/E10b/T12e_test02,79,3.281106,3.693808,0.166667,0.210338,3.762535,0.168919,0.21283,4.126313,0.162712,0.198809
M1/N7/E10b/T12e_test02,80,3.266994,3.786797,0.166667,0.207082,3.859433,0.168919,0.209731,4.248168,0.162712,0.19594
M1/N7/E10b/T12e_test02,81,3.276228,3.897256,0.166667,0.203488,3.975115,0.168919,0.206255,4.389851,0.162712,0.192826
M1/N7/E10b/T12e_test02,82,3.267501,4.023271,0.166667,0.200035,4.10658,0.168919,0.202911,4.548221,0.162712,0.189843
M1/N7/E10b/T12e_test02,83,3.257141,4.142286,0.166667,0.19716,4.228896,0.168919,0.200142,4.698565,0.162712,0.187389
M1/N7/E10b/T12e_test02,84,3.266947,4.277546,0.166667,0.194256,4.366695,0.168919,0.197273,4.863818,0.162712,0.185008
M1/N7/E10b/T12e_test02,85,3.261508,4.493463,0.166667,0.190258,4.58747,0.168919,0.193305,5.115534,0.162712,0.181732
M1/N7/E10b/T12e_test02,86,3.273842,4.706019,0.166667,0.186572,4.803638,0.168919,0.189585,5.358689,0.162712,0.178762
M1/N7/E10b/T12e_test02,87,3.252797,4.963645,0.166667,0.183079,5.064797,0.168919,0.186048,5.646371,0.162712,0.175975
M1/N7/E10b/T12e_test02,88,3.262755,5.187922,0.166667,0.18084,5.291558,0.168919,0.183783,5.898214,0.162712,0.174171
M1/N7/E10b/T12e_test02,89,3.278833,5.378543,0.166667,0.179236,5.486047,0.168919,0.182136,6.111272,0.162712,0.172873
M1/N7/E10b/T12e_test02,90,3.253486,5.46237,0.166667,0.178579,5.573245,0.168919,0.18144,6.200959,0.162712,0.172353
M1/N7/E10b/T12e_test02,91,3.28041,5.521389,0.166667,0.17817,5.632597,0.168919,0.181015,6.263322,0.162712,0.172029
M1/N7/E10b/T12e_test02,92,3.26009,5.671354,0.166667,0.177531,5.786047,0.168919,0.180381,6.4406,0.162712,0.171502
M1/N7/E10b/T12e_test02,93,3.250865,5.824945,0.166667,0.176318,5.942532,0.168919,0.179113,6.616205,0.162712,0.170529
M1/N7/E10b/T12e_test02,94,3.269525,6.119337,0.166667,0.174437,6.246382,0.168919,0.177134,6.954405,0.162712,0.16902
M1/N7/E10b/T12e_test02,95,3.250111,6.507987,0.166667,0.172678,6.644898,0.168919,0.175295,7.385615,0.162712,0.167596
M1/N7/E10b/T12e_test02,96,3.276977,6.881681,0.166667,0.171514,7.025546,0.168919,0.174076,7.788294,0.162712,0.166661
M1/N7/E10b/T12e_test02,97,3.258509,7.350121,0.166667,0.170499,7.499256,0.168919,0.173014,8.283398,0.162712,0.165834
M1/N7/E10b/T12e_test02,98,3.265038,7.757965,0.166667,0.169792,7.914236,0.168919,0.17227,8.709614,0.162712,0.165252
M1/N7/E10b/T12e_test02,99,3.257743,8.121796,0.166667,0.169324,8.281666,0.168919,0.171779,9.093221,0.162712,0.164865
M1/N7/E10b/T12e_test02,100,3.261725,8.402699,0.166667,0.169089,8.559953,0.168919,0.171533,9.383847,0.162712,0.164667
