experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12a_test07,53,1.800648,2.46309,0.466387,0.473485,2.93991,0.290076,0.333478,3.04291,0.275862,0.314865
M1/N8/E10c/T12a_test07,54,1.799997,2.40294,0.489496,0.490189,2.922847,0.282443,0.337317,3.031586,0.275862,0.317486
M1/N8/E10c/T12a_test07,55,1.795642,2.340602,0.508403,0.506996,2.904706,0.290076,0.341673,3.019328,0.275862,0.320575
M1/N8/E10c/T12a_test07,56,1.703979,2.27548,0.544118,0.524276,2.885062,0.290076,0.346648,3.006527,0.287356,0.323927
M1/N8/E10c/T12a_test07,57,1.672494,2.209124,0.554622,0.541696,2.864723,0.29771,0.351861,2.994499,0.283525,0.327022
M1/N8/E10c/T12a_test07,58,1.61247,2.139174,0.571429,0.559416,2.841108,0.312977,0.35791,2.980582,0.287356,0.33059
M1/N8/E10c/T12a_test07,59,1.697422,2.072288,0.586134,0.576281,2.820462,0.320611,0.363132,2.968926,0.283525,0.333676
M1/N8/E10c/T12a_test07,60,1.615267,2.003798,0.598739,0.592609,2.79888,0.335878,0.368423,2.957431,0.283525,0.336667
M1/N8/E10c/T12a_test07,61,1.601938,1.936325,0.613445,0.608511,2.779193,0.343511,0.3732,2.948499,0.283525,0.338943
M1/N8/E10c/T12a_test07,62,1.55428,1.868269,0.615546,0.623874,2.758395,0.351145,0.378309,2.938522,0.279693,0.341458
M1/N8/E10c/T12a_test07,63,1.512383,1.800088,0.630252,0.639309,2.739635,0.351145,0.382841,2.930004,0.279693,0.343386
M1/N8/E10c/T12a_test07,64,1.506814,1.733164,0.64916,0.654618,2.723675,0.358779,0.386718,2.92334,0.275862,0.34481
M1/N8/E10c/T12a_test07,65,1.478276,1.667677,0.665966,0.669654,2.711836,0.366412,0.389484,2.91845,0.279693,0.345769
M1/N8/E10c/T12a_test07,66,1.426619,1.604872,0.686975,0.683863,2.702744,0.343511,0.391229,2.914501,0.283525,0.346491
M1/N8/E10c/T12a_test07,67,1.392571,1.543982,0.695378,0.697486,2.696868,0.351145,0.392242,2.913059,0.272031,0.346623
M1/N8/E10c/T12a_test07,68,1.402861,1.485565,0.712185,0.710772,2.692684,0.335878,0.392624,2.912468,0.279693,0.346589
M1/N8/E10c/T12a_test07,69,1.384882,1.427541,0.726891,0.723339,2.690502,0.328244,0.392336,2.912552,0.279693,0.3464
M1/N8/E10c/T12a_test07,70,1.410762,1.373832,0.735294,0.73459,2.692637,0.320611,0.390993,2.916265,0.275862,0.345363
M1/N8/E10c/T12a_test07,71,1.294294,1.320322,0.743697,0.74473,2.692365,0.320611,0.390186,2.919132,0.279693,0.344703
M1/N8/E10c/T12a_test07,72,1.299974,1.268906,0.747899,0.754528,2.692254,0.335878,0.389749,2.923737,0.279693,0.344012
M1/N8/E10c/T12a_test07,73,1.254495,1.218512,0.758403,0.763905,2.690145,0.335878,0.390261,2.92653,0.279693,0.344124
M1/N8/E10c/T12a_test07,74,1.254998,1.170176,0.766807,0.772796,2.687382,0.343511,0.391609,2.9292,0.279693,0.344438
M1/N8/E10c/T12a_test07,75,1.209594,1.124552,0.779412,0.781333,2.686606,0.343511,0.393045,2.931991,0.283525,0.344715
M1/N8/E10c/T12a_test07,76,1.256628,1.08085,0.792017,0.789395,2.687118,0.335878,0.394641,2.936599,0.287356,0.34479
M1/N8/E10c/T12a_test07,77,1.159742,1.039695,0.792017,0.796998,2.686621,0.335878,0.395938,2.941069,0.287356,0.344939
M1/N8/E10c/T12a_test07,78,1.200725,1.00161,0.796218,0.804338,2.689583,0.335878,0.396345,2.946572,0.279693,0.344936
M1/N8/E10c/T12a_test07,79,1.135407,0.965338,0.80042,0.811352,2.692246,0.335878,0.396619,2.953072,0.279693,0.344709
M1/N8/E10c/T12a_test07,80,1.063826,0.930741,0.806723,0.818691,2.697407,0.328244,0.396696,2.960669,0.279693,0.344141
M1/N8/E10c/T12a_test07,81,1.137911,0.896785,0.817227,0.825875,2.704211,0.328244,0.396768,2.970604,0.283525,0.342917
M1/N8/E10c/T12a_test07,82,1.081692,0.864348,0.827731,0.833037,2.713049,0.328244,0.396245,2.981022,0.291188,0.341763
M1/N8/E10c/T12a_test07,83,1.029206,0.832386,0.827731,0.839829,2.72104,0.328244,0.396035,2.99473,0.283525,0.3399
M1/N8/E10c/T12a_test07,84,1.01543,0.80345,0.836134,0.845899,2.734115,0.328244,0.394837,3.012193,0.279693,0.337537
M1/N8/E10c/T12a_test07,85,1.046804,0.775968,0.840336,0.85176,2.748919,0.343511,0.393356,3.029477,0.272031,0.33502
M1/N8/E10c/T12a_test07,86,0.986632,0.750714,0.844538,0.857439,2.766342,0.343511,0.391409,3.046063,0.275862,0.332422
M1/N8/E10c/T12a_test07,87,0.974157,0.726206,0.852941,0.862915,2.783822,0.343511,0.38967,3.060765,0.264368,0.330479
M1/N8/E10c/T12a_test07,88,0.930398,0.701205,0.859244,0.868282,2.795285,0.328244,0.390171,3.071599,0.264368,0.329725
M1/N8/E10c/T12a_test07,89,0.952283,0.676846,0.865546,0.873148,2.802639,0.328244,0.390956,3.081537,0.264368,0.329466
M1/N8/E10c/T12a_test07,90,0.93375,0.652756,0.87395,0.877681,2.809529,0.328244,0.392208,3.089403,0.268199,0.329648
M1/N8/E10c/T12a_test07,91,0.917843,0.628232,0.87605,0.882176,2.813655,0.328244,0.394543,3.094936,0.275862,0.330999
M1/N8/E10c/T12a_test07,92,0.864085,0.605308,0.878151,0.886373,2.811537,0.328244,0.398021,3.098604,0.275862,0.332996
M1/N8/E10c/T12a_test07,93,0.841239,0.583537,0.882353,0.890037,2.812241,0.328244,0.399578,3.108175,0.291188,0.334465
M1/N8/E10c/T12a_test07,94,0.838491,0.562635,0.882353,0.89369,2.818359,0.328244,0.400134,3.124072,0.295019,0.334441
M1/N8/E10c/T12a_test07,95,0.820254,0.54285,0.890756,0.897301,2.828335,0.328244,0.400345,3.142508,0.298851,0.333848
M1/N8/E10c/T12a_test07,96,0.816861,0.524314,0.888655,0.900752,2.83638,0.320611,0.401127,3.157393,0.298851,0.333427
M1/N8/E10c/T12a_test07,97,0.818801,0.506995,0.892857,0.903728,2.851023,0.312977,0.398994,3.173118,0.298851,0.332625
M1/N8/E10c/T12a_test07,98,0.785641,0.490993,0.901261,0.906475,2.867385,0.312977,0.39608,3.190304,0.287356,0.330567
M1/N8/E10c/T12a_test07,99,0.793438,0.47651,0.903361,0.908866,2.88564,0.305344,0.391435,3.206085,0.275862,0.328997
M1/N8/E10c/T12a_test07,100,0.83394,0.462172,0.907563,0.911676,2.898094,0.29771,0.389548,3.220126,0.268199,0.327322
