experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test05,24,2.383276,3.243978,0.28361,0.275297,3.329838,0.228188,0.25123,3.329005,0.242424,0.258055
M1/N7/E10b/T12a_test05,25,2.370356,3.218036,0.294659,0.282084,3.311219,0.255034,0.25583,3.313969,0.255892,0.261872
M1/N7/E10b/T12a_test05,26,2.333014,3.190652,0.313076,0.289395,3.292148,0.288591,0.260648,3.298062,0.26936,0.266071
M1/N7/E10b/T12a_test05,27,2.260381,3.161651,0.333333,0.297286,3.272299,0.295302,0.265765,3.281651,0.276094,0.270457
M1/N7/E10b/T12a_test05,28,2.206477,3.130499,0.35175,0.305888,3.251732,0.328859,0.271159,3.264006,0.289562,0.275292
M1/N7/E10b/T12a_test05,29,2.144766,3.097938,0.372007,0.315091,3.230805,0.33557,0.276769,3.246094,0.30303,0.280333
M1/N7/E10b/T12a_test05,30,2.120823,3.063654,0.390424,0.324912,3.209535,0.362416,0.282507,3.227732,0.319865,0.285511
M1/N7/E10b/T12a_test05,31,2.065177,3.025588,0.416206,0.33594,3.186097,0.38255,0.288888,3.207002,0.3367,0.291453
M1/N7/E10b/T12a_test05,32,2.030714,2.985929,0.447514,0.347625,3.163141,0.395973,0.295201,3.186476,0.353535,0.297328
M1/N7/E10b/T12a_test05,33,2.006693,2.94266,0.469613,0.360512,3.138253,0.409396,0.302109,3.164516,0.363636,0.303613
M1/N7/E10b/T12a_test05,34,1.931784,2.89512,0.499079,0.374777,3.111924,0.422819,0.309464,3.140083,0.37037,0.310669
M1/N7/E10b/T12a_test05,35,1.903693,2.844306,0.515654,0.390102,3.084211,0.42953,0.317218,3.114421,0.377104,0.318057
M1/N7/E10b/T12a_test05,36,1.81452,2.789487,0.528545,0.406605,3.054935,0.436242,0.325447,3.086575,0.387205,0.326101
M1/N7/E10b/T12a_test05,37,1.782155,2.730737,0.552486,0.424205,3.02404,0.436242,0.334133,3.056907,0.390572,0.334651
M1/N7/E10b/T12a_test05,38,1.767787,2.668132,0.572744,0.442874,2.991761,0.436242,0.343258,3.025462,0.40404,0.343665
M1/N7/E10b/T12a_test05,39,1.681291,2.604573,0.594843,0.461663,2.959327,0.442953,0.352472,2.993334,0.414141,0.352853
M1/N7/E10b/T12a_test05,40,1.656074,2.535143,0.611418,0.481899,2.923227,0.449664,0.362722,2.957957,0.424242,0.362854
M1/N7/E10b/T12a_test05,41,1.644141,2.462119,0.644567,0.502806,2.885854,0.449664,0.373192,2.920957,0.434343,0.373133
M1/N7/E10b/T12a_test05,42,1.600569,2.386924,0.668508,0.524002,2.847438,0.463087,0.383939,2.883239,0.447811,0.383485
M1/N7/E10b/T12a_test05,43,1.524951,2.307153,0.688766,0.546046,2.805538,0.47651,0.395613,2.84365,0.447811,0.394149
M1/N7/E10b/T12a_test05,44,1.493992,2.227601,0.703499,0.56747,2.763368,0.47651,0.407018,2.804384,0.457912,0.40438
M1/N7/E10b/T12a_test05,45,1.456797,2.146983,0.720074,0.588971,2.720262,0.489933,0.418747,2.765769,0.47138,0.41431
M1/N7/E10b/T12a_test05,46,1.467361,2.06332,0.744015,0.610586,2.673901,0.496644,0.431009,2.725082,0.481481,0.424436
M1/N7/E10b/T12a_test05,47,1.393507,1.975298,0.758748,0.63258,2.624411,0.503356,0.443724,2.681295,0.488215,0.435095
M1/N7/E10b/T12a_test05,48,1.354446,1.886413,0.769797,0.653946,2.573234,0.503356,0.456535,2.636495,0.511785,0.445712
M1/N7/E10b/T12a_test05,49,1.309503,1.797705,0.788214,0.674684,2.522844,0.510067,0.468672,2.59243,0.515152,0.455885
M1/N7/E10b/T12a_test05,50,1.316826,1.707516,0.801105,0.695144,2.470422,0.530201,0.480919,2.547754,0.515152,0.465991
M1/N7/E10b/T12a_test05,51,1.233767,1.618762,0.812155,0.714701,2.418492,0.52349,0.492621,2.504002,0.518519,0.475712
M1/N7/E10b/T12a_test05,52,1.226774,1.531441,0.828729,0.733658,2.368023,0.530201,0.503587,2.461606,0.531987,0.485071
M1/N7/E10b/T12a_test05,53,1.157367,1.445995,0.843462,0.7517,2.320024,0.530201,0.513428,2.420219,0.52862,0.493986
M1/N7/E10b/T12a_test05,54,1.120136,1.36366,0.85267,0.768676,2.274847,0.543624,0.522453,2.38091,0.545455,0.50239
M1/N7/E10b/T12a_test05,55,1.101712,1.282704,0.865562,0.784745,2.229208,0.543624,0.531316,2.341685,0.538721,0.510781
M1/N7/E10b/T12a_test05,56,1.070485,1.205265,0.876611,0.799787,2.18603,0.557047,0.539563,2.305042,0.542088,0.518614
M1/N7/E10b/T12a_test05,57,1.035753,1.131368,0.882136,0.813835,2.145079,0.557047,0.547135,2.270827,0.548822,0.525917
M1/N7/E10b/T12a_test05,58,0.995833,1.060638,0.88582,0.826906,2.107058,0.557047,0.55404,2.238537,0.555556,0.532853
M1/N7/E10b/T12a_test05,59,0.942619,0.994191,0.891344,0.83883,2.072367,0.563758,0.560247,2.208133,0.558923,0.539475
M1/N7/E10b/T12a_test05,60,0.956971,0.930888,0.898711,0.849777,2.040535,0.557047,0.565804,2.179308,0.555556,0.545743
M1/N7/E10b/T12a_test05,61,0.950898,0.871413,0.902394,0.859717,2.010434,0.557047,0.571165,2.151548,0.56229,0.551806
M1/N7/E10b/T12a_test05,62,0.889491,0.815983,0.904236,0.868681,1.982344,0.550336,0.575962,2.125854,0.56229,0.557345
M1/N7/E10b/T12a_test05,63,0.898496,0.764952,0.907919,0.876791,1.957306,0.557047,0.580371,2.103003,0.565657,0.562247
M1/N7/E10b/T12a_test05,64,0.845911,0.716607,0.909761,0.884364,1.934723,0.563758,0.584343,2.081024,0.569024,0.567028
M1/N7/E10b/T12a_test05,65,0.792006,0.671745,0.909761,0.891223,1.914265,0.563758,0.587847,2.062093,0.569024,0.571059
M1/N7/E10b/T12a_test05,66,0.767027,0.630569,0.911602,0.89748,1.897132,0.557047,0.590669,2.044799,0.575758,0.574692
M1/N7/E10b/T12a_test05,67,0.770732,0.592559,0.911602,0.903163,1.882397,0.550336,0.59316,2.030639,0.579125,0.577678
M1/N7/E10b/T12a_test05,68,0.800964,0.556987,0.911602,0.90827,1.867464,0.543624,0.595775,2.017363,0.575758,0.580477
M1/N7/E10b/T12a_test05,69,0.704367,0.525228,0.911602,0.912692,1.853097,0.550336,0.598716,2.00601,0.572391,0.582856
M1/N7/E10b/T12a_test05,70,0.718234,0.495751,0.915285,0.916635,1.840304,0.550336,0.601283,1.997143,0.569024,0.584687
M1/N7/E10b/T12a_test05,71,0.661668,0.468661,0.922652,0.920212,1.826632,0.557047,0.604106,1.988267,0.565657,0.586608
M1/N7/E10b/T12a_test05,72,0.65714,0.443563,0.922652,0.923465,1.815373,0.577181,0.606577,1.981732,0.565657,0.58812
M1/N7/E10b/T12a_test05,73,0.632313,0.420748,0.924494,0.926447,1.805549,0.577181,0.60892,1.977489,0.56229,0.589265
M1/N7/E10b/T12a_test05,74,0.655924,0.39965,0.926335,0.929187,1.79878,0.583893,0.610634,1.975477,0.555556,0.590024
M1/N7/E10b/T12a_test05,75,0.623258,0.380266,0.926335,0.931757,1.792315,0.583893,0.612434,1.97364,0.555556,0.590948
M1/N7/E10b/T12a_test05,76,0.610117,0.362586,0.928177,0.93413,1.786401,0.590604,0.614155,1.972662,0.558923,0.591668
M1/N7/E10b/T12a_test05,77,0.606157,0.346472,0.93186,0.936398,1.782601,0.597315,0.615299,1.972636,0.56229,0.592316
M1/N7/E10b/T12a_test05,78,0.591473,0.331185,0.937385,0.93862,1.779425,0.590604,0.616642,1.973108,0.565657,0.593091
M1/N7/E10b/T12a_test05,79,0.543941,0.316852,0.937385,0.940679,1.776303,0.590604,0.617856,1.975551,0.558923,0.593678
M1/N7/E10b/T12a_test05,80,0.538492,0.303636,0.939227,0.942702,1.773691,0.590604,0.619028,1.978902,0.56229,0.594107
M1/N7/E10b/T12a_test05,81,0.500005,0.291434,0.94291,0.94461,1.770779,0.590604,0.620316,1.982132,0.565657,0.594472
M1/N7/E10b/T12a_test05,82,0.50996,0.280514,0.94291,0.946444,1.768921,0.583893,0.621316,1.984898,0.565657,0.594714
M1/N7/E10b/T12a_test05,83,0.526289,0.269735,0.946593,0.948246,1.768051,0.583893,0.622553,1.987282,0.569024,0.594994
M1/N7/E10b/T12a_test05,84,0.480255,0.259461,0.946593,0.950056,1.767504,0.583893,0.6235,1.988476,0.569024,0.59549
M1/N7/E10b/T12a_test05,85,0.458493,0.250129,0.948435,0.951714,1.767518,0.583893,0.624207,1.98916,0.565657,0.595958
M1/N7/E10b/T12a_test05,86,0.480751,0.24149,0.952118,0.953283,1.766978,0.583893,0.625148,1.989277,0.565657,0.596455
M1/N7/E10b/T12a_test05,87,0.446404,0.233523,0.955801,0.954764,1.767645,0.590604,0.625834,1.989048,0.565657,0.596744
M1/N7/E10b/T12a_test05,88,0.456092,0.225741,0.959484,0.956241,1.768607,0.590604,0.626319,1.987048,0.572391,0.597166
M1/N7/E10b/T12a_test05,89,0.444414,0.218307,0.961326,0.95769,1.766268,0.597315,0.627389,1.985427,0.569024,0.597419
M1/N7/E10b/T12a_test05,90,0.411439,0.211185,0.961326,0.95915,1.765047,0.597315,0.627864,1.984072,0.555556,0.597556
M1/N7/E10b/T12a_test05,91,0.422357,0.204235,0.961326,0.960636,1.763601,0.590604,0.628342,1.98282,0.555556,0.598113
M1/N7/E10b/T12a_test05,92,0.415669,0.197564,0.961326,0.961964,1.76256,0.597315,0.628576,1.983472,0.555556,0.598259
M1/N7/E10b/T12a_test05,93,0.383425,0.190977,0.963168,0.963228,1.762958,0.590604,0.628722,1.984581,0.555556,0.598595
M1/N7/E10b/T12a_test05,94,0.389693,0.18444,0.963168,0.964403,1.762448,0.590604,0.629175,1.987084,0.552189,0.59879
M1/N7/E10b/T12a_test05,95,0.420148,0.178515,0.963168,0.965467,1.76284,0.590604,0.629521,1.98894,0.558923,0.598819
M1/N7/E10b/T12a_test05,96,0.366225,0.172816,0.965009,0.966485,1.762245,0.590604,0.629993,1.991068,0.555556,0.598939
M1/N7/E10b/T12a_test05,97,0.381147,0.167542,0.968692,0.967431,1.760936,0.597315,0.630676,1.993289,0.558923,0.598989
M1/N7/E10b/T12a_test05,98,0.329808,0.16245,0.968692,0.968312,1.759317,0.597315,0.631422,1.994274,0.558923,0.599206
M1/N7/E10b/T12a_test05,99,0.334668,0.15746,0.968692,0.969171,1.75779,0.597315,0.632677,1.995705,0.56229,0.59944
M1/N7/E10b/T12a_test05,100,0.3452,0.152687,0.968692,0.970079,1.755651,0.597315,0.63407,1.995771,0.569024,0.599877
