experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12a_test02,46,1.582523,2.206315,0.677778,0.565903,2.76685,0.439189,0.40305,2.72711,0.461017,0.421268
M1/N7/E11b/T12a_test02,47,1.540102,2.124454,0.714815,0.586648,2.723957,0.459459,0.413444,2.680176,0.474576,0.433133
M1/N7/E11b/T12a_test02,48,1.501673,2.044366,0.725926,0.606763,2.683659,0.47973,0.422995,2.636423,0.488136,0.444003
M1/N7/E11b/T12a_test02,49,1.483145,1.963593,0.740741,0.62604,2.64338,0.486486,0.432165,2.591303,0.501695,0.454773
M1/N7/E11b/T12a_test02,50,1.447001,1.886143,0.755556,0.644542,2.607772,0.493243,0.440533,2.551575,0.508475,0.464363
M1/N7/E11b/T12a_test02,51,1.388839,1.805683,0.762963,0.663793,2.569253,0.506757,0.450089,2.510194,0.515254,0.474361
M1/N7/E11b/T12a_test02,52,1.368415,1.722197,0.772222,0.682732,2.528657,0.506757,0.459798,2.468048,0.525424,0.483935
M1/N7/E11b/T12a_test02,53,1.363162,1.64035,0.781481,0.701134,2.486813,0.527027,0.470557,2.425742,0.532203,0.493548
M1/N7/E11b/T12a_test02,54,1.305295,1.561464,0.787037,0.718316,2.447896,0.527027,0.480427,2.386192,0.535593,0.502118
M1/N7/E11b/T12a_test02,55,1.24837,1.480249,0.792593,0.735033,2.404846,0.527027,0.49126,2.3434,0.545763,0.510936
M1/N7/E11b/T12a_test02,56,1.230198,1.399279,0.796296,0.750904,2.363301,0.533784,0.501232,2.301205,0.545763,0.519377
M1/N7/E11b/T12a_test02,57,1.209267,1.325517,0.809259,0.765145,2.327072,0.547297,0.509977,2.262491,0.545763,0.527067
M1/N7/E11b/T12a_test02,58,1.136547,1.258296,0.816667,0.777961,2.296477,0.547297,0.517481,2.228702,0.559322,0.533779
M1/N7/E11b/T12a_test02,59,1.135737,1.187477,0.824074,0.790661,2.261251,0.547297,0.525892,2.189947,0.562712,0.541381
M1/N7/E11b/T12a_test02,60,1.132405,1.120503,0.831481,0.802379,2.228124,0.547297,0.53358,2.152522,0.559322,0.548626
M1/N7/E11b/T12a_test02,61,1.095667,1.062917,0.840741,0.812474,2.20295,0.547297,0.539423,2.121675,0.555932,0.554893
M1/N7/E11b/T12a_test02,62,1.058007,1.007576,0.842593,0.822209,2.179689,0.547297,0.544892,2.092499,0.562712,0.560616
M1/N7/E11b/T12a_test02,63,1.016499,0.954042,0.85,0.831308,2.157165,0.540541,0.550122,2.063354,0.559322,0.566118
M1/N7/E11b/T12a_test02,64,0.996294,0.901838,0.859259,0.840209,2.133896,0.554054,0.555993,2.035788,0.562712,0.571272
M1/N7/E11b/T12a_test02,65,0.926825,0.855422,0.864815,0.848138,2.115889,0.540541,0.560751,2.012844,0.552542,0.575316
M1/N7/E11b/T12a_test02,66,0.943652,0.812333,0.87037,0.855403,2.100334,0.547297,0.565114,1.99437,0.549153,0.578896
M1/N7/E11b/T12a_test02,67,1.005108,0.771523,0.872222,0.862253,2.088172,0.554054,0.56814,1.979042,0.549153,0.582178
M1/N7/E11b/T12a_test02,68,0.925178,0.73553,0.875926,0.868371,2.077424,0.554054,0.571159,1.966257,0.559322,0.584651
M1/N7/E11b/T12a_test02,69,0.872909,0.699879,0.881481,0.874122,2.067912,0.560811,0.574029,1.954495,0.559322,0.586714
M1/N7/E11b/T12a_test02,70,0.85656,0.667622,0.885185,0.879773,2.060809,0.560811,0.577173,1.94556,0.562712,0.58849
M1/N7/E11b/T12a_test02,71,0.857364,0.636475,0.890741,0.88507,2.052526,0.567568,0.58065,1.936689,0.562712,0.58977
M1/N7/E11b/T12a_test02,72,0.826203,0.605917,0.890741,0.89017,2.044987,0.567568,0.58427,1.927918,0.562712,0.590877
M1/N7/E11b/T12a_test02,73,0.793889,0.576191,0.905556,0.895097,2.040871,0.560811,0.586677,1.920013,0.555932,0.591731
M1/N7/E11b/T12a_test02,74,0.803216,0.549238,0.912963,0.899709,2.039387,0.560811,0.588715,1.913804,0.562712,0.592493
M1/N7/E11b/T12a_test02,75,0.789333,0.524306,0.916667,0.903907,2.03545,0.560811,0.590759,1.909641,0.566102,0.593019
M1/N7/E11b/T12a_test02,76,0.724375,0.501977,0.922222,0.90776,2.033167,0.560811,0.59273,1.906503,0.566102,0.593711
M1/N7/E11b/T12a_test02,77,0.738023,0.479538,0.925926,0.911689,2.034281,0.560811,0.594791,1.90504,0.569492,0.594337
M1/N7/E11b/T12a_test02,78,0.735396,0.457824,0.925926,0.915126,2.037966,0.567568,0.595756,1.902546,0.569492,0.595451
M1/N7/E11b/T12a_test02,79,0.725395,0.438603,0.925926,0.917956,2.043788,0.574324,0.596781,1.902703,0.562712,0.596105
M1/N7/E11b/T12a_test02,80,0.633363,0.421215,0.927778,0.920686,2.053085,0.567568,0.596966,1.904434,0.566102,0.596535
M1/N7/E11b/T12a_test02,81,0.667208,0.405379,0.931481,0.923266,2.059455,0.567568,0.597706,1.905508,0.566102,0.597139
M1/N7/E11b/T12a_test02,82,0.644478,0.390332,0.933333,0.925785,2.065359,0.560811,0.599269,1.905179,0.562712,0.598059
M1/N7/E11b/T12a_test02,83,0.669041,0.37695,0.931481,0.928025,2.070932,0.560811,0.600274,1.906392,0.566102,0.598607
M1/N7/E11b/T12a_test02,84,0.5811,0.363442,0.931481,0.930423,2.074554,0.560811,0.601275,1.908022,0.572881,0.598606
M1/N7/E11b/T12a_test02,85,0.55314,0.350196,0.931481,0.932757,2.073399,0.574324,0.601848,1.907706,0.576271,0.599455
M1/N7/E11b/T12a_test02,86,0.570238,0.337748,0.931481,0.93511,2.073525,0.567568,0.602295,1.907251,0.572881,0.600756
M1/N7/E11b/T12a_test02,87,0.563443,0.326427,0.933333,0.937344,2.068801,0.567568,0.602715,1.9027,0.579661,0.602972
M1/N7/E11b/T12a_test02,88,0.569514,0.31492,0.937037,0.939517,2.064698,0.560811,0.602823,1.899074,0.583051,0.605383
M1/N7/E11b/T12a_test02,89,0.585847,0.304214,0.938889,0.941217,2.064636,0.560811,0.601664,1.895624,0.586441,0.608495
M1/N7/E11b/T12a_test02,90,0.557353,0.293948,0.938889,0.942779,2.06299,0.554054,0.600051,1.889865,0.586441,0.611788
M1/N7/E11b/T12a_test02,91,0.518226,0.28417,0.938889,0.944127,2.061968,0.547297,0.598848,1.888251,0.589831,0.614089
M1/N7/E11b/T12a_test02,92,0.547842,0.275545,0.937037,0.945368,2.057769,0.540541,0.597883,1.887495,0.59322,0.616126
M1/N7/E11b/T12a_test02,93,0.470348,0.267563,0.937037,0.946722,2.05157,0.533784,0.596898,1.884801,0.59661,0.617973
M1/N7/E11b/T12a_test02,94,0.461195,0.258496,0.940741,0.948289,2.048346,0.533784,0.596514,1.881779,0.59322,0.619581
M1/N7/E11b/T12a_test02,95,0.452756,0.250416,0.940741,0.949686,2.04304,0.540541,0.597568,1.880704,0.59661,0.62065
M1/N7/E11b/T12a_test02,96,0.481331,0.243083,0.942593,0.951064,2.038645,0.547297,0.598836,1.879857,0.59661,0.621873
M1/N7/E11b/T12a_test02,97,0.449259,0.236431,0.946296,0.952381,2.034439,0.540541,0.600384,1.877319,0.6,0.623127
M1/N7/E11b/T12a_test02,98,0.45523,0.230048,0.95,0.953814,2.028631,0.547297,0.60269,1.875787,0.59322,0.623419
M1/N7/E11b/T12a_test02,99,0.437421,0.223207,0.953704,0.955238,2.027069,0.547297,0.604463,1.87668,0.59322,0.623388
M1/N7/E11b/T12a_test02,100,0.431517,0.21701,0.953704,0.95659,2.024944,0.554054,0.606308,1.877668,0.59322,0.623104
